n,strategy_name,dataset_source,candidate_family,selection_bucket,first_track,last_track,center_track_index,first_track_norm,last_track_norm,mean_jump,median_jump,max_jump,min_jump,std_jump,total_jump,normalized_mean_jump,normalized_max_jump,adjacent_jump_count,long_jump_count,jump_entropy,running_center_distance_mean,early_center_bias,late_center_bias,edge_early_count,center_early_count,odd_even_transition_count,parity_switch_rate,monotonicity_fraction,direction_reversal_count,max_unvisited_gap_proxy_mean_norm,max_unvisited_gap_proxy_max_norm
16,N16_A01_raster_left_to_right,probe60_run08,raster,,0,15,7.5,0.0,1.0,1.0,1,1,1,0.0,15,0.06666666666666667,0.06666666666666667,15,0,-0.0,0.5333333333333333,0.8,0.8,4,0,15,1.0,1.0,0,0.46875,0.9375
16,N16_A02_odd_even_interlaced,probe60_run08,odd_even,,0,15,7.5,0.0,1.0,2.7333333333333334,2,13,2,2.7438820836342237,41,0.18222222222222223,0.8666666666666667,0,1,0.35335933502142136,0.5333333333333333,0.6,0.6,2,2,1,0.06666666666666667,0.8571428571428571,2,0.27734375,0.9375
16,N16_A03_greedy_maximin_distance,probe60_run08,maximin,,0,14,7.5,0.0,0.9333333333333333,4.666666666666667,2,15,1,4.060651288757616,70,0.3111111111111111,1.0,1,4,2.1464657985040723,0.5333333333333333,0.6333333333333333,0.4666666666666667,2,2,2,0.13333333333333333,0.5714285714285714,6,0.234375,0.9375
16,N16_A04_method_c_u2_first_engineering,probe60_run08,method_c,,0,15,7.5,0.0,1.0,2.7333333333333334,2,8,2,1.8785337071473829,41,0.18222222222222223,0.5333333333333333,0,1,0.6998428398862386,0.5333333333333333,0.6,0.6,2,2,1,0.06666666666666667,0.8571428571428571,2,0.27734375,0.9375
16,N16_A05_center_out,probe60_run08,center_out,,7,15,7.5,0.4666666666666667,1.0,8.0,8,15,1,4.320493798938574,120,0.5333333333333333,1.0,1,8,3.906890595608518,0.5333333333333333,0.13333333333333333,0.9333333333333333,0,4,8,0.5333333333333333,0.0,14,0.25,0.5
16,N16_A06_edge_in_alternating,probe60_run08,edge_in,,0,8,7.5,0.0,0.5333333333333333,8.0,8,15,1,4.320493798938574,120,0.5333333333333333,1.0,1,8,3.906890595608518,0.5333333333333333,0.9333333333333333,0.13333333333333333,4,0,8,0.5333333333333333,0.0,14,0.46875,0.9375
16,N16_A07_regular_jump_coprime,probe60_run08,regular_jump,,0,11,7.5,0.0,0.7333333333333333,6.6,5,11,5,2.6532998322843198,99,0.44,0.7333333333333333,0,4,0.8366407419411673,0.5333333333333333,0.6666666666666666,0.5333333333333333,2,2,15,1.0,0.42857142857142855,8,0.234375,0.9375
16,N16_A08_block_interleaved_quarters,probe60_run08,block_interleaved,,0,15,7.5,0.0,1.0,5.4,4,11,4,2.8,81,0.36000000000000004,0.7333333333333333,0,3,0.7219280948873623,0.5333333333333333,0.5333333333333333,0.5333333333333333,2,2,3,0.2,0.5714285714285714,6,0.22265625,0.9375
16,N16_A09_center_edge_alternating,probe60_run08,center_edge,,7,12,7.5,0.4666666666666667,0.8,6.066666666666666,7,9,1,2.768071932270226,91,0.40444444444444444,0.6,2,7,2.523231428797621,0.5333333333333333,0.5333333333333333,0.5333333333333333,2,2,11,0.7333333333333333,0.5,7,0.265625,0.5
16,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,probe60_run08,graph_pointer_proxy,,0,1,7.5,0.0,0.06666666666666667,5.533333333333333,5,15,1,4.410089442277661,83,0.3688888888888889,1.0,3,3,2.3898980954642877,0.5333333333333333,0.7,0.7666666666666666,3,1,15,1.0,0.21428571428571427,11,0.3125,0.9375
16,N16_A11_graph_pointer_policy_diverse_01,probe60_run08,graph_pointer_proxy,,0,6,7.5,0.0,0.4,6.4,5,13,1,3.4409301068170506,96,0.4266666666666667,0.8666666666666667,1,6,3.006238928653389,0.5333333333333333,0.6666666666666666,0.2,2,2,8,0.5333333333333333,0.35714285714285715,9,0.27734375,0.9375
16,N16_A12_graph_pointer_policy_diverse_02,probe60_run08,graph_pointer_proxy,,9,6,7.5,0.6,0.4,8.333333333333334,8,15,1,4.109609335312651,125,0.5555555555555556,1.0,1,9,3.7735572622751845,0.5333333333333333,0.3333333333333333,0.3333333333333333,0,4,7,0.4666666666666667,0.0,14,0.21875,0.5625
16,N16_A13_graph_pointer_policy_anti_odd_even_novelty,probe60_run08,graph_pointer_proxy,,1,0,7.5,0.06666666666666667,0.0,7.533333333333333,7,15,1,4.349201714746691,113,0.5022222222222222,1.0,2,7,2.9735572622751856,0.5333333333333333,0.7333333333333334,0.8666666666666667,4,0,15,1.0,0.07142857142857142,13,0.25,0.875
16,N16_A14_graph_pointer_policy_u2first_proxy,probe60_run08,graph_pointer_proxy,,0,15,7.5,0.0,1.0,4.466666666666667,4,10,2,2.6549743668986503,67,0.2977777777777778,0.6666666666666666,0,2,2.599581230646065,0.5333333333333333,0.4666666666666667,0.8,2,2,5,0.3333333333333333,0.42857142857142855,8,0.30078125,0.9375
16,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,probe60_run08,graph_pointer_proxy,,0,14,7.5,0.0,0.9333333333333333,5.6,6,12,1,3.22076595444831,84,0.3733333333333333,0.8,1,4,2.9735572622751847,0.5333333333333333,0.5333333333333333,0.7666666666666666,2,2,6,0.4,0.42857142857142855,8,0.26953125,0.9375
24,N24_A01_raster_left_to_right,probe60_run08,raster,,0,23,11.5,0.0,1.0,1.0,1,1,1,0.0,23,0.043478260869565216,0.043478260869565216,23,0,-0.0,0.5217391304347826,0.7826086956521738,0.7826086956521738,6,0,23,1.0,1.0,0,0.4791666666666667,0.9583333333333334
24,N24_A02_odd_even_interlaced,probe60_run08,odd_even,,0,23,11.5,0.0,1.0,2.8260869565217392,2,21,2,3.8746912798541375,65,0.1228733459357278,0.9130434782608695,0,1,0.2580186686648155,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,1,0.043478260869565216,0.9090909090909091,2,0.2690972222222222,0.9583333333333334
24,N24_A03_greedy_maximin_distance,probe60_run08,maximin,,0,22,11.5,0.0,0.9565217391304348,4.695652173913044,2,23,1,5.849078579301453,108,0.20415879017013233,1.0,8,4,2.33198056664107,0.5217391304347826,0.5652173913043478,0.608695652173913,3,3,10,0.43478260869565216,0.7272727272727273,6,0.19791666666666666,0.9583333333333334
24,N24_A04_method_c_u2_first_engineering,probe60_run08,method_c,,0,23,11.5,0.0,1.0,2.8260869565217392,2,12,2,2.680885219037912,65,0.1228733459357278,0.5217391304347826,0,1,0.5131851787372753,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,1,0.043478260869565216,0.9090909090909091,2,0.2690972222222222,0.9583333333333334
24,N24_A05_center_out,probe60_run08,center_out,,11,23,11.5,0.4782608695652174,1.0,12.0,12,23,1,6.6332495807108,276,0.5217391304347826,1.0,1,12,4.523561956057013,0.5217391304347826,0.13043478260869565,0.9130434782608695,0,6,12,0.5217391304347826,0.0,22,0.25,0.5
24,N24_A06_edge_in_alternating,probe60_run08,edge_in,,0,12,11.5,0.0,0.5217391304347826,12.0,12,23,1,6.6332495807108,276,0.5217391304347826,1.0,1,12,4.523561956057013,0.5217391304347826,0.9130434782608695,0.13043478260869565,6,0,12,0.5217391304347826,0.0,22,0.4791666666666667,0.9583333333333334
24,N24_A07_regular_jump_coprime,probe60_run08,regular_jump,,0,13,11.5,0.0,0.5652173913043478,11.869565217391305,11,13,11,0.9914568913905548,273,0.5160680529300568,0.5652173913043478,0,10,0.9876925088958034,0.5217391304347826,0.5507246376811594,0.47826086956521735,3,3,23,1.0,0.09090909090909091,20,0.1840277777777778,0.9583333333333334
24,N24_A08_block_interleaved_quarters,probe60_run08,block_interleaved,,0,23,11.5,0.0,1.0,8.391304347826088,6,17,6,4.5371809906763705,193,0.3648393194706995,0.7391304347826086,0,5,0.7553754125614288,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,5,0.21739130434782608,0.5454545454545454,10,0.19270833333333334,0.9583333333333334
24,N24_A09_center_edge_alternating,probe60_run08,center_edge,,11,18,11.5,0.4782608695652174,0.782608695652174,9.08695652173913,11,13,1,4.074448946238122,209,0.3950850661625709,0.5652173913043478,2,11,2.8227178048064157,0.5217391304347826,0.5217391304347826,0.5217391304347826,3,3,17,0.7391304347826086,0.5,11,0.2604166666666667,0.5
24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,probe60_run08,graph_pointer_proxy,,0,21,11.5,0.0,0.9130434782608695,8.826086956521738,7,23,1,6.856619612766753,203,0.38374291115311904,1.0,1,8,3.4642346527265664,0.5217391304347826,0.6666666666666666,0.4202898550724638,4,2,13,0.5652173913043478,0.36363636363636365,14,0.24131944444444445,0.9583333333333334
24,N24_A11_graph_pointer_policy_diverse_01,probe60_run08,graph_pointer_proxy,,0,13,11.5,0.0,0.5652173913043478,8.73913043478261,8,21,1,5.518485861210308,201,0.3799621928166352,0.9130434782608695,1,7,3.4800836951874485,0.5217391304347826,0.681159420289855,0.30434782608695654,4,2,13,0.5652173913043478,0.4090909090909091,13,0.2534722222222222,0.9583333333333334
24,N24_A12_graph_pointer_policy_diverse_02,probe60_run08,graph_pointer_proxy,,9,13,11.5,0.391304347826087,0.5652173913043478,12.347826086956522,12,23,1,6.410648041936192,284,0.5368620037807184,1.0,1,13,4.436605434317882,0.5217391304347826,0.30434782608695654,0.3913043478260869,0,6,12,0.5217391304347826,0.0,22,0.2152777777777778,0.5833333333333334
24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,probe60_run08,graph_pointer_proxy,,1,0,11.5,0.043478260869565216,0.0,11.521739130434783,11,23,1,6.6520318257061835,265,0.500945179584121,1.0,2,11,3.567040216926579,0.5217391304347826,0.7391304347826088,0.8260869565217391,6,0,23,1.0,0.045454545454545456,21,0.25,0.9166666666666666
24,N24_A14_graph_pointer_policy_u2first_proxy,probe60_run08,graph_pointer_proxy,,0,23,11.5,0.0,1.0,6.043478260869565,5,16,1,4.447551948711103,139,0.2627599243856333,0.6956521739130435,3,2,3.257500413502068,0.5217391304347826,0.4492753623188406,0.7826086956521738,3,3,11,0.4782608695652174,0.36363636363636365,14,0.2899305555555555,0.9583333333333334
24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,probe60_run08,graph_pointer_proxy,,0,22,11.5,0.0,0.9565217391304348,6.608695652173913,6,15,1,4.508341355414164,152,0.28733459357277885,0.6521739130434783,3,5,3.555533151426996,0.5217391304347826,0.4492753623188406,0.6811594202898551,2,4,12,0.5217391304347826,0.36363636363636365,14,0.22743055555555555,0.9583333333333334
40,N40_A01_raster_left_to_right,probe60_run08,raster,,0,39,19.5,0.0,1.0,1.0,1,1,1,0.0,39,0.02564102564102564,0.02564102564102564,39,0,-0.0,0.5128205128205129,0.7692307692307693,0.7692307692307693,10,0,39,1.0,1.0,0,0.4875,0.975
40,N40_A02_odd_even_interlaced,probe60_run08,odd_even,,0,39,19.5,0.0,1.0,2.8974358974358974,2,37,2,5.532166412920876,113,0.07429322813938198,0.9487179487179487,0,1,0.17203694935311378,0.5128205128205129,0.5384615384615385,0.5384615384615385,5,5,1,0.02564102564102564,0.9473684210526315,2,0.26187499999999997,0.975
40,N40_A03_greedy_maximin_distance,probe60_run08,maximin,,0,38,19.5,0.0,0.9743589743589743,6.461538461538462,2,39,1,9.309069616256803,252,0.16568047337278108,1.0,7,5,2.46340590063225,0.5128205128205129,0.6,0.5794871794871794,6,4,16,0.41025641025641024,0.7894736842105263,8,0.14125000000000001,0.975
40,N40_A04_method_c_u2_first_engineering,probe60_run08,method_c,,0,39,19.5,0.0,1.0,2.8974358974358974,2,20,2,3.861678071504944,113,0.07429322813938198,0.5128205128205128,0,1,0.34310030788093704,0.5128205128205129,0.5384615384615385,0.5384615384615385,5,5,1,0.02564102564102564,0.9473684210526315,2,0.26187499999999997,0.975
40,N40_A05_center_out,probe60_run08,center_out,,19,39,19.5,0.48717948717948717,1.0,20.0,20,39,1,11.254628677422755,780,0.5128205128205128,1.0,1,20,5.285402218862247,0.5128205128205129,0.12820512820512822,0.8974358974358975,0,10,20,0.5128205128205128,0.0,38,0.25,0.5
40,N40_A06_edge_in_alternating,probe60_run08,edge_in,,0,20,19.5,0.0,0.5128205128205128,20.0,20,39,1,11.254628677422755,780,0.5128205128205128,1.0,1,20,5.285402218862247,0.5128205128205129,0.8974358974358975,0.12820512820512822,10,0,20,0.5128205128205128,0.0,38,0.4875,0.975
40,N40_A07_regular_jump_coprime,probe60_run08,regular_jump,,0,27,19.5,0.0,0.6923076923076923,17.307692307692307,13,27,13,6.461538461538462,675,0.4437869822485207,0.6923076923076923,0,12,0.8904916402194913,0.5128205128205129,0.5846153846153845,0.5230769230769231,4,6,39,1.0,0.3684210526315789,24,0.195,0.975
40,N40_A08_block_interleaved_quarters,probe60_run08,block_interleaved,,0,39,19.5,0.0,1.0,14.384615384615385,10,29,10,8.00517584046012,561,0.368836291913215,0.7435897435897436,0,9,0.7793498372920852,0.5128205128205129,0.5384615384615385,0.5384615384615385,5,5,9,0.23076923076923078,0.5263157894736842,18,0.166875,0.975
40,N40_A09_center_edge_alternating,probe60_run08,center_edge,,19,30,19.5,0.48717948717948717,0.7692307692307693,15.102564102564102,19,21,1,6.667159745079135,589,0.38724523339907957,0.5384615384615384,2,19,3.189284117276238,0.5128205128205129,0.5128205128205128,0.5128205128205129,5,5,29,0.7435897435897436,0.5,19,0.25625,0.5
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,probe60_run08,graph_pointer_proxy,,0,37,19.5,0.0,0.9487179487179487,10.538461538461538,6,39,1,11.197174904334767,411,0.2702169625246548,1.0,3,8,3.7362156603594134,0.5128205128205129,0.6307692307692307,0.4564102564102564,7,3,17,0.4358974358974359,0.3684210526315789,24,0.184375,0.975
40,N40_A11_graph_pointer_policy_diverse_01,probe60_run08,graph_pointer_proxy,,0,16,19.5,0.0,0.41025641025641024,15.025641025641026,12,37,1,9.814921083286274,586,0.38527284681130836,0.9487179487179487,3,14,4.252974975106084,0.5128205128205129,0.7025641025641025,0.22564102564102564,6,4,22,0.5641025641025641,0.3684210526315789,24,0.24375,0.975
40,N40_A12_graph_pointer_policy_diverse_02,probe60_run08,graph_pointer_proxy,,15,23,19.5,0.38461538461538464,0.5897435897435898,20.307692307692307,20,39,1,11.085110933957584,792,0.5207100591715976,1.0,1,21,5.234120167580196,0.5128205128205129,0.33333333333333337,0.28205128205128205,0,10,20,0.5128205128205128,0.0,38,0.215,0.6
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,probe60_run08,graph_pointer_proxy,,1,0,19.5,0.02564102564102564,0.0,19.512820512820515,19,39,1,11.265722449142695,761,0.5003287310979619,1.0,2,19,4.311043244503274,0.5128205128205129,0.7435897435897436,0.7948717948717949,10,0,39,1.0,0.02631578947368421,37,0.25,0.95
40,N40_A14_graph_pointer_policy_u2first_proxy,probe60_run08,graph_pointer_proxy,,0,39,19.5,0.0,1.0,9.41025641025641,9,28,1,7.2136549600720254,367,0.24128862590401054,0.717948717948718,1,4,3.880052595601383,0.5128205128205129,0.43076923076923074,0.7692307692307693,5,5,15,0.38461538461538464,0.3157894736842105,26,0.278125,0.975
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,probe60_run08,graph_pointer_proxy,,0,38,19.5,0.0,0.9743589743589743,10.717948717948717,9,35,1,8.221138226605845,418,0.27481919789612097,0.8974358974358975,3,5,3.9772086288967645,0.5128205128205129,0.3641025641025641,0.6974358974358974,3,7,20,0.5128205128205128,0.3684210526315789,24,0.179375,0.975
12,S3B20_N12_B01_surrogate_top,batch20_run14,mutation,surrogate_top,0,11,5.5,0.0,1.0,2.6363636363636362,2,6,2,1.3666633071248098,29,0.23966942148760328,0.5454545454545454,0,1,0.8658566174572235,0.5454545454545455,0.6363636363636364,0.6363636363636364,2,1,1,0.09090909090909091,0.8,2,0.2847222222222222,0.9166666666666666
12,S3B20_N12_B02_diversity_top,batch20_run14,regular_jump_sentinel,diversity_top,1,10,5.5,0.09090909090909091,0.9090909090909091,2.8181818181818183,2,10,2,2.289032420366213,31,0.25619834710743805,0.9090909090909091,0,1,0.8658566174572235,0.5454545454545455,0.8181818181818182,0.4545454545454546,3,0,1,0.09090909090909091,0.8,2,0.2777777777777778,0.8333333333333334
12,S3B20_N12_B03_method_c_inspired,batch20_run14,method_c_inspired,method_c_inspired,0,10,5.5,0.0,0.9090909090909091,4.0,5,6,1,1.8090680674665818,44,0.36363636363636365,0.5454545454545454,1,3,2.1626441180472606,0.5454545454545455,0.6969696969696969,0.6363636363636364,2,1,4,0.36363636363636365,0.4,6,0.2916666666666667,0.9166666666666666
12,S3B20_N12_B04_surrogate_top,batch20_run14,regular_jump_sentinel,surrogate_top,0,11,5.5,0.0,1.0,2.6363636363636362,2,10,1,2.3460887091934435,29,0.23966942148760328,0.9090909090909091,1,1,0.8658566174572235,0.5454545454545455,0.7575757575757577,0.6363636363636364,2,1,1,0.09090909090909091,0.8,2,0.2847222222222222,0.9166666666666666
12,S3B20_N12_B05_surrogate_top,batch20_run14,mutation,surrogate_top,0,11,5.5,0.0,1.0,2.6363636363636362,2,7,2,1.4937887931959075,29,0.23966942148760328,0.6363636363636364,0,1,0.8658566174572235,0.5454545454545455,0.6363636363636364,0.6363636363636364,2,1,1,0.09090909090909091,0.8,2,0.2847222222222222,0.9166666666666666
16,S3B20_N16_B01_surrogate_top,batch20_run14,mutation,surrogate_top,0,15,7.5,0.0,1.0,2.7333333333333334,2,8,2,1.6519348924485155,41,0.18222222222222223,0.5333333333333333,0,1,1.0389205950315936,0.5333333333333333,0.6,0.6,2,2,1,0.06666666666666667,0.8571428571428571,2,0.27734375,0.9375
16,S3B20_N16_B02_diversity_top,batch20_run14,mutation,diversity_top,1,3,7.5,0.06666666666666667,0.2,3.6,2,15,2,3.573980040981389,54,0.24000000000000002,1.0,0,2,1.0389205950315936,0.5333333333333333,0.5666666666666667,0.4666666666666667,2,2,2,0.13333333333333333,0.7857142857142857,3,0.26171875,0.875
16,S3B20_N16_B03_method_c_inspired,batch20_run14,method_c_inspired,method_c_inspired,0,14,7.5,0.0,0.9333333333333333,5.466666666666667,4,15,1,4.047495796442811,82,0.36444444444444446,1.0,1,6,2.282588730501833,0.5333333333333333,0.6333333333333333,0.3666666666666667,2,2,2,0.13333333333333333,0.42857142857142855,8,0.234375,0.9375
16,S3B20_N16_B04_surrogate_top,batch20_run14,mutation,surrogate_top,0,15,7.5,0.0,1.0,2.7333333333333334,2,8,2,1.730767331432956,41,0.18222222222222223,0.5333333333333333,0,1,1.0389205950315936,0.5333333333333333,0.6,0.6,2,2,1,0.06666666666666667,0.8571428571428571,2,0.27734375,0.9375
16,S3B20_N16_B05_surrogate_top,batch20_run14,mutation,surrogate_top,0,15,7.5,0.0,1.0,2.7333333333333334,2,6,2,1.3888444437333105,41,0.18222222222222223,0.4,0,0,1.2366407419411676,0.5333333333333333,0.6,0.6,2,2,1,0.06666666666666667,0.8571428571428571,2,0.27734375,0.9375
24,S3B20_N24_B01_surrogate_top,batch20_run14,mutation,surrogate_top,0,23,11.5,0.0,1.0,2.8260869565217392,2,13,2,2.7131270890126427,65,0.1228733459357278,0.5652173913043478,0,1,0.5131851787372753,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,1,0.043478260869565216,0.9090909090909091,2,0.2690972222222222,0.9583333333333334
24,S3B20_N24_B02_diversity_top,batch20_run14,mutation,diversity_top,3,1,11.5,0.13043478260869565,0.043478260869565216,3.739130434782609,2,23,2,5.643136587767849,86,0.16257088846880907,1.0,0,2,0.5131851787372753,0.5217391304347826,0.34782608695652173,0.6231884057971014,2,4,2,0.08695652173913043,0.8636363636363636,3,0.22048611111111113,0.8333333333333334
24,S3B20_N24_B03_method_c_inspired,batch20_run14,method_c_inspired,method_c_inspired,0,22,11.5,0.0,0.9565217391304348,4.869565217391305,2,23,1,5.765748549208785,112,0.2117202268431002,1.0,6,4,2.4943865446197475,0.5217391304347826,0.5652173913043478,0.608695652173913,3,3,10,0.43478260869565216,0.6363636363636364,8,0.19791666666666666,0.9583333333333334
24,S3B20_N24_B04_surrogate_top,batch20_run14,mutation,surrogate_top,0,19,11.5,0.0,0.8260869565217391,3.0,2,12,2,2.750494026771254,69,0.13043478260869565,0.5217391304347826,0,1,0.7653636126766978,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,1,0.043478260869565216,0.8636363636363636,3,0.2690972222222222,0.9583333333333334
24,S3B20_N24_B05_surrogate_top,batch20_run14,mutation,surrogate_top,0,23,11.5,0.0,1.0,3.347826086956522,2,12,2,2.7284124329977795,77,0.14555765595463138,0.5217391304347826,0,1,1.3931271734483173,0.5217391304347826,0.5652173913043478,0.5652173913043478,3,3,1,0.043478260869565216,0.8181818181818182,4,0.2552083333333333,0.9583333333333334
40,S3B20_N40_B01_surrogate_top,batch20_run14,mutation,surrogate_top,0,39,19.5,0.0,1.0,2.8974358974358974,2,21,2,3.425356966573698,113,0.07429322813938198,0.5384615384615384,0,1,0.4618817047103702,0.5128205128205129,0.5384615384615385,0.5384615384615385,5,5,1,0.02564102564102564,0.9473684210526315,2,0.26187499999999997,0.975
40,S3B20_N40_B02_diversity_top,batch20_run14,mutation,diversity_top,1,3,19.5,0.02564102564102564,0.07692307692307693,3.8461538461538463,2,39,2,6.885653839458108,150,0.09861932938856016,1.0,0,2,0.5131637559924215,0.5128205128205129,0.5333333333333333,0.4871794871794871,5,5,2,0.05128205128205128,0.9210526315789473,3,0.221875,0.95
40,S3B20_N40_B03_method_c_inspired,batch20_run14,method_c_inspired,method_c_inspired,0,38,19.5,0.0,0.9743589743589743,7.230769230769231,2,39,1,9.765090986385461,282,0.1854043392504931,1.0,7,7,2.515760874477543,0.5128205128205129,0.6,0.5794871794871794,6,4,14,0.358974358974359,0.7368421052631579,10,0.14125000000000001,0.975
40,S3B20_N40_B04_surrogate_top,batch20_run14,mutation,surrogate_top,0,39,19.5,0.0,1.0,3.2051282051282053,2,20,2,4.013946757657235,125,0.0821827744904668,0.5128205128205128,0,1,0.6309174600654835,0.5128205128205129,0.5384615384615385,0.5384615384615385,5,5,1,0.02564102564102564,0.8947368421052632,4,0.254375,0.975
