target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,-0.020714628236299267,0.020714628236299267
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.07859827116242306,0.07859827116242306
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.06088659360002185,0.06088659360002185
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.04786391397252913,0.04786391397252913
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,0.06079478942289906,0.06079478942289906
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,-0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.01837159574751631,0.01837159574751631
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.038683199645475536,0.038683199645475536
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.007516417046159104,0.007516417046159104
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,-0.0006229988193522554,0.0006229988193522554
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.062066286829369204,0.062066286829369204
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.04026044453076066,0.04026044453076066
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.06495322395503442,0.06495322395503442
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,0.06893249456906968,0.06893249456906968
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,-0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.01638635414398044,0.01638635414398044
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.03927532175693426,0.03927532175693426
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.013613831382250835,0.013613831382250835
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,-0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.1120753872531373,0.1120753872531373
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.05219305361613258,0.05219305361613258
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.020136061320777582,0.020136061320777582
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.07525076572437378,0.07525076572437378
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0016044984536060095,0.0016044984536060095
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.010466994506116914,0.010466994506116914
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.052178355988742216,0.052178355988742216
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.010391829986534004,0.010391829986534004
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.02917290625683539,0.02917290625683539
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.006045481101919828,0.006045481101919828
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.02059298829712457,0.02059298829712457
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.8226131668659384,0.8226131668659384
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.04160501527272949,0.04160501527272949
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.005328763270453069,0.005328763270453069
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.005327912350379251,0.005327912350379251
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.02001424078320895,0.02001424078320895
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.04360438527321969,0.04360438527321969
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.021436912258644372,0.021436912258644372
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.03870383699547861,0.03870383699547861
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.01572508542809766,0.01572508542809766
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.025188175509124406,0.025188175509124406
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.7775147137932941,0.7775147137932941
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.04323646856487713,0.04323646856487713
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.00924826904367582,0.00924826904367582
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.006906733409192651,0.006906733409192651
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.01770664399602118,0.01770664399602118
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.04364546175355582,0.04364546175355582
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.024031929788164885,0.024031929788164885
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.03300722459679433,0.03300722459679433
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.03331517643576655,0.03331517643576655
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.020173469180227294,0.020173469180227294
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.7665321086052581,0.7665321086052581
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.03911604789809828,0.03911604789809828
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.01556520433692081,0.01556520433692081
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.010396857295237176,0.010396857295237176
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.01272648637357057,0.01272648637357057
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.035414529655233215,0.035414529655233215
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.03221768016469758,0.03221768016469758
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.025339616512692058,0.025339616512692058
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.03841142329449546,0.03841142329449546
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.011429413821721983,0.011429413821721983
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.7848749161062543,0.7848749161062543
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.044870373463970284,0.044870373463970284
target_reward_combined108_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.004318703312127439,0.004318703312127439
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0026970906570757806,0.0026970906570757806
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.023232070102210556,0.023232070102210556
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.04512973333476217,0.04512973333476217
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.08727981538717146,0.08727981538717146
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.027802139160596397,0.027802139160596397
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.023199747699327887,0.023199747699327887
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.061795058286964265,0.061795058286964265
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.5361096020835285,0.5361096020835285
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.14085864483809507,0.14085864483809507
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.05189609845026791,0.05189609845026791
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.003209303693814778,0.003209303693814778
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.03483647302415097,0.03483647302415097
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.024420660234862394,0.024420660234862394
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.04682296363371759,0.04682296363371759
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.029900465116051204,0.029900465116051204
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.03518627777924872,0.03518627777924872
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.11559722521613643,0.11559722521613643
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.5385594263125608,0.5385594263125608
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.11864105832681268,0.11864105832681268
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.05282614666264429,0.05282614666264429
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.004484466403007513,0.004484466403007513
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.04567073199445234,0.04567073199445234
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.02057313184154532,0.02057313184154532
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.0835314683294632,0.0835314683294632
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.037644722536569,0.037644722536569
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.021252592610057044,0.021252592610057044
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.042611329272988926,0.042611329272988926
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.5267677410491306,0.5267677410491306
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.1640079271293364,0.1640079271293364
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.0534558888334495,0.0534558888334495
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.003232931940091466,0.003232931940091466
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.03186872787823511,0.03186872787823511
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.01640915784939903,0.01640915784939903
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.06540669051695407,0.06540669051695407
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.024869625461713098,0.024869625461713098
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.059809841488965454,0.059809841488965454
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.0530570263148569,0.0530570263148569
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.5437126140444629,0.5437126140444629
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.14617176810906965,0.14617176810906965
target_reward_combined108_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.055461616396252356,0.055461616396252356
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0009816012646618785,0.0009816012646618785
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.0696968859951253,0.0696968859951253
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.014951249684882309,0.014951249684882309
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.007887039780546947,0.007887039780546947
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.009819171677596801,0.009819171677596801
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.013080909018667706,0.013080909018667706
target_reward_combined108_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.8371750381274361,0.8371750381274361
