protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_batch28,is_probe60
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A11_graph_pointer_policy_diverse_01,0.4065217391304348,0.31686745250823206,16.0,16.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A12_graph_pointer_policy_diverse_02,0.1793478260869565,0.25871685507589065,23.0,22.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A13_graph_pointer_policy_anti_odd_even_novelty,0.5597826086956522,0.47742544643533175,11.0,10.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A14_graph_pointer_policy_u2first_proxy,0.3054347826086956,0.3042111481676714,18.0,19.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.35652173913043483,0.32671950327192106,17.0,15.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.6510869565217392,0.6631623069706403,6.0,3.0,3.0,False,True,True,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8510869565217392,0.6465430490024945,1.0,8.0,7.0,True,False,True,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.4402173913043478,0.3612230928492444,15.0,13.0,2.0,False,False,True,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.8271739130434783,0.6615711420988034,2.0,4.0,2.0,True,True,True,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6010869565217392,0.6521203386880224,8.0,7.0,1.0,False,False,True,False,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B01_surrogate_top,0.7913043478260868,0.6676125343491068,4.0,1.0,3.0,True,True,False,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B02_u2_primary_top,0.5902173913043478,0.6537428767712217,9.0,5.0,4.0,False,True,False,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B03_geometry_signal_top,0.5206521739130435,0.42721587114848547,13.0,11.0,2.0,False,False,False,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B04_method_c_inspired,0.8250000000000002,0.6537428767712217,3.0,6.0,3.0,True,False,False,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A01_raster_left_to_right,0.07717391304347829,0.15560868687972665,24.0,24.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A02_odd_even_interlaced,0.665217391304348,0.7018177770597188,9.0,7.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A03_greedy_maximin_distance,0.7619565217391304,0.592490023316368,4.0,10.0,6.0,True,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A04_method_c_u2_first_engineering,0.7043478260869565,0.7021033994504539,7.0,4.0,3.0,False,True,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A05_center_out,0.13804347826086957,0.20576280949629328,23.0,23.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A06_edge_in_alternating,0.23478260869565218,0.3030763418376667,21.0,20.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A07_regular_jump_coprime,0.21304347826086956,0.42955977814446417,22.0,16.0,6.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A08_block_interleaved_quarters,0.44673913043478264,0.43067553952551607,14.0,15.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A09_center_edge_alternating,0.28152173913043477,0.2835351213523129,19.0,21.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.43695652173913047,0.47563849674565944,15.0,13.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A11_graph_pointer_policy_diverse_01,0.2597826086956523,0.3587902483217406,20.0,19.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A12_graph_pointer_policy_diverse_02,0.2923913043478261,0.2667712290158192,18.0,22.0,4.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.557608695652174,0.49523353552193833,10.0,12.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A14_graph_pointer_policy_u2first_proxy,0.39999999999999997,0.4093892159338682,16.0,17.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.332608695652174,0.37882912399170093,17.0,18.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.6782608695652175,0.7021033994504539,8.0,5.0,3.0,False,True,True,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5369565217391304,0.6737632498074775,12.0,9.0,3.0,False,False,True,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.5489130434782609,0.5358604942247908,11.0,11.0,0.0,False,False,True,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.8554347826086957,0.7021033994504539,1.0,6.0,5.0,True,False,True,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7358695652173913,0.6852007714080784,6.0,8.0,2.0,False,False,True,False,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B01_surrogate_top,0.7467391304347827,0.7274904481537448,5.0,1.0,4.0,True,True,False,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B02_u2_primary_top,0.8108695652173914,0.724801072557195,2.0,3.0,1.0,True,True,False,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B03_geometry_signal_top,0.47934782608695653,0.460058382463652,13.0,14.0,1.0,False,False,False,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B04_method_c_inspired,0.8054347826086956,0.7274904481537448,3.0,2.0,1.0,True,True,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A01_raster_left_to_right,0.10603448275862068,0.14050131688813966,29.0,30.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A02_odd_even_interlaced,0.5879310344827586,0.7198211696727895,15.0,5.0,10.0,False,True,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A03_greedy_maximin_distance,0.2982758620689655,0.41519702418569643,23.0,17.0,6.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A04_method_c_u2_first_engineering,0.8681034482758622,0.7397785632896795,1.0,1.0,0.0,True,True,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A05_center_out,0.05948275862068966,0.19078674162836576,30.0,29.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A06_edge_in_alternating,0.16896551724137931,0.27094826975748987,28.0,26.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A07_regular_jump_coprime,0.41896551724137926,0.373913106106127,19.0,20.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A08_block_interleaved_quarters,0.24741379310344824,0.4009270729072156,24.0,19.0,5.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A09_center_edge_alternating,0.18017241379310348,0.25997410154556555,27.0,27.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5982758620689654,0.3229941983938978,13.0,25.0,12.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A11_graph_pointer_policy_diverse_01,0.3948275862068966,0.32711473463938057,20.0,24.0,4.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A12_graph_pointer_policy_diverse_02,0.23793103448275865,0.2395234541222124,25.0,28.0,3.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.48362068965517246,0.4890820768748991,17.0,15.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A14_graph_pointer_policy_u2first_proxy,0.325,0.37200725141087454,21.0,21.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.23189655172413792,0.35168348462472293,26.0,23.0,3.0,False,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6008620689655173,0.7314349608562024,12.0,3.0,9.0,False,True,True,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.735344827586207,0.7090628920855876,6.0,8.0,2.0,False,False,True,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.3103448275862069,0.4086881090004318,22.0,18.0,4.0,False,False,True,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.7913793103448277,0.7370517083105756,4.0,2.0,2.0,True,True,True,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.6387931034482758,0.7296779810540105,10.0,4.0,6.0,False,True,True,False,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B01_surrogate_top,0.6896551724137933,0.7090628920855876,8.0,9.0,1.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B02_u2_primary_top,0.6732758620689656,0.7098953585054388,9.0,7.0,2.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B03_geometry_signal_top,0.5155172413793103,0.4227749895810055,16.0,16.0,0.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B04_method_c_inspired,0.5896551724137931,0.7090628920855876,14.0,10.0,4.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B05_diversity_top,0.6189655172413793,0.6319264468827409,11.0,12.0,1.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B06_uncertainty_calibration,0.8060344827586208,0.6241288591992272,3.0,13.0,10.0,True,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B07_control_sentinel,0.45344827586206904,0.3587199101604253,18.0,22.0,4.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B08_known_best_mutation,0.7896551724137931,0.62245264580259,5.0,14.0,9.0,True,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B09_known_best_mutation,0.7206896551724138,0.7090628920855876,7.0,11.0,4.0,False,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B10_known_best_mutation,0.8594827586206898,0.7161665874771906,2.0,6.0,4.0,True,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2206896551724138,0.10015626115513682,24.0,30.0,6.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6241379310344828,0.6723564229934856,12.0,12.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.4784482758620689,0.364706495818754,18.0,23.0,5.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.8939655172413793,0.6789050879003644,1.0,10.0,9.0,True,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.13879310344827586,0.1726837861782443,29.0,29.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.18103448275862075,0.26444562841363367,27.0,27.0,0.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.12586206896551724,0.40468225495026144,30.0,17.0,13.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.21379310344827587,0.36784899398578635,25.0,22.0,3.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.14137931034482762,0.2918894636525142,28.0,26.0,2.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5060344827586207,0.3559811174334664,17.0,24.0,7.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.19999999999999998,0.36946768241539546,26.0,21.0,5.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.24827586206896557,0.2144222499125182,23.0,28.0,5.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.5275862068965518,0.4670859415916029,15.0,14.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.3379310344827587,0.38753028511773374,21.0,20.0,1.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3258620689655173,0.3422784346527565,22.0,25.0,3.0,False,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7431034482758619,0.6755430189348473,6.0,11.0,5.0,False,False,True,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.8767241379310345,0.6840427003905015,2.0,7.0,5.0,True,False,True,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.4629310344827586,0.39552009168576197,19.0,19.0,0.0,False,False,True,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.706896551724138,0.6883209174915412,7.0,4.0,3.0,False,True,True,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.7913793103448276,0.6883209174915412,3.0,5.0,2.0,True,True,True,False,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.6840427003905015,4.0,8.0,4.0,True,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.7615386714501123,9.0,1.0,8.0,False,True,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.45316679693048467,16.0,15.0,1.0,False,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.6859469974302934,5.0,6.0,1.0,True,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.41917650329130024,14.0,16.0,2.0,False,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.6563107574089606,10.0,13.0,3.0,False,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.39832689312974723,20.0,18.0,2.0,False,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.7525588433748576,11.0,2.0,9.0,False,True,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.6840427003905015,13.0,9.0,4.0,False,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.6922696069680133,8.0,3.0,5.0,False,True,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2206896551724138,0.10015626115513682,24.0,30.0,6.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6241379310344828,0.6723564229934857,12.0,12.0,0.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.4784482758620689,0.3647064958187539,18.0,23.0,5.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.8939655172413793,0.6789050879003643,1.0,10.0,9.0,True,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.13879310344827586,0.17268378617824434,29.0,29.0,0.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.18103448275862075,0.26444562841363367,27.0,27.0,0.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.12586206896551724,0.4046822549502614,30.0,17.0,13.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.21379310344827587,0.36784899398578624,25.0,22.0,3.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.14137931034482762,0.29188946365251417,28.0,26.0,2.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5060344827586207,0.3559811174334664,17.0,24.0,7.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.19999999999999998,0.3694676824153955,26.0,21.0,5.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.24827586206896557,0.21442224991251824,23.0,28.0,5.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.5275862068965518,0.4670859415916031,15.0,14.0,1.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.3379310344827587,0.38753028511773374,21.0,20.0,1.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3258620689655173,0.3422784346527565,22.0,25.0,3.0,False,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7431034482758619,0.6755430189348471,6.0,11.0,5.0,False,False,True,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.8767241379310345,0.6840427003905016,2.0,7.0,5.0,True,False,True,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.4629310344827586,0.39552009168576197,19.0,19.0,0.0,False,False,True,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.706896551724138,0.6883209174915411,7.0,4.0,3.0,False,True,True,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.7913793103448276,0.6883209174915411,3.0,5.0,2.0,True,True,True,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.6840427003905016,4.0,8.0,4.0,True,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.7615386714501122,9.0,1.0,8.0,False,True,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.4531667969304846,16.0,15.0,1.0,False,False,False,True,False
