n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
12,N12_A02_odd_even_interlaced,N12_A03_greedy_maximin_distance,i,i,i,0.31956521739130445,0.3913043478260869,0.34782608695652184
12,N12_A02_odd_even_interlaced,N12_A04_method_c_u2_first_engineering,j,i,j,0.03913043478260858,0.08695652173913038,0.21739130434782605
12,N12_A02_odd_even_interlaced,N12_A05_center_out,i,i,i,0.3956521739130435,0.6956521739130435,0.30434782608695654
12,N12_A02_odd_even_interlaced,N12_A06_edge_in_alternating,i,i,i,0.32717391304347837,0.5217391304347826,0.5652173913043479
12,N12_A02_odd_even_interlaced,N12_A07_regular_jump_coprime,i,i,i,0.06413043478260883,0.17391304347826086,0.08695652173913049
12,N12_A02_odd_even_interlaced,N12_A08_block_interleaved_quarters,j,j,j,0.19999999999999984,0.17391304347826086,0.30434782608695643
12,N12_A02_odd_even_interlaced,N12_A09_center_edge_alternating,i,i,i,0.3445652173913044,0.5652173913043478,0.4782608695652174
12,N12_A02_odd_even_interlaced,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.07065217391304357,0.13043478260869557,0.13043478260869568
12,N12_A02_odd_even_interlaced,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.1793478260869566,0.21739130434782605,0.4347826086956522
12,N12_A02_odd_even_interlaced,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.4065217391304349,0.6521739130434783,0.39130434782608703
12,N12_A02_odd_even_interlaced,N12_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.026086956521739202,0.26086956521739124,0.4347826086956521
12,N12_A02_odd_even_interlaced,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2804347826086958,0.4782608695652174,0.21739130434782616
12,N12_A02_odd_even_interlaced,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.22934782608695659,0.4347826086956521,0.26086956521739135
12,N12_A02_odd_even_interlaced,S3B20_N12_B01_surrogate_top,j,j,j,0.06521739130434778,0.08695652173913049,0.08695652173913038
12,N12_A02_odd_even_interlaced,S3B20_N12_B02_diversity_top,j,j,j,0.26521739130434774,0.30434782608695654,0.17391304347826075
12,N12_A02_odd_even_interlaced,S3B20_N12_B03_method_c_inspired,i,i,i,0.14565217391304364,0.30434782608695654,0.17391304347826098
12,N12_A02_odd_even_interlaced,S3B20_N12_B04_surrogate_top,j,j,j,0.2413043478260869,0.21739130434782616,0.34782608695652173
12,N12_A02_odd_even_interlaced,S3B20_N12_B05_surrogate_top,j,j,i,0.015217391304347738,0.04347826086956519,0.0434782608695653
12,N12_A02_odd_even_interlaced,S3R19B28_N12_B01_surrogate_top,j,j,j,0.2054347826086954,0.13043478260869568,0.13043478260869557
12,N12_A02_odd_even_interlaced,S3R19B28_N12_B02_u2_primary_top,j,i,j,0.004347826086956386,0.04347826086956519,0.04347826086956519
12,N12_A02_odd_even_interlaced,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.0652173913043479,0.34782608695652173,0.3913043478260869
12,N12_A02_odd_even_interlaced,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.23913043478260876,0.26086956521739135,0.26086956521739124
12,N12_A03_greedy_maximin_distance,N12_A04_method_c_u2_first_engineering,j,j,j,0.358695652173913,0.30434782608695654,0.5652173913043479
12,N12_A03_greedy_maximin_distance,N12_A05_center_out,i,i,j,0.07608695652173911,0.30434782608695654,0.0434782608695653
12,N12_A03_greedy_maximin_distance,N12_A06_edge_in_alternating,i,i,i,0.007608695652173925,0.13043478260869568,0.21739130434782605
12,N12_A03_greedy_maximin_distance,N12_A07_regular_jump_coprime,j,j,j,0.2554347826086956,0.21739130434782605,0.26086956521739135
12,N12_A03_greedy_maximin_distance,N12_A08_block_interleaved_quarters,j,j,j,0.5195652173913043,0.5652173913043478,0.6521739130434783
12,N12_A03_greedy_maximin_distance,N12_A09_center_edge_alternating,i,i,i,0.024999999999999967,0.17391304347826086,0.13043478260869557
12,N12_A03_greedy_maximin_distance,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.24891304347826088,0.26086956521739135,0.21739130434782616
12,N12_A03_greedy_maximin_distance,N12_A11_graph_pointer_policy_diverse_01,j,j,i,0.14021739130434785,0.17391304347826086,0.08695652173913038
12,N12_A03_greedy_maximin_distance,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.08695652173913046,0.26086956521739135,0.04347826086956519
12,N12_A03_greedy_maximin_distance,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.29347826086956524,0.13043478260869568,0.782608695652174
12,N12_A03_greedy_maximin_distance,N12_A14_graph_pointer_policy_u2first_proxy,j,i,j,0.039130434782608636,0.08695652173913049,0.13043478260869568
12,N12_A03_greedy_maximin_distance,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,i,j,0.09021739130434786,0.04347826086956519,0.08695652173913049
12,N12_A03_greedy_maximin_distance,S3B20_N12_B01_surrogate_top,j,j,j,0.38478260869565223,0.4782608695652174,0.4347826086956522
12,N12_A03_greedy_maximin_distance,S3B20_N12_B02_diversity_top,j,j,j,0.5847826086956522,0.6956521739130435,0.5217391304347826
12,N12_A03_greedy_maximin_distance,S3B20_N12_B03_method_c_inspired,j,j,j,0.1739130434782608,0.08695652173913038,0.17391304347826086
12,N12_A03_greedy_maximin_distance,S3B20_N12_B04_surrogate_top,j,j,j,0.5608695652173914,0.6086956521739131,0.6956521739130436
12,N12_A03_greedy_maximin_distance,S3B20_N12_B05_surrogate_top,j,j,j,0.3347826086956522,0.4347826086956521,0.30434782608695654
12,N12_A03_greedy_maximin_distance,S3R19B28_N12_B01_surrogate_top,j,j,j,0.5249999999999999,0.5217391304347826,0.4782608695652174
12,N12_A03_greedy_maximin_distance,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.32391304347826083,0.34782608695652173,0.39130434782608703
12,N12_A03_greedy_maximin_distance,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.25434782608695655,0.04347826086956519,0.7391304347826088
12,N12_A03_greedy_maximin_distance,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.5586956521739133,0.6521739130434783,0.6086956521739131
12,N12_A04_method_c_u2_first_engineering,N12_A05_center_out,i,i,i,0.4347826086956521,0.6086956521739131,0.5217391304347826
12,N12_A04_method_c_u2_first_engineering,N12_A06_edge_in_alternating,i,i,i,0.36630434782608695,0.4347826086956522,0.782608695652174
12,N12_A04_method_c_u2_first_engineering,N12_A07_regular_jump_coprime,i,i,i,0.1032608695652174,0.08695652173913049,0.30434782608695654
12,N12_A04_method_c_u2_first_engineering,N12_A08_block_interleaved_quarters,j,j,j,0.16086956521739126,0.26086956521739124,0.08695652173913038
12,N12_A04_method_c_u2_first_engineering,N12_A09_center_edge_alternating,i,i,i,0.383695652173913,0.4782608695652174,0.6956521739130435
12,N12_A04_method_c_u2_first_engineering,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.10978260869565215,0.04347826086956519,0.34782608695652173
12,N12_A04_method_c_u2_first_engineering,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.21847826086956518,0.13043478260869568,0.6521739130434783
12,N12_A04_method_c_u2_first_engineering,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.44565217391304346,0.5652173913043479,0.6086956521739131
12,N12_A04_method_c_u2_first_engineering,N12_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.06521739130434778,0.17391304347826086,0.21739130434782605
12,N12_A04_method_c_u2_first_engineering,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.3195652173913044,0.39130434782608703,0.4347826086956522
12,N12_A04_method_c_u2_first_engineering,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.26847826086956517,0.34782608695652173,0.4782608695652174
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B01_surrogate_top,j,j,i,0.026086956521739202,0.17391304347826086,0.13043478260869568
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B02_diversity_top,j,j,i,0.22608695652173916,0.3913043478260869,0.0434782608695653
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B03_method_c_inspired,i,i,i,0.18478260869565222,0.21739130434782616,0.39130434782608703
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B04_surrogate_top,j,j,j,0.20217391304347831,0.30434782608695654,0.13043478260869568
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B05_surrogate_top,i,j,i,0.023913043478260843,0.13043478260869557,0.26086956521739135
12,N12_A04_method_c_u2_first_engineering,S3R19B28_N12_B01_surrogate_top,j,j,i,0.16630434782608683,0.21739130434782605,0.08695652173913049
12,N12_A04_method_c_u2_first_engineering,S3R19B28_N12_B02_u2_primary_top,i,j,i,0.034782608695652195,0.04347826086956519,0.17391304347826086
12,N12_A04_method_c_u2_first_engineering,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.10434782608695647,0.26086956521739135,0.17391304347826086
12,N12_A04_method_c_u2_first_engineering,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.20000000000000018,0.34782608695652173,0.04347826086956519
12,N12_A05_center_out,N12_A06_edge_in_alternating,j,j,i,0.06847826086956518,0.17391304347826086,0.26086956521739135
12,N12_A05_center_out,N12_A07_regular_jump_coprime,j,j,j,0.3315217391304347,0.5217391304347826,0.21739130434782605
12,N12_A05_center_out,N12_A08_block_interleaved_quarters,j,j,j,0.5956521739130434,0.8695652173913043,0.608695652173913
12,N12_A05_center_out,N12_A09_center_edge_alternating,j,j,i,0.05108695652173914,0.13043478260869568,0.17391304347826086
12,N12_A05_center_out,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.32499999999999996,0.5652173913043479,0.17391304347826086
12,N12_A05_center_out,N12_A11_graph_pointer_policy_diverse_01,j,j,i,0.21630434782608696,0.4782608695652174,0.13043478260869568
12,N12_A05_center_out,N12_A12_graph_pointer_policy_diverse_02,i,j,i,0.010869565217391353,0.04347826086956519,0.08695652173913049
12,N12_A05_center_out,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3695652173913043,0.4347826086956522,0.7391304347826086
12,N12_A05_center_out,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.11521739130434774,0.21739130434782605,0.08695652173913038
12,N12_A05_center_out,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.16630434782608697,0.26086956521739135,0.04347826086956519
12,N12_A05_center_out,S3B20_N12_B01_surrogate_top,j,j,j,0.4608695652173913,0.782608695652174,0.3913043478260869
12,N12_A05_center_out,S3B20_N12_B02_diversity_top,j,j,j,0.6608695652173913,1.0,0.4782608695652173
12,N12_A05_center_out,S3B20_N12_B03_method_c_inspired,j,j,j,0.24999999999999992,0.3913043478260869,0.13043478260869557
12,N12_A05_center_out,S3B20_N12_B04_surrogate_top,j,j,j,0.6369565217391304,0.9130434782608696,0.6521739130434783
12,N12_A05_center_out,S3B20_N12_B05_surrogate_top,j,j,j,0.41086956521739126,0.7391304347826086,0.26086956521739124
12,N12_A05_center_out,S3R19B28_N12_B01_surrogate_top,j,j,j,0.6010869565217389,0.8260869565217391,0.4347826086956521
12,N12_A05_center_out,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.3999999999999999,0.6521739130434783,0.34782608695652173
12,N12_A05_center_out,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.33043478260869563,0.34782608695652173,0.6956521739130435
12,N12_A05_center_out,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.6347826086956523,0.9565217391304348,0.5652173913043478
12,N12_A06_edge_in_alternating,N12_A07_regular_jump_coprime,j,j,j,0.26304347826086955,0.34782608695652173,0.4782608695652174
12,N12_A06_edge_in_alternating,N12_A08_block_interleaved_quarters,j,j,j,0.5271739130434783,0.6956521739130435,0.8695652173913043
12,N12_A06_edge_in_alternating,N12_A09_center_edge_alternating,i,i,j,0.017391304347826042,0.04347826086956519,0.08695652173913049
12,N12_A06_edge_in_alternating,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.2565217391304348,0.39130434782608703,0.4347826086956522
12,N12_A06_edge_in_alternating,N12_A11_graph_pointer_policy_diverse_01,j,j,j,0.14782608695652177,0.30434782608695654,0.13043478260869568
12,N12_A06_edge_in_alternating,N12_A12_graph_pointer_policy_diverse_02,i,i,j,0.07934782608695654,0.13043478260869568,0.17391304347826086
12,N12_A06_edge_in_alternating,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.30108695652173917,0.26086956521739135,1.0
12,N12_A06_edge_in_alternating,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.04673913043478256,0.04347826086956519,0.34782608695652173
12,N12_A06_edge_in_alternating,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.09782608695652178,0.08695652173913049,0.30434782608695654
12,N12_A06_edge_in_alternating,S3B20_N12_B01_surrogate_top,j,j,j,0.39239130434782615,0.6086956521739131,0.6521739130434783
12,N12_A06_edge_in_alternating,S3B20_N12_B02_diversity_top,j,j,j,0.5923913043478262,0.8260869565217391,0.7391304347826086
12,N12_A06_edge_in_alternating,S3B20_N12_B03_method_c_inspired,j,j,j,0.18152173913043473,0.21739130434782605,0.3913043478260869
12,N12_A06_edge_in_alternating,S3B20_N12_B04_surrogate_top,j,j,j,0.5684782608695653,0.7391304347826088,0.9130434782608696
12,N12_A06_edge_in_alternating,S3B20_N12_B05_surrogate_top,j,j,j,0.3423913043478261,0.5652173913043478,0.5217391304347826
12,N12_A06_edge_in_alternating,S3R19B28_N12_B01_surrogate_top,j,j,j,0.5326086956521738,0.6521739130434783,0.6956521739130435
12,N12_A06_edge_in_alternating,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.33152173913043476,0.4782608695652174,0.6086956521739131
12,N12_A06_edge_in_alternating,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.2619565217391305,0.17391304347826086,0.9565217391304348
12,N12_A06_edge_in_alternating,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.5663043478260872,0.782608695652174,0.8260869565217391
12,N12_A07_regular_jump_coprime,N12_A08_block_interleaved_quarters,j,j,j,0.26413043478260867,0.34782608695652173,0.3913043478260869
12,N12_A07_regular_jump_coprime,N12_A09_center_edge_alternating,i,i,i,0.2804347826086956,0.3913043478260869,0.3913043478260869
12,N12_A07_regular_jump_coprime,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,j,i,0.006521739130434745,0.0434782608695653,0.04347826086956519
12,N12_A07_regular_jump_coprime,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.11521739130434777,0.04347826086956519,0.34782608695652173
12,N12_A07_regular_jump_coprime,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.34239130434782605,0.4782608695652174,0.30434782608695654
12,N12_A07_regular_jump_coprime,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.03804347826086962,0.08695652173913038,0.5217391304347826
12,N12_A07_regular_jump_coprime,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.21630434782608698,0.30434782608695654,0.13043478260869568
12,N12_A07_regular_jump_coprime,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.16521739130434776,0.26086956521739124,0.17391304347826086
12,N12_A07_regular_jump_coprime,S3B20_N12_B01_surrogate_top,j,j,j,0.1293478260869566,0.26086956521739135,0.17391304347826086
12,N12_A07_regular_jump_coprime,S3B20_N12_B02_diversity_top,j,j,j,0.32934782608695656,0.4782608695652174,0.26086956521739124
12,N12_A07_regular_jump_coprime,S3B20_N12_B03_method_c_inspired,i,i,i,0.08152173913043481,0.13043478260869568,0.08695652173913049
12,N12_A07_regular_jump_coprime,S3B20_N12_B04_surrogate_top,j,j,j,0.3054347826086957,0.39130434782608703,0.4347826086956522
12,N12_A07_regular_jump_coprime,S3B20_N12_B05_surrogate_top,j,j,j,0.07934782608695656,0.21739130434782605,0.04347826086956519
12,N12_A07_regular_jump_coprime,S3R19B28_N12_B01_surrogate_top,j,j,j,0.26956521739130423,0.30434782608695654,0.21739130434782605
12,N12_A07_regular_jump_coprime,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.06847826086956521,0.13043478260869568,0.13043478260869568
12,N12_A07_regular_jump_coprime,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.0010869565217390686,0.17391304347826086,0.4782608695652174
12,N12_A07_regular_jump_coprime,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.3032608695652176,0.4347826086956522,0.34782608695652173
12,N12_A08_block_interleaved_quarters,N12_A09_center_edge_alternating,i,i,i,0.5445652173913043,0.7391304347826086,0.7826086956521738
12,N12_A08_block_interleaved_quarters,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.2706521739130434,0.30434782608695643,0.4347826086956521
12,N12_A08_block_interleaved_quarters,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.37934782608695644,0.3913043478260869,0.7391304347826086
12,N12_A08_block_interleaved_quarters,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.6065217391304347,0.8260869565217391,0.6956521739130435
12,N12_A08_block_interleaved_quarters,N12_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.22608695652173905,0.4347826086956521,0.13043478260869568
12,N12_A08_block_interleaved_quarters,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.48043478260869565,0.6521739130434783,0.5217391304347826
12,N12_A08_block_interleaved_quarters,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.42934782608695643,0.608695652173913,0.5652173913043478
12,N12_A08_block_interleaved_quarters,S3B20_N12_B01_surrogate_top,i,i,i,0.13478260869565206,0.08695652173913038,0.21739130434782605
12,N12_A08_block_interleaved_quarters,S3B20_N12_B02_diversity_top,j,j,i,0.0652173913043479,0.13043478260869568,0.13043478260869568
12,N12_A08_block_interleaved_quarters,S3B20_N12_B03_method_c_inspired,i,i,i,0.3456521739130435,0.4782608695652174,0.4782608695652174
12,N12_A08_block_interleaved_quarters,S3B20_N12_B04_surrogate_top,j,j,j,0.04130434782608705,0.0434782608695653,0.0434782608695653
12,N12_A08_block_interleaved_quarters,S3B20_N12_B05_surrogate_top,i,i,i,0.1847826086956521,0.13043478260869568,0.34782608695652173
12,N12_A08_block_interleaved_quarters,S3R19B28_N12_B01_surrogate_top,j,i,i,0.005434782608695565,0.04347826086956519,0.17391304347826086
12,N12_A08_block_interleaved_quarters,S3R19B28_N12_B02_u2_primary_top,i,i,i,0.19565217391304346,0.21739130434782605,0.26086956521739124
12,N12_A08_block_interleaved_quarters,S3R19B28_N12_B03_geometry_signal_top,i,i,j,0.26521739130434774,0.5217391304347826,0.08695652173913049
12,N12_A08_block_interleaved_quarters,S3R19B28_N12_B04_method_c_inspired,j,j,i,0.039130434782608914,0.08695652173913049,0.04347826086956519
12,N12_A09_center_edge_alternating,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.27391304347826084,0.4347826086956522,0.34782608695652173
12,N12_A09_center_edge_alternating,N12_A11_graph_pointer_policy_diverse_01,j,j,j,0.16521739130434782,0.34782608695652173,0.04347826086956519
12,N12_A09_center_edge_alternating,N12_A12_graph_pointer_policy_diverse_02,i,i,j,0.06195652173913049,0.08695652173913049,0.08695652173913038
12,N12_A09_center_edge_alternating,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3184782608695652,0.30434782608695654,0.9130434782608695
12,N12_A09_center_edge_alternating,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.0641304347826086,0.08695652173913038,0.26086956521739124
12,N12_A09_center_edge_alternating,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.11521739130434783,0.13043478260869568,0.21739130434782605
12,N12_A09_center_edge_alternating,S3B20_N12_B01_surrogate_top,j,j,j,0.4097826086956522,0.6521739130434783,0.5652173913043478
12,N12_A09_center_edge_alternating,S3B20_N12_B02_diversity_top,j,j,j,0.6097826086956522,0.8695652173913043,0.6521739130434782
12,N12_A09_center_edge_alternating,S3B20_N12_B03_method_c_inspired,j,j,j,0.19891304347826078,0.26086956521739124,0.30434782608695643
12,N12_A09_center_edge_alternating,S3B20_N12_B04_surrogate_top,j,j,j,0.5858695652173913,0.782608695652174,0.8260869565217391
12,N12_A09_center_edge_alternating,S3B20_N12_B05_surrogate_top,j,j,j,0.35978260869565215,0.608695652173913,0.4347826086956521
12,N12_A09_center_edge_alternating,S3R19B28_N12_B01_surrogate_top,j,j,j,0.5499999999999998,0.6956521739130435,0.608695652173913
12,N12_A09_center_edge_alternating,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.3489130434782608,0.5217391304347826,0.5217391304347826
12,N12_A09_center_edge_alternating,S3R19B28_N12_B03_geometry_signal_top,j,j,j,0.2793478260869565,0.21739130434782605,0.8695652173913043
12,N12_A09_center_edge_alternating,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.5836956521739132,0.8260869565217391,0.7391304347826086
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.10869565217391303,0.08695652173913049,0.30434782608695654
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.3358695652173913,0.5217391304347827,0.26086956521739135
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.04456521739130437,0.13043478260869568,0.5652173913043478
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.20978260869565224,0.34782608695652184,0.08695652173913049
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.15869565217391302,0.30434782608695654,0.13043478260869568
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B01_surrogate_top,j,j,j,0.13586956521739135,0.21739130434782605,0.21739130434782605
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B02_diversity_top,j,j,j,0.3358695652173913,0.4347826086956521,0.30434782608695643
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B03_method_c_inspired,i,i,i,0.07500000000000007,0.17391304347826098,0.0434782608695653
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B04_surrogate_top,j,j,j,0.31195652173913047,0.34782608695652173,0.4782608695652174
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B05_surrogate_top,j,j,j,0.08586956521739131,0.17391304347826075,0.08695652173913038
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N12_B01_surrogate_top,j,j,j,0.276086956521739,0.26086956521739124,0.26086956521739124
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N12_B02_u2_primary_top,j,j,j,0.07499999999999996,0.08695652173913038,0.17391304347826086
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N12_B03_geometry_signal_top,j,i,j,0.005434782608695676,0.21739130434782616,0.5217391304347826
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N12_B04_method_c_inspired,j,j,j,0.30978260869565233,0.3913043478260869,0.3913043478260869
12,N12_A11_graph_pointer_policy_diverse_01,N12_A12_graph_pointer_policy_diverse_02,i,i,j,0.2271739130434783,0.4347826086956522,0.04347826086956519
12,N12_A11_graph_pointer_policy_diverse_01,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.1532608695652174,0.04347826086956519,0.8695652173913043
12,N12_A11_graph_pointer_policy_diverse_01,N12_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.10108695652173921,0.26086956521739135,0.21739130434782605
12,N12_A11_graph_pointer_policy_diverse_01,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,j,0.04999999999999999,0.21739130434782605,0.17391304347826086
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B01_surrogate_top,j,j,j,0.24456521739130438,0.30434782608695654,0.5217391304347826
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B02_diversity_top,j,j,j,0.44456521739130433,0.5217391304347826,0.608695652173913
