target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.5269565217391303,nan,0.2006340579710145,0.22963591186132698,-4.440892098500626e-16,False,0,1,10.166666666666666,0.48733680312879374
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_1,ALL,22,OK,-0.23658949745906271,-6.280289012159352e-17,0.19751522230428123,0.24108073462151336,-0.0001535133275119005,False,0,2,6.7272727272727275,0.6945763941992534
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_2,ALL,22,OK,0.3777526821005082,-6.875953199976176e-16,0.19297226386806596,0.21526898611505935,-0.022957665564904417,False,0,1,8.818181818181818,0.43871935020980524
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_3,ALL,22,OK,0.1575381140598532,4.509821020788298e-17,0.19958445724283733,0.22810883675757282,-0.038885640552711154,False,1,1,8.272727272727273,0.6394376179547038
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_4,ALL,22,OK,-0.009599096555618296,5.119028050206597e-16,0.21094429001144246,0.2467514966570838,-0.0023963910495414797,False,0,1,7.454545454545454,0.4995614686377904
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_5,ALL,20,OK,0.3969924812030075,-3.77827881882423e-17,0.20241468754259234,0.23003299698047439,-0.08949513714560564,False,0,0,8.0,0.3805096602052849
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,-0.2019704433497537,-1.528302098743857e-16,0.22474435773184834,0.2544904893535388,-2.8487271813889494,False,0,1,8.714285714285714,0.8128979147180161
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,0.19999999999999998,nan,0.23855744002998497,0.27133560716637284,-3.405039669996861,False,2,4,1.5,0.9561796546345069
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.0,nan,0.26736178785607195,0.2999002037315461,-3.8727421509631927,False,2,4,1.5,0.9643848787664888
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.4787878787878787,nan,0.22840189280359818,0.25945322404743565,-3.4437237735564707,False,0,1,4.6,0.751044338474172
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.2727272727272727,nan,0.19851461769115442,0.22045841477588127,-2.1610022241405393,True,1,3,2.8,0.9112370841913151
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,-0.08966565349544073,7.186092156980617e-16,0.29982862735299026,0.327833633403999,-4.61070820440965,False,0,2,15.333333333333334,0.7454293023104103
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,-0.18333333333333335,nan,0.30961894052973515,0.3407632784239483,-4.732681502131139,False,1,3,2.4444444444444446,0.808398355495649
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,0.26666666666666666,nan,0.3207300516408463,0.3454883921931363,-6.236502837980973,False,0,2,3.5555555555555554,0.7798053683541198
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.3071428571428571,2.6115105885446852e-17,0.2926326003664835,0.3182475365170793,-4.0435430602029125,False,0,2,5.466666666666667,0.7135876056953606
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,-0.4464285714285714,-4.625049314504727e-16,0.28860961186073636,0.31835365974671187,-4.477427478787526,False,1,3,3.7333333333333334,0.8757692992414351
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,-0.4285714285714286,6.020732979332235e-17,0.13329340231844863,0.1749000055581785,-0.2954492747862649,True,2,4,1.3333333333333333,0.9313204967003349
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.3296403268953759,0.3296403268953759,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.016011847017667724,0.016011847017667724,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N24,2,OK,-0.9999999999999999,nan,0.1227437751712378,0.1599686350154601,-1.4315977552663997,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,nan,0.10431034482758622,0.10826130178295174,-0.07718854821444343,False,2,2,1.0,0.8890567688065237
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.6571428571428573,nan,0.2694549783931563,0.27966509584904553,-12.950137068118272,False,3,4,1.0,0.9584327908951736
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.3062740688479288,0.3062740688479288,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.3204045036305376,0.3204045036305376,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,nan,0.20462489343563506,0.22775281999032418,-4.187134701354498,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,nan,0.29040075550460065,0.2907489035190398,-416.81522476440347,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,-0.2571428571428572,nan,0.18497001499250376,0.21593381227456315,-2.756184244120553,False,2,4,1.6666666666666667,0.8883466155805613
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.10049350324837575,0.10049350324837575,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.2570152423788106,0.2570152423788106,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N24,2,OK,-0.9999999999999999,nan,0.28484507746126947,0.29723235088585465,-11.252809188374883,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,nan,0.09131059470264868,0.11600549095651445,-1.6285538979507281,False,2,2,1.0,0.9347167008257279
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,-0.08571428571428573,2.6293335695782463e-16,0.15550754034747327,0.20038432184929814,-1.026940034405548,False,2,4,2.0,0.855305377832566
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.028576153099920565,0.028576153099920565,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.31879354440426844,0.31879354440426844,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N24,2,OK,-0.9999999999999999,nan,0.17629310344827587,0.22367612580155516,-0.6097877476015785,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,nan,0.11654466884204945,0.13859170189987197,-2.4146950818671944,False,2,2,1.0,0.9341196372504452
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,0.6000000000000001,nan,0.17770225464190986,0.18047888812128016,-31.751525992724275,False,2,4,2.0,0.9804827977553272
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,nan,0.15270225464190984,0.1550979753624963,-31.62174045598939,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,MeanBaseline,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,nan,0.20270225464190983,0.20270637916316694,-24572.572156475384,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,ALL,24,OK,0.6426086956521738,0.6342248075617333,0.13802662210453573,0.180490594991858,0.33586654640147506,False,0,1,5.166666666666667,0.7376740272567465
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,ALL,24,OK,0.7347826086956522,0.7869837612042819,0.13054567144111953,0.1513809760284353,0.5654267512242312,False,0,1,4.416666666666667,0.7910991023779901
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,ALL,30,OK,0.7877641824249165,0.8004050324790426,0.12610862788941582,0.14343546612515878,0.628046005870271,False,1,1,4.733333333333333,0.8556757365235567
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,ALL,30,OK,0.7908787541713014,0.7308398387289478,0.14662964534911535,0.21941327387118362,0.14234256714942584,False,1,3,4.4,0.8455655754596293
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.7908787541713014,0.7308398387289478,0.14662964534911535,0.21941327387118362,0.14234256714942584,False,1,3,4.4,0.8455655754596293
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.7761044734648515,0.7703128018028754,0.2008915618351979,0.2844957609208852,-0.4525194234622898,False,1,1,9.566666666666666,0.8036735421166437
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.7686318131256953,0.8113380731612492,0.14494200266441706,0.19092692637386044,0.3409619482520867,False,0,0,4.866666666666666,0.7855677411524074
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.771301446051168,0.7768345527262306,0.2568411210059788,0.3541505114345275,-1.2344148404202628,False,1,2,4.8,0.8397893235229897
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.6866044290056449,0.6595877032416526,0.14710706941071636,0.18720659831494638,0.31136132124686633,False,0,1,8.875,0.810084899660211
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.6817391304347826,0.5829066977139209,0.15751261295256969,0.20472091839564863,0.14558149427145406,False,0,1,4.666666666666667,0.7376740272567465
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.7086956521739128,0.7503618207688219,0.136701525868863,0.16787485361586932,0.4655689520831626,False,1,1,4.5,0.8555235624141733
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_1,ALL,22,OK,0.7334839073969509,0.7548992065961089,0.13491139248008527,0.1581276239372707,0.5697140723573353,False,0,3,3.8181818181818183,0.8088312213545847
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_2,ALL,22,OK,0.6566911349520046,0.7470670820846901,0.12408185453617264,0.14569059107586999,0.5314480594339668,False,0,2,4.363636363636363,0.915858318209721
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_3,ALL,22,OK,0.6837944664031621,0.7000708703354721,0.138456463848518,0.16255518263939456,0.47242383746492844,False,1,2,3.909090909090909,0.8768303594520718
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_4,ALL,22,OK,0.7120271033314512,0.5314026881709873,0.189846179807226,0.2703562804803952,-0.20335240153130907,True,2,3,4.0,0.8989073133055131
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_5,ALL,20,OK,0.793984962406015,0.8243009919458786,0.10833967642415003,0.1365805420927978,0.6159191226110348,False,1,4,2.9,0.9608024750356073
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.4756431308155446,0.6011354485380394,0.17803573041219994,0.20189899881580187,-1.4223804014080148,False,0,0,6.642857142857143,0.831569349384152
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,0.7999999999999999,0.7097075949753305,0.1555157007839815,0.17396936287699974,-0.8108471357150784,False,3,4,1.0,0.9236581625044684
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,0.39999999999999997,0.9755560129217036,0.17677392574752904,0.17966500728417933,-0.7488272336387609,False,3,4,1.0,0.9780159930595947
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.5636363636363636,0.5456140482994543,0.16011737450168342,0.19320862063559818,-1.4642338069864165,True,1,3,2.0,0.9102458834447494
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.7333333333333332,0.7699811957711633,0.20546682003987224,0.2275729845809756,-2.36831617939599,False,2,4,1.2,0.9622663111325226
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.41402518454190185,0.48812763313987334,0.16825054899137257,0.1985844773732389,-1.0587388752730602,True,1,1,12.083333333333334,0.8521980343244178
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.7666666666666667,0.7843857969299248,0.16139841757531662,0.1872494374195402,-0.7309849071796881,True,1,4,1.5555555555555556,0.9710655254532686
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,0.3666666666666667,0.3227126464226044,0.19936401031545292,0.20753814411044846,-1.611305439977102,False,2,3,2.2222222222222223,0.8364997683635584
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.37499999999999994,0.5331600107682667,0.14194645294289152,0.18222227736748162,-0.6535166485679473,False,0,2,3.7333333333333334,0.8437157517869993
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,0.5428571428571428,0.6834168590228883,0.17999784709503894,0.21472988771405396,-1.4919649901316125,True,2,2,3.066666666666667,0.9208190411075882
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.7142857142857143,0.7363848352009292,0.16546833869263552,0.17644318604627257,-0.3184101813479281,False,3,5,1.0,0.9178025070599484
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.18513563296848956,0.18513563296848956,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.16679043266343674,0.16679043266343674,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_1,N24,2,OK,0.9999999999999999,1.0,0.1472355742037715,0.17246610665305062,-1.8263736437772091,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,0.9999999999999998,0.17320640905817186,0.1805682980233999,-1.996596355019209,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.6571428571428573,-0.32551411482952386,0.11954361948746234,0.1344173700630814,-2.222646944676364,False,0,4,3.0,0.9325083368699979
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.19561579592447875,0.19561579592447875,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.15713631549189566,0.15713631549189566,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-1.0,0.13982574525801633,0.14121530571151525,-0.9941762567196704,False,2,2,1.0,0.9211347779053013
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_2,N40,2,OK,-0.9999999999999999,-1.0,0.042429057496183475,0.052760258965072124,-12.758209779644961,False,2,2,1.0,0.9893262342186934
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.8285714285714287,0.739805407091244,0.11858566624661342,0.14622230828560423,-0.7223953847805167,True,2,5,0.6666666666666666,0.9920258874565807
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.05810217886703706,0.05810217886703706,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.09829107894410372,0.09829107894410372,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,1.0,0.07370029113476245,0.0740454807957691,0.2396025840111512,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_3,N40,2,OK,0.9999999999999999,1.0,0.2038600786995074,0.22834547816912784,-9.184615212342434,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.7714285714285715,0.7391662165765459,0.18651340204988057,0.20978511627440224,-1.2215841486415386,True,2,4,1.0,0.9599857510040504
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.20293156070710688,0.20293156070710688,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.22141472620043312,0.22141472620043312,nan,True,1,1,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,0.9999999999999999,0.20880521065429128,0.24039241878221,-0.8593917012622565,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_4,N40,2,OK,-0.9999999999999999,-1.0,0.13856185204158045,0.17069862438846567,-4.180092509887019,False,2,2,1.0,0.9341196372504452
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,1.0,0.9684009821912695,0.08400594349250093,0.0852224424815767,-6.302754151853914,True,3,4,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_5,N24,2,OK,0.9999999999999999,0.9999999999999998,0.08280987008724544,0.08522800910884426,-8.850529095415402,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,Ridge,P08_incremental_calibration,batch28_fold_5,N40,2,OK,0.9999999999999999,1.0,0.08520201689775642,0.08521687549068001,-4341.94844111591,True,2,2,0.0,1.0
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,ALL,24,OK,0.6426086956521738,0.6438788366200267,0.13856265872729992,0.17962080834620273,0.3422520596926327,False,0,1,5.166666666666667,0.7376740272567465
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,ALL,24,OK,0.7408695652173911,0.7967262764889924,0.1325848921032113,0.1520109558419352,0.5618022266583571,False,0,1,4.333333333333333,0.7910991023779901
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,ALL,30,OK,0.771301446051168,0.7903952854467333,0.12693620986266493,0.14572624957213318,0.6160703045038824,False,1,1,4.866666666666666,0.8556757365235567
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,ALL,30,OK,0.778865406006674,0.7546244904249143,0.14702033477376378,0.21405059485764363,0.1837542392085051,False,1,3,4.666666666666667,0.8455655754596293
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.778865406006674,0.7546244904249143,0.14702033477376378,0.21405059485764363,0.1837542392085051,False,1,3,4.666666666666667,0.8455655754596293
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,0.7765490414003892,0.7598596522792668,0.18519211773978783,0.2765142797652849,-0.37216228259388395,False,1,1,9.566666666666666,0.8027546112471369
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.7748609566184649,0.8122302222551327,0.13610356156106673,0.18170089047253027,0.40311558435660966,False,0,0,4.733333333333333,0.7855677411524074
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,0.7677419354838709,0.7618982954847339,0.2342806739185088,0.34627312952309497,-1.1361199918061784,False,1,3,4.733333333333333,0.8524227360022634
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.6692357794181502,0.6689585473755948,0.1424107238008502,0.18223009144803867,0.3474868107205382,False,0,1,9.291666666666666,0.7888501794816244
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.6591304347826087,0.5983898850126689,0.15073130416359604,0.19815520218262755,0.19950769671418445,False,0,1,4.833333333333333,0.7376740272567465
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.6739130434782608,0.7506285386893427,0.1340901434381044,0.16477295987595497,0.485136300411214,False,0,1,4.666666666666667,0.8267423628229287
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_1,ALL,22,OK,0.7165443252399775,0.7473425716055364,0.13666942110222233,0.16021063332133018,0.5583031246961312,False,0,3,3.909090909090909,0.7923785236236478
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_2,ALL,22,OK,0.6962168266516093,0.7808528075335511,0.11955627848273051,0.13854805483959814,0.5762637722305042,False,0,2,4.181818181818182,0.915858318209721
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_3,ALL,22,OK,0.7052512704686619,0.6974282020474628,0.13932123443916883,0.16310933848746856,0.4688206580110853,False,1,2,3.909090909090909,0.8768303594520718
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_4,ALL,22,OK,0.707509881422925,0.5488920453913089,0.18559086155506038,0.2546238631260012,-0.06737766072530205,True,2,3,4.090909090909091,0.8989073133055131
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_5,ALL,20,OK,0.8150375939849623,0.8258144963231538,0.10720314495810634,0.13437951023788852,0.6281985076163834,False,1,5,2.9,0.9833431922412803
target_reward_combined108_u2_primary,F01_basic_order,ElasticNet,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.48440065681444994,0.6191574654588585,0.17048508974834606,0.1932334906144479,-1.2189055257869708,False,0,0,6.571428571428571,0.831569349384152
