target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.0779853291611225,0.0779853291611225
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,0.04947716376521243,0.04947716376521243
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.003290051364270643,0.003290051364270643
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.014088053355545133,0.014088053355545133
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.04882800377675791,0.04882800377675791
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.05226824275012495,0.05226824275012495
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.05604750989143598,0.05604750989143598
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.019982631407463432,0.019982631407463432
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.13082117913783747,0.13082117913783747
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.023509968103636383,0.023509968103636383
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.014224065441578726,0.014224065441578726
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.06245592672956937,0.06245592672956937
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,-0.017585583703955708,0.017585583703955708
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,-0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.0356209923041335,0.0356209923041335
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.08126541923300917,0.08126541923300917
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.11438274921976505,0.11438274921976505
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.0671563729646392,0.0671563729646392
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.012880649997375324,0.012880649997375324
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.08448592864935435,0.08448592864935435
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,-0.006634162865616172,0.006634162865616172
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.004621969002785343,0.004621969002785343
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.04109839743892802,0.04109839743892802
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.07349456392834243,0.07349456392834243
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.05449854073953173,0.05449854073953173
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.011874816144164857,0.011874816144164857
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.08151617067896548,0.08151617067896548
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.05696666827723367,0.05696666827723367
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,-0.045202343267360265,0.045202343267360265
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,0.04999170296152829,0.04999170296152829
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,-0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.03231506408510128,0.03231506408510128
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.057447615552762864,0.057447615552762864
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.058826020895893505,0.058826020895893505
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.028430639025875715,0.028430639025875715
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.049324630097513034,0.049324630097513034
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.04541240409011024,0.04541240409011024
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.08015232864842489,0.08015232864842489
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,0.039295473518640996,0.039295473518640996
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,-0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.0030086806137875647,0.0030086806137875647
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.04811492313217916,0.04811492313217916
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.05018608871896585,0.05018608871896585
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.06338084605734307,0.06338084605734307
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.015923465870413264,0.015923465870413264
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.1300564943965007,0.1300564943965007
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.01857916331055683,0.01857916331055683
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,-0.014790527588771364,0.014790527588771364
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.06696926789823641,0.06696926789823641
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,-0.003042344445652455,0.003042344445652455
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0029235855260426585,0.0029235855260426585
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.02177672471289397,0.02177672471289397
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.06696939518452819,0.06696939518452819
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.04168774887061517,0.04168774887061517
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.06994894402446136,0.06994894402446136
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.002363534358375815,0.002363534358375815
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.03214933825599681,0.03214933825599681
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.7269838514666946,0.7269838514666946
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.030189985494888882,0.030189985494888882
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.005006892105502671,0.005006892105502671
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0026620468886269376,0.0026620468886269376
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.05450241740938128,0.05450241740938128
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.03926930591709484,0.03926930591709484
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.018638133643707235,0.018638133643707235
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.06667484111333963,0.06667484111333963
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.06311444532063326,0.06311444532063326
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.07592991364720324,0.07592991364720324
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.577351407134105,0.577351407134105
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.07006796942925426,0.07006796942925426
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.03178951949665424,0.03178951949665424
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.005752172852408719,0.005752172852408719
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.011964877310241307,0.011964877310241307
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.04656095218804118,0.04656095218804118
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.03508877364671112,0.03508877364671112
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.0696095888212942,0.0696095888212942
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.031211307355590592,0.031211307355590592
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.05558382852048084,0.05558382852048084
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.6499612128045432,0.6499612128045432
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.08292789633378407,0.08292789633378407
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.011339390166904745,0.011339390166904745
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0032608804530245747,0.0032608804530245747
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.038570477992335594,0.038570477992335594
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.03447791973413223,0.03447791973413223
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.04186391488026788,0.04186391488026788
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.046232013350881326,0.046232013350881326
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.0791530821469038,0.0791530821469038
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.017254078969676456,0.017254078969676456
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.6458031402162248,0.6458031402162248
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.0526425549638796,0.0526425549638796
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.040741937292673926,0.040741937292673926
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.005814310148426551,0.005814310148426551
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.07539266166026695,0.07539266166026695
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.06367018001647398,0.06367018001647398
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.08734342838794518,0.08734342838794518
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.021418034325589867,0.021418034325589867
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.025359656937621974,0.025359656937621974
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.05832735277477557,0.05832735277477557
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.49115732111122146,0.49115732111122146
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.12502531992109428,0.12502531992109428
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.04649173471658418,0.04649173471658418
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.008152408399742786,0.008152408399742786
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.15264920691749864,0.15264920691749864
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.02175115503648773,0.02175115503648773
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.036987157944497154,0.036987157944497154
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.040407753394905925,0.040407753394905925
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.029240791689107568,0.029240791689107568
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.09387590139587615,0.09387590139587615
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.43466512151430187,0.43466512151430187
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.12639451076080385,0.12639451076080385
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.05587599294677836,0.05587599294677836
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.007066746896782911,0.007066746896782911
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.09168809889627105,0.09168809889627105
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.03987522346884854,0.03987522346884854
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.0816490442672526,0.0816490442672526
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.04596658298357143,0.04596658298357143
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.03371097171815752,0.03371097171815752
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.050052002806380565,0.050052002806380565
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.48524294910455124,0.48524294910455124
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.10865045823652118,0.10865045823652118
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.05609792162166294,0.05609792162166294
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0045020232952445866,0.0045020232952445866
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.13192857984713763,0.13192857984713763
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.02293768858523194,0.02293768858523194
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.06536997414701798,0.06536997414701798
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.04539998845703076,0.04539998845703076
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.0645417841887642,0.0645417841887642
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.037920147926010735,0.037920147926010735
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.4502262972009712,0.4502262972009712
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.1016050445037156,0.1016050445037156
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.07556847184887543,0.07556847184887543
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.01978628032219979,0.01978628032219979
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.11035501390243832,0.11035501390243832
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.07199359799273741,0.07199359799273741
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.02107518542006038,0.02107518542006038
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.020306455143230078,0.020306455143230078
target_reward_combined80_u2_primary,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.015507765348579351,0.015507765348579351
