n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
12,N12_A02_odd_even_interlaced,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.29078947368421065,0.4736842105263158,0.26315789473684215
12,N12_A02_odd_even_interlaced,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.2342105263157896,0.42105263157894746,0.3157894736842105
12,N12_A02_odd_even_interlaced,S3B20_N12_B01_surrogate_top,j,j,j,0.06842105263157894,0.10526315789473673,0.052631578947368474
12,N12_A02_odd_even_interlaced,S3B20_N12_B02_diversity_top,j,j,j,0.21842105263157885,0.26315789473684204,0.10526315789473684
12,N12_A02_odd_even_interlaced,S3B20_N12_B03_method_c_inspired,i,i,i,0.16184210526315795,0.3157894736842106,0.21052631578947367
12,N12_A02_odd_even_interlaced,S3B20_N12_B04_surrogate_top,j,j,j,0.21578947368421053,0.21052631578947367,0.26315789473684215
12,N12_A02_odd_even_interlaced,S3B20_N12_B05_surrogate_top,j,j,i,0.018421052631579005,0.05263157894736836,0.052631578947368474
12,N12_A03_greedy_maximin_distance,N12_A04_method_c_u2_first_engineering,j,j,j,0.3684210526315789,0.3157894736842105,0.5789473684210525
12,N12_A03_greedy_maximin_distance,N12_A05_center_out,i,i,j,0.12236842105263163,0.368421052631579,0.05263157894736836
12,N12_A03_greedy_maximin_distance,N12_A06_edge_in_alternating,i,i,i,0.03947368421052633,0.1578947368421053,0.26315789473684215
12,N12_A03_greedy_maximin_distance,N12_A07_regular_jump_coprime,j,j,j,0.2552631578947368,0.21052631578947367,0.3157894736842105
12,N12_A03_greedy_maximin_distance,N12_A08_block_interleaved_quarters,j,j,j,0.4842105263157895,0.5263157894736842,0.631578947368421
12,N12_A03_greedy_maximin_distance,N12_A09_center_edge_alternating,i,i,i,0.060526315789473706,0.21052631578947367,0.1578947368421053
12,N12_A03_greedy_maximin_distance,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.25789473684210523,0.26315789473684204,0.26315789473684215
12,N12_A03_greedy_maximin_distance,N12_A11_graph_pointer_policy_diverse_01,j,j,i,0.12105263157894741,0.1578947368421053,0.10526315789473684
12,N12_A03_greedy_maximin_distance,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.125,0.3157894736842105,0.052631578947368474
12,N12_A03_greedy_maximin_distance,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.2631578947368421,0.10526315789473684,0.7368421052631579
12,N12_A03_greedy_maximin_distance,N12_A14_graph_pointer_policy_u2first_proxy,j,i,j,0.02763157894736834,0.10526315789473684,0.1578947368421052
12,N12_A03_greedy_maximin_distance,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,i,j,0.0842105263157894,0.052631578947368474,0.10526315789473684
12,N12_A03_greedy_maximin_distance,S3B20_N12_B01_surrogate_top,j,j,j,0.38684210526315793,0.4736842105263157,0.4736842105263158
12,N12_A03_greedy_maximin_distance,S3B20_N12_B02_diversity_top,j,j,j,0.5368421052631578,0.631578947368421,0.5263157894736842
12,N12_A03_greedy_maximin_distance,S3B20_N12_B03_method_c_inspired,j,j,j,0.15657894736842104,0.05263157894736836,0.21052631578947367
12,N12_A03_greedy_maximin_distance,S3B20_N12_B04_surrogate_top,j,j,j,0.5342105263157895,0.5789473684210527,0.6842105263157895
12,N12_A03_greedy_maximin_distance,S3B20_N12_B05_surrogate_top,j,j,j,0.336842105263158,0.42105263157894735,0.36842105263157887
12,N12_A04_method_c_u2_first_engineering,N12_A05_center_out,i,i,i,0.49078947368421055,0.6842105263157895,0.5263157894736842
12,N12_A04_method_c_u2_first_engineering,N12_A06_edge_in_alternating,i,i,i,0.40789473684210525,0.4736842105263158,0.8421052631578947
12,N12_A04_method_c_u2_first_engineering,N12_A07_regular_jump_coprime,i,i,i,0.11315789473684212,0.10526315789473684,0.26315789473684204
12,N12_A04_method_c_u2_first_engineering,N12_A08_block_interleaved_quarters,j,j,j,0.11578947368421055,0.21052631578947367,0.052631578947368474
12,N12_A04_method_c_u2_first_engineering,N12_A09_center_edge_alternating,i,i,i,0.42894736842105263,0.5263157894736842,0.7368421052631579
12,N12_A04_method_c_u2_first_engineering,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.1105263157894737,0.052631578947368474,0.3157894736842104
12,N12_A04_method_c_u2_first_engineering,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.24736842105263152,0.1578947368421052,0.6842105263157894
12,N12_A04_method_c_u2_first_engineering,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.4934210526315789,0.631578947368421,0.631578947368421
12,N12_A04_method_c_u2_first_engineering,N12_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.10526315789473684,0.21052631578947367,0.1578947368421053
12,N12_A04_method_c_u2_first_engineering,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.3407894736842106,0.42105263157894735,0.42105263157894735
12,N12_A04_method_c_u2_first_engineering,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.2842105263157895,0.368421052631579,0.4736842105263157
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B01_surrogate_top,j,j,i,0.018421052631579005,0.1578947368421052,0.10526315789473673
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B02_diversity_top,j,j,i,0.16842105263157892,0.3157894736842105,0.05263157894736836
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B03_method_c_inspired,i,i,i,0.2118421052631579,0.26315789473684215,0.36842105263157887
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B04_surrogate_top,j,j,j,0.1657894736842106,0.26315789473684215,0.10526315789473695
12,N12_A04_method_c_u2_first_engineering,S3B20_N12_B05_surrogate_top,i,j,i,0.03157894736842093,0.10526315789473684,0.21052631578947367
12,N12_A05_center_out,N12_A06_edge_in_alternating,j,j,i,0.0828947368421053,0.21052631578947367,0.3157894736842105
12,N12_A05_center_out,N12_A07_regular_jump_coprime,j,j,j,0.37763157894736843,0.5789473684210527,0.26315789473684215
12,N12_A05_center_out,N12_A08_block_interleaved_quarters,j,j,j,0.6065789473684211,0.8947368421052632,0.5789473684210527
12,N12_A05_center_out,N12_A09_center_edge_alternating,j,j,i,0.06184210526315792,0.1578947368421053,0.21052631578947367
12,N12_A05_center_out,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.38026315789473686,0.631578947368421,0.21052631578947378
12,N12_A05_center_out,N12_A11_graph_pointer_policy_diverse_01,j,j,i,0.24342105263157904,0.5263157894736843,0.1578947368421052
12,N12_A05_center_out,N12_A12_graph_pointer_policy_diverse_02,i,j,i,0.0026315789473683737,0.052631578947368474,0.10526315789473684
12,N12_A05_center_out,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3855263157894737,0.4736842105263158,0.6842105263157895
12,N12_A05_center_out,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.14999999999999997,0.26315789473684215,0.10526315789473684
12,N12_A05_center_out,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.20657894736842103,0.3157894736842105,0.052631578947368474
12,N12_A05_center_out,S3B20_N12_B01_surrogate_top,j,j,j,0.5092105263157896,0.8421052631578947,0.42105263157894746
12,N12_A05_center_out,S3B20_N12_B02_diversity_top,j,j,j,0.6592105263157895,1.0,0.4736842105263158
12,N12_A05_center_out,S3B20_N12_B03_method_c_inspired,j,j,j,0.27894736842105267,0.42105263157894735,0.1578947368421053
12,N12_A05_center_out,S3B20_N12_B04_surrogate_top,j,j,j,0.6565789473684212,0.9473684210526316,0.6315789473684211
12,N12_A05_center_out,S3B20_N12_B05_surrogate_top,j,j,j,0.4592105263157896,0.7894736842105263,0.3157894736842105
12,N12_A06_edge_in_alternating,N12_A07_regular_jump_coprime,j,j,j,0.29473684210526313,0.368421052631579,0.5789473684210527
12,N12_A06_edge_in_alternating,N12_A08_block_interleaved_quarters,j,j,j,0.5236842105263158,0.6842105263157895,0.8947368421052632
12,N12_A06_edge_in_alternating,N12_A09_center_edge_alternating,i,i,j,0.02105263157894738,0.05263157894736836,0.10526315789473684
12,N12_A06_edge_in_alternating,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.29736842105263156,0.42105263157894735,0.5263157894736843
12,N12_A06_edge_in_alternating,N12_A11_graph_pointer_policy_diverse_01,j,j,j,0.16052631578947374,0.3157894736842106,0.1578947368421053
12,N12_A06_edge_in_alternating,N12_A12_graph_pointer_policy_diverse_02,i,i,j,0.08552631578947367,0.1578947368421052,0.21052631578947367
12,N12_A06_edge_in_alternating,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3026315789473684,0.26315789473684215,1.0
12,N12_A06_edge_in_alternating,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.06710526315789467,0.052631578947368474,0.42105263157894735
12,N12_A06_edge_in_alternating,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.12368421052631573,0.10526315789473684,0.368421052631579
12,N12_A06_edge_in_alternating,S3B20_N12_B01_surrogate_top,j,j,j,0.42631578947368426,0.631578947368421,0.736842105263158
12,N12_A06_edge_in_alternating,S3B20_N12_B02_diversity_top,j,j,j,0.5763157894736841,0.7894736842105263,0.7894736842105263
12,N12_A06_edge_in_alternating,S3B20_N12_B03_method_c_inspired,j,j,j,0.19605263157894737,0.21052631578947367,0.4736842105263158
12,N12_A06_edge_in_alternating,S3B20_N12_B04_surrogate_top,j,j,j,0.5736842105263158,0.736842105263158,0.9473684210526316
12,N12_A06_edge_in_alternating,S3B20_N12_B05_surrogate_top,j,j,j,0.3763157894736843,0.5789473684210527,0.631578947368421
12,N12_A07_regular_jump_coprime,N12_A08_block_interleaved_quarters,j,j,j,0.22894736842105268,0.3157894736842105,0.3157894736842105
12,N12_A07_regular_jump_coprime,N12_A09_center_edge_alternating,i,i,i,0.3157894736842105,0.42105263157894735,0.4736842105263158
12,N12_A07_regular_jump_coprime,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,i,0.0026315789473684292,0.05263157894736836,0.05263157894736836
12,N12_A07_regular_jump_coprime,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.1342105263157894,0.05263157894736836,0.42105263157894735
12,N12_A07_regular_jump_coprime,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.3802631578947368,0.5263157894736842,0.368421052631579
12,N12_A07_regular_jump_coprime,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.007894736842105288,0.10526315789473684,0.42105263157894735
12,N12_A07_regular_jump_coprime,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.22763157894736846,0.3157894736842105,0.1578947368421053
12,N12_A07_regular_jump_coprime,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.1710526315789474,0.26315789473684215,0.21052631578947367
12,N12_A07_regular_jump_coprime,S3B20_N12_B01_surrogate_top,j,j,j,0.13157894736842113,0.26315789473684204,0.1578947368421053
12,N12_A07_regular_jump_coprime,S3B20_N12_B02_diversity_top,j,j,j,0.28157894736842104,0.42105263157894735,0.21052631578947367
12,N12_A07_regular_jump_coprime,S3B20_N12_B03_method_c_inspired,i,i,i,0.09868421052631576,0.1578947368421053,0.10526315789473684
12,N12_A07_regular_jump_coprime,S3B20_N12_B04_surrogate_top,j,j,j,0.2789473684210527,0.368421052631579,0.368421052631579
12,N12_A07_regular_jump_coprime,S3B20_N12_B05_surrogate_top,j,j,j,0.0815789473684212,0.21052631578947367,0.05263157894736836
12,N12_A08_block_interleaved_quarters,N12_A09_center_edge_alternating,i,i,i,0.5447368421052632,0.7368421052631579,0.7894736842105263
12,N12_A08_block_interleaved_quarters,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.22631578947368425,0.26315789473684215,0.36842105263157887
12,N12_A08_block_interleaved_quarters,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.36315789473684207,0.36842105263157887,0.7368421052631579
12,N12_A08_block_interleaved_quarters,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.6092105263157894,0.8421052631578947,0.6842105263157895
12,N12_A08_block_interleaved_quarters,N12_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,j,0.2210526315789474,0.42105263157894735,0.10526315789473684
12,N12_A08_block_interleaved_quarters,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.45657894736842114,0.631578947368421,0.4736842105263158
12,N12_A08_block_interleaved_quarters,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.4000000000000001,0.5789473684210527,0.5263157894736842
12,N12_A08_block_interleaved_quarters,S3B20_N12_B01_surrogate_top,i,i,i,0.09736842105263155,0.052631578947368474,0.1578947368421052
12,N12_A08_block_interleaved_quarters,S3B20_N12_B02_diversity_top,j,j,i,0.05263157894736836,0.10526315789473684,0.10526315789473684
12,N12_A08_block_interleaved_quarters,S3B20_N12_B03_method_c_inspired,i,i,i,0.32763157894736844,0.4736842105263158,0.42105263157894735
12,N12_A08_block_interleaved_quarters,S3B20_N12_B04_surrogate_top,j,j,j,0.050000000000000044,0.052631578947368474,0.052631578947368474
12,N12_A08_block_interleaved_quarters,S3B20_N12_B05_surrogate_top,i,i,i,0.14736842105263148,0.10526315789473684,0.26315789473684215
12,N12_A09_center_edge_alternating,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.31842105263157894,0.4736842105263157,0.42105263157894746
12,N12_A09_center_edge_alternating,N12_A11_graph_pointer_policy_diverse_01,j,j,j,0.18157894736842112,0.368421052631579,0.052631578947368474
12,N12_A09_center_edge_alternating,N12_A12_graph_pointer_policy_diverse_02,i,i,j,0.0644736842105263,0.10526315789473684,0.10526315789473684
12,N12_A09_center_edge_alternating,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3236842105263158,0.3157894736842105,0.8947368421052632
12,N12_A09_center_edge_alternating,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.08815789473684205,0.10526315789473684,0.3157894736842105
12,N12_A09_center_edge_alternating,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.1447368421052631,0.1578947368421052,0.26315789473684215
12,N12_A09_center_edge_alternating,S3B20_N12_B01_surrogate_top,j,j,j,0.44736842105263164,0.6842105263157894,0.6315789473684211
12,N12_A09_center_edge_alternating,S3B20_N12_B02_diversity_top,j,j,j,0.5973684210526315,0.8421052631578947,0.6842105263157895
12,N12_A09_center_edge_alternating,S3B20_N12_B03_method_c_inspired,j,j,j,0.21710526315789475,0.26315789473684204,0.368421052631579
12,N12_A09_center_edge_alternating,S3B20_N12_B04_surrogate_top,j,j,j,0.5947368421052632,0.7894736842105263,0.8421052631578948
12,N12_A09_center_edge_alternating,S3B20_N12_B05_surrogate_top,j,j,j,0.3973684210526317,0.631578947368421,0.5263157894736842
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A11_graph_pointer_policy_diverse_01,i,i,i,0.13684210526315782,0.10526315789473673,0.368421052631579
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A12_graph_pointer_policy_diverse_02,i,i,i,0.38289473684210523,0.5789473684210525,0.3157894736842106
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.0052631578947368585,0.1578947368421052,0.4736842105263157
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2302631578947369,0.36842105263157887,0.10526315789473695
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.17368421052631583,0.3157894736842105,0.1578947368421053
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B01_surrogate_top,j,j,j,0.1289473684210527,0.21052631578947367,0.21052631578947367
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B02_diversity_top,j,j,j,0.2789473684210526,0.368421052631579,0.26315789473684204
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B03_method_c_inspired,i,i,i,0.10131578947368419,0.21052631578947367,0.052631578947368474
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B04_surrogate_top,j,j,j,0.2763157894736843,0.3157894736842106,0.42105263157894735
12,N12_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N12_B05_surrogate_top,j,j,j,0.07894736842105277,0.1578947368421053,0.10526315789473673
12,N12_A11_graph_pointer_policy_diverse_01,N12_A12_graph_pointer_policy_diverse_02,i,i,j,0.2460526315789474,0.4736842105263158,0.05263157894736836
12,N12_A11_graph_pointer_policy_diverse_01,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,i,j,0.14210526315789468,0.052631578947368474,0.8421052631578947
12,N12_A11_graph_pointer_policy_diverse_01,N12_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.09342105263157907,0.26315789473684215,0.26315789473684204
12,N12_A11_graph_pointer_policy_diverse_01,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,j,0.03684210526315801,0.21052631578947378,0.21052631578947367
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B01_surrogate_top,j,j,j,0.2657894736842105,0.3157894736842104,0.5789473684210527
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B02_diversity_top,j,j,j,0.41578947368421043,0.4736842105263157,0.631578947368421
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B03_method_c_inspired,j,i,j,0.03552631578947363,0.10526315789473695,0.3157894736842105
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B04_surrogate_top,j,j,j,0.4131578947368421,0.42105263157894735,0.7894736842105263
12,N12_A11_graph_pointer_policy_diverse_01,S3B20_N12_B05_surrogate_top,j,j,j,0.2157894736842106,0.26315789473684204,0.4736842105263157
12,N12_A12_graph_pointer_policy_diverse_02,N12_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3881578947368421,0.42105263157894735,0.7894736842105263
12,N12_A12_graph_pointer_policy_diverse_02,N12_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.15263157894736834,0.21052631578947367,0.21052631578947367
12,N12_A12_graph_pointer_policy_diverse_02,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.2092105263157894,0.26315789473684204,0.1578947368421053
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B01_surrogate_top,j,j,j,0.5118421052631579,0.7894736842105262,0.5263157894736843
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B02_diversity_top,j,j,j,0.6618421052631578,0.9473684210526315,0.5789473684210527
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B03_method_c_inspired,j,j,j,0.28157894736842104,0.36842105263157887,0.26315789473684215
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B04_surrogate_top,j,j,j,0.6592105263157895,0.8947368421052632,0.736842105263158
12,N12_A12_graph_pointer_policy_diverse_02,S3B20_N12_B05_surrogate_top,j,j,j,0.461842105263158,0.7368421052631579,0.42105263157894735
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,N12_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.23552631578947375,0.21052631578947367,0.5789473684210527
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.1789473684210527,0.1578947368421053,0.631578947368421
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B01_surrogate_top,j,j,i,0.12368421052631584,0.36842105263157887,0.26315789473684204
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B02_diversity_top,j,j,i,0.27368421052631575,0.5263157894736842,0.21052631578947367
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B03_method_c_inspired,i,i,i,0.10657894736842105,0.052631578947368474,0.5263157894736842
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B04_surrogate_top,j,j,i,0.27105263157894743,0.4736842105263158,0.05263157894736836
12,N12_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N12_B05_surrogate_top,j,j,i,0.07368421052631591,0.3157894736842105,0.368421052631579
12,N12_A14_graph_pointer_policy_u2first_proxy,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.05657894736842106,0.05263157894736836,0.05263157894736836
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B01_surrogate_top,j,j,j,0.3592105263157896,0.5789473684210525,0.3157894736842106
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B02_diversity_top,j,j,j,0.5092105263157896,0.7368421052631579,0.368421052631579
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B03_method_c_inspired,j,j,j,0.1289473684210527,0.1578947368421052,0.052631578947368474
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B04_surrogate_top,j,j,j,0.5065789473684212,0.6842105263157895,0.5263157894736843
12,N12_A14_graph_pointer_policy_u2first_proxy,S3B20_N12_B05_surrogate_top,j,j,j,0.30921052631578966,0.5263157894736842,0.21052631578947367
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B01_surrogate_top,j,j,j,0.30263157894736853,0.5263157894736842,0.368421052631579
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B02_diversity_top,j,j,j,0.45263157894736844,0.6842105263157895,0.42105263157894735
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B03_method_c_inspired,j,j,j,0.07236842105263164,0.10526315789473684,0.10526315789473684
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B04_surrogate_top,j,j,j,0.4500000000000001,0.6315789473684211,0.5789473684210527
12,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N12_B05_surrogate_top,j,j,j,0.2526315789473686,0.4736842105263158,0.26315789473684204
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B02_diversity_top,j,j,j,0.1499999999999999,0.1578947368421053,0.05263157894736836
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B03_method_c_inspired,i,i,i,0.2302631578947369,0.42105263157894735,0.26315789473684215
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B04_surrogate_top,j,j,j,0.1473684210526316,0.10526315789473695,0.21052631578947367
12,S3B20_N12_B01_surrogate_top,S3B20_N12_B05_surrogate_top,i,i,i,0.04999999999999993,0.05263157894736836,0.10526315789473695
12,S3B20_N12_B02_diversity_top,S3B20_N12_B03_method_c_inspired,i,i,i,0.3802631578947368,0.5789473684210527,0.3157894736842105
12,S3B20_N12_B02_diversity_top,S3B20_N12_B04_surrogate_top,i,i,j,0.002631578947368318,0.05263157894736836,0.1578947368421053
12,S3B20_N12_B02_diversity_top,S3B20_N12_B05_surrogate_top,i,i,i,0.19999999999999984,0.21052631578947367,0.1578947368421053
12,S3B20_N12_B03_method_c_inspired,S3B20_N12_B04_surrogate_top,j,j,j,0.3776315789473685,0.5263157894736843,0.4736842105263158
12,S3B20_N12_B03_method_c_inspired,S3B20_N12_B05_surrogate_top,j,j,j,0.18026315789473696,0.368421052631579,0.1578947368421052
