target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.3954887218045112,nan,0.20105263157894737,0.23319709780911255,0.0,False,1,2,7.6,0.5208221678653897
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_1,ALL,16,OK,-0.2441176470588235,nan,0.21060855263157896,0.2326608900013492,-0.013477244983246317,False,0,1,4.5,0.7064629600813467
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_2,ALL,16,OK,0.3029411764705882,nan,0.20921052631578946,0.24131893723195244,-0.020914033363811146,False,0,0,6.75,0.40260677472448864
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_3,ALL,16,OK,0.1323529411764706,nan,0.21908922697368421,0.2459892176201175,-0.0016799713493866886,False,1,2,5.125,0.6458963246773133
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_4,ALL,16,OK,0.15294117647058825,nan,0.19384765625000003,0.2317526462493231,-0.025867887360330633,False,0,1,6.0,0.5356405707016206
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P05_stratified_5fold,fold_5,ALL,16,OK,0.07647058823529412,nan,0.22752621299342107,0.25287267407249403,-0.02457785571720983,False,0,1,5.125,0.38602628293677826
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.14436090225563908,nan,0.30473684210526325,0.3323690750689255,-5.019586138653303,False,1,2,7.3,0.7635402557153174
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,-0.3,nan,0.28719298245614044,0.32002471818968203,-4.137227293850287,False,2,5,1.6,0.9382140910814496
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.6,nan,0.2992982456140351,0.3211627411603559,-6.603199235867927,False,1,5,2.4,0.914894306114979
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.3,nan,0.29052631578947374,0.32614856118691793,-3.289660419699853,False,1,5,2.0,0.9292656370082555
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.19999999999999998,nan,0.34192982456140364,0.36047551612054896,-8.97517921528044,False,1,5,2.0,0.9445733305384041
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,nan,0.2846260387811634,0.30356626476703713,-7.2718475116551975,True,2,4,1.0,0.9724049027345817
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,nan,0.1806613573407202,0.20563836554923995,-2.50267817072622,False,2,4,1.5,0.896847920947821
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,nan,0.24999999999999994,0.2784154250252071,-4.162462886627657,False,2,4,2.0,0.8870268380763674
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,-0.6000000000000001,nan,0.23414993074792245,0.2814434907610795,-0.9222548989563302,False,2,4,1.0,0.9809847286756045
target_reward_combined80_u2_primary,F01_basic_order,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,nan,0.29466759002770077,0.2979649097965629,-44.43428656976769,False,2,4,2.0,0.9574385611927405
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.625563909774436,0.6747472928686444,0.12713097636781895,0.1751733390152515,0.3824154301497581,False,0,3,4.2,0.8404732234421584
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.7789473684210525,0.7632060673121136,0.12642609798872573,0.1559312388467337,0.5528842421298403,False,1,3,3.2,0.8026335203611304
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.7278195488721804,0.7868382810770133,0.128631572965751,0.15470314815115258,0.6186849624289981,False,2,3,3.3,0.9366321109223614
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.7263157894736841,0.7090433584080156,0.16078840784595522,0.24007878036222258,0.10194047890644808,False,1,4,3.1,0.9470415864871689
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7263157894736841,0.7090433584080156,0.16078840784595522,0.24007878036222258,0.10194047890644808,False,1,4,3.1,0.9470415864871689
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7943714821763602,0.7382010952809718,0.21222459293039658,0.3222616009917968,-0.6361823592486053,False,1,3,6.0,0.8896342084851765
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8090225563909773,0.827489068932112,0.14683643868343416,0.19986749439897017,0.3635416837517269,False,2,3,2.8,0.9366321109223614
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7593984962406014,0.7271119711373459,0.27761274717735895,0.40958279215595683,-1.6138518813519016,False,1,4,3.1,0.9470415864871689
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7249530956848032,0.6887904302494992,0.13317226810579416,0.16872336612189823,0.4529018455838463,False,0,1,6.5,0.796806552479413
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6796992481203006,0.6690089270944126,0.13530381428109609,0.17705511455137668,0.36907552706047164,False,0,3,3.8,0.8410523250423143
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7654135338345864,0.7351327771722818,0.13104072193049227,0.15995822880429478,0.5294921314542052,False,1,4,3.2,0.8489734906208525
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_1,ALL,16,OK,0.8088235294117646,0.6564088058379579,0.2028875184650526,0.37439165860946727,-1.624336739155781,False,1,4,2.125,0.8503708245957547
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_2,ALL,16,OK,0.8852941176470588,0.8862463934540972,0.08685596442955144,0.11124855518556556,0.7830322804340595,False,1,5,1.875,0.9677981699437623
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_3,ALL,16,OK,0.6735294117647058,0.6225975591794829,0.1730550141543414,0.20762736280435906,0.28638162654858645,True,2,4,3.0,0.8907900691722607
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_4,ALL,16,OK,0.5852941176470587,0.7375567930676823,0.1438824108204139,0.1779653705776023,0.39505897440988524,True,3,3,3.125,0.91913305101601
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P05_stratified_5fold,fold_5,ALL,16,OK,0.8705882352941177,0.8627400448468786,0.14482122975310568,0.16611119889808454,0.5578811941042098,False,3,5,1.75,0.9786821782001441
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5699248120300752,0.5605414534810832,0.12395890486690626,0.14685610659220005,-0.17519365151361566,True,1,1,4.0,0.8786626364498485
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.8999999999999998,0.9333178944051953,0.14588501206163046,0.1651450235711035,-0.36802084932657375,True,2,5,0.4,0.9981094490284763
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.09999999999999999,-0.2355621190739305,0.18902559948944295,0.20256229647115123,-2.024567512338638,False,2,5,2.0,0.9029682080917141
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7999999999999999,0.7298500285581373,0.10249851727985215,0.11181085917492477,0.49584979380623295,False,2,5,0.8,0.99119301447592
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.6,0.9266033807969458,0.05842649063669949,0.07389745044503741,0.5807934379275483,True,2,5,0.8,0.9931875952136772
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.7999999999999999,-0.8884203309584913,0.14154096806587985,0.16675130365103286,-1.4959390843092026,False,2,4,1.5,0.9092522887484651
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9497499096278649,0.03290657149356235,0.035297590884808466,0.8967994339649502,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,1.0,0.973725265851264,0.05420613254526144,0.060655375375020026,0.754975818864312,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.976806841766086,0.1499680667111106,0.17001714565268,0.29852208837668515,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,Ridge,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,1.0,0.7749493599307484,0.08422862197333592,0.08642452899931585,-2.822324128943106,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,ALL,20,OK,0.6345864661654135,0.6870363797118734,0.12171499514682707,0.17243090627242047,0.4016012992735859,False,0,3,4.2,0.8267449121422676
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,ALL,20,OK,0.7789473684210525,0.767737736027706,0.12525521955984606,0.15540444996516029,0.5559001580164726,False,1,3,3.2,0.8026335203611304
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,ALL,20,OK,0.7278195488721804,0.7851817337627783,0.12914231563115067,0.15521584311199835,0.6161533753631556,False,2,3,3.3,0.9366321109223614
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,ALL,20,OK,0.7097744360902255,0.6805924194203268,0.15655751585365488,0.2422396704399904,0.08570129797780746,False,1,4,3.3,0.9470415864871689
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7097744360902255,0.6805924194203268,0.15655751585365488,0.2422396704399904,0.08570129797780746,False,1,4,3.3,0.9470415864871689
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7911819887429644,0.7377496811676465,0.19580007380718678,0.3077717363533907,-0.492354689628518,False,1,2,6.05,0.871448117281658
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8090225563909773,0.8263056914449705,0.1368163767111898,0.1919252848065581,0.4131190442114788,False,2,3,2.8,0.9366321109223614
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7428571428571428,0.7220642817749912,0.25478377090318366,0.39065530643763646,-1.3778531217594967,False,1,4,3.2,0.9470415864871689
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7046904315196999,0.6848584574510073,0.13058091812327635,0.1691917252806017,0.44986025053588297,False,0,1,6.65,0.791151064513249
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6375939849624059,0.6656707821228862,0.13293964915422488,0.17711181176058638,0.3686713886723647,False,0,3,3.5,0.8267449121422676
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.7834586466165413,0.7265956677314461,0.12822218709232786,0.16088221138999736,0.5240407495623554,False,1,3,3.3,0.8073251975547103
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_1,ALL,16,OK,0.8176470588235294,0.6520047145073953,0.20103090833824255,0.36900176068332047,-1.5493185658403696,False,1,4,2.0,0.8600221710379791
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_2,ALL,16,OK,0.8735294117647058,0.8884670000916213,0.08676365642233856,0.11134624042018942,0.7826510827130095,False,1,5,2.0,0.9677981699437623
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_3,ALL,16,OK,0.6470588235294118,0.6100282080631434,0.17060074231293826,0.2092892893454423,0.2749117719353301,True,2,4,3.125,0.8907900691722607
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_4,ALL,16,OK,0.5705882352941177,0.7387684656632473,0.1448000563757184,0.1791624254529707,0.38689353152988315,True,3,3,3.125,0.91913305101601
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P05_stratified_5fold,fold_5,ALL,16,OK,0.888235294117647,0.8748023556578481,0.14339174472154073,0.16435303092086864,0.5671906861659228,False,3,5,1.625,0.9703932059066356
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5699248120300752,0.5739605799581778,0.1226740227502203,0.14333477880531248,-0.11951154743355663,True,1,1,4.0,0.8786626364498485
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.8999999999999998,0.9274619358667543,0.14217992315143843,0.16326795750645218,-0.33709927431903375,True,2,5,0.4,0.9981094490284763
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.09999999999999999,-0.2154787191057828,0.18373543947305582,0.19684014975808267,-1.856100153143878,False,2,5,2.0,0.9029682080917141
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7999999999999999,0.7417257796279165,0.10053472358423343,0.10843672684565887,0.5258183105073769,False,2,5,0.8,0.99119301447592
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.6,0.9303118806056823,0.06424600479215355,0.07084095585576405,0.6147541337584419,True,2,5,0.8,0.9931875952136772
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.7999999999999999,-0.877788553689754,0.14330771662666356,0.1645817388797356,-1.431413361995185,False,2,4,1.5,0.9092522887484651
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9603447364551055,0.029078015330790838,0.03152326450796581,0.9176896740908259,True,3,4,0.5,0.9961466846220407
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,1.0,0.9746962060495086,0.04314687627621988,0.050478602828411136,0.8302987628133525,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9640184689098279,0.15118325099858718,0.1689111166356618,0.3076191862012725,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,1.0,0.7551578388846473,0.08055635084777588,0.08181239724835343,-2.425245513234205,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.7203007518796991,0.7487582565234876,0.11365592096066623,0.15505249124156076,0.5161420097136566,False,0,3,3.2,0.8461097766298977
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.849624060150376,0.8936764297875662,0.09309475450053525,0.11538325535736002,0.7551842845586384,False,1,4,2.3,0.8489734906208525
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.8436090225563909,0.8341305355459453,0.10714066462730003,0.138601525088676,0.6939293770304801,True,2,4,2.3,0.9962400018359577
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.7293233082706766,0.7945251850479832,0.12517966494979682,0.1544573344455466,0.6282811022335776,True,2,5,2.9,0.9835589008022714
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.7293233082706766,0.7945251850479832,0.12517966494979685,0.15445733444554663,0.6282811022335775,True,2,5,2.9,0.9835589008022714
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.7472795497185742,0.8085380524067757,0.11984511865189904,0.15156215360103734,0.638093718865821,False,2,2,6.05,0.9422820940893964
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.825563909774436,0.8371496906491869,0.10545079796994446,0.14044599551900047,0.6857289683867227,True,2,3,2.1,0.9723231449114823
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.6466165413533834,0.7820986858759699,0.13423943933385366,0.16191693904914883,0.5915093319438033,True,1,4,3.8,0.9334019915140623
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.7874296435272046,0.8102296430499448,0.11091542051828704,0.13860955261859148,0.6307664882581419,False,0,1,5.3,0.8480653893132688
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.732330827067669,0.7405437551426428,0.11592170130412612,0.1512943851851918,0.5393129100318739,True,1,3,2.7,0.8975047668812388
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.8556390977443609,0.8757774043227798,0.105909139732448,0.12464038336625484,0.7143256355951915,False,2,4,2.5,0.9098146372396787
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.8529411764705882,0.9322503548880928,0.08270194722953919,0.09434624379934697,0.8333457242234414,False,2,4,2.125,0.9287130508815332
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.8411764705882352,0.8315076812998589,0.11867019855659106,0.13363845824486104,0.686909940693489,False,1,5,2.0,0.9677981699437623
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.6441176470588235,0.6800503902973986,0.15183029999006298,0.18536295457434512,0.43122207284902603,False,2,4,2.875,0.891450447540835
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.5529411764705882,0.7810756474480158,0.13659413111113028,0.15981158838639756,0.5121811614986815,True,3,3,3.0,0.8935016619541994
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.788235294117647,0.9309357280841565,0.0923167581212751,0.11298214312073553,0.7954682285304141,True,2,5,2.125,0.9957398981835356
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5157894736842105,0.77243176208218,0.07864303234237123,0.09237670997498086,0.5350027357941982,False,0,1,4.6,0.8680051218299952
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.09999999999999999,0.8015090084526547,0.10364747294401563,0.11688120685274837,0.31474674345299514,False,2,5,1.6,0.9334356830132979
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.7999999999999999,0.7509038329199053,0.07852954450530099,0.08978625407526135,0.40575468714036644,False,3,5,1.2,0.9597671977222635
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.49999999999999994,0.9394399473841135,0.05182670021571291,0.056817318912917726,0.8698172466212488,True,2,5,0.8,0.9911691192823673
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.39999999999999997,0.7693118208950398,0.08056841170445539,0.09582708655976338,0.295070425468849,False,2,5,1.2,0.9537507711934828
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.39999999999999997,0.19572771585565393,0.09135487347773119,0.10803460972551811,-0.047662311138676916,False,2,4,1.5,0.9643228937422512
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,1.0,0.992805725370917,0.09029672864361221,0.09436356013748567,0.2624345170616662,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.0,-0.0040901357324776184,0.11584853774045492,0.13307647209427528,-0.1794320224512127,False,2,4,1.5,0.9336445491313086
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,0.9627900622539572,0.125490858392372,0.1386105562696858,0.5337475017872675,True,3,4,0.0,1.0
target_reward_combined80_u2_primary,F01_basic_order,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,0.6848910384832794,0.029243441134888554,0.036980904389473525,0.30014426633231106,False,3,4,1.0,0.9940291332052819
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.8270676691729323,0.8124729073518769,0.09515462006150958,0.13656593500545497,0.6246424245018707,False,1,3,2.5,0.8960078109607278
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.8616541353383457,0.8474964692933464,0.09671986034213087,0.12385334189241724,0.7179220254413,False,0,4,2.4,0.9032039979904352
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.8285714285714285,0.8670422152850928,0.09939343470891362,0.1251435202064777,0.7504817223704413,False,2,3,2.6,0.9523195396885996
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.8225563909774435,0.8569494077331337,0.10430795894448866,0.1315621063212221,0.7303135011398474,False,2,5,2.1,0.9446474005717276
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.8225563909774435,0.856949407733134,0.10430795894448866,0.13156210632122206,0.7303135011398475,False,2,5,2.1,0.9446474005717276
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.8196998123827394,0.8478081751589644,0.11443359802048322,0.14046534076071923,0.689148519975276,False,1,2,5.05,0.8251690644247933
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.8511278195488721,0.872591867425879,0.10073004629111937,0.12958794550319536,0.7324439112575768,False,1,3,2.3,0.9186710232530111
target_reward_combined80_u2_primary,F01_basic_order,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.7774436090225564,0.8229048180988384,0.1281371497498471,0.1505589196637343,0.6468082513775466,False,1,4,2.8,0.8814181080626496
