protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_probe60
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A14_graph_pointer_policy_u2first_proxy,0.34868421052631576,0.38310809528109574,14.0,14.0,0.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,probe60_run08,N12_A15_graph_pointer_policy_balanced_dispersion_proxy,0.4052631578947368,0.3962209049192867,13.0,11.0,2.0,False,False,False,True
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B01_surrogate_top,0.7078947368421054,0.6937471738695483,4.0,3.0,1.0,True,True,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8578947368421053,0.6841041153303428,1.0,6.0,5.0,True,False,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.47763157894736846,0.41931578296923533,11.0,9.0,2.0,False,False,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.855263157894737,0.6987907538015209,2.0,1.0,1.0,True,True,True,False
P01_leave_N_out,test_N12,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6578947368421054,0.6885923224552983,6.0,4.0,2.0,False,True,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A01_raster_left_to_right,0.08815789473684213,0.19743187733319306,20.0,19.0,1.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A02_odd_even_interlaced,0.7105263157894738,0.7632054018620311,6.0,1.0,5.0,False,True,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A03_greedy_maximin_distance,0.825,0.5183030868081658,2.0,8.0,6.0,True,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A04_method_c_u2_first_engineering,0.7355263157894737,0.7591182322438461,5.0,2.0,3.0,True,True,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A05_center_out,0.14605263157894738,0.16668412101682772,19.0,20.0,1.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A06_edge_in_alternating,0.2578947368421053,0.4060428513811743,17.0,16.0,1.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A07_regular_jump_coprime,0.2315789473684211,0.4822022292204856,18.0,10.0,8.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A08_block_interleaved_quarters,0.49078947368421055,0.43657624763337227,11.0,14.0,3.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A09_center_edge_alternating,0.30921052631578955,0.22826306838524885,15.0,17.0,2.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.5000000000000001,0.5107045516902596,10.0,9.0,1.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A11_graph_pointer_policy_diverse_01,0.29342105263157897,0.4350368376441456,16.0,15.0,1.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A12_graph_pointer_policy_diverse_02,0.3276315789473685,0.21894893483709277,14.0,18.0,4.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A13_graph_pointer_policy_anti_odd_even_novelty,0.6223684210526316,0.5429345079425485,7.0,7.0,0.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A14_graph_pointer_policy_u2first_proxy,0.4631578947368421,0.47068563774654615,12.0,12.0,0.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,probe60_run08,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,0.38157894736842113,0.4518758385596329,13.0,13.0,0.0,False,False,False,True
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.7381578947368421,0.7591182322438461,4.0,3.0,1.0,True,True,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5947368421052632,0.7458205062647292,9.0,6.0,3.0,False,False,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.6000000000000001,0.48117946884618173,8.0,11.0,3.0,False,False,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.9039473684210527,0.7591182322438461,1.0,4.0,3.0,True,True,True,False
P01_leave_N_out,test_N16,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7802631578947369,0.7466266162992227,3.0,5.0,2.0,True,True,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A01_raster_left_to_right,0.14078947368421058,0.18148819695342278,19.0,20.0,1.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A02_odd_even_interlaced,0.7315789473684211,0.7840079387710767,6.0,4.0,2.0,False,True,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A03_greedy_maximin_distance,0.393421052631579,0.4902530611775801,13.0,9.0,4.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A04_method_c_u2_first_engineering,0.9263157894736843,0.7885342545605504,1.0,2.0,1.0,True,True,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A05_center_out,0.06973684210526317,0.20084123583183755,20.0,19.0,1.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A06_edge_in_alternating,0.2315789473684211,0.32796976017987345,17.0,16.0,1.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A07_regular_jump_coprime,0.5421052631578949,0.34762209114538434,9.0,15.0,6.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A08_block_interleaved_quarters,0.275,0.4420566904150166,16.0,10.0,6.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A09_center_edge_alternating,0.2092105263157895,0.24776649793806504,18.0,18.0,0.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.7315789473684212,0.37928178548671126,5.0,13.0,8.0,True,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A11_graph_pointer_policy_diverse_01,0.5342105263157895,0.37450966803649227,10.0,14.0,4.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A12_graph_pointer_policy_diverse_02,0.31315789473684214,0.2667480027491306,15.0,17.0,2.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.6144736842105264,0.5513395730936436,8.0,7.0,1.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A14_graph_pointer_policy_u2first_proxy,0.4157894736842106,0.44058152308639176,11.0,11.0,0.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3223684210526316,0.42213416526514685,14.0,12.0,2.0,False,False,False,True
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6973684210526316,0.7878675878938837,7.0,3.0,4.0,False,True,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.8210526315789475,0.7686077433107308,3.0,6.0,3.0,True,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.4118421052631579,0.49301569015261504,12.0,8.0,4.0,False,False,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.8473684210526315,0.7943223874802622,2.0,1.0,1.0,True,True,True,False
P01_leave_N_out,test_N24,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.7710526315789475,0.7803255365867946,4.0,5.0,1.0,True,True,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2921052631578948,0.12299686716791991,14.0,20.0,6.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6947368421052632,0.7489239446156203,6.0,6.0,0.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.5776315789473684,0.4448172092982399,9.0,10.0,1.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.9315789473684212,0.7708836192350692,1.0,3.0,2.0,True,True,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.1828947368421053,0.1639225593746271,19.0,19.0,0.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.2368421052631579,0.3581008616663172,17.0,16.0,1.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.14473684210526316,0.46813596267984403,20.0,8.0,12.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.24736842105263163,0.4279024783455855,16.0,14.0,2.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.1842105263157895,0.242925620756151,18.0,18.0,0.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.6013157894736842,0.4429743830406541,8.0,11.0,3.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.25000000000000006,0.4208943516393092,15.0,15.0,0.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.31578947368421056,0.2591806971046624,13.0,17.0,4.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.6315789473684211,0.5208101930687805,7.0,7.0,0.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.45,0.4409075835625962,11.0,12.0,1.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.42894736842105263,0.4303865904637702,12.0,13.0,1.0,False,False,False,True
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7473684210526317,0.7675690828942171,5.0,4.0,1.0,True,True,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.9210526315789473,0.750778320137759,2.0,5.0,3.0,True,True,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.5697368421052632,0.448519489825884,10.0,9.0,1.0,False,False,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.7815789473684212,0.7722338698616357,4.0,1.0,3.0,True,True,True,False
P01_leave_N_out,test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.8105263157894738,0.7722338698616357,3.0,2.0,1.0,True,True,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2921052631578948,0.12299686716791997,14.0,20.0,6.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6947368421052632,0.7489239446156203,6.0,6.0,0.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.5776315789473684,0.4448172092982399,9.0,10.0,1.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.9315789473684212,0.7708836192350691,1.0,3.0,2.0,True,True,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.1828947368421053,0.16392255937462713,19.0,19.0,0.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.2368421052631579,0.35810086166631727,17.0,16.0,1.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.14473684210526316,0.46813596267984403,20.0,8.0,12.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.24736842105263163,0.4279024783455856,16.0,14.0,2.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.1842105263157895,0.24292562075615112,18.0,18.0,0.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.6013157894736842,0.4429743830406541,8.0,11.0,3.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.25000000000000006,0.4208943516393092,15.0,15.0,0.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.31578947368421056,0.2591806971046625,13.0,17.0,4.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.6315789473684211,0.5208101930687803,7.0,7.0,0.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.45,0.44090758356259624,11.0,12.0,1.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.42894736842105263,0.43038659046377026,12.0,13.0,1.0,False,False,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7473684210526317,0.767569082894217,5.0,4.0,1.0,True,True,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.9210526315789473,0.750778320137759,2.0,5.0,3.0,True,True,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.5697368421052632,0.448519489825884,10.0,9.0,1.0,False,False,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.7815789473684212,0.7722338698616354,4.0,1.0,3.0,True,True,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.8105263157894738,0.7722338698616354,3.0,2.0,1.0,True,True,True,False
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A01_raster_left_to_right,0.14078947368421058,0.10718984962406031,39.0,39.0,0.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A02_odd_even_interlaced,0.7315789473684211,0.7388701055689124,11.0,1.0,10.0,False,True,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A03_greedy_maximin_distance,0.393421052631579,0.39648830440718347,25.0,28.0,3.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A04_method_c_u2_first_engineering,0.9263157894736843,0.7365617155462366,2.0,2.0,0.0,True,True,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A05_center_out,0.06973684210526317,0.22600470670724437,40.0,37.0,3.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A06_edge_in_alternating,0.2315789473684211,0.34578719604088287,34.0,31.0,3.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A07_regular_jump_coprime,0.5421052631578949,0.44127325551190466,19.0,17.0,2.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A08_block_interleaved_quarters,0.275,0.5024134807315471,30.0,15.0,15.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A09_center_edge_alternating,0.2092105263157895,0.3206122420290655,35.0,34.0,1.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.7315789473684212,0.40062666077414444,10.0,25.0,15.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A11_graph_pointer_policy_diverse_01,0.5342105263157895,0.3952182981467969,20.0,30.0,10.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A12_graph_pointer_policy_diverse_02,0.31315789473684214,0.25477797760378385,28.0,36.0,8.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.6144736842105264,0.5217664968643897,15.0,13.0,2.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A14_graph_pointer_policy_u2first_proxy,0.4157894736842106,0.4186179640093387,23.0,22.0,1.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,probe60_run08,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3223684210526316,0.3993685704934978,26.0,27.0,1.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A01_raster_left_to_right,0.2921052631578948,0.10718984962406031,29.0,40.0,11.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A02_odd_even_interlaced,0.6947368421052632,0.7202852505742829,13.0,4.0,9.0,False,True,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A03_greedy_maximin_distance,0.5776315789473684,0.4090320254043543,17.0,23.0,6.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A04_method_c_u2_first_engineering,0.9315789473684212,0.7171444223131538,1.0,7.0,6.0,True,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A05_center_out,0.1828947368421053,0.22600470670724437,37.0,38.0,1.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A06_edge_in_alternating,0.2368421052631579,0.34578719604088287,33.0,32.0,1.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A07_regular_jump_coprime,0.14473684210526316,0.43367911797650777,38.0,20.0,18.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A08_block_interleaved_quarters,0.24736842105263163,0.48144629070561656,32.0,16.0,16.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A09_center_edge_alternating,0.1842105263157895,0.3230072921543788,36.0,33.0,3.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.6013157894736842,0.4195235905987058,16.0,21.0,5.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A11_graph_pointer_policy_diverse_01,0.25000000000000006,0.3952699776702809,31.0,29.0,2.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A12_graph_pointer_policy_diverse_02,0.31578947368421056,0.2648036668268415,27.0,35.0,8.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.6315789473684211,0.510362555411106,14.0,14.0,0.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A14_graph_pointer_policy_u2first_proxy,0.45,0.4350948400468349,21.0,18.0,3.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,40,probe60_run08,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.42894736842105263,0.40497916165672054,22.0,24.0,2.0,False,False,False,True
P03_small_to_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6973684210526316,0.7342502225279767,12.0,3.0,9.0,False,True,True,False
