regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,small_to_large,N32_N40,,66,0.8994759877662317,0.9064722745087408,0.08144964435741626,0.10229306151761698,0,4,6,6.166666666666667
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,large_to_small,N12_N16_N24,,138,0.7692811757438954,0.7863460208576507,0.10592193351887648,0.13818176135040355,0,0,1,20.963768115942027
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,0,44,0.8732910500352361,0.8755319317811935,0.08157875836215918,0.10336970519525326,0,4,7,4.863636363636363
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,1,40,0.8547842401500938,0.8547394570163077,0.09051756518152548,0.11044568282127329,0,2,6,4.75
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,2,40,0.866832403974391,0.8661696796354934,0.08588595621690424,0.10581934023908225,1,2,7,4.725
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.7974512602797689,0.8087665550873383,0.09803050319541373,0.1427263157437063,0,2,7,4.75
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.8910203229446981,0.916148605842189,0.07709197061301959,0.09871588733281471,0,1,7,3.9444444444444446
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.8368213950417542,0.8730513016033791,0.09258433910273717,0.1100292754929383,0,2,6,8.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.9102296500528984,0.9139197842891467,0.0922585238612244,0.10954313407787826,0,2,5,6.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.9102296500528984,0.9139197842891467,0.09225852386122442,0.10954313407787829,0,2,5,6.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.8368213950417542,0.8730513016033788,0.09258433910273715,0.1100292754929383,0,2,6,8.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.9102296500528984,0.9139197842891468,0.09225852386122438,0.10954313407787825,0,2,5,6.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.7889269170218146,0.812656641537053,0.1035548370007609,0.1328705623001957,0,0,0,19.36231884057971
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.8780831571529246,0.8792095279103088,0.081078605341918,0.10152039270125367,0,4,7,4.636363636363637
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.8480300187617261,0.8536106332086819,0.08817452071718973,0.11005787217842464,0,2,6,4.85
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.8589521093928056,0.8588690518293993,0.08664716160579243,0.10802812003791527,1,2,7,4.775
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,12,,36,nan,nan,0.18988095238095237,0.2231964119827993,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,16,,36,nan,nan,0.19126984126984128,0.22680874148810823,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N40_focus,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N24_focus,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.18632027392896958,0.21981561120124693,0,0,0,34.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.17926286213786213,0.2175041472322083,0,1,4,11.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.17282054073974806,0.21185867922126844,0,0,2,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.18016820222460467,0.21292907058794588,0,1,1,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,12,,36,0.8102960102960103,0.7711942716794097,0.10831473425142897,0.1496593327369637,0,4,8,4.666666666666667
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,16,,36,0.8458172458172458,0.8507737924436892,0.10577332766674345,0.1277510787084371,0,3,6,4.555555555555555
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,24,,66,0.7881723011837432,0.8347701282462072,0.1056612633338085,0.13124465611400493,0,1,4,9.454545454545455
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,40,,66,0.8527084855443064,0.8363684053398622,0.197358780248808,0.24021937788205633,0,0,3,7.757575757575758
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N40_focus,40,,66,0.8527084855443064,0.8363684053398622,0.197358780248808,0.24021937788205633,0,0,3,7.757575757575758
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N24_focus,24,,66,0.7881723011837432,0.8347701282462072,0.1056612633338085,0.13124465611400493,0,1,4,9.454545454545455
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,small_to_large,N32_N40,,66,0.8527084855443064,0.8363684053398622,0.197358780248808,0.24021937788205633,0,0,3,7.757575757575758
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,large_to_small,N12_N16_N24,,138,0.6844563270501288,0.7149965697717153,0.13816049019300056,0.1726521444974615,0,0,2,25.065217391304348
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,0,44,0.8222692036645525,0.8273962855884656,0.09761787690415016,0.11882346333449963,0,2,7,6.090909090909091
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,1,40,0.7465290806754221,0.7181996657314298,0.12880146004555068,0.1634537292323748,0,2,5,6.6
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,2,40,0.774484052532833,0.7328345847101947,0.11149878180544215,0.14556192466465434,0,1,5,6.2
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,12,,36,0.723037323037323,0.765299865727348,0.10800135955511608,0.15556098025837178,0,0,6,5.833333333333333
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,16,,36,0.8604890604890605,0.8966610538129738,0.07821213217987488,0.10610613008774902,0,1,6,4.111111111111111
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,24,,66,0.8354625918503674,0.8857406033056288,0.08727331073494085,0.10882225047139317,0,1,5,8.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,40,,66,0.8866924120655464,0.8860871221851921,0.09271823340518172,0.11303876185853058,0,3,6,6.848484848484849
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N40_focus,40,,66,0.8866924120655464,0.8860871221851923,0.0927182334051817,0.11303876185853057,0,3,6,6.848484848484849
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N24_focus,24,,66,0.8354625918503674,0.8857406033056291,0.08727331073494084,0.10882225047139314,0,1,5,8.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,small_to_large,N32_N40,,66,0.8866924120655464,0.8860871221851923,0.0927182334051817,0.11303876185853057,0,3,6,6.848484848484849
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,large_to_small,N12_N16_N24,,138,0.7577056905668649,0.8035817077191031,0.10128865396504665,0.13094399373638502,0,0,0,20.32608695652174
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,0,44,0.8958421423537702,0.8885053822631458,0.08327129208331258,0.09769943071314907,0,4,8,4.409090909090909
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,1,40,0.8465290806754221,0.8456856096030999,0.09032824089375467,0.11451009218222231,0,2,5,5.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,2,40,0.8472795497185741,0.8607812789334192,0.08610507967438602,0.10787647808476016,1,2,6,4.8
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,12,,36,0.7680823680823681,0.7836910671346452,0.1060463630528633,0.14920441199443465,0,1,6,5.333333333333333
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,16,,36,0.8738738738738738,0.8966971971927641,0.08091777229024767,0.11147423615864761,0,2,6,3.7777777777777777
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,24,,66,0.85312291249165,0.888420059434609,0.08406924197773846,0.10581828165987449,0,1,5,7.348484848484849
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,40,,66,0.9122012316042167,0.9090886176815419,0.08647476339394457,0.10497777111339505,0,3,7,5.7272727272727275
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N40_focus,40,,66,0.9122012316042167,0.9090886176815419,0.08647476339394458,0.10497777111339508,0,3,7,5.7272727272727275
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N24_focus,24,,66,0.85312291249165,0.8884200594346088,0.08406924197773846,0.10581828165987449,0,1,5,7.348484848484849
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.9122012316042167,0.909088617681542,0.08647476339394458,0.10497777111339508,0,3,7,5.7272727272727275
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.767033837646922,0.8095546755334527,0.10303767900276055,0.13186771280301768,0,0,0,19.91304347826087
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,0,44,0.8992248062015504,0.8951156389559679,0.07915246550856159,0.09439456097365935,0,4,8,4.2272727272727275
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,1,40,0.8131332082551594,0.8387152206654728,0.0927120550040889,0.11679056372331997,0,2,5,5.2
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,2,40,0.8787992495309569,0.8837279778610242,0.07732953348200026,0.09951740285301154,0,3,7,4.15
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,12,,36,nan,nan,0.18988095238095237,0.2231964119827993,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,16,,36,nan,nan,0.19126984126984128,0.22680874148810823,0,0,2,9.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N40_focus,40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N24_focus,24,,66,nan,nan,0.18167832167832168,0.2140054600226143,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,small_to_large,N32_N40,,66,nan,nan,0.19208624708624708,0.22666932990029037,0,1,1,16.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.18632027392896958,0.21981561120124693,0,0,0,34.5
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,0,44,nan,nan,0.17926286213786213,0.2175041472322083,0,1,4,11.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,1,40,nan,nan,0.17282054073974806,0.21185867922126844,0,0,2,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,2,40,nan,nan,0.18016820222460467,0.21292907058794588,0,1,1,10.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,12,,36,0.7741810943375317,0.7551425233821365,0.11552437616932815,0.15554646360476435,0,2,8,5.222222222222222
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,16,,36,0.8283140283140283,0.8569933405486992,0.1048831039247202,0.1286231757985537,0,1,6,4.944444444444445
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,24,,66,0.7872746819621179,0.8357339265817009,0.10587915439082997,0.13464297248799556,0,1,3,9.575757575757576
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,40,,66,0.8721636572382842,0.8383315503249683,0.18235851754531784,0.22539134267649788,0,0,4,7.181818181818182
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N40_focus,40,,66,0.8721636572382842,0.8383315503249683,0.18235851754531784,0.22539134267649788,0,0,4,7.181818181818182
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N24_focus,24,,66,0.7872746819621179,0.8357339265817009,0.10587915439082997,0.13464297248799556,0,1,3,9.575757575757576
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,small_to_large,N32_N40,,66,0.8721636572382842,0.8383315503249683,0.18235851754531784,0.22539134267649788,0,0,4,7.181818181818182
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,large_to_small,N12_N16_N24,,138,0.6672054942144534,0.681058203081376,0.15423571893124155,0.19334494272605565,0,0,2,25.297101449275363
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,0,44,0.826215644820296,0.8360300321024273,0.09117963878307127,0.11651118531276553,0,2,5,5.863636363636363
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,1,40,0.7874296435272045,0.7486089414423251,0.11758315773215174,0.15290549058661312,0,1,6,5.85
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,2,40,0.7272045028142589,0.7110855766476456,0.11395158559338887,0.15067241641579476,0,1,5,6.8
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,12,,36,0.7062230531388256,0.7565827248077371,0.1100821020092484,0.1582872630514325,0,0,6,6.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,16,,36,0.8458172458172458,0.8890467595365945,0.08375832055292427,0.10956432934439404,0,1,6,4.555555555555555
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,24,,66,0.8367150968603875,0.8839473613185915,0.08644520568667256,0.10889950608386977,0,1,5,8.196969696969697
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,40,,66,0.8752531051038513,0.8797923122414731,0.0949889382232397,0.11537626867781475,0,2,6,7.242424242424242
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N40_focus,40,,66,0.8752531051038513,0.8797923122414735,0.09498893822323971,0.11537626867781475,0,2,6,7.242424242424242
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N24_focus,24,,66,0.8367150968603875,0.8839473613185915,0.08644520568667258,0.10889950608386978,0,1,5,8.196969696969697
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,small_to_large,N32_N40,,66,0.8752531051038513,0.8797923122414735,0.09498893822323971,0.11537626867781477,0,2,6,7.242424242424242
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,large_to_small,N12_N16_N24,,138,0.7604221129870705,0.8026459137604762,0.10140007255224646,0.13166614667956497,0,0,0,20.58695652173913
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,0,44,0.8921775898520085,0.8841103117288728,0.08395566157479467,0.09943196419799559,0,4,8,4.409090909090909
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,1,40,0.8420262664165103,0.8448405064924538,0.09102891715430116,0.11452359966491567,0,2,6,5.0
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,2,40,0.8386491557223265,0.8608130358643398,0.08701406182500687,0.10780328405362048,1,2,6,4.95
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,12,,36,0.7592509186196341,0.7838418970108181,0.10448301136064968,0.14852243234328089,0,0,6,5.444444444444445
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,16,,36,0.8674388674388674,0.8953436191765014,0.08201495361747299,0.1116555368471753,0,1,5,4.222222222222222
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,24,,66,0.8440543164463138,0.8804212352985151,0.08877676795906075,0.10868620982773508,0,1,6,7.545454545454546
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,40,,66,0.8957196088538081,0.8998584283329051,0.09206329009542559,0.11002425964386847,0,2,5,6.666666666666667
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N40_focus,40,,66,0.8957196088538081,0.8998584283329052,0.09206329009542558,0.11002425964386844,0,2,5,6.666666666666667
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,N24_focus,24,,66,0.8440543164463138,0.8804212352985149,0.08877676795906075,0.10868620982773505,0,1,6,7.545454545454546
native_combined204,target_reward_combined204_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,small_to_large,N32_N40,,66,0.8957196088538081,0.8998584283329052,0.09206329009542559,0.11002425964386847,0,2,5,6.666666666666667
