run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B12_hybrid_agree,False,J2D_S3R44CNS_N24_B12_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B12_hybrid_agree\J2D_S3R44CNS_N24_B12_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B13_hybrid_disagree,False,J2D_S3R44CNS_N24_B13_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B13_hybrid_disagree\J2D_S3R44CNS_N24_B13_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B14_hybrid_disagree,False,J2D_S3R44CNS_N24_B14_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B14_hybrid_disagree\J2D_S3R44CNS_N24_B14_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B15_uncertainty,False,J2D_S3R44CNS_N24_B15_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B15_uncertainty\J2D_S3R44CNS_N24_B15_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B16_uncertainty,False,J2D_S3R44CNS_N24_B16_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B16_uncertainty\J2D_S3R44CNS_N24_B16_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B01_reward_balanced,False,J2D_S3R44CNS_N40_B01_reward_balanced,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B01_reward_balanced\J2D_S3R44CNS_N40_B01_reward_balanced.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B02_reward_balanced,False,J2D_S3R44CNS_N40_B02_reward_balanced,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B02_reward_balanced\J2D_S3R44CNS_N40_B02_reward_balanced.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B03_constr_surrogate,False,J2D_S3R44CNS_N40_B03_constr_surrogate,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B03_constr_surrogate\J2D_S3R44CNS_N40_B03_constr_surrogate.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B04_constr_surrogate,False,J2D_S3R44CNS_N40_B04_constr_surrogate,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B04_constr_surrogate\J2D_S3R44CNS_N40_B04_constr_surrogate.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B05_peeq_guarded,False,J2D_S3R44CNS_N40_B05_peeq_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B05_peeq_guarded\J2D_S3R44CNS_N40_B05_peeq_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B06_peeq_guarded,False,J2D_S3R44CNS_N40_B06_peeq_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B06_peeq_guarded\J2D_S3R44CNS_N40_B06_peeq_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B07_surfacet_guarded,False,J2D_S3R44CNS_N40_B07_surfacet_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B07_surfacet_guarded\J2D_S3R44CNS_N40_B07_surfacet_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B08_surfacet_guarded,False,J2D_S3R44CNS_N40_B08_surfacet_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B08_surfacet_guarded\J2D_S3R44CNS_N40_B08_surfacet_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B09_u2_guarded,False,J2D_S3R44CNS_N40_B09_u2_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B09_u2_guarded\J2D_S3R44CNS_N40_B09_u2_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B10_u2_guarded,False,J2D_S3R44CNS_N40_B10_u2_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B10_u2_guarded\J2D_S3R44CNS_N40_B10_u2_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B11_hybrid_agree,False,J2D_S3R44CNS_N40_B11_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B11_hybrid_agree\J2D_S3R44CNS_N40_B11_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B12_hybrid_agree,False,J2D_S3R44CNS_N40_B12_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B12_hybrid_agree\J2D_S3R44CNS_N40_B12_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B13_hybrid_disagree,False,J2D_S3R44CNS_N40_B13_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B13_hybrid_disagree\J2D_S3R44CNS_N40_B13_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B14_hybrid_disagree,False,J2D_S3R44CNS_N40_B14_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B14_hybrid_disagree\J2D_S3R44CNS_N40_B14_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B15_uncertainty,False,J2D_S3R44CNS_N40_B15_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B15_uncertainty\J2D_S3R44CNS_N40_B15_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B16_uncertainty,False,J2D_S3R44CNS_N40_B16_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B16_uncertainty\J2D_S3R44CNS_N40_B16_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
