run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B11_hybrid_agree,False,J2D_S3R44CNS_N24_B11_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B11_hybrid_agree\J2D_S3R44CNS_N24_B11_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.0674486222560517e-05,2.0463390683289617e-05,4.1137876905850135e-05,2.0674486222560517e-05,5.771490217953903e-06,7.583828820065879e-06,9.56135627347976e-05,2496,0.1561603546142578,0.06810188216070692,1.0,2496,2496,579943616.0,579941793.5128205,583126336.0,579940729.0,583126336.0,583.126336,735,20.09026336669922,20.094575881958008,20.093079280204513,2,8,10,10,0.104484867746603,0.5429942571327184,0.2466439863142489,0.2222222222222222
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B12_hybrid_agree,False,J2D_S3R44CNS_N24_B12_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B12_hybrid_agree\J2D_S3R44CNS_N24_B12_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.518011938780546e-05,3.2382508834416512e-06,9.841837027124711e-05,9.518011938780546e-05,4.662704471016451e-05,5.1998897106966945e-05,0.00011242317828739332,2496,0.15628796815872192,0.06685790638006531,1.0,2496,2496,579943488.0,579941685.6153846,583137728.0,579940621.4358975,583137728.0,583.137728,735,20.09042739868164,20.094755172729492,20.093254273602753,12,10,11,4,0.7361766691819351,0.563667613752948,0.24836924389132817,0.1111111111111111
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B13_hybrid_disagree,False,J2D_S3R44CNS_N24_B13_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B13_hybrid_disagree\J2D_S3R44CNS_N24_B13_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.083341941121034e-05,3.2723423828429077e-06,6.410576179405325e-05,6.083341941121034e-05,2.4006205249640336e-05,2.8091010634328192e-05,9.825185406953096e-05,2496,0.15737436711788177,0.06724296224628909,1.0,2496,2496,579944384.0,579942600.4615384,583107520.0,579941546.4615384,583107520.0,583.10752,735,20.089017868041992,20.0932674407959,20.091791230805065,9,13,9,15,0.3577757129849053,0.7396639251858164,0.24379440357457863,0.8888888888888888
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B14_hybrid_disagree,False,J2D_S3R44CNS_N24_B14_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B14_hybrid_disagree\J2D_S3R44CNS_N24_B14_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.8341639335849322e-05,3.3217679629160557e-06,3.166340729876538e-05,2.8341639335849322e-05,9.835808415121757e-06,1.0823691756874143e-05,9.759719978319481e-05,2496,0.15898138284683228,0.06809776751563335,1.0,2496,2496,579943552.0,579941765.7692307,583410432.0,579940604.6666666,583410432.0,583.410432,735,20.090307235717773,20.094621658325195,20.09312453756527,1,16,12,7,0.0,1.0,0.28966880869995054,0.16666666666666666
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B15_uncertainty,False,J2D_S3R44CNS_N24_B15_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B15_uncertainty\J2D_S3R44CNS_N24_B15_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0001189321992569603,3.4091196994268103e-06,0.0001223413189563871,0.0001189321992569603,6.0693009148972985e-05,7.09761111336933e-05,0.000132356819819926,2496,0.15787672996520996,0.06670854688556387,1.0,2496,2496,579943424.0,579941628.051282,584749312.0,579940668.9230769,584749312.0,584.749312,735,20.090505599975586,20.0948486328125,20.093346687887802,16,15,14,2,1.0,0.8210465585041026,0.4924350362982563,0.05555555555555555
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,24,S3R44CNS_N24_B16_uncertainty,False,J2D_S3R44CNS_N24_B16_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B16_uncertainty\J2D_S3R44CNS_N24_B16_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.062594259972684e-05,1.114400311053032e-05,4.176994571025716e-05,3.062594259972684e-05,7.052842061301019e-06,8.706110043306272e-06,9.509652591077611e-05,2496,0.1528085321187973,0.06804186647507147,1.0,2496,2496,579943616.0,579941810.051282,581864512.0,579941199.1794872,581864512.0,581.864512,735,20.090240478515625,20.094545364379883,20.09305172874814,3,1,2,11,0.11145535033550037,0.0,0.055547478506973724,0.2222222222222222
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B01_reward_balanced,False,J2D_S3R44CNS_N40_B01_reward_balanced,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B01_reward_balanced\J2D_S3R44CNS_N40_B01_reward_balanced.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.2712047464447096e-05,4.497786721913144e-05,5.7689914683578536e-05,4.497786721913144e-05,2.3441601505363806e-05,2.7027106207916225e-05,0.0001652656024708118,4032,0.15367305278778076,0.07028428263710959,1.0,4032,4032,579927552.0,579923765.4285715,582304448.0,579923098.1904762,582304448.0,582.304448,1183,20.115928649902344,20.1248836517334,20.121915299713056,1,3,7,8,0.0,0.023741561132073867,0.04478360830069422,0.34782608695652173
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B02_reward_balanced,False,J2D_S3R44CNS_N40_B02_reward_balanced,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B02_reward_balanced\J2D_S3R44CNS_N40_B02_reward_balanced.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.0102083251695149e-05,0.00010128593567060307,0.00011138801892229822,0.00010128593567060307,6.580406597021221e-05,7.240058705486364e-05,0.00016806169474619572,4032,0.16123321652412415,0.07323820277215129,1.0,4032,4032,579929472.0,579925543.6031746,583227008.0,579924580.3015873,583227008.0,583.227008,1183,20.112895965576172,20.121999740600586,20.119071355837438,7,14,8,16,0.348255325735827,0.7431691432023244,0.15273606877803655,1.0
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B03_constr_surrogate,False,J2D_S3R44CNS_N40_B03_constr_surrogate,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B03_constr_surrogate\J2D_S3R44CNS_N40_B03_constr_surrogate.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.210497718304396e-05,4.2495648813201115e-05,8.460062599624507e-05,4.2495648813201115e-05,1.5347321558782857e-05,2.016781095904766e-05,0.00016312821172186892,4032,0.15404683351516724,0.07054240287915389,1.0,4032,4032,579926528.0,579922663.9206349,582112768.0,579921938.1746032,582112768.0,582.112768,1183,20.117542266845703,20.126699447631836,20.123676135594422,5,5,4,1,0.17452754928390635,0.05931065385362561,0.02235435966180138,0.0
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B04_constr_surrogate,False,J2D_S3R44CNS_N40_B04_constr_surrogate,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B04_constr_surrogate\J2D_S3R44CNS_N40_B04_constr_surrogate.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-9.106176003115252e-05,2.497262175893411e-05,0.00011603438179008663,9.106176003115252e-05,2.8438238709936415e-05,3.8062291837731955e-05,0.00015934966888173576,4032,0.15406712889671326,0.07047383900683758,1.0,4032,4032,579926528.0,579922641.2857143,582302528.0,579921871.2698413,582302528.0,582.302528,1183,20.117572784423828,20.126741409301758,20.123711444922453,8,6,6,2,0.37838898942747257,0.061241968806852905,0.04455894136941983,0.0
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B05_peeq_guarded,False,J2D_S3R44CNS_N40_B05_peeq_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B05_peeq_guarded\J2D_S3R44CNS_N40_B05_peeq_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.499769420363009e-05,1.3612874681712128e-05,5.861056888534222e-05,4.499769420363009e-05,1.4263808520589201e-05,1.8922041474192464e-05,0.00015033721954632918,4032,0.15511277318000793,0.07093578036819097,1.0,4032,4032,579927552.0,579923724.031746,581921728.0,579923135.9047619,581921728.0,581.921728,1183,20.11597442626953,20.124950408935547,20.121980365614515,2,7,1,9,0.005970838886600394,0.1607458108757705,0.0,0.34782608695652173
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B06_peeq_guarded,False,J2D_S3R44CNS_N40_B06_peeq_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B06_peeq_guarded\J2D_S3R44CNS_N40_B06_peeq_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.064637556031812e-05,0.00018507141794543713,0.00020571779350575525,0.00018507141794543713,8.80859473190568e-05,0.00010983451256721594,0.00020078974764194444,4032,0.15892846882343292,0.07047767343603828,1.0,4032,4032,579927360.0,579923688.1428572,590467712.0,579917402.6349206,590467712.0,590.467712,1183,20.116180419921875,20.124977111816406,20.122036976624823,15,12,16,7,0.9600245276448482,0.5238486200740479,1.0,0.2826086956521739
run_46_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run44_constrained_N24_N40_batch32_v01,40,S3R44CNS_N40_B07_surfacet_guarded,False,J2D_S3R44CNS_N40_B07_surfacet_guarded,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B07_surfacet_guarded\J2D_S3R44CNS_N40_B07_surfacet_guarded.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.9509570595109835e-05,4.298359272070229e-05,7.249316331581213e-05,4.298359272070229e-05,1.4348731813388033e-05,1.8884577818115838e-05,0.00015420795476840367,4032,0.15347130596637726,0.07087105275445899,1.0,4032,4032,579927552.0,579923752.6190476,582016448.0,579923148.4444444,582016448.0,582.016448,1183,20.115943908691406,20.12490463256836,20.12193539378407,3,2,3,10,0.09600544092671422,0.004543269537547911,0.011083568609536363,0.34782608695652173
