check,status,details
scan_json_exists_and_matches:PPOV01_N12_B06_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B06_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N12_B07_novelty_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B07_novelty_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N12_B08_stochastic_highreward,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N12_B08_stochastic_highreward.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B01_deterministic,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B01_deterministic.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B02_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B02_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B03_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B03_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B04_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B04_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B05_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B05_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B06_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B06_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B07_novelty_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B07_novelty_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N16_B08_stochastic_highreward,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N16_B08_stochastic_highreward.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B01_deterministic,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B01_deterministic.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B02_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B02_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B03_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B03_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B04_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B04_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B05_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B05_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B06_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B06_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B07_novelty_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B07_novelty_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N24_B08_stochastic_highreward,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N24_B08_stochastic_highreward.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B01_deterministic,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B01_deterministic.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B02_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B02_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B03_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B03_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B04_surrogate_top,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B04_surrogate_top.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B05_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B05_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B06_diverse_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B06_diverse_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B07_novelty_tophalf,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B07_novelty_tophalf.json same_order=True
scan_json_exists_and_matches:PPOV01_N40_B08_stochastic_highreward,PASS,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v01\ppo_candidate_generation\selected_batch32\scan_orders\scan_order_PPOV01_N40_B08_stochastic_highreward.json same_order=True
base_cae_exists_N12,PASS,E:\Projects\RL-LAM-ScanOpt\cae_model\12track_full\sanity_base\12track_sanity_base.cae
base_cae_exists_N16,PASS,E:\Projects\RL-LAM-ScanOpt\cae_model\16track_full\sanity_base\16track_sanity_base.cae
base_cae_exists_N24,PASS,E:\Projects\RL-LAM-ScanOpt\cae_model\24track_full\sanity_base\24track_sanity_base.cae
base_cae_exists_N40,PASS,E:\Projects\RL-LAM-ScanOpt\cae_model\40track_full\sanity_base\40track_sanity_base.cae
case_root_no_active_lck,PASS,
case_root_no_solver_outputs,PASS,
case_root_no_existing_cae_inp_jnl,PASS,
