n,strategy_name,inp_path,cae_path,inp_exists,cae_exists,inp_size_bytes,cae_size_bytes,node_section_exists,element_section_exists,node_entry_count,element_entry_count,scan_sequence_complete,cool_sequence_complete,step_final_cooling_exists,final_cooling_after_last_cool,final_cooling_controls_visible,heat_flux_entries_exist,all_expected_heat_sets_present,heat_order_text_verified,output_fields_U_PEEQ_S_NT11_visible,n40_cool_initialInc_0p001_verified,solver_output_count,verdict,notes
12,PPOV01_N12_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.cae,True,True,45985,155648,True,True,399,336,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
16,PPOV01_N16_B06_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B06_diverse_tophalf\J2D_PPOV01_N16_B06_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B06_diverse_tophalf\J2D_PPOV01_N16_B06_diverse_tophalf.cae,True,True,58875,253952,True,True,511,432,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
16,PPOV01_N16_B07_novelty_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B07_novelty_tophalf\J2D_PPOV01_N16_B07_novelty_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B07_novelty_tophalf\J2D_PPOV01_N16_B07_novelty_tophalf.cae,True,True,58875,241664,True,True,511,432,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
16,PPOV01_N16_B08_stochastic_highreward,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B08_stochastic_highreward\J2D_PPOV01_N16_B08_stochastic_highreward.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B08_stochastic_highreward\J2D_PPOV01_N16_B08_stochastic_highreward.cae,True,True,58881,258048,True,True,511,432,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B01_deterministic\J2D_PPOV01_N24_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B01_deterministic\J2D_PPOV01_N24_B01_deterministic.cae,True,True,84573,327680,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B02_surrogate_top\J2D_PPOV01_N24_B02_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B02_surrogate_top\J2D_PPOV01_N24_B02_surrogate_top.cae,True,True,84573,303104,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B03_surrogate_top\J2D_PPOV01_N24_B03_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B03_surrogate_top\J2D_PPOV01_N24_B03_surrogate_top.cae,True,True,84573,327680,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B04_surrogate_top\J2D_PPOV01_N24_B04_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B04_surrogate_top\J2D_PPOV01_N24_B04_surrogate_top.cae,True,True,84573,352256,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B05_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B05_diverse_tophalf\J2D_PPOV01_N24_B05_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B05_diverse_tophalf\J2D_PPOV01_N24_B05_diverse_tophalf.cae,True,True,84575,327680,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B06_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B06_diverse_tophalf\J2D_PPOV01_N24_B06_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B06_diverse_tophalf\J2D_PPOV01_N24_B06_diverse_tophalf.cae,True,True,84575,319488,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B07_novelty_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B07_novelty_tophalf\J2D_PPOV01_N24_B07_novelty_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B07_novelty_tophalf\J2D_PPOV01_N24_B07_novelty_tophalf.cae,True,True,84575,335872,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
24,PPOV01_N24_B08_stochastic_highreward,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B08_stochastic_highreward\J2D_PPOV01_N24_B08_stochastic_highreward.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B08_stochastic_highreward\J2D_PPOV01_N24_B08_stochastic_highreward.cae,True,True,84581,323584,True,True,735,624,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; not an N40 case; missing=[]
40,PPOV01_N40_B01_deterministic,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B01_deterministic\J2D_PPOV01_N40_B01_deterministic.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B01_deterministic\J2D_PPOV01_N40_B01_deterministic.cae,True,True,137980,462848,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B02_surrogate_top\J2D_PPOV01_N40_B02_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B02_surrogate_top\J2D_PPOV01_N40_B02_surrogate_top.cae,True,True,137980,450560,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B03_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B03_surrogate_top\J2D_PPOV01_N40_B03_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B03_surrogate_top\J2D_PPOV01_N40_B03_surrogate_top.cae,True,True,137980,475136,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B04_surrogate_top\J2D_PPOV01_N40_B04_surrogate_top.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B04_surrogate_top\J2D_PPOV01_N40_B04_surrogate_top.cae,True,True,137980,479232,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B05_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B05_diverse_tophalf\J2D_PPOV01_N40_B05_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B05_diverse_tophalf\J2D_PPOV01_N40_B05_diverse_tophalf.cae,True,True,137982,466944,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B06_diverse_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B06_diverse_tophalf\J2D_PPOV01_N40_B06_diverse_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B06_diverse_tophalf\J2D_PPOV01_N40_B06_diverse_tophalf.cae,True,True,137982,503808,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B07_novelty_tophalf,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B07_novelty_tophalf\J2D_PPOV01_N40_B07_novelty_tophalf.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B07_novelty_tophalf\J2D_PPOV01_N40_B07_novelty_tophalf.cae,True,True,137982,507904,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
40,PPOV01_N40_B08_stochastic_highreward,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B08_stochastic_highreward\J2D_PPOV01_N40_B08_stochastic_highreward.inp,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N40_PPOV01_N40_B08_stochastic_highreward\J2D_PPOV01_N40_B08_stochastic_highreward.cae,True,True,137988,491520,True,True,1183,1008,True,True,True,True,True,True,True,True,True,True,0,PASS,observed order matches scan_order; all N40 cool steps show initialInc=0.001 and timePeriod=3.4; missing=[]
