source_row_index,n,strategy_name,parsed_order,reward_lex_u2_peeq_surfacet,predicted_reward_lex_u2_peeq_surfacet,reward_u2_primary,cost_u2_norm,cost_peeq_norm,cost_surfacet_norm,cost_mises_norm,predicted_reward_u2_primary,predicted_cost_u2_norm,predicted_cost_peeq_norm,predicted_cost_surfacet_norm,predicted_cost_mises_norm
547,16,S3R74FSD_N16_B14_n16_run71_local,"[14,10,4,8,12,6,2,0,1,3,5,7,9,11,13,15]",0.43792207792207793,0.8686810375858673,0.33766233766233766,0.10311951986783703,0.07811469139095309,0.003082840999024534,0.43333333333333335,0.8298359986549969,0.03675217449149425,0.0728423925771096,0.019213314073553287,0.6652975561356577
538,16,S3R74FSD_N16_B05_n16_final_top,"[14,8,4,6,12,10,2,0,1,3,5,7,9,11,13,15]",0.501948051948052,0.8547471944713144,0.4155844155844156,0.0850096130931657,0.11474052134364748,0.012819097049675151,0.4,0.705334784635026,0.05160486751968755,0.11250435685351434,0.020226235697076326,0.598858923682269
508,16,S3R69SNR_N16_B13_n16_u2_safe,"[8,2,4,6,14,12,10,0,1,3,5,7,9,11,13,15]",0.687012987012987,0.8433703188702488,0.6493506493506493,0.05977527611462707,0.2058747666306382,0.11832587929987301,0.8333333333333334,0.723757115466788,0.05092468839326829,0.17227338824845762,0.0602045774242676,0.6965970015585405
535,16,S3R74FSD_N16_B02_n16_penalty,"[14,6,2,8,12,10,4,0,1,3,5,7,9,11,13,15]",0.5185714285714287,0.8113380604111854,0.4415584415584416,0.08328439806332087,0.12838561041002883,0.031150497855815067,0.36666666666666664,0.6683253126862523,0.05787575417929941,0.12648802342647675,0.06849070050686148,0.7459341566780414
543,16,S3R74FSD_N16_B10_n16_u2_safe,"[8,6,10,14,12,4,2,0,1,3,7,5,9,11,13,15]",0.8959740259740259,0.8089327256950486,0.8441558441558441,0.03855434452373584,0.18601819228231778,0.003938674470395524,0.8666666666666667,0.7857919821858744,0.04241992720536435,0.15315743170935922,0.04609229303469232,0.6463937136046864
447,16,S3R64VNR_N16_B04_n16_anchor_local,"[8,14,6,2,4,12,10,0,1,3,5,7,9,11,13,15]",0.6509090909090909,0.7525480675182679,0.5714285714285714,0.06823947765429163,0.1212472276421621,0.05771814551009515,0.8333333333333334,0.6106517241551206,0.10981053168413367,0.1363489604596696,0.02044820899795676,0.574314577475398
123,16,S3R24L64_N16_B08_exploitation_reference,"[2,4,6,8,10,14,12,0,1,3,5,7,9,11,13,15]",0.7292207792207792,0.7474810302083568,0.6883116883116883,0.05478653526623119,0.1909645699686966,0.14193952110135644,0.8333333333333334,0.7084203303132948,0.0611255872399203,0.18674857295470468,0.17385256993445855,0.6434138889777958
540,16,S3R74FSD_N16_B07_n16_final_top,"[12,10,4,8,14,6,2,0,1,3,5,7,9,11,13,15]",0.4532467532467533,0.6940276870718113,0.35064935064935066,0.09262543349425177,0.06995465966675628,0.003607384094380947,0.4,0.5633939739478825,0.06996858637088427,0.06360254546464561,0.014349075205017311,0.7908923722255432
507,16,S3R69SNR_N16_B12_n16_recovery_top,"[4,6,8,12,14,10,2,0,1,3,5,7,9,11,13,15]",0.7745454545454545,0.6839137686789769,0.6753246753246753,0.05490428171625793,0.07667718875896617,0.028325327149246314,0.8333333333333334,0.6937943769445032,0.05838764610099777,0.10911262909159755,0.1099821011740599,0.8339230989888553
87,16,S3R19B28_N16_B04_method_c_inspired,"[0,2,4,6,8,14,12,10,9,1,3,5,7,11,13,15]",0.7507792207792208,0.4229212620161923,0.7142857142857143,0.054170617176330774,0.20075467791518659,0.7230136381204793,0.8,0.3656434138044782,0.10854800238620844,0.14592524198875656,0.42161523117946786,0.794013259285515
66,16,S3B20_N16_B02_diversity_top,"[1,9,11,13,15,0,2,4,6,8,10,12,14,7,5,3]",0.277012987012987,0.4164961316708024,0.2597402597402597,0.17958288788802948,0.5218327566361106,0.154123644930337,0.23333333333333334,0.30518774188977477,0.19303202715599627,0.30888294530139393,0.2029834879122769,0.718808514226755
22,16,N16_A08_block_interleaved_quarters,"[0,4,8,12,1,5,9,13,2,6,10,14,3,7,11,15]",0.19519480519480525,0.1775635357232391,0.1298701298701299,0.5260818853403725,0.14034622889147938,0.24247694771133566,0.7333333333333333,0.10777102808762193,0.4030084487724678,0.11860427761634956,0.3026388144001272,0.3928652893084644
28,16,N16_A14_graph_pointer_policy_u2first_proxy,"[0,7,2,8,4,6,9,5,10,12,14,11,1,3,13,15]",0.15766233766233773,0.16747541063125113,0.1428571428571429,0.5124503837716121,0.5405961797610866,0.22241547494156405,0.26666666666666666,0.1783861389889687,0.32003538463853953,0.3641057060525451,0.14028512759207923,0.7865890500564214
23,16,N16_A09_center_edge_alternating,"[7,0,8,15,6,1,9,14,5,2,10,13,4,3,11,12]",0.0655844155844156,0.08770822391795537,0.051948051948051965,0.7424092625635014,0.8394651279495776,0.001812894557635323,0.1,0.031482231528632554,0.6384871775904156,0.34836331194206976,0.17285845731052157,0.44543580206502853
25,16,N16_A11_graph_pointer_policy_diverse_01,"[0,5,15,10,1,14,4,2,9,13,3,12,8,11,7,6]",0.08194805194805198,0.07095827618851853,0.07792207792207795,0.6153744632087085,0.8405977589522587,0.2865845802734986,0.1,0.08224233815831766,0.591289687171709,0.5071883328857882,0.16166341867273845,0.27958384860931607
15,16,N16_A01_raster_left_to_right,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]",0.027272727272727282,0.05337948735437196,0.025974025974025983,0.8575348565650852,0.8660872204831617,1.0,0.8,0.05751804220901979,0.7192700828741821,0.9348343671925906,0.6396801993202617,0.6252454154693017
271,24,S3R44CNS_N24_B08_surfacet_guarded,"[22,11,5,3,1,7,9,13,15,17,19,21,23,0,2,4,6,8,10,12,14,16,18,20]",0.8310052910052911,1.0037767830692337,0.7724867724867726,0.03865812191721093,0.18251472943583189,0.18826599374874545,0.3939393939393939,0.9539443808982131,0.005250596810817592,0.18996807627789036,0.1919736751100449,0.47464262954927444
275,24,S3R44CNS_N24_B12_hybrid_agree,"[22,11,1,3,5,7,9,13,15,17,19,21,23,0,2,4,6,8,14,16,10,12,18,20]",0.4350793650793651,0.9742385564351757,0.3756613756613757,0.11538780342672049,0.17663337709328417,0.2026782897943968,0.3333333333333333,0.9220921528494742,0.018045219087338162,0.23380342878910362,0.20614488453889285,0.45435029746507777
329,24,S3R54CAL64_N24_B02_n24_u2ret_top,"[22,21,19,13,9,7,5,3,1,11,15,17,23,0,2,4,6,8,10,12,14,16,18,20]",1.027089947089947,0.949214926953187,0.9735449735449735,0.007271995203688755,0.205241367707537,0.10097209875835174,0.3939393939393939,0.8989964320773438,0.030931019978528585,0.15911113058987472,0.13232533758311135,0.4960697670480798
343,24,S3R54CAL64_N24_B16_two_stage_repair,"[22,23,17,13,9,7,5,3,1,11,19,21,15,0,2,4,6,8,10,12,14,16,18,20]",0.9069312169312169,0.935604592406085,0.8253968253968254,0.03343565497658672,0.126267993286749,0.10176927709115935,0.7575757575757576,0.8533858472302944,0.022729100615002322,0.16516112531386368,0.12319523900086395,0.555172459115966
355,24,S3R54CAL64_N24_B28_surfacet_repair,"[22,21,23,13,9,7,5,3,1,11,19,17,15,0,2,4,6,8,10,12,14,16,18,20]",0.8876719576719577,0.9175893744035738,0.8571428571428572,0.027349216408862304,0.31177346166773473,0.10849654460470852,0.7575757575757576,0.8417715117239003,0.017624281139818572,0.26203004451823114,0.13244873815135352,0.49074324860779844
458,24,S3R64VNR_N24_B03_n24_penalty_diag,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,2,4,6,8,10,12,20,16,18,14]",0.5805291005291006,0.9026077656053584,0.5291005291005291,0.08450934013838803,0.20240546975817592,0.31464456743039027,0.7575757575757576,0.794281567493128,0.03334237112547312,0.20452706354331762,0.13200340048250458,0.45175973144486475
333,24,S3R54CAL64_N24_B06_n24_u2ret_repair,"[22,21,19,15,13,9,7,5,3,1,11,17,23,0,2,4,6,8,10,12,14,16,18,20]",0.9476190476190477,0.9008712355199062,0.8518518518518519,0.027773498016335326,0.09439308098965535,0.06289679694892897,0.8181818181818182,0.8463708584793603,0.04061106313189097,0.13225999882694303,0.08528556793148123,0.671916946651216
336,24,S3R54CAL64_N24_B09_penalty_repair,"[22,17,13,15,9,7,5,3,1,11,21,19,23,0,2,4,6,8,10,12,14,16,18,20]",0.9350793650793651,0.8815972266397046,0.835978835978836,0.0318785241502181,0.0816961193347631,0.08844664927020904,0.3939393939393939,0.8137686107294584,0.0349976393448015,0.16217371066049158,0.07137492759591824,0.4200521286329702
308,24,S3R49SCN_N24_B13_surfacet_repair,"[22,17,15,21,19,11,1,3,5,7,9,13,23,0,2,4,6,8,10,12,14,16,18,20]",0.9413227513227513,0.8474975131188246,0.8888888888888888,0.023160314925006573,0.20681136607351924,0.11514352077538496,0.3939393939393939,0.7772049716445788,0.06270024935498031,0.23071291900009724,0.11842226758226766,0.6162609829818121
463,24,S3R64VNR_N24_B08_n24_uncertainty,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,2,4,6,8,10,18,14,16,12,20]",0.7484656084656085,0.8416854784659046,0.6772486772486772,0.05885172533999384,0.16780074048239624,0.08800504688440915,0.36363636363636365,0.6933077994285567,0.046613942044806615,0.1512992512648141,0.07525676455934444,0.5854121043916303
189,24,S3R34N32INF_N24_B10_n24_calibration,"[20,22,11,1,3,5,7,9,13,15,17,19,21,23,0,2,4,6,8,10,12,14,16,18]",1.0321693121693123,0.8346648086301531,0.9841269841269842,0.005386803280840621,0.21545789571831178,0.2001949932612623,0.7575757575757576,0.7409459976698022,0.044979962553360474,0.22008561055120837,0.3278735576997239,0.6043412050964138
269,24,S3R44CNS_N24_B06_peeq_guarded,"[20,22,11,5,3,1,7,9,13,15,17,19,21,23,0,2,4,6,8,10,12,14,16,18]",0.8780423280423281,0.8304394974476108,0.8306878306878307,0.03299718355512307,0.21606683771137525,0.18848966248960514,0.36363636363636365,0.7552442541559556,0.037958191291100216,0.21145976488926665,0.24319112203837462,0.6390331695912365
512,24,S3R69SNR_N24_B01_n24_anchor_ref,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,2,4,6,8,16,12,14,10,18,20]",0.8496296296296297,0.818965872892285,0.7936507936507937,0.03773627220870929,0.20397174598483417,0.0889570728070427,0.3939393939393939,0.6815073660567421,0.04476291360403966,0.221512111725333,0.07397955717130959,0.48997094680084535
350,24,S3R54CAL64_N24_B23_median_guard,"[22,17,9,13,15,7,5,3,1,11,19,21,23,0,2,4,6,8,10,12,18,16,14,20]",0.716931216931217,0.7694605165108149,0.6931216931216931,0.052109923156667216,0.3618723402988213,0.09140022366874086,0.36363636363636365,0.6670290485370832,0.06381408563239804,0.16610067134315348,0.08031638155746185,0.6579233859776017
337,24,S3R54CAL64_N24_B10_penalty_repair,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,8,4,6,2,10,12,14,16,18,20]",0.7681481481481482,0.7671520128036486,0.6666666666666667,0.059698536820079785,0.08080168925570927,0.008625584262896797,0.7878787878787878,0.6805438994464159,0.045470722786891946,0.09909902084661468,0.05816370740938377,0.6497939200676424
297,24,S3R49SCN_N24_B02_strict_guard,"[22,17,9,7,15,13,5,3,1,11,19,21,23,0,2,4,6,8,10,12,14,16,18,20]",0.6803703703703704,0.7553600692297253,0.5978835978835979,0.07039635000329586,0.12577071547334207,0.09672812777793709,0.7575757575757576,0.650957349809212,0.06074378080760642,0.2035846967210494,0.0967202568196234,0.6695199007785579
305,24,S3R49SCN_N24_B10_median_guard,"[22,13,9,17,15,7,5,3,1,11,19,21,23,0,2,4,6,8,10,12,14,16,18,20]",0.7357671957671958,0.7520488575532743,0.6507936507936508,0.06324996561343377,0.12170613933381842,0.09278238178533536,0.7575757575757576,0.6430192223851111,0.06025808596790835,0.2056226994593632,0.10816550788537788,0.6360624851803769
209,24,S3R39N2440B60_N24_B06_n24_u2_near,"[22,20,18,16,14,12,10,8,6,4,2,0,11,15,13,1,3,5,7,9,17,19,21,23]",0.4807936507936508,0.7356132733881189,0.4444444444444444,0.09623681202882264,0.2597368373056628,0.20061939035930376,0.45454545454545453,0.6777232855996731,0.09140552440475476,0.20715667023291828,0.19383591416698293,0.8444643505401085
73,24,S3B20_N24_B04_surrogate_top,"[0,2,4,6,8,10,12,14,16,18,20,22,11,9,7,5,3,1,13,15,17,23,21,19]",0.7725925925925926,0.7268137981895885,0.7301587301587302,0.046717249279173714,0.25463117879780145,0.07611619304332864,0.9696969696969697,0.6150347574902586,0.04400097220286075,0.13314285700219453,0.06282584974204342,0.756875961003824
142,24,S3R24L64_N24_B19_tradeoff_probe,"[17,19,21,23,8,10,12,22,20,18,16,14,7,5,3,1,9,11,13,15,0,2,4,6]",0.7176719576719577,0.712667682602842,0.7037037037037037,0.05065556813778813,0.38697854223902295,0.40376222292317837,0.5757575757575758,0.6986742396880119,0.051624563419285674,0.3827628264995917,0.37864250516438874,0.8996307122277214
399,24,S3R59N40PR40_N24_B08_n24_uncertainty,"[22,20,15,13,9,7,5,3,1,11,19,21,23,0,4,2,6,8,10,12,14,16,18,17]",0.4823280423280424,0.7118796415833532,0.47089947089947093,0.08912907547971739,0.7057012380207601,0.08996071459295157,0.3333333333333333,0.6962500638167017,0.057870846273467974,0.21819045422209013,0.13656533959831146,0.5593603582264285
334,24,S3R54CAL64_N24_B07_n24_u2ret_repair,"[22,21,19,11,1,3,5,7,9,13,15,17,23,6,4,2,0,8,10,12,14,16,18,20]",0.47164021164021164,0.7117365861868871,0.4285714285714286,0.10154052862118929,0.2498307357143359,0.08844091417428956,0.7272727272727273,0.7741585688042613,0.05466763766059775,0.24430685350618178,0.17770533454427076,0.3280002973156976
393,24,S3R59N40PR40_N24_B02_n24_penalty,"[22,17,15,13,9,5,7,3,1,11,19,21,23,0,2,4,6,10,8,12,14,16,18,20]",0.8801058201058201,0.660916207360366,0.8042328042328042,0.03630550049160214,0.15094466034920317,0.09056863476041636,0.3939393939393939,0.6132358725135337,0.08106956095419236,0.121714227481872,0.08528127990599901,0.4231597257744251
191,24,S3R34N32INF_N24_B12_n24_calibration,"[19,21,23,0,2,4,6,8,10,12,14,16,18,20,22,11,1,3,5,7,9,13,15,17]",0.7739682539682539,0.612097577832167,0.7407407407407407,0.04150596297670004,0.26066178892715697,0.44830671292977375,0.3333333333333333,0.5464142154418666,0.07956647398476377,0.3968890972881584,0.4457641773858891,0.39309404274948173
460,24,S3R64VNR_N24_B05_n24_frozen_ref,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,2,4,12,8,10,6,14,16,18,20]",0.545978835978836,0.5880646496874514,0.44973544973544977,0.092566518504913,0.08609084923214139,0.09154933616264732,0.36363636363636365,0.47591280872274727,0.09708641711730591,0.18234698559012974,0.08670822275143984,0.6424097671545393
129,24,S3R24L64_N24_B06_model_disagreement,"[11,21,7,17,9,13,23,3,19,5,15,1,0,2,4,6,8,10,12,14,16,18,20,22]",0.6020634920634921,0.5684016117628321,0.5079365079365079,0.08557368890801537,0.10560863119443094,0.0,0.8787878787878788,0.4918561135940834,0.07684632507263674,0.22717388497119795,0.15170491997948393,0.774443577651624
125,24,S3R24L64_N24_B02_top_region,"[0,2,4,6,8,10,12,22,20,18,16,14,1,3,5,7,23,21,19,17,15,13,11,9]",0.4746560846560846,0.5582812142767356,0.455026455026455,0.09228251582503647,0.3338464922745135,0.5340463969259885,0.7878787878787878,0.5461028427921121,0.06554529016756835,0.26810862851957656,0.3568860294794562,0.7630002977635633
71,24,S3B20_N24_B02_diversity_top,"[3,5,7,9,11,13,15,17,19,21,23,0,2,4,6,8,10,12,14,16,18,20,22,1]",0.6294708994708995,0.5505162528195592,0.5608465608465609,0.07772250237505604,0.17136878323637666,0.08604937917586672,0.8181818181818182,0.5210020963634973,0.09475866510381539,0.2594537331660526,0.24103301102166425,0.8024355578787573
300,24,S3R49SCN_N24_B05_two_stage,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,2,4,6,12,14,8,10,16,18,20]",0.4395238095238095,0.5034257356550236,0.3915343915343915,0.11186476873220091,0.22997200579016025,0.08985174777048147,0.7575757575757576,0.4532725427700957,0.09971329224492798,0.2149764507135045,0.09528483057896046,0.3628089977400651
134,24,S3R24L64_N24_B11_uncertainty_calibration,"[11,21,7,17,3,13,23,9,19,5,15,1,0,2,20,6,8,10,12,14,16,18,4,22]",0.4053439153439154,0.499065717613225,0.3227513227513228,0.1466400031555346,0.12840040690426946,0.02573911048662289,0.2727272727272727,0.3933088914974047,0.2720176620659892,0.2021223165081639,0.26320251603883893,0.5392169939162528
303,24,S3R49SCN_N24_B08_two_stage,"[22,17,15,13,9,7,5,3,1,11,19,21,23,0,2,12,10,8,6,4,14,16,18,20]",0.4951322751322751,0.49698367672189625,0.42328042328042326,0.1023634986090174,0.16105622403109945,0.09679121383305135,0.7272727272727273,0.35550444360076555,0.11198977599639096,0.1323892617963448,0.14271642209991936,0.6083643716381479
461,24,S3R64VNR_N24_B06_n24_frozen_ref,"[22,18,16,14,12,10,8,6,4,2,0,23,21,19,11,1,3,5,7,9,13,15,17,20]",0.8474074074074074,0.4930917871278244,0.7671957671957672,0.0391765181457261,0.12030847601844193,0.35702692627534194,0.8484848484848485,0.4795379980053787,0.10009134151175941,0.39744524142524257,0.20257927438923612,0.6590136742712787
135,24,S3R24L64_N24_B12_uncertainty_calibration,"[11,21,7,17,3,13,23,9,19,5,15,1,0,18,4,6,8,10,12,14,16,2,20,22]",0.42634920634920637,0.4528123071773273,0.3492063492063492,0.1365635718357179,0.15315114453922962,0.032999741920683626,0.3333333333333333,0.3724254753788624,0.3007111676619072,0.20301038054153092,0.28865540243753074,0.537484707311293
186,24,S3R34N32INF_N24_B07_sentinel,"[20,18,14,12,4,8,22,10,16,6,2,0,1,5,15,13,21,17,23,19,11,9,7,3]",0.37703703703703706,0.3734512522293721,0.2751322751322751,0.21466288342261083,0.06047024763765131,0.10926504745791873,0.696969696969697,0.41917882646561794,0.18133409261098962,0.15853560783022877,0.15360052981643965,0.6318043708030857
184,24,S3R34N32INF_N24_B05_uncertainty,"[18,20,14,4,2,0,22,16,8,6,12,10,7,9,21,1,15,19,11,13,23,17,3,5]",0.29735449735449737,0.33401539054718543,0.22751322751322756,0.3001020318579842,0.15614821112123073,0.22734493734407707,0.24242424242424243,0.25290266038853443,0.27444990023608085,0.2215619281904622,0.1258791034865632,0.44816837213774124
219,24,S3R39N2440B60_N24_B16_surrogate_top,"[6,18,2,14,8,10,0,16,4,12,22,20,21,7,19,13,17,23,15,11,1,9,3,5]",0.30904761904761907,0.32553706808991784,0.24338624338624337,0.276599639291885,0.16166442159629785,0.40458234163966394,0.8181818181818182,0.23516453864317072,0.3210011085910409,0.1570231470810934,0.11964174890514595,0.4314491596847756
181,24,S3R34N32INF_N24_B02_surrogate_top,"[16,12,0,2,4,8,14,20,18,10,6,22,15,17,21,11,5,1,7,13,9,3,23,19]",0.25931216931216927,0.23553556381428406,0.15873015873015872,0.3565777078418243,0.014078247557253036,0.2651449545493648,0.6363636363636364,0.1698157730192044,0.24910751538215664,0.12128789520845043,0.185716422871811,0.49110529513297724
36,24,N24_A07_regular_jump_coprime,"[0,11,22,9,20,7,18,5,16,3,14,1,12,23,10,21,8,19,6,17,4,15,2,13]",0.19571428571428576,0.20981705238881623,0.17460317460317465,0.3477129850362153,0.3374599451282226,0.21214693315745706,0.15151515151515152,0.13243982714645786,0.5306206730565225,0.303111044227673,0.3340527854971265,0.40161706161830374
