run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B03_model_disagreement,False,J2D_S3R24L64_N16_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B03_model_disagreement\J2D_S3R24L64_N16_B03_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-6.705526902806014e-05,4.159783657087246e-06,7.121505268514738e-05,6.705526902806014e-05,3.215395649088256e-05,3.6092887088509596e-05,7.82877944835775e-05,1728,0.14964671432971954,0.0656850833868332,1.0,1728,1728,579948224.0,579947036.4444444,581315072.0,579946481.8518518,581315072.0,581.315072,511,20.082889556884766,20.08568000793457,20.08469740611933,5,1,1,3,0.22889766208457632,0.0,0.0,0.85
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B04_uncertainty_calibration,False,J2D_S3R24L64_N16_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B04_uncertainty_calibration\J2D_S3R24L64_N16_B04_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.337035716162063e-05,6.133190709078917e-06,4.950354787069955e-05,4.337035716162063e-05,1.713027955965452e-05,1.9028582922047595e-05,6.77119314786978e-05,1728,0.15129896998405457,0.06602454979804827,1.0,1728,1728,579948288.0,579947075.1851852,584900928.0,579944468.2592592,584900928.0,584.900928,511,20.082822799682617,20.085615158081055,20.0846347211625,3,2,7,4,0.06585845784911497,0.08210682677156025,0.9535065774918738,0.9
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B05_diversity_coverage,False,J2D_S3R24L64_N16_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B05_diversity_coverage\J2D_S3R24L64_N16_B05_diversity_coverage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-7.433378050336614e-05,8.211167369154282e-06,8.254494787252042e-05,7.433378050336614e-05,3.8398410168393425e-05,4.302621698576348e-05,8.134548826211519e-05,1728,0.15683269500732422,0.06502498590163197,1.0,1728,1728,579948288.0,579947053.6296296,583419776.0,579945330.3703704,583419776.0,583.419776,511,20.082860946655273,20.085651397705078,20.084670650982343,6,6,6,5,0.3139777664443285,0.3570985332274919,0.559656915300965,0.9
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B06_tradeoff_probe,False,J2D_S3R24L64_N16_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B06_tradeoff_probe\J2D_S3R24L64_N16_B06_tradeoff_probe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-0.00017124607984442264,2.654656327649718e-06,0.00017390073617207236,0.00017124607984442264,0.00010137442496934783,0.00011320831119175173,0.00017515882393940072,1728,0.16976995766162872,0.06528956812366636,1.0,1728,1728,579947136.0,579945950.962963,582733120.0,579945141.4814814,582733120.0,582.73312,511,20.084577560424805,20.087430953979492,20.08642864787182,8,8,5,1,1.0,1.0,0.37706982522421334,0.0
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B07_sentinel_control,False,J2D_S3R24L64_N16_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B07_sentinel_control\J2D_S3R24L64_N16_B07_sentinel_control.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-0.0001578766095917672,3.081381919400883e-06,0.00016095799151116807,0.0001578766095917672,9.262083398131485e-05,0.00010432319598551289,0.00016359244502928486,1728,0.157854363322258,0.06506548716936743,1.0,1728,1728,579947904.0,579946708.6296296,581490432.0,579946087.8888888,581490432.0,581.490432,511,20.08339500427246,20.086212158203125,20.085221941923674,7,7,3,2,0.9028084507190679,0.40786909233084134,0.04662956722996545,0.6
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B08_exploitation_reference,False,J2D_S3R24L64_N16_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B08_exploitation_reference\J2D_S3R24L64_N16_B08_exploitation_reference.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.0548526663333178e-05,2.239919558633119e-05,4.2947722249664366e-05,2.239919558633119e-05,8.945954596660182e-06,1.0553597137672876e-05,7.098928094287226e-05,1728,0.15227410197257996,0.06665806561876605,1.0,1728,1728,579948352.0,579947194.4814814,581874176.0,579946449.074074,581874176.0,581.874176,511,20.0826416015625,20.08542251586914,20.084446434872024,2,4,4,6,0.016628494219474748,0.13056481997085412,0.1486700362485322,0.95
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B01_top_region,False,J2D_S3R24L64_N24_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B01_top_region\J2D_S3R24L64_N24_B01_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.950373790459707e-05,4.188493221590761e-06,7.369223112618783e-05,6.950373790459707e-05,3.060414955473102e-05,3.569464326753486e-05,9.265830158255994e-05,2496,0.15675918757915497,0.0686933792678293,1.0,2496,2496,579943680.0,579941855.5897436,581899200.0,579941302.1282052,581899200.0,581.8992,735,20.090166091918945,20.094480514526367,20.09298115944376,8,11,10,5,0.057542915226362415,0.1736237387711292,0.1573637535802518,0.3076923076923077
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B02_top_region,False,J2D_S3R24L64_N24_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B02_top_region\J2D_S3R24L64_N24_B02_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-1.1621182238741312e-05,7.3001574492082e-05,8.462275673082331e-05,7.3001574492082e-05,3.311381514972832e-05,4.068835733273084e-05,9.800208815783463e-05,2496,0.16258181631565094,0.06805925417276552,1.0,2496,2496,579944448.0,579942681.1282052,586835584.0,579939450.8205128,586835584.0,586.835584,735,20.088890075683594,20.09313201904297,20.091662314797745,15,17,23,13,0.0886459347075863,0.4152195136428191,0.9165346115611374,0.7692307692307693
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B03_top_region,False,J2D_S3R24L64_N24_B03_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B03_top_region\J2D_S3R24L64_N24_B03_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.311849236022681e-05,1.4960646694817115e-05,6.807913905504392e-05,5.311849236022681e-05,1.849632745748853e-05,2.237539745291409e-05,9.743695090433931e-05,2496,0.15435466170310974,0.06738759595109747,1.0,2496,2496,579944640.0,579942873.0769231,581713792.0,579942192.9230769,581713792.0,581.713792,735,20.088586807250977,20.09282684326172,20.091355332874116,5,8,9,16,0.04157075447641149,0.07385380348726421,0.1288496934024941,0.8846153846153846
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B04_top_region,False,J2D_S3R24L64_N24_B04_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B04_top_region\J2D_S3R24L64_N24_B04_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.0412951673497446e-05,5.083835276309401e-05,8.125130443659145e-05,5.083835276309401e-05,1.549477685900957e-05,1.8176439377792566e-05,9.859640742277322e-05,2496,0.1610715538263321,0.06780481132386157,1.0,2496,2496,579944448.0,579942667.1538461,583307264.0,579941378.1025641,583307264.0,583.307264,735,20.08890724182129,20.09315299987793,20.091684582768654,14,14,14,14,0.07905240277870633,0.352554855997789,0.37391116054291873,0.7692307692307693
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B05_top_region,False,J2D_S3R24L64_N24_B05_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B05_top_region\J2D_S3R24L64_N24_B05_top_region.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.112368747475557e-05,4.658483521779999e-05,6.770852269255556e-05,4.658483521779999e-05,2.0211388723798112e-05,2.4103265368502915e-05,0.00010315674070812823,2496,0.15724237263202667,0.06839449046618448,1.0,2496,2496,579943872.0,579942071.5897436,586670400.0,579939137.1538461,586670400.0,586.6704,735,20.089826583862305,20.094118118286133,20.092631491836237,4,12,22,7,0.04051615853478108,0.19367232378965618,0.8911308182167147,0.4230769230769231
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B06_model_disagreement,False,J2D_S3R24L64_N24_B06_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B06_model_disagreement\J2D_S3R24L64_N24_B06_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.729127537459135e-05,3.3258015719184186e-06,8.061707694650977e-05,7.729127537459135e-05,3.851475330850303e-05,4.323807787679701e-05,9.597174357622862e-05,2496,0.1534445732831955,0.0693593532524597,1.0,2496,2496,579944640.0,579942842.5384616,580875968.0,579942357.6153846,580875968.0,580.875968,735,20.088642120361328,20.09287452697754,20.091405798464404,13,3,1,17,0.07724769633612019,0.03609190470213699,0.0,0.8846153846153846
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B07_model_disagreement,False,J2D_S3R24L64_N24_B07_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B07_model_disagreement\J2D_S3R24L64_N24_B07_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.976641452638432e-05,3.969939371017972e-06,7.37363538974023e-05,6.976641452638432e-05,3.567486746843991e-05,4.026265601214439e-05,9.627812687540427e-05,2496,0.15380693972110748,0.0689038693097432,1.0,2496,2496,579944576.0,579942805.1538461,581218368.0,579942295.9230769,581218368.0,581.218368,735,20.088699340820312,20.09293556213379,20.091464412455657,10,4,4,15,0.05766846741500254,0.05112741603503464,0.052657998602348446,0.8461538461538461
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B08_model_disagreement,False,J2D_S3R24L64_N24_B08_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B08_model_disagreement\J2D_S3R24L64_N24_B08_model_disagreement.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.682880095671862e-05,3.369940941411187e-06,8.019874189812981e-05,7.682880095671862e-05,4.0077904184558636e-05,4.4390440508349124e-05,9.767250594450161e-05,2496,0.1531224399805069,0.06884928522124074,1.0,2496,2496,579944640.0,579942816.9230769,581032512.0,579942322.0,581032512.0,581.032512,735,20.088682174682617,20.09291648864746,20.091446081148526,12,2,2,18,0.07605731596192093,0.02272576916489785,0.024075040108662488,0.8846153846153846
