run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,case_dir,sta_path,dat_path,msg_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B03_model_disagreement,False,J2D_S3R24L64_N16_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B03_model_disagreement,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B03_model_disagreement\J2D_S3R24L64_N16_B03_model_disagreement.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B03_model_disagreement\J2D_S3R24L64_N16_B03_model_disagreement.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B03_model_disagreement\J2D_S3R24L64_N16_B03_model_disagreement.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B03_model_disagreement\J2D_S3R24L64_N16_B03_model_disagreement.odb,,True,True,True,True,96298964,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B04_uncertainty_calibration,False,J2D_S3R24L64_N16_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B04_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B04_uncertainty_calibration\J2D_S3R24L64_N16_B04_uncertainty_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B04_uncertainty_calibration\J2D_S3R24L64_N16_B04_uncertainty_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B04_uncertainty_calibration\J2D_S3R24L64_N16_B04_uncertainty_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B04_uncertainty_calibration\J2D_S3R24L64_N16_B04_uncertainty_calibration.odb,,True,True,True,True,96432124,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B05_diversity_coverage,False,J2D_S3R24L64_N16_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B05_diversity_coverage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B05_diversity_coverage\J2D_S3R24L64_N16_B05_diversity_coverage.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B05_diversity_coverage\J2D_S3R24L64_N16_B05_diversity_coverage.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B05_diversity_coverage\J2D_S3R24L64_N16_B05_diversity_coverage.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B05_diversity_coverage\J2D_S3R24L64_N16_B05_diversity_coverage.odb,,True,True,True,True,97549404,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B06_tradeoff_probe,False,J2D_S3R24L64_N16_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B06_tradeoff_probe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B06_tradeoff_probe\J2D_S3R24L64_N16_B06_tradeoff_probe.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B06_tradeoff_probe\J2D_S3R24L64_N16_B06_tradeoff_probe.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B06_tradeoff_probe\J2D_S3R24L64_N16_B06_tradeoff_probe.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B06_tradeoff_probe\J2D_S3R24L64_N16_B06_tradeoff_probe.odb,,True,True,True,True,94815348,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B07_sentinel_control,False,J2D_S3R24L64_N16_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B07_sentinel_control,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B07_sentinel_control\J2D_S3R24L64_N16_B07_sentinel_control.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B07_sentinel_control\J2D_S3R24L64_N16_B07_sentinel_control.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B07_sentinel_control\J2D_S3R24L64_N16_B07_sentinel_control.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B07_sentinel_control\J2D_S3R24L64_N16_B07_sentinel_control.odb,,True,True,True,True,94509916,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,16,S3R24L64_N16_B08_exploitation_reference,False,J2D_S3R24L64_N16_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B08_exploitation_reference,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B08_exploitation_reference\J2D_S3R24L64_N16_B08_exploitation_reference.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B08_exploitation_reference\J2D_S3R24L64_N16_B08_exploitation_reference.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B08_exploitation_reference\J2D_S3R24L64_N16_B08_exploitation_reference.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N16S3R24L64_N16_B08_exploitation_reference\J2D_S3R24L64_N16_B08_exploitation_reference.odb,,True,True,True,True,95813880,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B01_top_region,False,J2D_S3R24L64_N24_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B01_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B01_top_region\J2D_S3R24L64_N24_B01_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B01_top_region\J2D_S3R24L64_N24_B01_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B01_top_region\J2D_S3R24L64_N24_B01_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B01_top_region\J2D_S3R24L64_N24_B01_top_region.odb,,True,True,True,True,196776720,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B02_top_region,False,J2D_S3R24L64_N24_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B02_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B02_top_region\J2D_S3R24L64_N24_B02_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B02_top_region\J2D_S3R24L64_N24_B02_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B02_top_region\J2D_S3R24L64_N24_B02_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B02_top_region\J2D_S3R24L64_N24_B02_top_region.odb,,True,True,True,True,194875664,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B03_top_region,False,J2D_S3R24L64_N24_B03_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B03_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B03_top_region\J2D_S3R24L64_N24_B03_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B03_top_region\J2D_S3R24L64_N24_B03_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B03_top_region\J2D_S3R24L64_N24_B03_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B03_top_region\J2D_S3R24L64_N24_B03_top_region.odb,,True,True,True,True,197988460,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B04_top_region,False,J2D_S3R24L64_N24_B04_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B04_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B04_top_region\J2D_S3R24L64_N24_B04_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B04_top_region\J2D_S3R24L64_N24_B04_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B04_top_region\J2D_S3R24L64_N24_B04_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B04_top_region\J2D_S3R24L64_N24_B04_top_region.odb,,True,True,True,True,197731540,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_27_shortlist64_odb_teacher_validation,stage3_run24_shortlist64_active_learning_calibration_v01,24,S3R24L64_N24_B05_top_region,False,J2D_S3R24L64_N24_B05_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B05_top_region,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B05_top_region\J2D_S3R24L64_N24_B05_top_region.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B05_top_region\J2D_S3R24L64_N24_B05_top_region.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B05_top_region\J2D_S3R24L64_N24_B05_top_region.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run24_shortlist64_active_learning_calibration_v01\N24S3R24L64_N24_B05_top_region\J2D_S3R24L64_N24_B05_top_region.odb,,True,True,True,True,195646136,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
