n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,has_forbidden_n_command,verdict
24,S3R44CNS_N24_B15_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B15_uncertainty\J2D_S3R44CNS_N24_B15_uncertainty.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N24_B15_uncertainty",True,True,False,True,True,True,False,False,False,PASS
24,S3R44CNS_N24_B16_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N24S3R44CNS_N24_B16_uncertainty\J2D_S3R44CNS_N24_B16_uncertainty.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N24_B16_uncertainty",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B01_reward_balanced,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B01_reward_balanced\J2D_S3R44CNS_N40_B01_reward_balanced.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B01_reward_balanced",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B02_reward_balanced,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B02_reward_balanced\J2D_S3R44CNS_N40_B02_reward_balanced.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B02_reward_balanced",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B03_constr_surrogate,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B03_constr_surrogate\J2D_S3R44CNS_N40_B03_constr_surrogate.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B03_constr_surrogate",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B04_constr_surrogate,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B04_constr_surrogate\J2D_S3R44CNS_N40_B04_constr_surrogate.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B04_constr_surrogate",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B05_peeq_guarded,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B05_peeq_guarded\J2D_S3R44CNS_N40_B05_peeq_guarded.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B05_peeq_guarded",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B06_peeq_guarded,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B06_peeq_guarded\J2D_S3R44CNS_N40_B06_peeq_guarded.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B06_peeq_guarded",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B07_surfacet_guarded,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B07_surfacet_guarded\J2D_S3R44CNS_N40_B07_surfacet_guarded.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B07_surfacet_guarded",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B08_surfacet_guarded,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B08_surfacet_guarded\J2D_S3R44CNS_N40_B08_surfacet_guarded.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B08_surfacet_guarded",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B09_u2_guarded,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B09_u2_guarded\J2D_S3R44CNS_N40_B09_u2_guarded.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B09_u2_guarded",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B10_u2_guarded,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B10_u2_guarded\J2D_S3R44CNS_N40_B10_u2_guarded.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B10_u2_guarded",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B11_hybrid_agree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B11_hybrid_agree\J2D_S3R44CNS_N40_B11_hybrid_agree.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B11_hybrid_agree",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B12_hybrid_agree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B12_hybrid_agree\J2D_S3R44CNS_N40_B12_hybrid_agree.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B12_hybrid_agree",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B13_hybrid_disagree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B13_hybrid_disagree\J2D_S3R44CNS_N40_B13_hybrid_disagree.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B13_hybrid_disagree",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B14_hybrid_disagree,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B14_hybrid_disagree\J2D_S3R44CNS_N40_B14_hybrid_disagree.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B14_hybrid_disagree",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B15_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B15_uncertainty\J2D_S3R44CNS_N40_B15_uncertainty.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B15_uncertainty",True,True,False,True,True,True,False,False,False,PASS
40,S3R44CNS_N40_B16_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run44_constrained_N24_N40_batch32_v01\N40S3R44CNS_N40_B16_uncertainty\J2D_S3R44CNS_N40_B16_uncertainty.inp"" --cpus 14 --batch stage3_run44_constrained_N24_N40_batch32_v01 --strategy S3R44CNS_N40_B16_uncertainty",True,True,False,True,True,True,False,False,False,PASS
