rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20261633,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,5,3,1,7,2,0,4,6,8,10,14,16,18,12,15,21,22,28,32,38,36,34,33,31,27,39",0.6194164236807184,0.5546898865414712,0.6513820862593781,0.06393132515731939,0.6194164236807184,3.641025641025641,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261634,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,12,16,18,14,15,21,22,28,32,36,38,34,27,31,33,39",0.6121325591738617,0.5541806240219093,0.637025072468123,0.04978502658852274,0.6121325591738617,3.3333333333333335,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261635,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,9,11,7,5,3,1,0,2,4,6,8,10,16,18,12,14,15,21,22,28,32,38,36,34,27,31,39,33",0.606343589924399,0.547649559859155,0.6318498477933749,0.051012515737951805,0.6063435899243991,3.58974358974359,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261636,stochastic,True,"37,29,35,30,24,20,26,23,25,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,14,16,18,12,15,21,22,28,32,34,38,36,31,27,33,39",0.6054046406070316,0.5196539514866979,0.6436849619540201,0.07656064269397721,0.6054046406070316,3.7948717948717947,8.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261637,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,2,4,0,6,10,8,14,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.604035372880011,0.5307297828638496,0.6340356670776643,0.060000588395306455,0.6040353728800111,3.58974358974359,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261638,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,10,6,8,14,16,18,12,15,21,22,28,32,36,38,34,39,33,31,27",0.5982280093807163,0.5262556924882628,0.6277335393648077,0.05901105996818272,0.5982280093807163,3.5384615384615383,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261639,stochastic,True,"37,35,29,20,26,24,30,25,23,19,17,13,11,9,7,5,3,1,2,8,0,4,10,6,14,16,18,12,21,15,22,28,38,36,34,32,27,31,33,39",0.5524947246342283,0.4893313575899841,0.5790249687066099,0.05306048814476335,0.5524947246342282,4.3076923076923075,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261640,stochastic,True,"37,35,29,24,20,26,30,25,19,23,17,13,11,9,5,7,1,3,0,2,4,10,6,8,18,16,14,12,15,21,22,28,38,36,34,32,27,31,33,39",0.5938294220844814,0.5125893485915493,0.6272844538413724,0.06691006351378205,0.5938294220844814,3.948717948717949,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261641,stochastic,True,"37,35,29,26,20,24,30,18,25,23,19,17,11,13,9,7,1,3,5,0,2,4,6,8,10,14,16,12,15,21,22,28,32,38,36,34,27,31,39,33",0.5665550915623726,0.5007986502347418,0.596554635970031,0.0599990888153169,0.5665550915623725,4.051282051282051,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261642,stochastic,True,"37,35,29,20,24,30,26,23,25,19,17,13,11,9,7,5,3,10,1,0,2,4,14,6,8,16,18,12,15,21,22,28,34,36,38,39,32,31,27,33",0.4904654390433223,0.4404165492957747,0.5155111920686524,0.05009150605066019,0.4904654390433223,4.102564102564102,10.0,0.10256410256410256,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261643,stochastic,True,"37,35,29,20,24,26,30,25,23,17,19,13,9,11,5,7,1,3,2,0,4,8,6,10,14,18,16,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5845139314272048,0.491844718309859,0.6311169117805087,0.09320596070660774,0.5845139314272048,3.8461538461538463,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261644,stochastic,True,"37,35,29,24,30,20,26,25,23,19,17,13,11,9,7,5,1,3,0,6,4,2,10,8,14,16,18,12,15,21,22,28,32,38,36,34,31,27,33,39",0.5955023484440652,0.5113970363849765,0.6299131845333976,0.06882167217866489,0.5955023484440651,3.8461538461538463,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261645,stochastic,True,"37,35,29,24,30,20,26,25,19,23,17,13,11,9,7,1,5,3,6,0,2,4,10,8,12,14,16,18,15,21,22,28,38,36,34,32,27,31,33,39",0.5829510955904481,0.5008788634585291,0.6169181332386535,0.06793407529641071,0.5829510955904482,3.948717948717949,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261646,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,8,10,12,14,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.6093573204028765,0.5556305262128326,0.6349385454387818,0.0511624500718105,0.6093573204028766,3.282051282051282,6.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261647,stochastic,True,"37,35,29,24,20,23,30,26,25,19,17,13,11,9,5,1,3,7,0,2,4,10,8,6,14,18,12,16,15,21,22,28,34,38,36,32,31,27,33,39",0.5602455045428976,0.4844840277777777,0.5922519646440232,0.06401292020225112,0.5602455045428977,3.8974358974358974,8.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261648,stochastic,True,"37,35,29,20,24,30,26,25,23,17,19,13,11,9,5,3,1,7,2,4,0,10,6,8,12,18,16,14,15,21,22,28,34,38,36,32,27,31,33,39",0.5799668699927432,0.5039727503912362,0.6126090728611961,0.06528440573690596,0.5799668699927432,3.948717948717949,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261649,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,1,3,4,0,2,8,10,6,14,16,18,12,15,21,22,28,32,38,36,34,33,27,31,39",0.5940917709504908,0.5149105927230045,0.6270996878548775,0.06601583380877342,0.5940917709504907,3.7948717948717947,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261650,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,9,7,5,1,3,4,0,2,8,6,10,12,18,15,14,16,21,22,28,38,36,34,32,27,31,33,39",0.5703084581306495,0.4873210387323944,0.610343557813398,0.08007019936549713,0.5703084581306495,3.58974358974359,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261651,stochastic,True,"37,29,35,24,30,20,26,25,23,19,17,11,13,9,7,5,3,1,0,2,4,10,8,6,12,16,18,14,15,21,22,28,38,36,34,32,27,31,33,39",0.5630086250350697,0.5060404342723005,0.5876571938421518,0.04929713761416429,0.5630086250350697,3.948717948717949,11.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261652,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,6,4,0,2,8,10,14,18,16,12,15,21,22,28,32,38,36,34,27,31,33,39",0.616049779311031,0.5515470559467919,0.6428432688421621,0.053586979062262105,0.6160497793110311,3.58974358974359,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261653,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,9,11,7,5,3,1,18,4,6,2,0,8,10,12,16,14,21,15,28,22,32,34,38,36,31,27,33,39",0.5230133471138372,0.46246734154929553,0.5507098158205135,0.05539293741335268,0.5230133471138372,4.82051282051282,17.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261654,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,8,6,10,12,14,16,18,15,21,22,32,28,38,36,34,39,33,27,31",0.6044652924425852,0.515520314945227,0.643303957811483,0.07767733073779565,0.6044652924425852,3.58974358974359,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261655,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,9,7,5,1,3,2,8,0,6,4,10,16,18,14,12,15,21,22,28,32,34,36,38,39,31,27,33",0.5933724506203933,0.5113642312206573,0.6271123492845001,0.06747979732821356,0.5933724506203933,3.8461538461538463,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261656,stochastic,True,"37,35,29,26,24,20,30,25,19,23,17,13,11,9,7,5,3,1,6,4,2,0,8,10,14,18,12,16,15,21,22,28,34,38,36,32,31,27,33,39",0.5976499823118335,0.5199813673708917,0.6295092234140077,0.06371848220434818,0.5976499823118336,3.8461538461538463,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261657,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,9,11,7,5,3,1,6,8,4,0,2,10,12,14,18,16,15,21,22,28,32,34,38,36,27,31,33,39",0.6126653860980551,0.5373216255868544,0.6471355573243727,0.06894034245263525,0.6126653860980551,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261658,stochastic,True,"37,35,29,24,20,26,30,25,23,19,9,13,17,11,7,5,3,1,6,2,0,4,8,10,18,16,12,14,15,21,28,22,32,34,36,38,33,31,27,39",0.5559777532145094,0.5023355340375585,0.5800621094838393,0.048168712538659675,0.5559777532145095,4.3076923076923075,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261659,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,4,8,6,10,12,14,16,18,15,21,22,28,34,36,38,32,33,27,31,39",0.5912423685542949,0.5208990023474178,0.6206719416963624,0.05885914628413498,0.5912423685542949,3.4358974358974357,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261660,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,2,0,6,4,8,10,16,18,14,12,15,21,22,28,34,32,38,36,39,31,27,33",0.5916508448383363,0.5106038145539906,0.6247947977150302,0.06628790575338793,0.5916508448383363,3.58974358974359,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261661,stochastic,True,"37,35,29,20,24,30,26,25,19,23,17,13,11,9,7,3,5,1,0,2,4,6,8,10,12,16,18,14,21,15,22,28,34,38,36,32,31,27,33,39",0.5872603298277779,0.5145270539906103,0.6180806510421988,0.061640642428841895,0.5872603298277779,3.8461538461538463,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261662,stochastic,True,"37,35,29,24,20,30,26,25,23,19,13,11,9,1,5,3,7,0,2,6,4,10,8,12,16,18,14,15,17,21,22,28,34,38,36,32,31,27,33,39",0.5844629014677674,0.5153062402190924,0.6142908022123601,0.059655801489185416,0.5844629014677674,3.8461538461538463,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261663,stochastic,True,"37,35,29,20,24,26,30,25,13,23,19,17,11,9,7,3,5,1,0,2,4,6,8,10,14,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.5703592185806888,0.5147508607198749,0.596241145082373,0.05176385300336833,0.5703592185806888,3.948717948717949,12.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261664,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,11,9,7,5,3,1,0,2,4,6,8,10,14,16,18,15,12,21,22,28,32,38,36,34,31,27,33,39",0.5812477197935534,0.5265355046948358,0.6083536825484631,0.05421192550981937,0.5812477197935534,3.4358974358974357,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261665,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,8,6,10,14,12,18,16,15,21,22,28,32,38,36,34,33,27,31,39",0.601101960067998,0.5274382824726134,0.631452748108563,0.060701576081130026,0.601101960067998,3.3846153846153846,10.0,0.1282051282051282,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261666,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,2,0,6,4,8,10,14,18,16,12,15,21,22,28,32,34,38,36,31,27,33,39",0.6043556531445174,0.5344606514084504,0.6332468471958194,0.05778238810260359,0.6043556531445176,3.4871794871794872,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261667,stochastic,True,"37,35,29,20,26,24,30,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,10,8,12,14,16,18,15,21,22,28,32,38,36,34,39,33,27,31",0.6054233463975662,0.5136492957746479,0.6443666703887405,0.07788664798234848,0.6054233463975662,3.6923076923076925,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261668,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,1,3,2,0,6,4,14,16,10,8,12,18,15,21,22,28,38,36,34,32,27,31,33,39",0.6022464934840642,0.5205282961658841,0.6355655999646956,0.06663821296126281,0.6022464934840642,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261669,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,4,8,6,10,12,14,18,16,21,15,22,28,32,36,38,34,27,31,33,39",0.5999132395986638,0.5156825410798122,0.6341932703144757,0.06856006143162355,0.5999132395986639,3.641025641025641,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261670,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,1,3,4,2,0,6,8,10,16,18,14,12,15,21,22,28,34,38,36,32,27,31,33,39",0.615329891457698,0.5535322476525821,0.6412098264423788,0.05175986996936154,0.615329891457698,3.4871794871794872,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261671,stochastic,True,"37,35,29,20,30,26,24,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,14,18,16,12,10,15,21,22,28,38,36,32,34,31,27,33,39",0.5969437893761115,0.5198167155712049,0.6287455359892449,0.06360349322626675,0.5969437893761115,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20261672,stochastic,True,"37,35,29,24,20,26,30,25,19,23,17,13,11,9,7,5,3,1,0,2,4,6,8,10,16,12,18,14,15,21,22,28,32,38,36,34,33,27,31,39",0.600006694835703,0.5347952562597807,0.6279375806362537,0.05586177160110126,0.6000066948357031,3.641025641025641,8.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
