run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B08_n16_anchor_top,False,J2D_S3R64VNR_N16_B08_n16_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B08_n16_anchor_top\J2D_S3R64VNR_N16_B08_n16_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B09_n16_anchor_top,False,J2D_S3R64VNR_N16_B09_n16_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B09_n16_anchor_top\J2D_S3R64VNR_N16_B09_n16_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B10_n16_u2_safe,False,J2D_S3R64VNR_N16_B10_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B10_n16_u2_safe\J2D_S3R64VNR_N16_B10_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B11_n16_u2_safe,False,J2D_S3R64VNR_N16_B11_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B11_n16_u2_safe\J2D_S3R64VNR_N16_B11_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B12_n16_uncertainty,False,J2D_S3R64VNR_N16_B12_n16_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B12_n16_uncertainty\J2D_S3R64VNR_N16_B12_n16_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B01_n24_diversity,False,J2D_S3R64VNR_N24_B01_n24_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B01_n24_diversity\J2D_S3R64VNR_N24_B01_n24_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B02_n24_penalty_diag,False,J2D_S3R64VNR_N24_B02_n24_penalty_diag,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B02_n24_penalty_diag\J2D_S3R64VNR_N24_B02_n24_penalty_diag.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B03_n24_penalty_diag,False,J2D_S3R64VNR_N24_B03_n24_penalty_diag,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B03_n24_penalty_diag\J2D_S3R64VNR_N24_B03_n24_penalty_diag.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B04_n24_frozen_ref,False,J2D_S3R64VNR_N24_B04_n24_frozen_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B04_n24_frozen_ref\J2D_S3R64VNR_N24_B04_n24_frozen_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B05_n24_frozen_ref,False,J2D_S3R64VNR_N24_B05_n24_frozen_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B05_n24_frozen_ref\J2D_S3R64VNR_N24_B05_n24_frozen_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B06_n24_frozen_ref,False,J2D_S3R64VNR_N24_B06_n24_frozen_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B06_n24_frozen_ref\J2D_S3R64VNR_N24_B06_n24_frozen_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B07_n24_uncertainty,False,J2D_S3R64VNR_N24_B07_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B07_n24_uncertainty\J2D_S3R64VNR_N24_B07_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,24,S3R64VNR_N24_B08_n24_uncertainty,False,J2D_S3R64VNR_N24_B08_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N24S3R64VNR_N24_B08_n24_uncertainty\J2D_S3R64VNR_N24_B08_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B01_n40_median_anchor,False,J2D_S3R64VNR_N40_B01_n40_median_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B01_n40_median_anchor\J2D_S3R64VNR_N40_B01_n40_median_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B02_n40_median_anchor,False,J2D_S3R64VNR_N40_B02_n40_median_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B02_n40_median_anchor\J2D_S3R64VNR_N40_B02_n40_median_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B03_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B03_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B03_n40_penalty_anchor\J2D_S3R64VNR_N40_B03_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B04_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B04_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B04_n40_penalty_anchor\J2D_S3R64VNR_N40_B04_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B05_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B05_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B05_n40_penalty_anchor\J2D_S3R64VNR_N40_B05_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,40,S3R64VNR_N40_B06_n40_penalty_anchor,False,J2D_S3R64VNR_N40_B06_n40_penalty_anchor,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N40S3R64VNR_N40_B06_n40_penalty_anchor\J2D_S3R64VNR_N40_B06_n40_penalty_anchor.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
