run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B11_n12_u2_safe,False,J2D_S3R64VNR_N12_B11_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B11_n12_u2_safe\J2D_S3R64VNR_N12_B11_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.493987580644898e-05,4.176402853772743e-06,4.9116278660221724e-05,4.493987580644898e-05,1.9846351170663057e-05,2.1864878128079423e-05,5.462762838840813e-05,1344,0.14599443972110748,0.06399168964985404,1.0,1344,1344,579939520.0,579938510.2380953,580957120.0,579938125.0476191,580957120.0,580.95712,399,20.09671401977539,20.099231719970703,20.09833539040166,11,2,1,10,0.6370417538239201,0.22545972486343704,0.0,0.8095238095238095
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,12,S3R64VNR_N12_B12_n12_uncertainty,False,J2D_S3R64VNR_N12_B12_n12_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N12S3R64VNR_N12_B12_n12_uncertainty\J2D_S3R64VNR_N12_B12_n12_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.326066507725045e-05,4.202752734272508e-06,3.746341781152296e-05,3.326066507725045e-05,1.084636477761847e-05,1.2751722515434484e-05,5.2910356726982446e-05,1344,0.1469832807779312,0.06450520799539629,1.0,1344,1344,579938496.0,579937450.6666666,581021440.0,579937046.0476191,581021440.0,581.02144,399,20.098377227783203,20.10093879699707,20.10002804997571,4,5,2,2,0.34890177981271703,0.3273121309653723,0.022950969421544225,0.047619047619047616
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B01_n16_diversity,False,J2D_S3R64VNR_N16_B01_n16_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B01_n16_diversity\J2D_S3R64VNR_N16_B01_n16_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-0.00010684275184758008,2.9554773846030002e-06,0.00010979822923218308,0.00010684275184758008,6.214372096971972e-05,6.879874044079348e-05,0.00011149514969093168,1728,0.1503731906414032,0.0649078028768094,1.0,1728,1728,579948096.0,579946944.7037038,582193408.0,579946279.5555556,582193408.0,582.193408,511,20.08302879333496,20.08582305908203,20.08484247659284,12,5,10,4,1.0,0.34723809181966286,0.8540046838407495,0.6428571428571429
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B02_n16_penalty,False,J2D_S3R64VNR_N16_B02_n16_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B02_n16_penalty\J2D_S3R64VNR_N16_B02_n16_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.8935369957471266e-05,1.0606961950543337e-05,4.95423319080146e-05,3.8935369957471266e-05,1.1735450178105924e-05,1.4011522741797535e-05,6.639607049874559e-05,1728,0.14777839183807373,0.06543246822224723,1.0,1728,1728,579948288.0,579947125.6296296,581524160.0,579946530.4814814,581524160.0,581.52416,511,20.082748413085938,20.085535049438477,20.08455581067826,10,1,7,5,0.18718041982065237,0.0,0.3642154566744731,0.8571428571428571
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B03_n16_anchor_local,False,J2D_S3R64VNR_N16_B03_n16_anchor_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B03_n16_anchor_local\J2D_S3R64VNR_N16_B03_n16_anchor_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.641251376189757e-05,1.4320835362013895e-05,4.0733349123911466e-05,2.641251376189757e-05,6.3777595744099e-06,7.923600674416818e-06,6.843396572032071e-05,1728,0.1522163301706314,0.06688783865279725,1.0,1728,1728,579948416.0,579947196.6296296,581438784.0,579946601.7037038,581438784.0,581.438784,511,20.082639694213867,20.08542251586914,20.084444161730502,4,11,3,12,0.06835198963627752,0.5938885266300153,0.3017330210772834,1.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B04_n16_anchor_local,False,J2D_S3R64VNR_N16_B04_n16_anchor_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B04_n16_anchor_local\J2D_S3R64VNR_N16_B04_n16_anchor_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.314577017794363e-05,3.162808297929587e-06,4.630857847587322e-05,4.314577017794363e-05,2.0276306816870542e-05,2.264227148474773e-05,6.813074287492782e-05,1728,0.14990584552288055,0.0670436836705819,1.0,1728,1728,579948352.0,579947170.6666666,581288448.0,579946623.962963,581288448.0,581.288448,511,20.082683563232422,20.085464477539062,20.084486048748815,8,4,2,7,0.14355882884216373,0.2846975869570853,0.1917096018735363,0.9285714285714286
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B05_n16_anchor_local,False,J2D_S3R64VNR_N16_B05_n16_anchor_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B05_n16_anchor_local\J2D_S3R64VNR_N16_B05_n16_anchor_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.207107122056186e-05,3.279404381828499e-06,4.535047560239036e-05,4.207107122056186e-05,1.574126198518792e-05,1.7994874905397087e-05,6.671315752056111e-05,1728,0.15525107085704803,0.0664490225360539,1.0,1728,1728,579948288.0,579947090.3333334,581443840.0,579946510.1851852,581443840.0,581.44384,511,20.082801818847656,20.085588455200195,20.084608966357088,6,12,4,6,0.1306345374453679,1.0,0.30543325526932086,0.8571428571428571
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B06_n16_anchor_top,False,J2D_S3R64VNR_N16_B06_n16_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B06_n16_anchor_top\J2D_S3R64VNR_N16_B06_n16_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.7531612431630492e-05,8.134670679282863e-06,3.5666283110913355e-05,2.7531612431630492e-05,7.261236427952973e-06,8.956409085208268e-06,6.547256564631428e-05,1728,0.15203696489334106,0.0671648872052578,1.0,1728,1728,579948352.0,579947177.7777778,581560832.0,579946560.8888888,581560832.0,581.560832,511,20.08266830444336,20.08544921875,20.084470984053937,1,9,9,8,0.0,0.5698857189575719,0.39105386416861826,0.9285714285714286
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B07_n16_anchor_top,False,J2D_S3R64VNR_N16_B07_n16_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B07_n16_anchor_top\J2D_S3R64VNR_N16_B07_n16_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.697067950270139e-05,1.3090442735119723e-05,5.006112223782111e-05,3.697067950270139e-05,1.2586361439046786e-05,1.5154463507882072e-05,6.81052852113422e-05,1728,0.15212109684944153,0.06654644416671039,1.0,1728,1728,579948352.0,579947159.0,582240320.0,579946340.6666666,582240320.0,582.24032,511,20.082693099975586,20.085479736328125,20.084501016396597,11,10,11,9,0.1941786217693485,0.5811443259292938,0.8883372365339578,0.9285714285714286
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B08_n16_anchor_top,False,J2D_S3R64VNR_N16_B08_n16_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B08_n16_anchor_top\J2D_S3R64VNR_N16_B08_n16_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.051881842315197e-05,5.419424724095734e-06,4.5938243147247704e-05,4.051881842315197e-05,1.5509057240657835e-05,1.797183869758748e-05,6.603652582271025e-05,1728,0.14800861477851868,0.0665823777596449,1.0,1728,1728,579948352.0,579947184.8518518,581497536.0,579946582.5555556,581497536.0,581.497536,511,20.082656860351562,20.085437774658203,20.08445939065892,7,2,6,10,0.13856320485004978,0.03080862162825061,0.3447306791569087,0.9285714285714286
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B09_n16_anchor_top,False,J2D_S3R64VNR_N16_B09_n16_anchor_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B09_n16_anchor_top\J2D_S3R64VNR_N16_B09_n16_anchor_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.0445567972492427e-05,1.1069585525547154e-05,4.151515349803958e-05,3.0445567972492427e-05,1.036882624336292e-05,1.1972050955195553e-05,6.783269874778359e-05,1728,0.15126565098762512,0.06672582920657953,1.0,1728,1728,579947520.0,579946320.2592592,581532864.0,579945698.2222222,581532864.0,581.532864,511,20.084009170532227,20.086837768554688,20.085844517687296,5,6,8,1,0.07889810929229181,0.466667863117992,0.3705854800936768,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B10_n16_u2_safe,False,J2D_S3R64VNR_N16_B10_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B10_n16_u2_safe\J2D_S3R64VNR_N16_B10_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.695144576136954e-05,1.15538205136545e-05,3.850526627502404e-05,2.695144576136954e-05,6.3182878276063275e-06,8.156332150741032e-06,6.706692170156853e-05,1728,0.1514567881822586,0.06687299266276467,1.0,1728,1728,579947520.0,579946336.2962962,581473600.0,579945737.6296296,581473600.0,581.4736,511,20.083984375,20.086811065673828,20.08581647854262,2,7,5,2,0.03829635282293141,0.49224599836883803,0.32721311475409837,0.0
run_66_variable_N_recovery_anchor_batch48_odb_teacher_validation,stage3_run64_variable_N_recovery_anchor_batch48_v01,16,S3R64VNR_N16_B11_n16_u2_safe,False,J2D_S3R64VNR_N16_B11_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run64_variable_N_recovery_anchor_batch48_v01\N16S3R64VNR_N16_B11_n16_u2_safe\J2D_S3R64VNR_N16_B11_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.1701539885252714e-05,6.404755367839243e-06,4.810629525309196e-05,4.1701539885252714e-05,1.6427153446461653e-05,1.890519793302159e-05,6.605520320590585e-05,1728,0.15199165046215057,0.06655303991822249,1.0,1728,1728,579948352.0,579947149.7407408,582392896.0,579946313.8148148,582392896.0,582.392896,511,20.08271026611328,20.085494995117188,20.084517003038858,9,8,12,11,0.167809059293121,0.5638217048234935,1.0,0.9285714285714286
