protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,36,0.7590211290447653,0.7286496297627018,0.14047181919852952,0.17892631861232314,0.3573507050951852,0,0,0,5,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,36,0.8250904060901291,0.8203079695722131,0.12045595868315512,0.1455321154608148,0.588283656546056,0,0,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,160,0.5600915131524264,0.7023538957306955,0.13718466603944784,0.1586012300203414,0.4601157185131267,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,160,0.730404109730887,0.7542786087391763,0.22137126946096625,0.2668193869499116,-0.42366318659534397,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,64,0.5106798004431168,0.562121038484597,0.13666890728516976,0.15985046926333457,0.044042566136843875,0,1,1,6,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,32,0.34030262739070044,0.398297765421144,0.139256845377299,0.15094052351938778,0.015597177246752136,0,0,2,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,32,-0.0009800046023005799,-0.0020890489815863994,0.1589611875014103,0.17674022095858902,-0.028115395882327254,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,80,0.6894053660506939,0.7277527910313575,0.11787384370071759,0.14406431443328435,0.5198947715992064,0,1,1,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F01_basic_order,ElasticNet,78,0.836798711604745,0.8116772481981346,0.12072885741493208,0.13949909828793833,0.6236370307455357,0,2,2,4,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,36,0.8088311086588227,0.814301979921938,0.11729594260216025,0.16162592066318696,0.47561820487817275,0,0,2,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,36,0.8356614530030393,0.831235665968849,0.11863820042145676,0.14150491779786664,0.6107545997079646,0,0,2,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,160,0.7032951244629657,0.7943968158293924,0.11422018249738934,0.1332450684075665,0.6189430655144662,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,160,0.700498167568146,0.8020261800684625,0.1118918898607579,0.13605302055417626,0.629840527691731,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,64,0.5541277158116302,0.6361029175179534,0.10350109455641893,0.12710515605101821,0.3955824584685731,0,1,1,4,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,32,0.4929030455365846,0.4570204739223688,0.12130154740163437,0.13770909198449127,0.18061808193158435,0,1,2,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,32,-0.05216905901421757,-0.013001260242508703,0.18567128590537854,0.23791830729693697,-0.8630598136070591,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,80,0.8308482287855347,0.8676450355090598,0.08413049841346987,0.1053613807911434,0.7432050322656413,0,1,1,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F01_basic_order,RandomForestRegressor,78,0.8796448637977441,0.8848954614040917,0.09073058428048347,0.11168484749191981,0.7587581798990126,0,2,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.8164263713376179,0.813297027650226,0.09761416529400019,0.14017916468808755,0.6055494936121804,0,0,2,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.8897329073646595,0.8949227440107661,0.10757292719564242,0.1357528294723492,0.641756595920099,0,1,3,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,160,0.6905383720211906,0.8152124970339895,0.1092664524897518,0.12942278857960832,0.6404915628474135,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,160,0.8057148690368544,0.8279086803640532,0.10586069884321656,0.12808345104102534,0.6719360329211888,0,0,0,3,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,64,0.3449345948455438,0.5217996968395189,0.11157162202228353,0.14990986976948248,0.15924167275777124,0,0,0,2,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,32,0.41420113496739985,0.4401158564944356,0.12491685618823004,0.14333249341996362,0.11233221607378774,0,0,1,4,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,32,-0.026852126103035886,0.026941140336536867,0.20275108097484282,0.250437511733771,-1.0642858504758306,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,80,0.8646500720351947,0.8868258457293282,0.07655385324115668,0.09956320795078367,0.7706908606954773,0,1,1,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F01_basic_order,ExtraTreesRegressor,78,0.8654575877382367,0.8627959596800102,0.09452148750969508,0.11664688292864882,0.7368457663890129,0,2,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.7485839402914298,0.7719607022219055,0.10857736693246338,0.1501414351544394,0.5474915347653719,0,0,1,7,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.8039140550749506,0.8088666520038635,0.10386075384229722,0.13554129940216703,0.6428721559136983,0,0,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,160,0.6623447134948504,0.7778896276677595,0.11791455262950853,0.1373479306635339,0.5951148744404813,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,160,0.7044631888353837,0.8016380250409679,0.10948902658677481,0.13919485441677285,0.6125471557594316,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,64,0.5792590224469518,0.6216012360318722,0.10502116368693255,0.1284303374632532,0.3829136056471206,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,32,0.5948828999840179,0.5554640785364098,0.11396433558563465,0.12980149366917826,0.27201819201678723,0,1,2,8,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,32,-0.06095628626309607,-0.035669906619696025,0.17621974985156763,0.22099131539288913,-0.6073908409707198,0,0,0,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,80,0.8459505147745487,0.8725708358972923,0.07929028937768594,0.10289766124945975,0.7550741581604923,0,1,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F01_basic_order,GradientBoostingRegressor,78,0.8998526681384544,0.9040075811744055,0.08080481627075382,0.10323773021806132,0.7938701056776972,0,2,2,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,160,,,0.18144654088050313,0.2158520658286942,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,160,,,0.1826356132075472,0.22362160202819253,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,64,,,0.214483579848328,0.249502499648786,-1.3289519350051058,0,0,0,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.17747660617575123,0.217224598143636,-1.0388212496702875,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.17137169156184487,0.20928815123430072,-0.44165173419845405,0,0,0,1,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,80,,,0.17073189664109475,0.20794581833068504,-0.0002855256772484882,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,MeanBaseline,78,,-8.763461953400773e-17,0.19064330667263013,0.2275832162494393,-0.001715852647917293,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,36,0.7065259364139529,0.7364267584798997,0.1310059642758843,0.17765426611141713,0.3664558803910478,0,0,0,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,36,0.8079026981141624,0.7988896490670098,0.11325754003000656,0.14275220141387204,0.6038624136898696,0,1,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,160,0.5993482503738756,0.743146106103743,0.13273360901524822,0.15310958081990933,0.4968559791775732,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,160,0.6597541701513687,0.7493750965814525,0.26710296167653774,0.3076103236162029,-0.8922316586136427,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,64,0.45939605356319607,0.580552043084375,0.13207015722835463,0.1555020382715436,0.09534519202025449,0,0,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,32,0.05300808469946796,0.051663221853416784,0.14292809587251135,0.15476713537497575,-0.034948250759172295,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,32,-0.19445519687846155,0.0361701517580139,0.15803688653909337,0.1781484684459615,-0.04456449883327274,0,1,1,3,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,80,0.706524924156876,0.746675076736498,0.11396855575042783,0.1406208594985126,0.5425716282963031,0,0,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,Ridge,78,0.8283445250229218,0.8326478343370984,0.11470289379994857,0.13180576033799343,0.6640049595420314,0,0,1,3,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7295662247393487,0.7588660725913975,0.12688075456249231,0.1705563874768164,0.41606896231899915,0,0,0,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,36,0.8084942084942085,0.8108895467246463,0.11433435177938696,0.14126425589168778,0.6120774778401088,0,1,1,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,160,0.6016423390672734,0.7457074696979715,0.13120170120044813,0.15148122289677565,0.5075011893329329,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,160,0.6916206918929887,0.7592490545097089,0.23285774670004855,0.2761533734452176,-0.5250117744878369,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,64,0.633814009782159,0.5873902448817053,0.13223275893604555,0.1553164776162604,0.09750295383681651,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,32,0.07942041756010251,0.051845731569714386,0.142548915590371,0.15452031820177592,-0.03164988492338017,0,0,1,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,32,-0.2461507970419315,-0.0027622005482638022,0.15835947416133977,0.17758818975560992,-0.038004499408782255,0,1,1,2,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,80,0.7231683447325687,0.7481266350935732,0.11305829963864214,0.13956655769187062,0.5494050335989527,1,1,2,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,ElasticNet,78,0.8388406237629646,0.8340563200950712,0.11636359506178433,0.13313605243700763,0.6571884570060563,0,1,1,5,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.74528485457905,0.755019915581463,0.11318333964948082,0.16125247685762945,0.47803861985525575,0,0,1,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.8568118944314128,0.886493762037069,0.09694424701888808,0.12492992950499794,0.6966015119148605,0,1,2,7,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,160,0.6247987375549067,0.7245716014074842,0.12831201690315636,0.1539118227916616,0.4915695597955605,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,160,0.6776315082339962,0.7914870486293062,0.11448600421136748,0.1409305942797266,0.6028239451276968,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,64,0.5024863846652065,0.6176858793629278,0.10100642436973292,0.12872320493244288,0.38009603788703905,0,1,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,0.08457943944699946,0.23755334396619013,0.13172194121214004,0.15407146951237635,-0.025665142380823402,0,1,2,5,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,-0.11809685797971398,-0.07311364644649643,0.19197056923222153,0.24332576559184865,-0.9487102633567457,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,80,0.799353016381867,0.840323177520846,0.08752232527577508,0.11382745632168437,0.7002786614311871,0,0,1,3,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,RandomForestRegressor,78,0.8765001202061544,0.8845476541045348,0.08652703938198655,0.11073112561209619,0.7628607102719975,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.7639335821856094,0.7739837793431852,0.10940980125453395,0.15312819867025154,0.529308961467138,0,0,2,8,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.8341592140318442,0.8577134774837882,0.10792334455037547,0.14310989392521598,0.601874731973044,0,0,1,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,160,0.6686457975775119,0.7585087973183824,0.12149138168238993,0.1435336468588115,0.5578241494261948,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,160,0.792220580019301,0.8215021805269468,0.10611934781184484,0.12804522025387644,0.6721318470062042,0,0,0,3,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,64,0.5083948767653402,0.5925876976431547,0.11210025983172359,0.15418388290946886,0.11061729298032863,1,2,2,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,0.21294943368886612,0.21581058147570964,0.13976885856543877,0.17200926802445438,-0.2783943481385709,1,1,1,5,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,-0.16819742717531244,-0.09730618690980856,0.2126331166704103,0.26149561595778575,-1.2506082156372487,1,1,2,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,80,0.8388752798897796,0.8772892482783192,0.07819553665019467,0.1027490926933592,0.7557809188130713,1,2,2,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,78,0.8268195988917433,0.8383557238554334,0.09350775060602107,0.1240479626245254,0.7023928526946122,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7320118419358991,0.7641798794435412,0.10414741153239129,0.15052481096917913,0.5451776860000792,0,0,2,7,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7769339747718094,0.8140412267041982,0.10534601152957505,0.13602356838000512,0.6403262442317708,0,0,1,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,160,0.6021398469841884,0.696762510054179,0.13356888660302896,0.15627914559282688,0.475808906671105,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,160,0.6712389895361208,0.7861075610217603,0.11684413320369118,0.1430472505381845,0.5908038671509126,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,64,0.6022840916127846,0.6655934997575954,0.09935612590498388,0.1229648850573388,0.4343172441326004,0,1,1,5,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,0.5963829999539212,0.5692562052618869,0.11164315403370216,0.12764526037326346,0.29600344563083836,0,0,2,7,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,-0.10779744572891513,-0.04342174272498423,0.18285639901431433,0.22871726721024427,-0.7217456010094978,0,0,0,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,80,0.7850645868865262,0.8472274940583127,0.0870284862937968,0.11092003657611273,0.7153942893579044,0,0,1,2,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,78,0.9031886845377504,0.9052318870833834,0.08142083336240177,0.10299329025081293,0.7948450735235577,0,1,1,7,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,160,,,0.18144654088050313,0.2158520658286942,0.0,0,0,0,0,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,160,,,0.1826356132075472,0.22362160202819253,0.0,0,0,0,0,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,64,,,0.214483579848328,0.249502499648786,-1.3289519350051058,0,0,0,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.17747660617575123,0.217224598143636,-1.0388212496702875,0,0,0,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.17137169156184487,0.20928815123430072,-0.44165173419845405,0,0,0,1,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,80,,,0.17073189664109475,0.20794581833068504,-0.0002855256772484882,0,0,0,0,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F03_family_plus_features,MeanBaseline,78,,-8.763461953400773e-17,0.19064330667263013,0.2275832162494393,-0.001715852647917293,0,0,0,0,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,36,0.7073814288410762,0.7278993595620787,0.12880105299961023,0.17315973409716934,0.3981068469775999,0,0,1,5,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,36,0.7983782756734347,0.8015299394498532,0.1139721421921077,0.14614762394752873,0.5847936942814809,0,1,2,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,160,0.7108734664903916,0.7776584453402742,0.130410134190779,0.15260389827143744,0.5001740078495284,0,0,1,3,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,160,0.7021493707510126,0.7661721478062754,0.2654969284040147,0.3045948377396251,-0.8553146267357552,0,0,0,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,64,0.6176663198104756,0.5954040683486526,0.11926605789924083,0.14127686124983901,0.2532885704397436,0,1,1,3,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,32,0.14581808766808663,0.12975166892254358,0.13878449381459615,0.1509940871276709,0.014898391769280539,0,0,1,2,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,32,-0.2040168768275468,0.0133319063856536,0.1584680789885144,0.17860132128848857,-0.04988180784074503,0,1,1,2,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,80,0.7175658411866664,0.7515254290603032,0.1144100710490362,0.13884739811772454,0.5540367277054674,0,1,1,4,native_combined392
balanced_stratified_fold_2,target_reward_combined392_u2_primary,F03_family_plus_features,Ridge,78,0.8243052701628529,0.8289953956353818,0.11431863418111828,0.1310052781389141,0.6680736941818894,0,1,2,8,native_combined392
leave_N_out_N12,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,36,0.7552609578674374,0.7680109443622245,0.12168915811569603,0.16465574237111363,0.45577392596135835,0,0,1,6,native_combined392
leave_N_out_N16,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,36,0.8001801934324911,0.8038526389079773,0.11891487525584687,0.14893843815014043,0.5687848476613502,0,1,1,6,native_combined392
leave_N_out_N24,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,160,0.7137300861574902,0.778728168266016,0.12784357238507446,0.14865468174387325,0.525709130703828,0,0,0,3,native_combined392
leave_N_out_N40,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,160,0.7342002305018048,0.7721154617914489,0.2295496887327259,0.2718694750658074,-0.4780645072927836,0,1,1,1,native_combined392
train_pre_Run56_test_Run56,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,64,0.619667048840848,0.5893363499887664,0.12007662084006836,0.14294430606830189,0.23555816719183875,0,1,1,4,native_combined392
train_pre_Run51_test_Run51,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,32,0.06841527886817145,0.08586714624995452,0.1395026740353566,0.15178608011922679,0.004537195286159368,0,0,1,4,native_combined392
train_pre_Run46_test_Run46,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,32,-0.09757328891752237,-0.0386208392600218,0.15909448175540217,0.17869082871429126,-0.05093438421351393,0,0,1,4,native_combined392
balanced_stratified_fold_1,target_reward_combined392_u2_primary,F03_family_plus_features,ElasticNet,80,0.695554331439377,0.7532833555221965,0.11416454987986455,0.13799896463830447,0.5594702345865897,0,1,1,2,native_combined392
