n,strategy_name,predicted_reward_combined80_u2_primary,realized_reward_batch28_u2_primary,prediction_error,absolute_error,predicted_rank_within_n,realized_rank_within_n,rank_error,abs_rank_error,within_n_spearman_predicted_vs_realized,top_predicted_candidate_for_n,best_realized_candidate_for_n,top_predicted_was_top_realized,top3_overlap_within_n,note,overall_spearman_across_batch28
24,S3R19B28_N24_B03_geometry_signal_top,0.46489707739927627,0.2,-0.26489707739927626,0.26489707739927626,9,10,1,1,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B04_method_c_inspired,0.8334242950575794,0.33333333333333337,-0.500090961724246,0.500090961724246,4,8,4,4,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B05_diversity_top,0.6030267515360568,0.5111111111111111,-0.09191564042494571,0.09191564042494571,7,5,-2,2,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B06_uncertainty_calibration,0.4886829063971227,0.6333333333333334,0.14465042693621072,0.14465042693621072,8,3,-5,5,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B07_control_sentinel,0.3091989497642632,0.2888888888888889,-0.02031006087537429,0.02031006087537429,10,9,-1,1,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B08_known_best_mutation,0.6294687350064118,0.6888888888888889,0.05942015388247712,0.05942015388247712,6,2,-4,4,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B09_known_best_mutation,0.8346615857274359,0.5666666666666668,-0.2679949190607691,0.2679949190607691,2,4,2,2,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
24,S3R19B28_N24_B10_known_best_mutation,0.83392072968107,0.8500000000000001,0.016079270318930083,0.016079270318930083,3,1,-2,2,0.36474332620803873,S3R19B28_N24_B01_surrogate_top,S3R19B28_N24_B10_known_best_mutation,False,1,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B01_surrogate_top,0.8514641979123286,0.7166666666666667,-0.13479753124566196,0.13479753124566196,1,1,0,0,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B02_u2_primary_top,0.8352921770206385,0.6777777777777777,-0.15751439924286081,0.15751439924286081,6,3,-3,3,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B03_geometry_signal_top,0.4310449242441215,0.3166666666666667,-0.11437825757745479,0.11437825757745479,9,9,0,0,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B04_method_c_inspired,0.8439639216139437,0.7138888888888889,-0.13007503272505483,0.13007503272505483,3,2,-1,1,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B05_diversity_top,0.46015072351851766,0.3527777777777778,-0.10737294574073986,0.10737294574073986,8,8,0,0,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B06_uncertainty_calibration,0.481603681962018,0.47777777777777775,-0.0038259041842402808,0.0038259041842402808,7,6,-1,1,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B07_control_sentinel,0.2967600292160324,0.2277777777777778,-0.0689822514382546,0.0689822514382546,10,10,0,0,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B08_known_best_mutation,0.8367050973422762,0.49166666666666664,-0.3450384306756095,0.3450384306756095,5,5,0,0,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B09_known_best_mutation,0.8514641979123286,0.438888888888889,-0.41257530902343964,0.41257530902343964,2,7,5,5,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
40,S3R19B28_N40_B10_known_best_mutation,0.8438422132632055,0.5861111111111112,-0.25773110215209427,0.25773110215209427,4,4,0,0,0.7477238187264794,S3R19B28_N40_B01_surrogate_top,S3R19B28_N40_B01_surrogate_top,True,2,Diagnostic only; predictions are not teacher labels.,0.549226391678098
