target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,train_combined108_test_shortlist64,shortlist64,,0.6480332449724938,0.7121420161226529,0.11133658332217108,0.13583470927050353,0.45086816097806137,0,0,0,2,12.078125,0.56358347615242,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,stratified_5fold,mixed,0,0.637065637065637,0.6881157680148937,0.11935014516770498,0.15085766060566616,0.4362819375475048,0,2,3,7,6.666666666666667,0.8687715255509811,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,stratified_5fold,mixed,1,0.7831906831328146,0.7972029998618105,0.14272059985097707,0.16534136249668788,0.5799427282905399,0,2,3,5,5.833333333333333,0.9274747710972358,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,stratified_5fold,mixed,2,0.752998703397094,0.7702583001536475,0.10990002192009272,0.15448540977360112,0.538645938716646,0,0,0,7,5.5,0.7697276705786643,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,stratified_5fold,mixed,3,0.6622344799671922,0.6424172343950162,0.13358303825191742,0.16296141468090689,0.35989158384843045,0,0,0,5,6.9411764705882355,0.7085350323094973,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F01_basic_order,ElasticNet,stratified_5fold,mixed,4,0.7077261508965057,0.7973146680336343,0.11574454893555083,0.136476714093101,0.61646729618142,0,1,1,5,5.25,0.8403724623562147,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,0.7753231570101268,0.7836084955834214,0.10728162240110004,0.14901220747522786,0.5602571936955298,0,0,0,7,4.28125,0.7339119607011914,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,0.8343266669279017,0.8940792106125144,0.08120761288949788,0.10307907311263359,0.7967232495201989,0,0,1,7,3.875,0.7378865664182026,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,0.7976478697377218,0.8642836571557092,0.09867117410392219,0.11423499833763737,0.7289389206284269,0,1,2,3,7.666666666666667,0.8687251773018263,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,0.8641467121694791,0.8822385352601272,0.09697750716189846,0.1190951552041526,0.7291283964792304,0,2,2,6,6.185185185185185,0.9292470361229489,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,N40_core_generalization,40,,0.8641467121694791,0.8822385352601272,0.09697750716189846,0.1190951552041526,0.7291283964792303,0,2,2,6,6.185185185185185,0.9292470361229489,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,small_to_large,N24_N40,,0.8345715319638174,0.8636234808061422,0.0940951699541429,0.11375939992958901,0.7424785385933188,0,0,0,0,14.277777777777779,0.7516287590643339,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,large_to_small,N12_N16,,0.8083386790928871,0.8213266977533319,0.1026030474198549,0.13949781029796332,0.6212777459009831,0,0,1,2,8.453125,0.8139669243402928,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,train_combined108_test_shortlist64,shortlist64,,0.6463180111969249,0.7089983173887554,0.11647290787581567,0.14381447793018926,0.38445426274626937,0,1,2,4,13.1875,0.8714548917508419,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,stratified_5fold,mixed,0,0.8525096525096525,0.8487236919517637,0.09332102923464577,0.10637098855642854,0.7197319422494055,0,1,4,7,4.444444444444445,0.9176639222429912,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,stratified_5fold,mixed,1,0.8382778831954021,0.8722367259755298,0.11230604540768746,0.1306780452983354,0.7376079078862178,0,0,3,7,4.833333333333333,0.8484381434832406,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,stratified_5fold,mixed,2,0.855374744646293,0.9247973533329003,0.0699591511458664,0.0866101155965745,0.8549904361896866,0,0,2,7,3.588235294117647,0.8382351489973373,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,stratified_5fold,mixed,3,0.7051722841269458,0.7450276493783602,0.10374101210210351,0.1434562727991847,0.5039527445053609,0,1,1,6,5.5,0.8559110074421136,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F01_basic_order,RandomForestRegressor,stratified_5fold,mixed,4,0.8301713901606512,0.9023305042330267,0.07806397445921735,0.09548410941297106,0.812264030186408,0,1,1,7,4.09375,0.8419243284901503,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,0.7764231662184646,0.7956852420515975,0.10211581950691112,0.1489233467036602,0.5607815028728513,0,0,1,7,4.1875,0.7725118563243834,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,0.8842028984453499,0.9077179762714636,0.07895191503390324,0.10081305620967607,0.8055623955049331,0,1,2,7,3.625,0.865440500632449,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,0.8137735202693755,0.8629052200052006,0.0956055588862668,0.11411350923541377,0.7295151618258113,0,1,2,4,7.185185185185185,0.9050761249937584,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,0.8727674819888063,0.8899090449724784,0.10254669130256934,0.12418447298854313,0.7054833265718347,0,1,2,6,6.055555555555555,0.8621844973230014,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,N40_core_generalization,40,,0.8727674819888063,0.8899090449724787,0.10254669130256938,0.12418447298854315,0.7054833265718347,0,1,2,6,6.055555555555555,0.8621844973230014,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,small_to_large,N24_N40,,0.8324187212078906,0.8689099989674728,0.09694414134319183,0.11335359174046056,0.7443125482923785,0,0,0,2,14.185185185185185,0.7568488190465054,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16,,0.8123225604174066,0.8331537644221535,0.1058483748374377,0.14188613021716998,0.6081986461391864,0,0,0,4,8.390625,0.7765188954789901,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.6963993396634657,0.7584604210375201,0.10247533075151805,0.13029332124760384,0.4947580306928595,0,0,1,3,11.625,0.6910594884395764,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,0,0.8453024453024452,0.8558484920262882,0.08773770261144381,0.10454363532122832,0.7292787112101081,0,1,2,6,4.833333333333333,0.8126087614612854,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,1,0.8143381186822216,0.8459166378684191,0.12023888394139745,0.1390461762640262,0.7029267251421902,0,0,3,7,5.055555555555555,0.8348722366516248,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,2,0.8727939516648134,0.9250002286701299,0.06962200350309818,0.08649193769854767,0.855385891935665,0,0,1,7,3.5,0.8190054546953455,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,3,0.7461227006266253,0.7706283037511117,0.10412334001406266,0.13442718738052087,0.5644297702854049,0,1,1,5,5.4411764705882355,0.8425175798486195,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,4,0.8136742770861406,0.8927554077258106,0.07769458210495116,0.09965943037916533,0.7954864496641483,0,1,1,7,4.21875,0.8387077207431654,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,leave_N_out,12,,0.7931386480029905,0.7888489450515651,0.10475188933801788,0.14766785104228455,0.5681559339484951,0,0,1,8,4.125,0.7582013122937532,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,leave_N_out,16,,0.8082883401798221,0.8788558974397425,0.08711880515079845,0.11063640772166164,0.7658237579265993,0,1,1,6,4.375,0.7864990935720317,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,leave_N_out,24,,0.794893414027972,0.8550356280445922,0.10014189770802116,0.11613920455082154,0.7198268594411672,0,0,0,3,7.796296296296297,0.7245663688843551,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,leave_N_out,40,,0.8631366796860955,0.8953261328595016,0.08761755252052238,0.1118909576720198,0.7609078754019717,0,1,2,6,6.185185185185185,0.899251423015132,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,N40_core_generalization,40,,0.8631366796860955,0.8953261328595016,0.08761755252052238,0.1118909576720198,0.7609078754019717,0,1,2,6,6.185185185185185,0.899251423015132,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,small_to_large,N24_N40,,0.8175046904420427,0.8440980183075535,0.10217812989898031,0.1203138232674945,0.7119486607322423,0,0,1,2,15.046296296296296,0.7134633070190946,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,large_to_small,N12_N16,,0.7716917495192719,0.8145576678034614,0.1026844730225888,0.14421779779363808,0.5952156030528659,0,0,0,2,9.40625,0.6592037659404937,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,train_combined108_test_shortlist64,shortlist64,,0.6432947734960677,0.7181415608910358,0.10519176113077112,0.1365985782852754,0.44467468902737606,0,1,1,2,12.578125,0.8230335614230604,64,{'shortlist64_run27': 64}
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,stratified_5fold,mixed,0,0.845926123624972,0.8325565307250445,0.09494081356285616,0.11139323522316892,0.6926417689104509,0,0,3,6,4.805555555555555,0.8420981414132909,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,stratified_5fold,mixed,1,0.8339127698142945,0.8539144217357463,0.12144982241757513,0.14088129667934002,0.6950334803217764,0,0,2,7,4.833333333333333,0.7805796755246808,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,stratified_5fold,mixed,2,0.883319347729176,0.9372865267572476,0.06609716236312661,0.07999684283768166,0.8762899152124977,0,0,1,9,3.4705882352941178,0.8312577583417564,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,stratified_5fold,mixed,3,0.7393994979177227,0.7608678895435592,0.1003169071853155,0.13724381652984877,0.5459856934763927,0,1,2,6,5.205882352941177,0.8827962864691927,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_reward_combined172_u2_primary,F01_basic_order,GradientBoostingRegressor,stratified_5fold,mixed,4,0.7681730971559307,0.8858388013458307,0.08599101231745976,0.10374231866023824,0.7783860025141163,0,0,0,6,5.15625,0.7875812166727292,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,leave_N_out,12,,nan,nan,0.19122983870967744,0.224710039778171,0.0,0,0,0,2,8.0,0.3350511921423256,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,leave_N_out,16,,nan,nan,0.19899193548387098,0.22862654319632747,0.0,0,0,0,2,8.0,0.45000343251465813,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,leave_N_out,24,,nan,nan,0.188277428371768,0.219414638179372,0.0,0,0,1,1,13.5,0.3396330246114194,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,leave_N_out,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,N40_core_generalization,40,,nan,nan,0.19269741439552762,0.22882968110652865,0.0,0,0,1,1,13.5,0.443028423712705,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.19048742138364783,0.2241715932078598,0.0,0,0,1,1,27.0,0.3087799794271914,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_reward_combined172_u2_primary,F02_full_handcrafted,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.1951108870967742,0.2266767502755955,0.0,0,0,0,1,16.0,0.3284794236537404,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
