row,status,inp,strategy,notes,command
21,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A06_edge_in_alternating\J2D_N16_N16_A06_edge_in_alternating.inp,N16_A06_edge_in_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A06_edge_in_alternating\J2D_N16_N16_A06_edge_in_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A06_edge_in_alternating"
22,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A07_regular_jump_coprime\J2D_N16_N16_A07_regular_jump_coprime.inp,N16_A07_regular_jump_coprime,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A07_regular_jump_coprime\J2D_N16_N16_A07_regular_jump_coprime.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A07_regular_jump_coprime"
23,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A08_block_interleaved_quarters\J2D_N16_N16_A08_block_interleaved_quarters.inp,N16_A08_block_interleaved_quarters,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A08_block_interleaved_quarters\J2D_N16_N16_A08_block_interleaved_quarters.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A08_block_interleaved_quarters"
24,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A09_center_edge_alternating\J2D_N16_N16_A09_center_edge_alternating.inp,N16_A09_center_edge_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A09_center_edge_alternating\J2D_N16_N16_A09_center_edge_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A09_center_edge_alternating"
25,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N16_N16_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp,N16_A10_graph_pointer_policy_zero_shot_or_proxy_best,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N16_N16_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A10_graph_pointer_policy_zero_shot_or_proxy_best"
26,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A11_graph_pointer_policy_diverse_01\J2D_N16_N16_A11_graph_pointer_policy_diverse_01.inp,N16_A11_graph_pointer_policy_diverse_01,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A11_graph_pointer_policy_diverse_01\J2D_N16_N16_A11_graph_pointer_policy_diverse_01.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A11_graph_pointer_policy_diverse_01"
27,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A12_graph_pointer_policy_diverse_02\J2D_N16_N16_A12_graph_pointer_policy_diverse_02.inp,N16_A12_graph_pointer_policy_diverse_02,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A12_graph_pointer_policy_diverse_02\J2D_N16_N16_A12_graph_pointer_policy_diverse_02.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A12_graph_pointer_policy_diverse_02"
28,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N16_N16_A13_graph_pointer_policy_anti_odd_even_novelty.inp,N16_A13_graph_pointer_policy_anti_odd_even_novelty,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N16_N16_A13_graph_pointer_policy_anti_odd_even_novelty.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A13_graph_pointer_policy_anti_odd_even_novelty"
29,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A14_graph_pointer_policy_u2first_proxy\J2D_N16_N16_A14_graph_pointer_policy_u2first_proxy.inp,N16_A14_graph_pointer_policy_u2first_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A14_graph_pointer_policy_u2first_proxy\J2D_N16_N16_A14_graph_pointer_policy_u2first_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A14_graph_pointer_policy_u2first_proxy"
30,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N16_N16_A15_graph_pointer_policy_balanced_dispersion_proxy.inp,N16_A15_graph_pointer_policy_balanced_dispersion_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N16\N16_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N16_N16_A15_graph_pointer_policy_balanced_dispersion_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N16_A15_graph_pointer_policy_balanced_dispersion_proxy"
31,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A01_raster_left_to_right\J2D_N24_N24_A01_raster_left_to_right.inp,N24_A01_raster_left_to_right,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A01_raster_left_to_right\J2D_N24_N24_A01_raster_left_to_right.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A01_raster_left_to_right"
32,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A02_odd_even_interlaced\J2D_N24_N24_A02_odd_even_interlaced.inp,N24_A02_odd_even_interlaced,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A02_odd_even_interlaced\J2D_N24_N24_A02_odd_even_interlaced.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A02_odd_even_interlaced"
33,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A03_greedy_maximin_distance\J2D_N24_N24_A03_greedy_maximin_distance.inp,N24_A03_greedy_maximin_distance,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A03_greedy_maximin_distance\J2D_N24_N24_A03_greedy_maximin_distance.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A03_greedy_maximin_distance"
34,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A04_method_c_u2_first_engineering\J2D_N24_N24_A04_method_c_u2_first_engineering.inp,N24_A04_method_c_u2_first_engineering,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A04_method_c_u2_first_engineering\J2D_N24_N24_A04_method_c_u2_first_engineering.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A04_method_c_u2_first_engineering"
35,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A05_center_out\J2D_N24_N24_A05_center_out.inp,N24_A05_center_out,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A05_center_out\J2D_N24_N24_A05_center_out.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A05_center_out"
36,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A06_edge_in_alternating\J2D_N24_N24_A06_edge_in_alternating.inp,N24_A06_edge_in_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A06_edge_in_alternating\J2D_N24_N24_A06_edge_in_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A06_edge_in_alternating"
37,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A07_regular_jump_coprime\J2D_N24_N24_A07_regular_jump_coprime.inp,N24_A07_regular_jump_coprime,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A07_regular_jump_coprime\J2D_N24_N24_A07_regular_jump_coprime.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A07_regular_jump_coprime"
38,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A08_block_interleaved_quarters\J2D_N24_N24_A08_block_interleaved_quarters.inp,N24_A08_block_interleaved_quarters,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A08_block_interleaved_quarters\J2D_N24_N24_A08_block_interleaved_quarters.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A08_block_interleaved_quarters"
39,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A09_center_edge_alternating\J2D_N24_N24_A09_center_edge_alternating.inp,N24_A09_center_edge_alternating,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A09_center_edge_alternating\J2D_N24_N24_A09_center_edge_alternating.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A09_center_edge_alternating"
40,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N24_N24_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A10_graph_pointer_policy_zero_shot_or_proxy_best\J2D_N24_N24_A10_graph_pointer_policy_zero_shot_or_proxy_best.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A10_graph_pointer_policy_zero_shot_or_proxy_best"
41,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A11_graph_pointer_policy_diverse_01\J2D_N24_N24_A11_graph_pointer_policy_diverse_01.inp,N24_A11_graph_pointer_policy_diverse_01,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A11_graph_pointer_policy_diverse_01\J2D_N24_N24_A11_graph_pointer_policy_diverse_01.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A11_graph_pointer_policy_diverse_01"
42,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A12_graph_pointer_policy_diverse_02\J2D_N24_N24_A12_graph_pointer_policy_diverse_02.inp,N24_A12_graph_pointer_policy_diverse_02,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A12_graph_pointer_policy_diverse_02\J2D_N24_N24_A12_graph_pointer_policy_diverse_02.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A12_graph_pointer_policy_diverse_02"
43,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N24_N24_A13_graph_pointer_policy_anti_odd_even_novelty.inp,N24_A13_graph_pointer_policy_anti_odd_even_novelty,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A13_graph_pointer_policy_anti_odd_even_novelty\J2D_N24_N24_A13_graph_pointer_policy_anti_odd_even_novelty.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A13_graph_pointer_policy_anti_odd_even_novelty"
44,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A14_graph_pointer_policy_u2first_proxy\J2D_N24_N24_A14_graph_pointer_policy_u2first_proxy.inp,N24_A14_graph_pointer_policy_u2first_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A14_graph_pointer_policy_u2first_proxy\J2D_N24_N24_A14_graph_pointer_policy_u2first_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A14_graph_pointer_policy_u2first_proxy"
45,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N24_N24_A15_graph_pointer_policy_balanced_dispersion_proxy.inp,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N24\N24_A15_graph_pointer_policy_balanced_dispersion_proxy\J2D_N24_N24_A15_graph_pointer_policy_balanced_dispersion_proxy.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N24_A15_graph_pointer_policy_balanced_dispersion_proxy"
46,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A01_raster_left_to_right\J2D_N40_N40_A01_raster_left_to_right.inp,N40_A01_raster_left_to_right,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A01_raster_left_to_right\J2D_N40_N40_A01_raster_left_to_right.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A01_raster_left_to_right"
47,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A02_odd_even_interlaced\J2D_N40_N40_A02_odd_even_interlaced.inp,N40_A02_odd_even_interlaced,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A02_odd_even_interlaced\J2D_N40_N40_A02_odd_even_interlaced.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A02_odd_even_interlaced"
48,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A03_greedy_maximin_distance\J2D_N40_N40_A03_greedy_maximin_distance.inp,N40_A03_greedy_maximin_distance,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A03_greedy_maximin_distance\J2D_N40_N40_A03_greedy_maximin_distance.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A03_greedy_maximin_distance"
49,OK,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A04_method_c_u2_first_engineering\J2D_N40_N40_A04_method_c_u2_first_engineering.inp,N40_A04_method_c_u2_first_engineering,,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_true_variable_N_probe60_v01\N40\N40_A04_method_c_u2_first_engineering\J2D_N40_N40_A04_method_c_u2_first_engineering.inp"" --cpus 14 --batch stage3_true_variable_N_probe60_v01 --strategy N40_A04_method_c_u2_first_engineering"
