protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,112,0.8051360159758627,0.8240772013809569,0.17181624684073302,0.212231228977732,0.08977256258601385,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,32,0.028812135307637054,-0.03579344793090927,0.1435846437156235,0.15458130852051225,-0.07204299088172816,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,62,0.8124252388727288,0.8089584613710161,0.10754517016263926,0.129599117405868,0.6503608329533278,0,1,2,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F01_basic_order,ElasticNet,60,0.7875899657788733,0.7751185325582296,0.11277657119209196,0.1347132952161227,0.5997669171654099,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,36,0.7705973287333617,0.7942926631209473,0.10820168279708622,0.14913088468371,0.5535623936967582,0,0,1,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,36,0.8696492243160578,0.8966459507590285,0.08856354300648903,0.11220108311123654,0.7552771503745508,0,1,2,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,112,0.8148090337639867,0.8675692712908617,0.09173113421787828,0.10960342813765186,0.7403369615093756,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,112,0.8590642690139263,0.8793338574019323,0.08939720753507227,0.1094288424235503,0.7580113733455769,0,0,2,3,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,32,0.0,-0.06484018878133672,0.15250487480598152,0.19818083234078052,-0.7620634358887071,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,62,0.8899381766381499,0.9114487931862352,0.07260241480659388,0.09026831164434779,0.8303762624796716,0,0,1,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F01_basic_order,RandomForestRegressor,60,0.8002612082159889,0.8175204163218862,0.09359063385815611,0.12310018358393945,0.6657976754804087,0,0,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.7789649910066107,0.7954238359276198,0.09665443558278679,0.14201001618195902,0.5951785312037803,0,1,2,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.9072417592531841,0.9083319158542817,0.08079681351542647,0.10383273626522854,0.7904203936208223,0,1,3,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,112,0.8026568882793367,0.8457624652623622,0.09609132809992627,0.11565255793552683,0.7108838553342602,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,112,0.884642350488257,0.8890199995493729,0.08748446055470334,0.10598106878795178,0.7730198208555608,0,0,1,4,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,32,0.03743617580788215,-0.017557395308815664,0.1620325602527751,0.21124037471810997,-1.0019448147476098,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,62,0.8665180882294944,0.9049703331375165,0.06947806005636295,0.09332411908417736,0.8186975021799787,0,0,0,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F01_basic_order,ExtraTreesRegressor,60,0.8341067636730212,0.8588831091413841,0.08041299554995847,0.1090616313336648,0.7376771970829423,0,0,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.7998456063559296,0.7988878256420882,0.10343666527637568,0.14480101827575198,0.5791097994575645,0,0,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.8446733620633095,0.8813325691279156,0.08936076544648601,0.10984004939943429,0.7654681326053691,0,0,2,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,112,0.7898758603039059,0.8408326286244291,0.10153270797288118,0.11892421813814946,0.6942950518273683,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,112,0.8646629567177666,0.8807847538584375,0.0889438923638957,0.11104295641580975,0.7508198881224049,0,0,1,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,32,0.0,-0.06700692228142269,0.14707176903641817,0.18414752057398134,-0.52135299809553,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,62,0.8813226404764418,0.9122953667951499,0.07227807964635889,0.08993979739363775,0.8316086421694838,0,0,0,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F01_basic_order,GradientBoostingRegressor,60,0.7985827505183065,0.8226906859531176,0.08814350169235237,0.12160496414851686,0.6738670543001664,0,0,0,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.20692055692055697,0.25300647834505685,-1.871848505449818,0,0,0,1,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,62,,-5.8007598155659265e-16,0.18335727787340692,0.22050279309252682,-0.012148367869562193,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,MeanBaseline,60,,,0.18109545259545262,0.2139196696148201,-0.009237788813405645,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,36,0.7065259364139529,0.737450397914111,0.13111246977216215,0.17184527513770564,0.40721012934919254,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,36,0.7885964364099846,0.8122213615896015,0.10842278863529524,0.13406436125189827,0.6506127044395814,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,112,0.759355753542843,0.8148088328145918,0.11482031865286964,0.13533550496276422,0.604100134643218,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,112,0.7718455709061826,0.8242041398234103,0.19283261037561106,0.2343490686960741,-0.10983344581016863,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,32,-0.1594805839693595,0.06100831698681848,0.1392886129647865,0.15077000175392052,-0.019830797600565164,1,1,1,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,62,0.8060990657500441,0.8265586201572044,0.09961013345872625,0.12428410786095294,0.6784509820740808,0,1,1,3,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,Ridge,60,0.7756428959194762,0.7971588061602195,0.1065946957366612,0.1286171656656622,0.6351705111904504,0,0,0,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7526065130647445,0.7606976217672278,0.12364974451954974,0.16848169600886073,0.4301887311916651,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7934873560417096,0.821338771072072,0.11063946032544539,0.1330166385786251,0.6560523394231732,0,1,1,7,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,112,0.7549608343939795,0.8080455069287997,0.11445430451892204,0.1361628889905624,0.5992446089527921,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,112,0.7973679060536984,0.8278454416209956,0.18605471798585732,0.22678132449764135,-0.039311946659600805,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,32,0.05488497501610634,0.010740109270539724,0.14149776740862074,0.15192821717007396,-0.035559664957128145,1,1,1,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,62,0.8112361814106922,0.826961114909409,0.09961804375613313,0.12342856565757122,0.6828626788364134,0,1,1,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,ElasticNet,60,0.7831450840584072,0.7949315670675968,0.10784781167996838,0.12921542142618314,0.6317686486544829,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.7428240442785429,0.7803856707161467,0.10065872121383244,0.15110113716981605,0.5416881904708777,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.8622176477085827,0.8900252723878437,0.08285090462606787,0.11007580938495273,0.7644602566897629,0,1,2,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,112,0.8138611587440203,0.869664672491368,0.09297591207962703,0.1106546085184039,0.7353323442549076,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,112,0.8318476526053145,0.8727055571953918,0.09084390004717122,0.11260530132809515,0.7437587650462708,0,0,0,1,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,-0.11357176290668705,-0.14946066703292646,0.15482898335995443,0.19837275903236845,-0.7654780018577212,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,62,0.893681851376193,0.9170680572648557,0.06870873954579702,0.08742762488890644,0.8408841842814242,1,1,2,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,RandomForestRegressor,60,0.8237680435366187,0.8379699784942432,0.08863172992673861,0.11715556351422567,0.6972961813504348,1,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.7304672416012357,0.7564566722129653,0.10963448521065712,0.15520135940649057,0.5164775710891885,0,0,1,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.8866722458672079,0.909804571373324,0.07702080234686576,0.10197581779025654,0.7978495017769078,0,0,2,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,112,0.8105029370644078,0.8586538442580369,0.09577065576019257,0.11235320941514035,0.72714442981335,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,112,0.8423045854242577,0.8761992453830784,0.09148814910254643,0.10985039380135281,0.7561433626113453,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,-0.07003840246163065,-0.06962188448969087,0.16219203718227193,0.21157256497575372,-1.0082461618747436,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,62,0.8780186849991187,0.9169632317396293,0.06447215189339686,0.08863218043396712,0.8364694655664812,1,2,3,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,60,0.858734613685585,0.8813798169452342,0.07421423553389696,0.10140668272516132,0.7732093127054591,1,1,2,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7549234135667395,0.7786298842921585,0.09992910442308249,0.15939715826711678,0.4899805583145068,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.8307375535416266,0.862342253015408,0.09383963066576033,0.11713687028531188,0.7332725857536688,0,0,1,5,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,112,0.7850119610823388,0.8444538995599523,0.10001971377920967,0.11753498054162327,0.7013956445024752,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,112,0.8402179012213027,0.8655947363852389,0.0983841871931157,0.11893382944324803,0.7141473980428585,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,-0.03915564777173452,-0.08445225729727743,0.15006899041533683,0.18680996753393941,-0.5656631613418286,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,62,0.8804331405461039,0.9126459069382931,0.07252299135548405,0.08978696265022024,0.8321804509587302,0,1,3,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,60,0.8271483173831473,0.8448340875769929,0.08485932442793853,0.11433210808080108,0.7117107240413572,1,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.20692055692055697,0.25300647834505685,-1.871848505449818,0,0,0,1,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,62,,-5.8007598155659265e-16,0.18335727787340692,0.22050279309252682,-0.012148367869562193,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F03_family_plus_features,MeanBaseline,60,,,0.18109545259545262,0.2139196696148201,-0.009237788813405645,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,36,0.7089259297774105,0.7376039064122119,0.12961423019767554,0.17029596513295409,0.41785080813532804,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,36,0.7839629336009817,0.8139633561297233,0.10812966658965807,0.13415948777682038,0.6501167069886074,0,1,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,112,0.7533575786584302,0.8072099186953162,0.11809091130319237,0.13947219866966692,0.5795279297890141,0,0,1,3,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,112,0.7759712723764863,0.8218021838284495,0.19228453490607164,0.234206788589561,-0.10848623084800524,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,32,-0.161698158717485,0.04529888341631937,0.1378453260214424,0.149318013333378,-0.00028245026183881805,1,1,1,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,62,0.8131500088136789,0.8296066409846515,0.09866635295605329,0.12329886220526015,0.6835288486603186,0,1,1,4,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F03_family_plus_features,Ridge,60,0.761805526685448,0.8033812670666768,0.10477380524245389,0.12686293024488607,0.6450546084776331,0,0,0,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,36,0.7539738737538255,0.7634287887240325,0.12083610780216117,0.16552245260306522,0.4500294833496,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,36,0.7934873560417096,0.8220648864866607,0.11062816328622045,0.13329652076238066,0.6546034064257042,0,1,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,112,0.7534131022997561,0.804619173804134,0.11738013051949407,0.13866386067436376,0.5843876598750434,0,0,0,3,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,112,0.7973679060536984,0.8278454388403367,0.18605477027244527,0.22678138741723455,-0.03931252336576585,0,0,0,2,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,32,-0.10197994045584508,-0.008758575109034111,0.1402351753324682,0.15081495951222118,-0.020439090255894854,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,62,0.8324897383596485,0.8304227405674729,0.09878976183880914,0.12228692138449755,0.6887022280346325,0,0,2,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F03_family_plus_features,ElasticNet,60,0.7673071313206641,0.800185372287758,0.10636247589860082,0.1277517707267861,0.640063472905436,0,0,0,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.7275886494247824,0.7796038272864257,0.10289167164909149,0.15141049503788873,0.5398096142208693,0,1,2,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.8640195654676393,0.8941898792792661,0.08030605943854124,0.1069990928070335,0.7774433305573679,0,1,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,112,0.818763109330879,0.8714451498295751,0.09193334674966668,0.10983257971802422,0.7392500539505664,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,112,0.8266009657934004,0.8714080171629562,0.09220199290745967,0.1140116771580675,0.7373181820174073,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,32,-0.13946760461179486,-0.13524262990134905,0.15546369211805877,0.1990735440851685,-0.7779737290478475,0,0,0,3,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,62,0.8859761778852207,0.9120933053283496,0.07098309815906614,0.08994059116645352,0.8316056698463083,1,1,2,7,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F03_family_plus_features,RandomForestRegressor,60,0.8363828339628212,0.8478008376382353,0.08420215495928543,0.11394316276761597,0.7136688448128166,1,1,1,3,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.7566767503924103,0.7665257481028108,0.10684392260564131,0.15571221046853775,0.5132892682906554,0,0,1,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8647918159358063,0.9034601322697666,0.07746814057360935,0.10400093621281412,0.78974084241047,0,0,1,6,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,112,0.7901337917794264,0.8426199115871111,0.09947857101561063,0.11787730048056848,0.6996537446993718,0,0,0,1,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,112,0.842512353721114,0.8736198132691662,0.09197634596490624,0.11171061928370485,0.747814412205062,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,-0.09833080357941343,-0.08308503821956507,0.16081950498210285,0.21053392190153147,-0.9885769662775294,0,0,0,4,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,62,0.8602402357029538,0.8981112389957311,0.07008257663625603,0.09683625696189807,0.8047945325676802,1,1,2,6,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F03_family_plus_features,ExtraTreesRegressor,60,0.8972339155341502,0.9032507946780196,0.06659830142642643,0.09358728375043325,0.8068361956141746,1,1,2,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.7625176985455012,0.7739291445856242,0.09676765493947305,0.15581994043908096,0.512615570695414,0,1,2,7,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,36,0.8345990544102737,0.8651050018710563,0.0956900407870188,0.1187677015286284,0.7257938910798243,0,1,2,5,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,112,0.770860787631033,0.8395771696610904,0.1001415987792114,0.11846107745451312,0.6966715014091975,0,0,1,1,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,112,0.8219675048211479,0.846773559570877,0.10264460436096799,0.12620684819021136,0.6781176326809268,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,32,-0.13173300232798563,-0.08130062780458407,0.15090586819449642,0.18884901738043405,-0.6000284397361197,0,0,0,2,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,62,0.8676042860888438,0.9030569409635985,0.0767665428185733,0.09559125085255261,0.8097817077857535,1,1,2,5,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F03_family_plus_features,GradientBoostingRegressor,60,0.8482785479776899,0.852085294359996,0.08236679971086301,0.11234844537318649,0.7216275834924829,0,1,1,4,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined296
leave_N_out_N24,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,112,,,0.17903394465894468,0.21508943100628775,0.0,0,0,0,0,native_combined296
leave_N_out_N40,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,112,,,0.180751287001287,0.22245098222978682,0.0,0,0,0,0,native_combined296
train_pre_Run46_test_Run46,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,32,,,0.20692055692055697,0.25300647834505685,-1.871848505449818,0,0,0,1,native_combined296
balanced_stratified_fold_1,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,62,,-5.8007598155659265e-16,0.18335727787340692,0.22050279309252682,-0.012148367869562193,0,0,0,1,native_combined296
balanced_stratified_fold_2,target_reward_combined296_u2_primary,F04_no_family_generalization,MeanBaseline,60,,,0.18109545259545262,0.2139196696148201,-0.009237788813405645,0,0,1,2,native_combined296
leave_N_out_N12,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,36,0.7065259364139529,0.737450397914111,0.13111246977216215,0.17184527513770564,0.40721012934919254,0,0,0,6,native_combined296
leave_N_out_N16,target_reward_combined296_u2_primary,F04_no_family_generalization,Ridge,36,0.7885964364099846,0.8122213615896015,0.10842278863529524,0.13406436125189827,0.6506127044395814,0,1,1,7,native_combined296
