n,strategy_name,selection_bucket,priority_role,predicted_reward,pred_reward_ET_F01,model_prediction_mean,realized_reward_run27,prediction_error,absolute_error,realized_u2_score_run27,realized_peeq_score_run27,realized_surfaceT_score_run27,rank_reward_run27_within_n,rank_u2_run27_within_n,pred_uncertainty_ET_F01_std,model_prediction_std,disagreement_ET_F01_vs_Ridge_F03,disagreement_ET_F01_vs_Ridge_F06,novelty_distance_to_combined108
24,S3R24L64_N24_B04_top_region,top_region_local_search,tradeoff,0.3787174393874958,0.7517468270199553,0.3787174393874958,0.43586956521739134,0.05715212582989554,0.05715212582989554,0.4347826086956522,0.4347826086956522,0.4347826086956522,14.0,14.0,0.053243367955172226,0.1868337601746997,0.44674902264633987,0.46519913876489055,0.10144927536231885
24,S3R24L64_N24_B05_top_region,top_region_local_search,top_region_local_search,0.3766245872808189,0.7191328950953882,0.3766245872808189,0.7152173913043477,0.3385928040235288,0.3385928040235288,0.8695652173913043,0.5217391304347826,0.08695652173913049,3.0,4.0,0.04435656647804409,0.17273266607709384,0.394394261802031,0.4132663335564149,0.010869565217391304
24,S3R24L64_N24_B06_model_disagreement,model_disagreement,diversity,0.32504306080674883,0.7334367648075067,0.32504306080674883,0.6043478260869566,0.27930476528020776,0.27930476528020776,0.4782608695652174,0.9130434782608696,1.0,11.0,13.0,0.09392569247288846,0.2050863314989003,0.5227117725162143,0.539144003771344,0.018115942028985508
24,S3R24L64_N24_B07_model_disagreement,model_disagreement,diversity,0.3355552716514409,0.743541828026812,0.3355552716514409,0.6760869565217391,0.3405316848702982,0.3405316848702982,0.6086956521739131,0.8695652173913043,0.8695652173913043,6.0,10.0,0.07276301027983141,0.20497721926939994,0.5231215958375193,0.5397967093200319,0.05434782608695652
24,S3R24L64_N24_B08_model_disagreement,model_disagreement,tradeoff,0.34105295868714863,0.7452755236103391,0.34105295868714863,0.6369565217391305,0.2959035630519819,0.2959035630519819,0.5217391304347826,0.9565217391304348,0.9565217391304348,9.0,12.0,0.0714510418622823,0.2025170998138193,0.5090940754741436,0.527016887818103,0.018115942028985508
24,S3R24L64_N24_B09_model_disagreement,model_disagreement,uncertainty,0.3067116854267594,0.7085229374573445,0.3067116854267594,0.6010869565217393,0.29437527109497985,0.29437527109497985,0.782608695652174,0.26086956521739135,0.0,12.0,6.0,0.13374292344182334,0.2021490078064733,0.5156221111059158,0.5366932998783787,0.036231884057971016
24,S3R24L64_N24_B10_uncertainty_calibration,uncertainty_calibration,uncertainty,0.29892494052393614,0.5391685236310659,0.29892494052393614,0.6043478260869567,0.30542288556302055,0.30542288556302055,0.5652173913043479,0.782608695652174,0.6956521739130435,10.0,11.0,0.2426129170890855,0.12801314421556284,0.24170866846508138,0.2609018065302618,0.08333333333333333
24,S3R24L64_N24_B11_uncertainty_calibration,uncertainty_calibration,model_disagreement,0.2843446629604241,0.5617720268129731,0.2843446629604241,0.40869565217391307,0.12435098921348897,0.12435098921348897,0.21739130434782605,0.6521739130434783,0.9130434782608696,16.0,19.0,0.23690188988693647,0.1389057604386645,0.3397608993273663,0.36057292741464264,0.05434782608695652
24,S3R24L64_N24_B12_uncertainty_calibration,uncertainty_calibration,uncertainty,0.2842413826806876,0.5617720268129731,0.2842413826806876,0.41739130434782623,0.13314992166713863,0.13314992166713863,0.26086956521739135,0.6086956521739131,0.8260869565217391,15.0,18.0,0.23690188988693647,0.13896046311515806,0.34007599818865153,0.3608728173341729,0.05434782608695652
24,S3R24L64_N24_B13_uncertainty_calibration,uncertainty_calibration,uncertainty,0.2913050545469146,0.5280867126759042,0.2913050545469146,0.5521739130434783,0.2608688584965637,0.2608688584965637,0.6521739130434783,0.21739130434782605,0.7391304347826086,13.0,9.0,0.2340258602263792,0.12458167186449647,0.24349944201821838,0.26281749078558375,0.07608695652173914
24,S3R24L64_N24_B14_diversity_coverage,diversity_coverage,tradeoff,0.27802577880396384,0.5522788213473178,0.27802577880396384,0.19021739130434787,-0.08780838749961598,0.08780838749961598,0.13043478260869568,0.0,0.782608695652174,22.0,21.0,0.220402884850815,0.13777696843664336,0.3201797990568703,0.33858641036315584,0.40217391304347827
24,S3R24L64_N24_B15_diversity_coverage,diversity_coverage,tradeoff,0.2946503031352131,0.4973392110005277,0.2946503031352131,0.36847826086956526,0.07382795773435213,0.07382795773435213,0.30434782608695654,0.4782608695652174,0.4782608695652174,17.0,17.0,0.17934970637194497,0.11471941407099984,0.18401050597091617,0.20334962160011616,0.391304347826087
24,S3R24L64_N24_B16_diversity_coverage,diversity_coverage,model_disagreement,0.28855703229407276,0.4657090502878106,0.28855703229407276,0.35,0.06144296770592722,0.06144296770592722,0.34782608695652173,0.34782608695652173,0.5217391304347826,18.0,16.0,0.1534383580828396,0.10538932489134008,0.14828370933740614,0.1676588913962338,0.391304347826087
24,S3R24L64_N24_B17_diversity_coverage,diversity_coverage,model_disagreement,0.29868828326280406,0.5289586008061767,0.29868828326280406,0.27391304347826084,-0.024775239784543213,0.024775239784543213,0.17391304347826086,0.3913043478260869,0.34782608695652173,21.0,20.0,0.15270351383466352,0.11814128903213836,0.24940788990236845,0.26865849331414837,0.38768115942028986
24,S3R24L64_N24_B18_tradeoff_probe,tradeoff_probe,tradeoff,0.21217225598159292,0.41146729413084504,0.21217225598159292,0.12608695652173912,-0.0860852994598538,0.0860852994598538,0.04347826086956519,0.04347826086956519,0.3913043478260869,23.0,23.0,0.10761065613443839,0.10230765965467152,0.2141955293497102,0.23468112216541592,0.33695652173913043
24,S3R24L64_N24_B19_tradeoff_probe,tradeoff_probe,uncertainty,0.34743025428888413,0.670244575790716,0.34743025428888413,0.6880434782608695,0.3406132239719854,0.3406132239719854,0.9130434782608696,0.17391304347826086,0.26086956521739135,5.0,3.0,0.05932041274618769,0.16264940662768954,0.37345861662771906,0.39077219503566685,0.021739130434782608
24,S3R24L64_N24_B20_tradeoff_probe,tradeoff_probe,model_disagreement,0.3465024455265672,0.670244575790716,0.3465024455265672,0.6978260869565217,0.3513236414299545,0.3513236414299545,1.0,0.13043478260869568,0.21739130434782605,4.0,1.0,0.05932041274618769,0.16299189577362086,0.37574970518610695,0.3931201502888633,0.0036231884057971015
24,S3R24L64_N24_B21_sentinel_control,sentinel_control,diversity,0.19091482041010527,0.37418586719321495,0.19091482041010527,0.07826086956521741,-0.11265395084488786,0.11265395084488786,0.0,0.08695652173913049,0.30434782608695654,24.0,24.0,0.13436488675062208,0.09326059867490213,0.2014329744940189,0.22042890221092692,0.463768115942029
24,S3R24L64_N24_B22_sentinel_control,sentinel_control,uncertainty,0.18852853029238706,0.3108854287650995,0.18852853029238706,0.34673913043478266,0.1582106001423956,0.1582106001423956,0.08695652173913049,1.0,0.5652173913043479,19.0,22.0,0.10791719533153925,0.06735177938041437,0.11270299090798441,0.13173512305023172,0.4492753623188406
24,S3R24L64_N24_B23_exploitation_reference,exploitation_reference,model_disagreement,0.37589087845906716,0.760532451260521,0.37589087845906716,0.7934782608695654,0.41758738241049825,0.41758738241049825,0.9565217391304348,0.7391304347826086,0.13043478260869568,1.0,2.0,0.041731927864712144,0.19277175724617454,0.45822504825978627,0.47716410306959495,0.018115942028985508
24,S3R24L64_N24_B24_exploitation_reference,exploitation_reference,tradeoff,0.3769782666654044,0.760532451260521,0.3769782666654044,0.673913043478261,0.29693477681285657,0.29693477681285657,0.7391304347826086,0.8260869565217391,0.17391304347826086,7.0,7.0,0.041731927864712144,0.19230665691992116,0.45553990151484264,0.474412308782852,0.021739130434782608
40,S3R24L64_N40_B01_top_region,top_region_local_search,top_region_local_search,0.41350914500743485,0.7307564299051655,0.41350914500743485,0.7097826086956522,0.2962734636882174,0.2962734636882174,0.782608695652174,0.4782608695652174,1.0,6.0,6.0,0.04662929275404142,0.16905994704106325,0.321850237874494,0.34125714134424867,0.1
40,S3R24L64_N40_B02_top_region,top_region_local_search,top_region_local_search,0.4035874953957818,0.7094741100068475,0.4035874953957818,0.6217391304347826,0.21815163503900076,0.21815163503900076,0.8695652173913043,0.21739130434782605,0.0,9.0,4.0,0.036546516149101926,0.16129606547769776,0.3167503509393218,0.334257410900548,0.18461538461538463
40,S3R24L64_N40_B03_top_region,top_region_local_search,tradeoff,0.4018586871520193,0.7096736616733219,0.4018586871520193,0.7891304347826087,0.3872717476305894,0.3872717476305894,0.9130434782608696,0.7391304347826086,0.08695652173913049,3.0,3.0,0.036483159983633766,0.16141983818306088,0.3217394538546981,0.33986223449485564,0.2282051282051282
40,S3R24L64_N40_B04_top_region,top_region_local_search,top_region_local_search,0.40184290442565096,0.7097113193406127,0.40184290442565096,0.8021739130434783,0.40033100861782733,0.40033100861782733,0.8260869565217391,0.6521739130434783,0.9565217391304348,2.0,5.0,0.041753947022280864,0.1623054645473721,0.31899814222589695,0.3364138360158357,0.22435897435897437
40,S3R24L64_N40_B05_top_region,top_region_local_search,uncertainty,0.39709319500177637,0.7094741100068475,0.39709319500177637,0.7347826086956523,0.3376894136938759,0.3376894136938759,0.9565217391304348,0.34782608695652173,0.04347826086956519,5.0,2.0,0.036546516149101926,0.16228193238538233,0.3327242138839607,0.3507798280588481,0.191025641025641
40,S3R24L64_N40_B06_model_disagreement,model_disagreement,diversity,0.3390288261923235,0.7428809703297112,0.3390288261923235,0.6456521739130436,0.30662334772072014,0.30662334772072014,0.6956521739130435,0.5652173913043479,0.6956521739130435,8.0,8.0,0.03833459186788311,0.20398176615537722,0.5285761032377534,0.5443691208089774,0.18461538461538463
40,S3R24L64_N40_B07_model_disagreement,model_disagreement,diversity,0.3381358948323289,0.74085388476007,0.3381358948323289,0.5195652173913043,0.18142932255897543,0.18142932255897543,0.6086956521739131,0.3913043478260869,0.4347826086956522,11.5,10.0,0.039738456953297745,0.20324673709438026,0.5257653829233343,0.541490143148094,0.26153846153846155
40,S3R24L64_N40_B08_model_disagreement,model_disagreement,diversity,0.38106828459097775,0.7793373847495568,0.38106828459097775,0.7630434782608695,0.38197519366989174,0.38197519366989174,0.7391304347826086,0.9565217391304348,0.8260869565217391,4.0,7.0,0.03871730418937556,0.19957946784036382,0.47562233730940107,0.493160485011558,0.014102564102564103
40,S3R24L64_N40_B09_model_disagreement,model_disagreement,diversity,0.3434721732914741,0.7400564469405181,0.3434721732914741,0.5195652173913043,0.17609304409983023,0.17609304409983023,0.6521739130434783,0.30434782608695654,0.34782608695652173,11.5,9.0,0.03949186251720818,0.19957568255726452,0.5123233836914575,0.5280622505839947,0.29615384615384616
40,S3R24L64_N40_B10_uncertainty_calibration,uncertainty_calibration,calibration,0.10699662716934237,0.25722255600783517,0.10699662716934237,0.030434782608695657,-0.07656184456064671,0.07656184456064671,0.0,0.0,0.13043478260869568,24.0,24.0,0.17451836161787865,0.08055114414052805,0.20872558485416576,0.23011522401383805,0.011538461538461539
40,S3R24L64_N40_B11_uncertainty_calibration,uncertainty_calibration,diversity,0.27473669278731466,0.505392083182293,0.27473669278731466,0.4815217391304348,0.20678504634312012,0.20678504634312012,0.5217391304347826,0.4347826086956522,0.30434782608695654,13.0,12.0,0.17358646803669764,0.12123135700203708,0.23814175364931567,0.25588015267821035,0.13205128205128205
40,S3R24L64_N40_B12_uncertainty_calibration,uncertainty_calibration,diversity,0.14146472349426126,0.31922261229837134,0.14146472349426126,0.4391304347826087,0.29766571128834746,0.29766571128834746,0.34782608695652173,0.6086956521739131,0.5652173913043479,15.0,16.0,0.17281673177779272,0.09316557707695901,0.24353630503354645,0.26194579296148834,0.3923076923076923
40,S3R24L64_N40_B13_uncertainty_calibration,uncertainty_calibration,diversity,0.2101907357021761,0.39474721878459124,0.2101907357021761,0.35652173913043483,0.14633100342825872,0.14633100342825872,0.4782608695652174,0.04347826086956519,0.21739130434782605,18.0,13.0,0.1713617513532535,0.09614439657058654,0.19267146652531253,0.20959636697374634,0.3525641025641026
40,S3R24L64_N40_B14_diversity_coverage,diversity_coverage,calibration,0.23498923305365524,0.41123418787531446,0.23498923305365524,0.28695652173913044,0.051967288685475205,0.051967288685475205,0.21739130434782605,0.17391304347826086,0.6521739130434783,20.0,19.0,0.12181177215034944,0.10452705680185766,0.14794353823288653,0.16777977324901303,0.4564102564102564
40,S3R24L64_N40_B15_diversity_coverage,diversity_coverage,top_region_local_search,0.2249363213844116,0.31097093655743885,0.2249363213844116,0.5521739130434784,0.3272375916590668,0.3272375916590668,0.4347826086956522,0.8260869565217391,0.7391304347826086,10.0,14.0,0.12622166769114693,0.08786957267904065,0.01211949110477456,0.03223155709032105,0.4551282051282051
40,S3R24L64_N40_B16_diversity_coverage,diversity_coverage,uncertainty,0.22511409710994773,0.4033808460038865,0.22511409710994773,0.16195652173913047,-0.06315757537081726,0.06315757537081726,0.13043478260869568,0.13043478260869568,0.26086956521739135,23.0,21.0,0.13756650626362393,0.10164661535936967,0.15884156560393284,0.17848563056869735,0.45256410256410257
40,S3R24L64_N40_B17_diversity_coverage,diversity_coverage,calibration,0.23288933415621474,0.451392564072548,0.23288933415621474,0.3673913043478261,0.13450197019161134,0.13450197019161134,0.3913043478260869,0.08695652173913049,0.5217391304347826,17.0,15.0,0.11999289312407599,0.11689361593143972,0.21710313909672402,0.2374712301718261,0.4282051282051282
40,S3R24L64_N40_B18_tradeoff_probe,tradeoff_probe,calibration,0.21077415363469704,0.41287898251742106,0.21077415363469704,0.23369565217391305,0.022921498539216018,0.022921498539216018,0.17391304347826086,0.26086956521739135,0.4782608695652174,21.0,20.0,0.12444171732524653,0.10319605499691632,0.22069867941582244,0.23997896043719746,0.4166666666666667
40,S3R24L64_N40_B19_tradeoff_probe,tradeoff_probe,uncertainty,0.21402611644419983,0.41103837807515586,0.21402611644419983,0.4456521739130435,0.23162605746884368,0.23162605746884368,0.30434782608695654,0.6956521739130435,0.782608695652174,14.0,17.0,0.1280965561757001,0.10177122955378692,0.20905588652013846,0.22796399591461955,0.38461538461538464
40,S3R24L64_N40_B20_tradeoff_probe,tradeoff_probe,uncertainty,0.2204649967312097,0.3997959151719921,0.2204649967312097,0.3119565217391304,0.09149152500792071,0.09149152500792071,0.04347826086956519,0.8695652173913043,0.6086956521739131,19.0,23.0,0.12765810951313294,0.09645238881358674,0.17545872798313872,0.194594718360821,0.3782051282051282
40,S3R24L64_N40_B21_sentinel_control,sentinel_control,tradeoff,0.19841481426748717,0.3174053371093754,0.19841481426748717,0.2271739130434783,0.028759098775991143,0.028759098775991143,0.08695652173913049,0.5217391304347826,0.17391304347826086,22.0,22.0,0.14981227501983876,0.07457122876097484,0.08960865964577872,0.10826090992423809,0.4717948717948718
40,S3R24L64_N40_B22_sentinel_control,sentinel_control,model_disagreement,0.20575963921710927,0.2950124440204554,0.20575963921710927,0.3956521739130435,0.18989253469593426,0.18989253469593426,0.26086956521739135,0.782608695652174,0.3913043478260869,16.0,18.0,0.14363103073912525,0.07477855863013833,0.034918463752780016,0.054838130846177696,0.46282051282051284
40,S3R24L64_N40_B23_exploitation_reference,exploitation_reference,uncertainty,0.3971860173037732,0.7793373847495568,0.3971860173037732,0.9293478260869567,0.5321618087831834,0.5321618087831834,1.0,0.9130434782608696,0.9130434782608696,1.0,1.0,0.03871730418937556,0.19343872564174938,0.4351681677047047,0.4543066488003261,0.046153846153846156
40,S3R24L64_N40_B24_exploitation_reference,exploitation_reference,top_region_local_search,0.39035091929180626,0.7793373847495568,0.39035091929180626,0.6750000000000002,0.2846490807081939,0.2846490807081939,0.5652173913043479,1.0,0.8695652173913043,7.0,11.0,0.03871730418937556,0.1958173240338408,0.452282832806202,0.4713366958783727,0.02435897435897436
