n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,has_forbidden_n_command,verdict
24,S3R59N40PR40_N24_B11_n24_penalty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B11_n24_penalty\J2D_S3R59N40PR40_N24_B11_n24_penalty.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B11_n24_penalty",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B12_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B12_n24_maint\J2D_S3R59N40PR40_N24_B12_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B12_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B13_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B13_n24_maint\J2D_S3R59N40PR40_N24_B13_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B13_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B14_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B14_n24_maint\J2D_S3R59N40PR40_N24_B14_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B14_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B15_n24_maint,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B15_n24_maint\J2D_S3R59N40PR40_N24_B15_n24_maint.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B15_n24_maint",True,True,False,True,True,True,False,False,False,PASS
24,S3R59N40PR40_N24_B16_n24_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B16_n24_uncertainty\J2D_S3R59N40PR40_N24_B16_n24_uncertainty.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N24_B16_n24_uncertainty",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B01_n40_mises_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B01_n40_mises_repair\J2D_S3R59N40PR40_N40_B01_n40_mises_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B01_n40_mises_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B02_n40_peeq_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B02_n40_peeq_repair\J2D_S3R59N40PR40_N40_B02_n40_peeq_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B02_n40_peeq_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B03_n40_surface_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B03_n40_surface_repair\J2D_S3R59N40PR40_N40_B03_n40_surface_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B03_n40_surface_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B04_n40_median,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B04_n40_median\J2D_S3R59N40PR40_N40_B04_n40_median.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B04_n40_median",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B05_n40_median,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B05_n40_median\J2D_S3R59N40PR40_N40_B05_n40_median.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B05_n40_median",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B06_n40_no_median,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B06_n40_no_median\J2D_S3R59N40PR40_N40_B06_n40_no_median.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B06_n40_no_median",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B07_n40_no_median,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B07_n40_no_median\J2D_S3R59N40PR40_N40_B07_n40_no_median.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B07_n40_no_median",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B08_n40_penalty_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B08_n40_penalty_repair\J2D_S3R59N40PR40_N40_B08_n40_penalty_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B08_n40_penalty_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B09_n40_penalty_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B09_n40_penalty_repair\J2D_S3R59N40PR40_N40_B09_n40_penalty_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B09_n40_penalty_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B10_n40_penalty_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B10_n40_penalty_repair\J2D_S3R59N40PR40_N40_B10_n40_penalty_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B10_n40_penalty_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B11_n40_penalty_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B11_n40_penalty_repair\J2D_S3R59N40PR40_N40_B11_n40_penalty_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B11_n40_penalty_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B12_n40_penalty_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B12_n40_penalty_top\J2D_S3R59N40PR40_N40_B12_n40_penalty_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B12_n40_penalty_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B13_n40_penalty_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B13_n40_penalty_top\J2D_S3R59N40PR40_N40_B13_n40_penalty_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B13_n40_penalty_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B14_n40_penalty_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B14_n40_penalty_top\J2D_S3R59N40PR40_N40_B14_n40_penalty_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B14_n40_penalty_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B15_n40_penalty_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B15_n40_penalty_top\J2D_S3R59N40PR40_N40_B15_n40_penalty_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B15_n40_penalty_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B16_n40_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B16_n40_two_stage\J2D_S3R59N40PR40_N40_B16_n40_two_stage.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B16_n40_two_stage",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B17_n40_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B17_n40_two_stage\J2D_S3R59N40PR40_N40_B17_n40_two_stage.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B17_n40_two_stage",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B18_n40_two_stage,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B18_n40_two_stage\J2D_S3R59N40PR40_N40_B18_n40_two_stage.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B18_n40_two_stage",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B19_n40_u2ret_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B19_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B19_n40_u2ret_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B19_n40_u2ret_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B20_n40_u2ret_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B20_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B20_n40_u2ret_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B20_n40_u2ret_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B21_n40_u2ret_repair,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B21_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B21_n40_u2ret_repair.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B21_n40_u2ret_repair",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B22_n40_u2ret_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B22_n40_u2ret_top\J2D_S3R59N40PR40_N40_B22_n40_u2ret_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B22_n40_u2ret_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B23_n40_u2ret_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B23_n40_u2ret_top\J2D_S3R59N40PR40_N40_B23_n40_u2ret_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B23_n40_u2ret_top",True,True,False,True,True,True,False,False,False,PASS
40,S3R59N40PR40_N40_B24_n40_u2ret_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B24_n40_u2ret_top\J2D_S3R59N40PR40_N40_B24_n40_u2ret_top.inp"" --cpus 14 --batch stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01 --strategy S3R59N40PR40_N40_B24_n40_u2ret_top",True,True,False,True,True,True,False,False,False,PASS
