run_id,batch_name,selected_batch,n,handoff_strategy_name,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B03_geometry_signal_top,J2D_S3R19B28_N24_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0002276538434671238,2.9958728191559203e-06,0.00023064971628627973,0.0002276538434671238,0.0001422297761341817,0.0001578425670051664,0.00023508326872280025,2496,0.16196227073669434,0.06627672655845228,1.0,2496,2496,579943168.0,579941331.2307693,583032192.0,579940255.1025641,583032192.0,583.032192,735,20.090972900390625,20.09532928466797,20.093818207825123,9,8,7,1,0.5479100768865606,0.764556343016587,0.4638996784940136,0.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B04_method_c_inspired,J2D_S3R19B28_N24_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.556812069087755e-05,5.468618110171519e-05,8.025430179259274e-05,5.468618110171519e-05,1.9778032525974582e-05,2.4259451747097245e-05,9.803471343870386e-05,2496,0.16120918095111847,0.067148283292623,1.0,2496,2496,579944384.0,579942602.1794872,584544768.0,579941215.6410257,584544768.0,584.544768,735,20.089017868041992,20.0932559967041,20.091787156604585,7,7,9,3,0.11566462222672826,0.7191254148553266,0.8077219627867731,0.7037037037037037
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B05_diversity_top,J2D_S3R19B28_N24_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.806865061051212e-05,2.101101381413173e-05,5.907966442464385e-05,3.806865061051212e-05,1.0696963536835264e-05,1.3179924815566176e-05,9.222519292961806e-05,2496,0.16586512327194214,0.06901289187431431,1.0,2496,2496,579944768.0,579943032.2564102,585390656.0,579941174.3846154,585390656.0,585.390656,735,20.088333129882812,20.092561721801758,20.091098707549428,3,10,10,9,0.05480744259010884,1.0,1.0,0.9259259259259259
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B06_uncertainty_calibration,J2D_S3R19B28_N24_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.952795956749469e-05,3.327009835629724e-06,7.285496940312441e-05,6.952795956749469e-05,3.268028002236649e-05,3.627864320863181e-05,9.663761011324823e-05,2496,0.15382911264896393,0.06911862950222805,1.0,2496,2496,579944640.0,579942838.7948718,580991360.0,579942350.6923077,580991360.0,580.99136,735,20.088642120361328,20.092876434326172,20.091407703218007,5,3,1,7,0.09439849650319954,0.27391508365425066,0.0,0.8518518518518519
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B07_control_sentinel,J2D_S3R19B28_N24_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0003857540723402053,2.1957396256766515e-06,0.00038794981196588196,0.0003857540723402053,0.0002425047938434547,0.00026821825111014534,0.0003902186610813815,2496,0.14928853511810303,0.0639972423698801,1.0,2496,2496,579944000.0,579942211.0,582449344.0,579940715.6153846,582449344.0,582.449344,735,20.089614868164062,20.09389877319336,20.0924128759475,10,1,6,2,1.0,0.0,0.33141302608417345,0.48148148148148145
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B08_known_best_mutation,J2D_S3R19B28_N24_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.6395154893398285e-05,5.165319635125343e-06,4.156047452852363e-05,3.6395154893398285e-05,1.442067820595408e-05,1.6062951586088145e-05,9.403393050888553e-05,2496,0.16277655959129333,0.06929458670679313,1.0,2496,2496,579944896.0,579943108.1282052,581362240.0,579942480.3846154,581362240.0,581.36224,735,20.088224411010742,20.092443466186523,20.090981674194335,2,9,2,10,0.004456238549653902,0.8136791689589333,0.08430439779455622,1.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B09_known_best_mutation,J2D_S3R19B28_N24_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.894743374781683e-05,3.943916453863494e-05,6.838659828645177e-05,3.943916453863494e-05,1.699501731175875e-05,2.0468501327123137e-05,0.00010024537694401879,2496,0.15901342034339905,0.06880372097918716,1.0,2496,2496,579944576.0,579942821.8974359,583970176.0,579941633.0,583970176.0,583.970176,735,20.088672637939453,20.09290313720703,20.091436271926984,4,6,8,6,0.08155612952401146,0.5866638620109381,0.6771119742795211,0.8148148148148148
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B10_known_best_mutation,J2D_S3R19B28_N24_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.268989530624822e-05,7.320076292671729e-06,4.000997159891995e-05,3.268989530624822e-05,9.054527354263609e-06,1.0381277718933172e-05,9.220137872034684e-05,2496,0.1574321687221527,0.06678017607564704,1.0,2496,2496,579944704.0,579942889.0,582112512.0,579941988.7948718,582112512.0,582.112512,735,20.08856773376465,20.092796325683594,20.09133078906001,1,5,3,8,0.0,0.49127320582936906,0.2548480484150191,0.8888888888888888
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B01_surrogate_top,J2D_S3R19B28_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.655058364733122e-05,3.432925950619392e-05,8.087984315352514e-05,4.655058364733122e-05,1.5358939907744077e-05,1.8689395523025712e-05,0.00015304951347058394,4032,0.16146886348724365,0.07061880295458693,1.0,4032,4032,579927040.0,579923260.2698413,585938752.0,579921452.8253968,585938752.0,585.938752,1183,20.11678695678711,20.12570571899414,20.12272179539891,1,8,8,10,0.0,0.6914136013048076,0.5989326928429977,1.0
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B02_u2_primary_top,J2D_S3R19B28_N40_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00011069452739320695,2.7453350412542932e-05,0.00013814787780574989,0.00011069452739320695,4.438072025165785e-05,5.2959962527338377e-05,0.0001526818037139293,4032,0.16916553676128387,0.07032412322125368,1.0,4032,4032,579926336.0,579922626.6825397,583121664.0,579921254.9841269,583121664.0,583.121664,1183,20.11785125732422,20.126739501953125,20.123735758377553,2,10,2,8,0.034269394335906325,1.0,0.24886071721132205,0.5217391304347826
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B03_geometry_signal_top,J2D_S3R19B28_N40_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0007218949613161385,2.0296904494898627e-06,0.0007239246517656284,0.0007218949613161385,0.0004642301114500732,0.0005128346246769828,0.0007275746181111161,4032,0.15773770213127136,0.06714129107699375,1.0,4032,4032,579926080.0,579922438.968254,585212224.0,579920487.4761904,585212224.0,585.212224,1183,20.11821746826172,20.127046585083008,20.124035131498,8,6,5,5,0.38480028615980266,0.5418183664812614,0.5086490054637856,0.34782608695652173
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B04_method_c_inspired,J2D_S3R19B28_N40_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00012957490980625153,1.9581262677093036e-05,0.00014915617248334456,0.00012957490980625153,5.33956359339056e-05,6.479566759670934e-05,0.0001582924275633279,4032,0.15665197372436523,0.06975026122554914,1.0,4032,4032,579926208.0,579922500.7777778,583935936.0,579920966.5873016,583935936.0,583.935936,1183,20.11802864074707,20.1269474029541,20.123934461217964,3,5,3,6,0.04085679677713355,0.4982877387517102,0.3500481163062583,0.43478260869565216
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B05_diversity_top,J2D_S3R19B28_N40_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0009645745740272105,6.294793593042414e-07,0.0009652040533865147,0.0009645745740272105,0.0006363225515762543,0.0006984195255898346,0.0009690613822409637,4032,0.14422382414340973,0.061355980735878266,1.0,4032,4032,579926016.0,579922340.7777778,585249728.0,579918234.7936507,585249728.0,585.249728,1183,20.118419647216797,20.127193450927734,20.124191353508504,9,1,6,3,0.5291827328334193,0.0,0.5133095270286392,0.30434782608695654
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B06_uncertainty_calibration,J2D_S3R19B28_N40_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00028630110318772495,3.2520545119041344e-06,0.0002895531576996291,0.00028630110318772495,0.0001722658812457769,0.00018996954342226976,0.00029650857403481335,4032,0.15241271257400513,0.069552117662083,1.0,4032,4032,579926528.0,579922654.5714285,581119040.0,579922136.0952381,581119040.0,581.11904,1183,20.117645263671875,20.126693725585938,20.123691007431947,7,3,1,9,0.12487084892973968,0.32832101612488873,0.0,0.6521739130434783
