run_id,batch_name,selected_batch,n,handoff_strategy_name,job_name,case_dir,sta_path,dat_path,msg_path,log_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,log_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,log_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B03_geometry_signal_top,J2D_S3R19B28_N24_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B03_geometry_signal_top\J2D_S3R19B28_N24_B03_geometry_signal_top.odb,,True,True,True,True,True,191068088,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B04_method_c_inspired,J2D_S3R19B28_N24_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.odb,,True,True,True,True,True,194337432,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B05_diversity_top,J2D_S3R19B28_N24_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.odb,,True,True,True,True,True,193805680,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B06_uncertainty_calibration,J2D_S3R19B28_N24_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.odb,,True,True,True,True,True,191451292,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B07_control_sentinel,J2D_S3R19B28_N24_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.odb,,True,True,True,True,True,189231232,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B08_known_best_mutation,J2D_S3R19B28_N24_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.odb,,True,True,True,True,True,193816916,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B09_known_best_mutation,J2D_S3R19B28_N24_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.odb,,True,True,True,True,True,193415592,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B10_known_best_mutation,J2D_S3R19B28_N24_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.odb,,True,True,True,True,True,198582536,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B01_surrogate_top,J2D_S3R19B28_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.odb,,True,True,True,True,True,531489180,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B02_u2_primary_top,J2D_S3R19B28_N40_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.odb,,True,True,True,True,True,483518300,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B03_geometry_signal_top,J2D_S3R19B28_N40_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.odb,,True,True,True,True,True,464591716,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B04_method_c_inspired,J2D_S3R19B28_N40_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.odb,,True,True,True,True,True,482443068,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B05_diversity_top,J2D_S3R19B28_N40_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.odb,,True,True,True,True,True,434151564,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B06_uncertainty_calibration,J2D_S3R19B28_N40_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.odb,,True,True,True,True,True,455805488,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B07_control_sentinel,J2D_S3R19B28_N40_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel\J2D_S3R19B28_N40_B07_control_sentinel.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel\J2D_S3R19B28_N40_B07_control_sentinel.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel\J2D_S3R19B28_N40_B07_control_sentinel.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel\J2D_S3R19B28_N40_B07_control_sentinel.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel\J2D_S3R19B28_N40_B07_control_sentinel.odb,,True,True,True,True,True,447116776,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B08_known_best_mutation,J2D_S3R19B28_N40_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation\J2D_S3R19B28_N40_B08_known_best_mutation.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation\J2D_S3R19B28_N40_B08_known_best_mutation.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation\J2D_S3R19B28_N40_B08_known_best_mutation.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation\J2D_S3R19B28_N40_B08_known_best_mutation.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation\J2D_S3R19B28_N40_B08_known_best_mutation.odb,,True,True,True,True,True,479929532,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B09_known_best_mutation,J2D_S3R19B28_N40_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation\J2D_S3R19B28_N40_B09_known_best_mutation.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation\J2D_S3R19B28_N40_B09_known_best_mutation.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation\J2D_S3R19B28_N40_B09_known_best_mutation.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation\J2D_S3R19B28_N40_B09_known_best_mutation.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation\J2D_S3R19B28_N40_B09_known_best_mutation.odb,,True,True,True,True,True,476723432,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B10_known_best_mutation,J2D_S3R19B28_N40_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation\J2D_S3R19B28_N40_B10_known_best_mutation.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation\J2D_S3R19B28_N40_B10_known_best_mutation.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation\J2D_S3R19B28_N40_B10_known_best_mutation.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation\J2D_S3R19B28_N40_B10_known_best_mutation.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation\J2D_S3R19B28_N40_B10_known_best_mutation.odb,,True,True,True,True,True,477299128,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
