run_id,batch_name,selected_batch,n,handoff_strategy_name,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B04_method_c_inspired,J2D_S3R19B28_N24_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B04_method_c_inspired\J2D_S3R19B28_N24_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B05_diversity_top,J2D_S3R19B28_N24_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B05_diversity_top\J2D_S3R19B28_N24_B05_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B06_uncertainty_calibration,J2D_S3R19B28_N24_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B06_uncertainty_calibration\J2D_S3R19B28_N24_B06_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B07_control_sentinel,J2D_S3R19B28_N24_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B07_control_sentinel\J2D_S3R19B28_N24_B07_control_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B08_known_best_mutation,J2D_S3R19B28_N24_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B08_known_best_mutation\J2D_S3R19B28_N24_B08_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B09_known_best_mutation,J2D_S3R19B28_N24_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B09_known_best_mutation\J2D_S3R19B28_N24_B09_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,24,S3R19B28_N24_B10_known_best_mutation,J2D_S3R19B28_N24_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N24S3R19B28_N24_B10_known_best_mutation\J2D_S3R19B28_N24_B10_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B01_surrogate_top,J2D_S3R19B28_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B01_surrogate_top\J2D_S3R19B28_N40_B01_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B02_u2_primary_top,J2D_S3R19B28_N40_B02_u2_primary_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B02_u2_primary_top\J2D_S3R19B28_N40_B02_u2_primary_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B03_geometry_signal_top,J2D_S3R19B28_N40_B03_geometry_signal_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B03_geometry_signal_top\J2D_S3R19B28_N40_B03_geometry_signal_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B04_method_c_inspired,J2D_S3R19B28_N40_B04_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B04_method_c_inspired\J2D_S3R19B28_N40_B04_method_c_inspired.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B05_diversity_top,J2D_S3R19B28_N40_B05_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B05_diversity_top\J2D_S3R19B28_N40_B05_diversity_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B06_uncertainty_calibration,J2D_S3R19B28_N40_B06_uncertainty_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B06_uncertainty_calibration\J2D_S3R19B28_N40_B06_uncertainty_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B07_control_sentinel,J2D_S3R19B28_N40_B07_control_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B07_control_sentinel\J2D_S3R19B28_N40_B07_control_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B08_known_best_mutation,J2D_S3R19B28_N40_B08_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B08_known_best_mutation\J2D_S3R19B28_N40_B08_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B09_known_best_mutation,J2D_S3R19B28_N40_B09_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B09_known_best_mutation\J2D_S3R19B28_N40_B09_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_20_batch28_cae_inp_generation,stage3_run19_batch28_combined80_surrogate_screened_v01,batch28,40,S3R19B28_N40_B10_known_best_mutation,J2D_S3R19B28_N40_B10_known_best_mutation,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run19_batch28_combined80_surrogate_screened_v01\N40S3R19B28_N40_B10_known_best_mutation\J2D_S3R19B28_N40_B10_known_best_mutation.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
