protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,ElasticNet,40,0.29506966563254433,0.6761135814661743,0.18137853962006403,0.20308538576383223,-0.6363634695087272,0,1,1,3,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,RandomForestRegressor,64,0.7132454090562357,0.7679196145901707,0.13151611833939073,0.16464931617439266,0.45646190663417263,0,1,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,RandomForestRegressor,64,0.6335520624164145,0.7886899256518772,0.1240387520866438,0.15264278254890776,0.5852729404132271,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,RandomForestRegressor,188,0.630715326026183,0.7164951256884668,0.12986111491446456,0.16137421803056232,0.4386888482171344,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,RandomForestRegressor,204,0.6476505699894023,0.7498954314337274,0.123147298447734,0.15303316241814613,0.561363518566163,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,RandomForestRegressor,40,0.3959829707759818,0.5917095810069573,0.1278369131072863,0.14749291357299327,0.13689279763508877,0,1,2,6,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,64,0.6928528092559049,0.7496535270774588,0.15812791200270598,0.20312112539340707,0.17278135969868935,0,0,1,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,64,0.6210891450651533,0.7458818897920958,0.12955712079845652,0.1663599237309457,0.5073854339860285,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,188,0.5143184167775482,0.6506746336587436,0.15608217919218204,0.20037409275550783,0.1345967797261044,0,0,0,1,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,204,0.49065290836413955,0.6855645471993513,0.14167905530940225,0.1807410673735253,0.38814666927264285,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,40,0.3434040218090273,0.6211320255355067,0.09830564707858067,0.13103186247410376,0.31879745891530975,1,1,2,6,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,64,0.6654454713110273,0.7458383233240055,0.14209407799916524,0.17978777088636344,0.35191731329868525,0,1,1,2,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,64,0.5631948447094631,0.6803276354520035,0.14711687412317384,0.18549905727725746,0.387518129977658,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,188,0.6145470507144627,0.7260431462244414,0.12681380276400434,0.1568353432331154,0.46982011526134326,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,204,0.5188062553725651,0.7124644041256828,0.1335515739137166,0.16394524638995786,0.4965790316644859,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,40,0.22315020206064665,0.5465835381380133,0.13262678124998883,0.15606784704322937,0.03361693702023438,0,2,2,4,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F07_F01_no_n,MeanBaseline,64,,,0.18841765873015875,0.22332890575661601,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F07_F01_no_n,MeanBaseline,64,,,0.20597718253968256,0.237025509047213,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F07_F01_no_n,MeanBaseline,188,,,0.1827241438161338,0.2153933622268279,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F07_F01_no_n,MeanBaseline,204,,,0.19584782188737565,0.23106447415259668,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F07_F01_no_n,MeanBaseline,40,,-1.311211403062452e-16,0.2496866952632673,0.26978454893435444,-1.8877299526343712,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F07_F01_no_n,Ridge,64,0.7324227509888195,0.7462362590805076,0.13769165867597385,0.16785990193497377,0.4350577515571752,1,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F07_F01_no_n,Ridge,64,0.8226835204666348,0.7970627312718847,0.1336288818665014,0.15352625322022398,0.5804583069799636,1,2,2,4,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F07_F01_no_n,Ridge,188,0.7078360270110028,0.7577195928651113,0.12319611449372705,0.14379250495794837,0.5543356778075712,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F07_F01_no_n,Ridge,204,0.6783918089021497,0.7043843840755997,0.16769028395013894,0.19859900570149308,0.26126651866823514,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F07_F01_no_n,Ridge,40,0.441441472542467,0.7136510268526719,0.17712249499864133,0.1967405127991469,-0.5357128889410303,0,2,3,4,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F07_F01_no_n,ElasticNet,64,0.7471234139705873,0.7521945872398267,0.13501259670968707,0.16264582060920096,0.4696092517019077,1,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F07_F01_no_n,ElasticNet,64,0.8040897325461598,0.7932466811317975,0.13537875132479327,0.15569538984822207,0.5685193437274031,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F07_F01_no_n,ElasticNet,188,0.7063822418214124,0.756796601752144,0.12436439969573557,0.1443720048496784,0.5507362851997445,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F07_F01_no_n,ElasticNet,204,0.6795632913872366,0.7032987073449863,0.16607204915600265,0.19642047367164786,0.2773847025092474,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F07_F01_no_n,ElasticNet,40,0.4037731074373723,0.699292102823151,0.18125441079655696,0.20119516127330167,-0.6060442050184205,0,1,3,3,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F07_F01_no_n,RandomForestRegressor,64,0.7408392920595263,0.8092740186455519,0.13082471909592544,0.16474283474759008,0.45584428678875244,1,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F07_F01_no_n,RandomForestRegressor,64,0.6792973506322951,0.7639144285104129,0.13305333358301685,0.17132866756578988,0.47751972564554324,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F07_F01_no_n,RandomForestRegressor,188,0.6064248298811038,0.6716621943530162,0.12977792165787524,0.16788001241213638,0.3925180837086425,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F07_F01_no_n,RandomForestRegressor,204,0.5779167040944351,0.7366551824576048,0.1272716578508422,0.1569923665342561,0.5383735174370338,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F07_F01_no_n,RandomForestRegressor,40,0.24702020551795226,0.5228234224965661,0.13718939035512884,0.15950713354534912,-0.00944497909497266,1,1,1,6,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F07_F01_no_n,ExtraTreesRegressor,64,0.798644429093605,0.8361988111494507,0.10981988819712227,0.14672081358666145,0.5683879341018419,0,2,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F07_F01_no_n,ExtraTreesRegressor,64,0.6741480793545713,0.7887636452452588,0.12716225359167965,0.16124463766675512,0.5372138155578883,0,0,0,2,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F07_F01_no_n,ExtraTreesRegressor,188,0.6561768778744719,0.7585434837409337,0.12045508371445542,0.14903808676166752,0.5212267224568551,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F07_F01_no_n,ExtraTreesRegressor,204,0.728913467168995,0.7712999230738798,0.11727606205778564,0.1471439519633499,0.5944742135018029,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F07_F01_no_n,ExtraTreesRegressor,40,0.41084837729398815,0.6400443334740079,0.10036403287804148,0.12891543037762548,0.34062536463431703,1,1,1,6,native_combined520
leave_N_out_N12,target_reward_combined520_u2_primary,F07_F01_no_n,GradientBoostingRegressor,64,0.7723239417352974,0.8209329657451354,0.11065927724150124,0.13792467136844844,0.6185882749502221,0,1,3,5,native_combined520
leave_N_out_N16,target_reward_combined520_u2_primary,F07_F01_no_n,GradientBoostingRegressor,64,0.6776428151854906,0.7690663144737101,0.13915744928968984,0.1733071200023487,0.4653831599415731,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_u2_primary,F07_F01_no_n,GradientBoostingRegressor,188,0.6079467186634419,0.7087855241132726,0.13069726981770616,0.16253461413326467,0.4305873671625028,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_u2_primary,F07_F01_no_n,GradientBoostingRegressor,204,0.590735188911909,0.7421320115757684,0.1273897549425042,0.15524481280574853,0.5485934680036544,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_u2_primary,F07_F01_no_n,GradientBoostingRegressor,40,0.06269946554638163,0.48089148546141364,0.13598038179397223,0.16174240817973048,-0.037935201387479855,0,2,2,2,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,64,,,0.16282242063492064,0.19096781586340988,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,64,,,0.18149801587301587,0.2101885929695341,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,188,,,0.15858743884400958,0.19004902708578747,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,204,,,0.17226649280401815,0.20740933428230324,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,40,,,0.22539636342171843,0.24598718989316143,-1.619280673933738,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,Ridge,64,0.6744447004693964,0.6857935234416348,0.12181172105350119,0.15070346451892505,0.37723225538125793,0,2,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,Ridge,64,0.8402299221736593,0.773609337583902,0.12476325440608955,0.14476781611015416,0.5256206672574255,1,2,3,6,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,Ridge,188,0.6152737504630406,0.711172341368956,0.11818776886946586,0.13680522333727912,0.4818278618198164,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,Ridge,204,0.5476638417719929,0.6064906738740429,0.19849802868812735,0.24027851494331523,-0.34206417381937393,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,Ridge,40,0.43158786824464407,0.7063630123592965,0.16650894767604724,0.18557727811227176,-0.49075631328937996,1,2,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,64,0.681406001149894,0.6940598313394397,0.12073167303623142,0.14669869677969363,0.40989112072261547,0,1,3,4,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,64,0.8223453814231516,0.7684518143545486,0.1254592115083986,0.14590385641348882,0.5181462358155605,1,2,2,5,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,188,0.630023006375869,0.7172293881017221,0.11795196794302601,0.13560925413943103,0.49084811811938045,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,204,0.5634767730803588,0.6228600533370794,0.17815792495092136,0.21455997374990537,-0.07014054728237973,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,40,0.4270496603533343,0.703609206153142,0.1687436261110785,0.1879842548345066,-0.5296779500501239,0,0,1,4,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,64,0.7373304020795537,0.7951127506085149,0.10084836401103568,0.12521997236456842,0.5700411969679919,0,1,1,5,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,64,0.6231434595023161,0.7427368688283739,0.11823387828246801,0.1526234052819862,0.47274101123454737,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,188,0.5020334398824903,0.6232472174176573,0.1288125483408679,0.16073707633718423,0.2846792422431563,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,204,0.49379984706019925,0.6793938371370606,0.12733201786952014,0.15588999267665798,0.43508919933979184,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,40,0.30997426129096345,0.5043490462085334,0.13428239814154494,0.15801811854733713,-0.08086344497501274,0,1,1,2,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,64,0.8004350831802447,0.8165591253099164,0.11014393860883784,0.13898575766804383,0.4703118759934254,0,1,2,5,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,64,0.7798058190106965,0.8373164595705689,0.10208952995709777,0.12246771436577651,0.6605116001225018,0,0,0,1,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,188,0.5656728011788921,0.6732992815525124,0.12097882052841147,0.15166603798137,0.36313793297740726,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,204,0.7063863325660356,0.7349168137400579,0.1148831436348588,0.14208746571464406,0.5306952592569113,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,40,0.48122778421601586,0.7058302043334871,0.09292253654335295,0.11458815370858146,0.4316229940012516,0,1,3,5,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,64,0.737313369310629,0.7844124428466419,0.09543915793758309,0.12678644801472674,0.5592165213220384,0,1,2,4,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,64,0.6575868022781204,0.7423168656409166,0.1264849997672548,0.16040713667766454,0.41758964596070214,0,0,0,3,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,188,0.5081242187876821,0.657617448370759,0.12375921029289837,0.1527776338934295,0.35376829974808766,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,204,0.4742616866697502,0.6678559081751971,0.1266310060886743,0.1560659995100359,0.433812859673641,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,40,-0.08991929340334369,0.4392794679860801,0.12871850149721423,0.15513164266184096,-0.0417363977451124,0,1,2,2,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,64,,,0.16282242063492064,0.19096781586340988,0.0,0,0,0,0,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,64,,,0.18149801587301587,0.2101885929695341,0.0,0,0,0,0,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,188,,,0.15858743884400958,0.19004902708578747,0.0,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,204,,,0.17226649280401815,0.20740933428230324,0.0,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,40,,,0.22539636342171843,0.24598718989316143,-1.619280673933738,0,0,1,1,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,64,0.570879032812035,0.6439696968108573,0.14868247265149426,0.17949191559291028,0.11657553331708681,0,2,2,2,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,64,0.7367547394450041,0.7194750227525265,0.12828717691766284,0.14902368112365932,0.4973192111041447,1,2,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,188,0.6273880597136684,0.7286878285353444,0.11520319584538681,0.13438592188740922,0.4999928110954851,0,0,0,0,native_combined520
leave_N_out_N40,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,204,0.5078081222652099,0.6133353026537591,0.2158415246586455,0.25922848352953015,-0.562100039702385,0,0,0,0,native_combined520
train_pre_Run71_test_Run71,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,40,0.31693015278433545,0.6936014306666122,0.16619690337352072,0.1861184083404713,-0.49946286877451973,0,0,0,4,native_combined520
leave_N_out_N12,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,64,0.5783502204283099,0.6320313393581968,0.14324886085575506,0.17202396440293277,0.1885578894839619,0,0,1,1,native_combined520
leave_N_out_N16,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,64,0.7970853558018133,0.7442624003156734,0.13005721224333786,0.14991534922148575,0.4912857354555734,1,1,2,3,native_combined520
leave_N_out_N24,target_reward_combined520_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,188,0.6407074322418383,0.7315958412149567,0.11522499879452673,0.13359115410962924,0.5058894779759074,0,0,0,0,native_combined520
