run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B11_n12_recovery_top,False,J2D_S3R69SNR_N12_B11_n12_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B11_n12_recovery_top\J2D_S3R69SNR_N12_B11_n12_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.132210101990495e-05,1.2059333130309824e-05,3.338143415021477e-05,2.132210101990495e-05,2.9993340389178502e-06,3.8117120476812343e-06,5.003618418771611e-05,1344,0.1538974791765213,0.06424480445206254,1.0,1344,1344,579939840.0,579938752.5714285,580981824.0,579938350.6666666,580981824.0,580.981824,399,20.096330642700195,20.098840713500977,20.09794784966567,7,14,6,16,0.34350253834161826,0.8811020763757804,0.06234146891381546,1.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B12_n12_recovery_top,False,J2D_S3R69SNR_N12_B12_n12_recovery_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B12_n12_recovery_top\J2D_S3R69SNR_N12_B12_n12_recovery_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.070442835451104e-05,4.173604793322738e-06,3.4878033147833776e-05,3.070442835451104e-05,1.0238882820696726e-05,1.1714262394665918e-05,5.121809859278983e-05,1344,0.14720511436462402,0.06409270148391702,1.0,1344,1344,579939520.0,579938503.6666666,580948992.0,579938111.6666666,580948992.0,580.948992,399,20.09671974182129,20.099239349365234,20.098342713855562,11,7,3,5,0.3887111300642377,0.3376663762644596,0.04788343385378502,0.16666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B13_n12_u2_safe,False,J2D_S3R69SNR_N12_B13_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B13_n12_u2_safe\J2D_S3R69SNR_N12_B13_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-5.099213740322739e-05,4.12218878409476e-06,5.511432618732215e-05,5.099213740322739e-05,2.121074879531884e-05,2.4056627745121978e-05,5.652213181585109e-05,1344,0.14785632491111755,0.0645335081027865,1.0,1344,1344,579939712.0,579938612.7619047,580840256.0,579938219.4285715,580840256.0,580.840256,399,20.096548080444336,20.099063873291016,20.0981704740596,16,10,1,14,1.0,0.39054619815110597,0.0,0.6666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B14_n12_u2_safe,False,J2D_S3R69SNR_N12_B14_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B14_n12_u2_safe\J2D_S3R69SNR_N12_B14_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.8645048587350175e-05,4.134740720473928e-06,3.27797893078241e-05,2.8645048587350175e-05,9.824972695430292e-06,1.1352083043630533e-05,4.956104021403007e-05,1344,0.1477580964565277,0.06449057528793457,1.0,1344,1344,579939520.0,579938499.6190476,581153088.0,579938080.9047619,581153088.0,581.153088,399,20.09672737121582,20.099246978759766,20.098349979945592,6,9,11,6,0.3253283206086569,0.38256981753061325,0.13775999098134264,0.16666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B15_n12_u2_safe,False,J2D_S3R69SNR_N12_B15_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B15_n12_u2_safe\J2D_S3R69SNR_N12_B15_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-4.069193892064504e-05,3.3188443921972066e-06,4.401078331284225e-05,4.069193892064504e-05,1.881398441690848e-05,2.099407008009844e-05,5.153998426976614e-05,1344,0.1430467814207077,0.0646794115503629,1.0,1344,1344,579939456.0,579938414.0,580873152.0,579938021.8571428,580873152.0,580.873152,399,20.096858978271484,20.099384307861328,20.098487218221027,14,1,2,1,0.6645891536172522,0.0,0.014486218364241023,0.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,12,S3R69SNR_N12_B16_n12_uncertainty,False,J2D_S3R69SNR_N12_B16_n12_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N12S3R69SNR_N12_B16_n12_uncertainty\J2D_S3R69SNR_N12_B16_n12_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.563092700962443e-05,6.379094429576071e-06,2.20100214392005e-05,1.563092700962443e-05,2.2592009072786996e-06,2.995404886925954e-06,5.142286281322678e-05,1344,0.14742659032344818,0.06492476076042901,1.0,1344,1344,579939520.0,579938515.1904762,580977664.0,579938103.6666666,580977664.0,580.977664,399,20.096704483032227,20.099224090576172,20.09832819601647,1,8,5,7,0.0,0.3556507429456464,0.06050955414012739,0.16666666666666666
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B01_n16_run66_local,False,J2D_S3R69SNR_N16_B01_n16_run66_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B01_n16_run66_local\J2D_S3R69SNR_N16_B01_n16_run66_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.4722135751508176e-05,6.399450739991153e-06,4.112158649149933e-05,3.4722135751508176e-05,1.1220654422704958e-05,1.3301142147201608e-05,6.512909749289975e-05,1728,0.15005730092525482,0.06745266217600417,1.0,1728,1728,579948352.0,579947194.4814814,581035776.0,579946697.2222222,581035776.0,581.035776,511,20.082643508911133,20.085426330566406,20.084447927904222,8,8,9,6,0.4438077827097467,0.310239675600495,0.1404927353126974,0.9285714285714286
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B02_n16_run66_local,False,J2D_S3R69SNR_N16_B02_n16_run66_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B02_n16_run66_local\J2D_S3R69SNR_N16_B02_n16_run66_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.5233770177001134e-05,3.126357341898256e-06,3.836012751889939e-05,3.5233770177001134e-05,1.3106550930660799e-05,1.4668591041742454e-05,6.59899742458947e-05,1728,0.14961691200733185,0.06746842017875881,1.0,1728,1728,579947584.0,579946348.7777778,580987648.0,579945864.3703704,580987648.0,580.987648,511,20.083965301513672,20.086790084838867,20.085796374864074,4,6,4,2,0.25383083924648714,0.261994390918381,0.09298799747315224,0.07142857142857142
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B03_n16_run66_local,False,J2D_S3R69SNR_N16_B03_n16_run66_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B03_n16_run66_local\J2D_S3R69SNR_N16_B03_n16_run66_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.1611623853677884e-05,4.394395546114538e-06,3.600601939979242e-05,3.1611623853677884e-05,9.237560500597937e-06,1.0724373283606029e-05,6.520903843920678e-05,1728,0.15198282897472382,0.06760190409302057,1.0,1728,1728,579947520.0,579946344.7777778,580995072.0,579945857.6296296,580995072.0,580.995072,511,20.083974838256836,20.086795806884766,20.08580433272569,3,12,5,1,0.09187794786280054,0.5211842410272651,0.10031585596967783,0.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B04_n16_diversity,False,J2D_S3R69SNR_N16_B04_n16_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B04_n16_diversity\J2D_S3R69SNR_N16_B04_n16_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-2.9013792300247587e-05,6.746727194695268e-06,3.5760519494942855e-05,2.9013792300247587e-05,7.68078575368479e-06,9.485329989550349e-06,6.474918336607516e-05,1728,0.15194925665855408,0.06713548285403738,1.0,1728,1728,579948416.0,579947197.3333334,581025536.0,579946707.4074074,581025536.0,581.025536,511,20.082637786865234,20.085418701171875,20.084441384690614,2,11,7,16,0.07498857090423927,0.5175063420495023,0.13038534428300694,1.0
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B05_n16_penalty,False,J2D_S3R69SNR_N16_B05_n16_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B05_n16_penalty\J2D_S3R69SNR_N16_B05_n16_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.7003967008786276e-05,7.571521109639434e-06,4.457548811842571e-05,3.7003967008786276e-05,1.1792013204865805e-05,1.430865523890916e-05,6.504446915803933e-05,1728,0.1477939337491989,0.067580162128218,1.0,1728,1728,579947584.0,579946388.4814814,580909184.0,579945916.7407408,580909184.0,580.909184,511,20.08390235900879,20.086727142333984,20.08573343235919,14,2,2,3,0.6814219137241471,0.062284313181341804,0.015540113708149084,0.07142857142857142
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B06_n16_penalty,False,J2D_S3R69SNR_N16_B06_n16_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B06_n16_penalty\J2D_S3R69SNR_N16_B06_n16_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.711261888383888e-05,3.858304808090907e-06,4.0970923691929784e-05,3.711261888383888e-05,1.5018554973999608e-05,1.662867913411405e-05,6.540846516145393e-05,1728,0.15208685398101807,0.06774145374786006,1.0,1728,1728,579947584.0,579946358.1111112,580944192.0,579945880.7037038,580944192.0,580.944192,511,20.083951950073242,20.086774826049805,20.085782437408508,7,13,3,4,0.4334428059203608,0.5325803407892546,0.05009475679090335,0.07142857142857142
run_71_smallN_recovery_focused_batch40_odb_teacher_validation,stage3_run69_smallN_recovery_focused_batch40_v01,16,S3R69SNR_N16_B07_n16_reward_bal,False,J2D_S3R69SNR_N16_B07_n16_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run69_smallN_recovery_focused_batch40_v01\N16S3R69SNR_N16_B07_n16_reward_bal\J2D_S3R69SNR_N16_B07_n16_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.5217057049740106e-05,3.5861071410181466e-06,4.880316419075825e-05,4.5217057049740106e-05,1.729672951120376e-05,1.9545799365830534e-05,6.671383016509935e-05,1728,0.14987942576408386,0.06744572705334846,1.0,1728,1728,579948352.0,579947181.3333334,581036736.0,579946684.5925926,581036736.0,581.036736,511,20.08266258239746,20.085445404052734,20.084466784900883,15,7,10,7,0.9722685227607865,0.29075317755453184,0.1414403032217309,0.9285714285714286
