run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B11_penalty_repair,False,J2D_S3R54CAL64_N24_B11_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B11_penalty_repair\J2D_S3R54CAL64_N24_B11_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.714939420111477e-05,3.520839072734816e-06,8.067023327384959e-05,7.714939420111477e-05,3.7959275169422804e-05,4.281949843862199e-05,9.82932688202709e-05,2496,0.15222395956516266,0.06714363526911117,1.0,2496,2496,579944384.0,579942595.2051282,581904768.0,579941994.4102564,581904768.0,581.904768,735,20.089025497436523,20.09327507019043,20.091799275404743,24,4,12,20,0.09079743437337737,0.013399731115979857,0.15071057694296766,0.8235294117647058
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B12_penalty_repair,False,J2D_S3R54CAL64_N24_B12_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B12_penalty_repair\J2D_S3R54CAL64_N24_B12_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.301951700355858e-05,3.4703928122326033e-06,7.648990981579118e-05,7.301951700355858e-05,3.963531692905964e-05,4.3263082389413626e-05,9.943482291419059e-05,2496,0.1547069251537323,0.06827713831966647,1.0,2496,2496,579943552.0,579941738.4358975,581938112.0,579941114.4871795,581938112.0,581.938112,735,20.090354919433594,20.09466552734375,20.093169325225208,23,14,14,6,0.08273988579133026,0.07956020865908191,0.15609937734014603,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B13_penalty_repair,False,J2D_S3R54CAL64_N24_B13_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B13_penalty_repair\J2D_S3R54CAL64_N24_B13_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-6.0364993260009214e-05,8.189930667867884e-06,6.85549239278771e-05,6.0364993260009214e-05,2.0846753385876274e-05,2.5779149990711e-05,9.888748900266364e-05,2496,0.15689826011657715,0.06662148699233046,1.0,2496,2496,579944576.0,579942789.7179487,581861760.0,579942112.8461539,581861760.0,581.86176,735,20.088720321655273,20.09295654296875,20.091488221875665,21,17,6,32,0.0674452477253511,0.13794996978429722,0.1437599553174324,1.0
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B14_penalty_repair,False,J2D_S3R54CAL64_N24_B14_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B14_penalty_repair\J2D_S3R54CAL64_N24_B14_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.966177847469226e-05,3.5117784591420786e-06,9.317355693383433e-05,8.966177847469226e-05,4.389109322881664e-05,4.9277965948716294e-05,0.00010490593596831041,2496,0.1518133282661438,0.06675268386607058,1.0,2496,2496,579943488.0,579941677.5641025,581927936.0,579941068.3846154,581927936.0,581.927936,735,20.0904483795166,20.09476661682129,20.093266872483856,26,2,13,1,0.11489751630200842,0.002458152641313005,0.15445481061624708,0.0
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B15_two_stage_repair,False,J2D_S3R54CAL64_N24_B15_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B15_two_stage_repair\J2D_S3R54CAL64_N24_B15_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.120468944776803e-05,3.4885235891124466e-06,7.469321303688048e-05,7.120468944776803e-05,3.78137281184375e-05,4.119078273948768e-05,9.912141831591725e-05,2496,0.15261535346508026,0.06785164047211695,1.0,2496,2496,579944384.0,579942611.0256411,581062208.0,579942068.7948718,581062208.0,581.062208,735,20.088998794555664,20.093244552612305,20.091772730820843,22,8,2,21,0.07927676344481106,0.023828714685149202,0.014542520841521689,0.8235294117647058
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B16_two_stage_repair,False,J2D_S3R54CAL64_N24_B16_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B16_two_stage_repair\J2D_S3R54CAL64_N24_B16_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.4063901441404596e-05,5.422804861154873e-06,4.948670630255947e-05,4.4063901441404596e-05,1.9457781561107415e-05,2.2414385814220838e-05,9.778392995940521e-05,2496,0.15427164733409882,0.06786712527406426,1.0,2496,2496,579944384.0,579942647.7179487,582011648.0,579941904.8717948,582011648.0,582.011648,735,20.08894157409668,20.09318733215332,20.0917154247258,12,12,18,22,0.03069137175604884,0.06796190518542754,0.1679836991373782,0.8235294117647058
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B17_two_stage_repair,False,J2D_S3R54CAL64_N24_B17_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B17_two_stage_repair\J2D_S3R54CAL64_N24_B17_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.692677849670872e-05,2.9466921205312246e-06,9.987347061723995e-05,9.692677849670872e-05,5.683236790912592e-05,6.149599879714157e-05,0.0001049958732765857,2496,0.16005150973796844,0.06734790391205117,1.0,2496,2496,579944384.0,579942579.7435898,581655296.0,579941966.5897436,581655296.0,581.655296,735,20.08904266357422,20.09329605102539,20.091823258691903,29,28,5,23,0.1278115600455604,0.22197066734218548,0.11039283424008606,0.8235294117647058
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B18_two_stage_repair,False,J2D_S3R54CAL64_N24_B18_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B18_two_stage_repair\J2D_S3R54CAL64_N24_B18_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-4.001778142992407e-05,1.0428855603095144e-05,5.0446637033019215e-05,4.001778142992407e-05,9.78754938988622e-06,1.3163756963661655e-05,9.522541949991137e-05,2496,0.1521572768688202,0.06794949268507293,1.0,2496,2496,579944448.0,579942655.8974359,581864384.0,579942035.5128205,581864384.0,581.864384,735,20.088926315307617,20.093172073364258,20.09170239766439,14,3,9,26,0.032541632525025746,0.011622920734801421,0.1441840259820856,0.8823529411764706
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B19_two_stage_repair,False,J2D_S3R54CAL64_N24_B19_two_stage_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B19_two_stage_repair\J2D_S3R54CAL64_N24_B19_two_stage_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.360754221328534e-05,1.1191755220352206e-05,6.479929743363755e-05,5.360754221328534e-05,1.8406113063311307e-05,2.3193670915779773e-05,9.321013931185007e-05,2496,0.15390677750110626,0.06835907491189666,1.0,2496,2496,579943616.0,579941818.3076923,582573696.0,579941166.7692307,582573696.0,582.573696,735,20.090221405029297,20.094532012939453,20.093038237175975,18,11,25,16,0.06020630001305769,0.058239675242738105,0.2588175668687036,0.11764705882352941
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B20_median_guard,False,J2D_S3R54CAL64_N24_B20_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B20_median_guard\J2D_S3R54CAL64_N24_B20_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.764027082477696e-05,8.268629244412296e-06,6.590890006918926e-05,5.764027082477696e-05,2.0486967137401665e-05,2.5366593168912965e-05,9.89497930277139e-05,2496,0.1517210751771927,0.06683156994852023,1.0,2496,2496,579943552.0,579941747.1282052,581883520.0,579941140.1282052,581883520.0,581.88352,735,20.0903377532959,20.094648361206055,20.09315298690277,20,1,10,7,0.06234505248817788,0.0,0.14727663887797107,0.058823529411764705
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B21_median_guard,False,J2D_S3R54CAL64_N24_B21_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B21_median_guard\J2D_S3R54CAL64_N24_B21_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.446038893656805e-05,3.5214056879340205e-06,9.798179462450207e-05,9.446038893656805e-05,4.505580751700667e-05,5.165236438869191e-05,0.00011366004809303832,2496,0.15734368562698364,0.06584188154486653,1.0,2496,2496,579944512.0,579942707.5128205,581945664.0,579941982.3333334,581945664.0,581.945664,735,20.088850021362305,20.09309196472168,20.091621816725958,27,19,15,29,0.12416536582975277,0.14981866607797,0.15731987339939182,0.9411764705882353
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B22_median_guard,False,J2D_S3R54CAL64_N24_B22_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B22_median_guard\J2D_S3R54CAL64_N24_B22_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.689653749461286e-05,3.190399638697272e-06,4.008693713331013e-05,3.689653749461286e-05,1.596323243777796e-05,1.7244974717687676e-05,9.960689203580841e-05,2496,0.1542789340019226,0.06767127045075028,1.0,2496,2496,579944448.0,579942653.8205128,582290048.0,579941931.5128205,582290048.0,582.290048,735,20.088930130004883,20.093175888061523,20.09170549613278,7,13,22,27,0.012573372634413228,0.06815606390640994,0.21297656233838771,0.8823529411764706
run_56_calibrated_N24_N40_batch64_odb_teacher_validation,stage3_run54_calibrated_N24_N40_batch64_v01,24,S3R54CAL64_N24_B23_median_guard,False,J2D_S3R54CAL64_N24_B23_median_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run54_calibrated_N24_N40_batch64_v01\N24S3R54CAL64_N24_B23_median_guard\J2D_S3R54CAL64_N24_B23_median_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.659075759467669e-05,4.045906734972959e-06,6.063666432964965e-05,5.659075759467669e-05,2.658100934612015e-05,2.9269640739459242e-05,9.863432933343574e-05,2496,0.1637037992477417,0.0675479460541959,1.0,2496,2496,579943552.0,579941751.3846154,581895936.0,579941106.2564102,581895936.0,581.895936,735,20.090333938598633,20.094642639160156,20.09314696123811,17,30,11,8,0.052182849483179736,0.31928865644547394,0.14928321714486667,0.058823529411764705
