n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
24,20270636,stochastic,"21,18,19,17,16,14,23,11,22,15,20,13,10,12,8,9,6,5,7,1,0,4,2,3",True,0.4065326682316116,0.8351463644838494,0.266596616002517,0.7018480564825909,0.13218520813771506,0.21263473320419402,0.04990081078009071,0.18768432781414865,0.5102079332845423,0.39990136509233537,0.10832007823784702,0.34574132597341184,0.7018480564825909,0.18768432781414865,0.34574132597341184,0.3047530530773132,0.2,0.3119882648311402,0.3098177013049921,3.9130434782608696,12.0,0.2608695652173913,0.6086956521739131,0.5217391304347826,0.47826086956521735,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270637,stochastic,"17,19,18,22,23,21,12,20,13,16,15,7,10,8,14,9,11,4,2,6,0,3,5,1",True,0.5086344287949912,0.77607906269753,0.19105044406732752,0.6805538406638663,0.1545573959311423,0.27915347715199157,0.0900063133833929,0.2341503204602951,0.4286549489687302,0.35239305361861256,0.06749472525663931,0.3186456909902929,0.6805538406638663,0.2341503204602951,0.3186456909902929,0.2826871077375815,0.0,0.5104419696354375,0.44211551106608066,4.0,9.0,0.13043478260869565,0.43478260869565216,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270638,stochastic,"11,17,21,23,19,12,20,16,18,14,22,13,7,9,10,15,8,6,4,5,2,1,3,0",True,0.47630117370892,0.7541526336270294,0.1688125630729169,0.669746352090571,0.1726831705790295,0.2938647930759959,0.0902138541075581,0.24875786602221683,0.40818462841638803,0.34223024508554933,0.07524433274997339,0.3046080787105626,0.669746352090571,0.24875786602221683,0.3046080787105626,0.23394313224423427,0.0,0.506935978932064,0.425038124925715,4.043478260869565,9.0,0.13043478260869565,0.391304347826087,0.5072463768115942,0.49275362318840576,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270639,stochastic,"17,18,19,22,21,23,20,16,14,12,15,11,10,9,13,8,7,6,4,5,2,1,3,0",True,0.4365510563380275,0.8199881712888979,0.25249296309408864,0.6937416897418536,0.12726360563380276,0.25882418002884794,0.08137385849787128,0.2181372507799123,0.5204757531770008,0.41572915301829083,0.11160126066735372,0.35992852268461395,0.6937416897418536,0.2181372507799123,0.35992852268461395,0.3291923678774502,0.0,0.5176790413475473,0.4611330393065181,2.217391304347826,5.0,0.391304347826087,0.6521739130434783,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270640,stochastic,"18,21,22,15,19,20,23,17,16,14,10,9,13,12,11,5,4,6,0,7,8,2,3,1",True,0.4780724960876361,0.8327172236557614,0.24134167769993314,0.7120463848057949,0.12774330516431917,0.24167951734330034,0.06709619159562,0.20813142154549036,0.47158967572604754,0.38331498226062255,0.08208096371726416,0.3422745004019905,0.7120463848057949,0.20813142154549036,0.3422745004019905,0.2867383994694834,0.2,0.323894707387323,0.3127478150119711,3.0869565217391304,7.0,0.391304347826087,0.5652173913043478,0.6666666666666666,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270641,stochastic,"23,21,19,16,9,17,15,20,18,14,22,13,12,10,11,8,2,1,6,3,4,5,7,0",True,0.4381924491392801,0.8774828898545891,0.27884434082756476,0.7380607194408068,0.17090254147104816,0.3295150766507014,0.10118119582017121,0.27892447874061577,0.5150803007593239,0.4167841595010102,0.11828153375376586,0.3576433926241273,0.7380607194408068,0.27892447874061577,0.3576433926241273,0.31712840104135526,0.2,0.3622781145490815,0.3487332004967636,3.6956521739130435,9.0,0.21739130434782608,0.5652173913043478,0.5942028985507247,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270642,stochastic,"19,21,16,17,23,14,22,20,18,15,12,10,8,13,11,7,9,2,4,5,3,6,1,0",True,0.44527766040688543,0.8337834796260782,0.2605434106732308,0.7035117742894629,0.15230905477308274,0.22616231231229442,0.048900013593977935,0.20171230551530545,0.525022538163386,0.402452890827115,0.10707659957186931,0.34891459104118033,0.7035117742894629,0.20171230551530545,0.34891459104118033,0.34502645549685956,0.2,0.3175122153323873,0.325766487381729,3.4347826086956523,9.0,0.13043478260869565,0.4782608695652174,0.5942028985507246,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270643,stochastic,"21,17,19,23,18,22,14,20,16,15,8,12,13,9,10,11,7,6,5,4,2,3,0,1",True,0.43678462441314486,0.7821219027878742,0.25438935159450904,0.6549272269906197,0.13844766510172127,0.2648153517325869,0.07903712953363555,0.22529678696576913,0.46255300851926806,0.36593730106594724,0.07980507505318538,0.32603476353935457,0.6549272269906197,0.22529678696576913,0.32603476353935457,0.2925383760606896,0.0,0.493148848638038,0.43296570686483343,3.0434782608695654,8.0,0.391304347826087,0.5217391304347826,0.7391304347826085,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270644,stochastic,"23,22,21,17,19,18,20,15,16,8,10,13,14,11,12,9,4,5,7,6,2,3,1,0",True,0.4937664710485126,0.7989078758943319,0.19323247109670846,0.7022916403459777,0.15584605946791835,0.23818108802710175,0.0487304863131941,0.2138158448705047,0.41154212743415525,0.3617079820337529,0.06335684090308094,0.3300295615822124,0.7022916403459777,0.2138158448705047,0.3300295615822124,0.28692279235889645,0.2,0.31852269382695925,0.3090427233865404,2.391304347826087,8.0,0.43478260869565216,0.6521739130434783,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270645,stochastic,"19,17,16,18,21,15,20,23,13,10,22,14,5,12,9,8,11,6,2,4,3,7,1,0",True,0.38341960093896643,0.713804671262185,0.216090974821177,0.6057591838515965,0.13420387167449116,0.2084040025502791,0.04362440051978985,0.1865918022903842,0.4009192297774628,0.33634429877537025,0.08096012704734558,0.29586423525169747,0.6057591838515965,0.1865918022903842,0.29586423525169747,0.27191613373782403,0.0,0.4490194745232429,0.3958884722876172,4.391304347826087,12.0,0.17391304347826086,0.5652173913043478,0.5362318840579711,0.463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270646,stochastic,"19,21,22,13,20,23,17,18,15,14,16,10,12,11,8,7,9,5,2,0,6,3,4,1",True,0.49750892018779286,0.8818719069212619,0.2890773999161736,0.7373332069631752,0.1372610798122064,0.2465471551452043,0.06602426698139226,0.2135350216545082,0.4634514498453851,0.37082193218132664,0.07724184748847808,0.3322010084370876,0.7373332069631752,0.2135350216545082,0.3322010084370876,0.2971229700643177,0.2,0.33968053151796623,0.32691326308187163,3.130434782608696,9.0,0.2608695652173913,0.6086956521739131,0.7101449275362319,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270647,stochastic,"17,23,19,21,16,20,18,22,15,14,10,11,12,9,6,7,8,13,4,0,1,2,3,5",True,0.3995865414710481,0.772517191661575,0.2406326017136683,0.6522008908047408,0.1320554960876369,0.26881933660019275,0.08090637704999881,0.22836614807519334,0.45495217699924967,0.3722598255168882,0.0840172995820502,0.3302511757258631,0.6522008908047408,0.22836614807519334,0.3302511757258631,0.28931123542010634,0.0,0.49285549647798876,0.43179221816062396,3.130434782608696,9.0,0.34782608695652173,0.6086956521739131,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270648,stochastic,"23,19,21,16,17,20,22,18,13,14,15,12,11,9,10,8,7,0,2,4,1,6,5,3",True,0.4317241392801248,0.7540550144267772,0.1993818507092914,0.6543640890721315,0.15645507355242544,0.2665730314231962,0.0672950002555875,0.23292553129540247,0.40315085295067465,0.35590817600839686,0.06803517827866595,0.3218905868690639,0.6543640890721315,0.23292553129540247,0.3218905868690639,0.28908718648269477,0.0,0.49468517151880603,0.43300577600797263,2.608695652173913,7.0,0.30434782608695654,0.6086956521739131,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270649,stochastic,"17,21,18,19,20,22,23,12,14,7,2,11,16,15,10,13,8,4,5,9,6,0,1,3",True,0.370799687010954,0.7038433797065047,0.22153740571893576,0.5930746768470367,0.12455578403755861,0.26730358762074174,0.08803091843370443,0.22328812840388954,0.4241455688247626,0.3440938376618028,0.07908044399992922,0.3045536156618382,0.5930746768470367,0.22328812840388954,0.3045536156618382,0.2667774632141779,0.0,0.45328660619557276,0.3973338633011543,3.739130434782609,11.0,0.2608695652173913,0.6956521739130435,0.6956521739130433,0.3043478260869565,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270650,stochastic,"21,11,17,23,19,16,18,12,20,15,14,13,22,9,6,10,8,5,0,2,7,1,4,3",True,0.381314827856025,0.45226730588476516,0.1623512010142103,0.37109170537766,0.14447435993740187,0.15526328977656137,0.008316420750554613,0.15110507940128406,0.1990151967392311,0.1528374968364057,0.050997173002393655,0.1273389103352089,0.37109170537766,0.15110507940128406,0.1273389103352089,0.25488259469066266,0.0,0.2807204380805021,0.2729690850635503,4.695652173913044,13.0,0.13043478260869565,0.5217391304347826,0.5652173913043478,0.43478260869565216,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270651,stochastic,"21,23,16,17,14,19,18,15,13,10,20,22,12,9,8,2,11,4,7,3,0,1,6,5",True,0.39888395931142384,0.7822575968201763,0.23955842972102148,0.6624783819596656,0.14054667292644735,0.22037205524178538,0.060055553483638766,0.190344278499966,0.4897244222809881,0.3800594656733619,0.09951633887254922,0.3303012962370873,0.6624783819596656,0.190344278499966,0.3303012962370873,0.3253710479152112,0.0,0.4876204423494978,0.4389456240192118,4.0,10.0,0.21739130434782608,0.6956521739130435,0.5942028985507246,0.4057971014492754,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270652,stochastic,"22,21,18,19,23,17,15,12,14,20,7,16,11,8,9,10,13,4,3,2,6,5,0,1",True,0.45975614241001495,0.7942097715391839,0.21506675687803303,0.6866763931001674,0.14229962128325482,0.26122511903995843,0.08477002797212795,0.21884010505389445,0.4152751671560042,0.36573462109109023,0.08215225289512569,0.32465849464352736,0.6866763931001674,0.21884010505389445,0.32465849464352736,0.2801932826057041,0.0,0.5101237168406215,0.44114458657014627,3.6956521739130435,13.0,0.34782608695652173,0.7391304347826086,0.7391304347826088,0.2608695652173913,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270653,stochastic,"19,17,23,22,16,21,18,13,20,10,12,14,15,9,11,0,6,3,5,4,2,7,8,1",True,0.4868502738654138,0.7391644312141683,0.17109700729463045,0.653615927566853,0.14573624726134563,0.24993816103182742,0.06582535223141629,0.21702548491611928,0.3309489657294964,0.30191926567856564,0.039557921877907826,0.2821403047396117,0.653615927566853,0.21702548491611928,0.2821403047396117,0.29224088700705114,0.0,0.48549123248890874,0.4275161288443514,4.173913043478261,11.0,0.17391304347826086,0.5217391304347826,0.7101449275362319,0.2898550724637681,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270654,stochastic,"21,17,20,16,18,19,12,23,22,14,9,10,13,11,15,7,2,8,6,4,0,3,5,1",True,0.4602176447574327,0.7910505882235571,0.22335345027973025,0.679373863083692,0.15813197183098568,0.2656064775448507,0.06592515182415665,0.2326439016327724,0.4421011729950111,0.3583886984843157,0.08136060349246273,0.3177083967380843,0.679373863083692,0.2326439016327724,0.3177083967380843,0.2945256917113228,0.0,0.5091883280138554,0.4447895371230956,4.0,11.0,0.13043478260869565,0.43478260869565216,0.6086956521739131,0.3913043478260869,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270655,stochastic,"21,17,19,23,20,16,18,14,22,15,13,10,11,6,7,9,5,1,4,2,12,8,0,3",True,0.5282437010954614,0.7893874480952768,0.17760011733728884,0.7005873894266325,0.20362092644757396,0.2733543544875065,0.04132725389055257,0.2526907275422302,0.4440411313133085,0.3665906400788632,0.07350745039490109,0.32983691488141265,0.7005873894266325,0.2526907275422302,0.32983691488141265,0.2879587706920883,0.2,0.3291433434067898,0.31678797159237937,3.9130434782608696,10.0,0.08695652173913043,0.34782608695652173,0.681159420289855,0.31884057971014496,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270656,stochastic,"23,21,17,19,22,20,18,16,13,12,14,15,10,9,11,8,0,5,7,2,4,1,3,6",True,0.488888223787167,0.7818687157356844,0.18314541233608286,0.6902960095676429,0.17259233176838787,0.28029661192553035,0.06813672682037551,0.24622824851534258,0.4327599729732681,0.36828099155753724,0.069860851569148,0.33335056577296324,0.6902960095676429,0.24622824851534258,0.33335056577296324,0.28063976565848653,0.0,0.5213811368724849,0.44915872550828534,2.8260869565217392,8.0,0.13043478260869565,0.4782608695652174,0.7681159420289855,0.2318840579710145,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270657,stochastic,"18,23,17,21,15,19,14,22,20,10,16,13,12,11,9,8,4,7,5,2,6,0,3,1",True,0.538298904538341,0.9144688094470138,0.2683874478661982,0.7802750855139147,0.18006954929577448,0.29396725262327683,0.07143697929624614,0.25824876297515376,0.5463794873876683,0.42175902966968437,0.11102523478782958,0.3662464122757696,0.7802750855139147,0.25824876297515376,0.3662464122757696,0.33841828327142454,0.2,0.38226432142847183,0.36911050998135764,3.9565217391304346,10.0,0.13043478260869565,0.391304347826087,0.6376811594202899,0.36231884057971014,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270658,stochastic,"21,22,14,13,17,19,23,20,16,18,15,11,12,9,10,7,2,4,8,0,6,5,1,3",True,0.5173895931142408,0.8561421437770385,0.2397373590583144,0.7362734642478812,0.17187275117370873,0.2674841229180829,0.06530961552804761,0.23482931515405908,0.4289078669091335,0.3706267798124856,0.07449998713577644,0.3333767862445974,0.7362734642478812,0.23482931515405908,0.3333767862445974,0.28388462285186916,0.2,0.34555055171940613,0.327050773059145,3.3043478260869565,8.0,0.21739130434782608,0.43478260869565216,0.5362318840579711,0.463768115942029,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270659,stochastic,"21,18,16,19,23,20,17,14,22,13,9,15,10,12,11,5,6,1,8,2,7,4,3,0",True,0.40513493740219025,0.7650402713719293,0.23508828723538552,0.6474961277542366,0.138428291079812,0.25636916287187217,0.06946168601789467,0.22163831986292484,0.533202505129736,0.39403010060052435,0.11223357986778361,0.33791331066663255,0.6474961277542366,0.22163831986292484,0.33791331066663255,0.2991886218090282,0.0,0.4887805036780826,0.43190293911736627,4.043478260869565,9.0,0.13043478260869565,0.6521739130434783,0.6956521739130435,0.30434782608695654,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
24,20270660,stochastic,"15,23,16,21,13,19,18,17,22,12,20,14,11,9,10,8,7,3,2,0,1,6,4,5",True,0.43564104068857584,0.8865490708584829,0.2944548116002207,0.7393216650583725,0.1377867949921751,0.25047694011312477,0.06997387342969004,0.21549000339827976,0.4809792823716202,0.40348452007338637,0.11093432178997313,0.3480173591783998,0.7393216650583725,0.21549000339827976,0.3480173591783998,0.32687254376378383,0.2,0.3430417359723474,0.3381909783097783,3.9130434782608696,10.0,0.30434782608695654,0.5217391304347826,0.5507246376811595,0.4492753623188405,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N24_seed20260627_maskable_ppo_v03.zip,20260627
