run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,case_dir,sta_path,dat_path,msg_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B03_hybrid_agree,False,J2D_S3R34N32INF_N24_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.odb,,True,True,True,True,190789732,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B04_hybrid_disagree,False,J2D_S3R34N32INF_N24_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.odb,,True,True,True,True,194346784,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B05_uncertainty,False,J2D_S3R34N32INF_N24_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.odb,,True,True,True,True,188502940,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B06_diversity,False,J2D_S3R34N32INF_N24_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.odb,,True,True,True,True,190342828,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B07_sentinel,False,J2D_S3R34N32INF_N24_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.odb,,True,True,True,True,191500632,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B08_n24_calibration,False,J2D_S3R34N32INF_N24_B08_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.odb,,True,True,True,True,197831980,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B09_n24_calibration,False,J2D_S3R34N32INF_N24_B09_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.odb,,True,True,True,True,191712196,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B10_n24_calibration,False,J2D_S3R34N32INF_N24_B10_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.odb,,True,True,True,True,198013472,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B11_n24_calibration,False,J2D_S3R34N32INF_N24_B11_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.odb,,True,True,True,True,198929352,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B12_n24_calibration,False,J2D_S3R34N32INF_N24_B12_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.odb,,True,True,True,True,194719876,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B01_graph_pointer,False,J2D_S3R34N32INF_N40_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.odb,,True,True,True,True,537317768,False,True,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
