run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B03_hybrid_agree,False,J2D_S3R34N32INF_N24_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B03_hybrid_agree\J2D_S3R34N32INF_N24_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00023911305470392108,2.7857004170073196e-06,0.0002418987551209284,0.00023911305470392108,0.00014532440701336039,0.00016151886077908997,0.00024391056960972214,2496,0.1546439528465271,0.06593106631920911,1.0,2496,2496,579944320.0,579942522.051282,582266176.0,579941699.9743589,582266176.0,582.266176,735,20.08913230895996,20.093395233154297,20.091917035368834,11,5,4,8,0.9974804084430793,0.4826594424818151,0.23988365360014005,0.6666666666666666
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B04_hybrid_disagree,False,J2D_S3R34N32INF_N24_B04_hybrid_disagree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B04_hybrid_disagree\J2D_S3R34N32INF_N24_B04_hybrid_disagree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.0001499710779171437,3.1817107810638845e-06,0.0001531527886982076,0.0001499710779171437,9.603616655243702e-05,0.00010426680332660965,0.00016316529776174752,2496,0.1598571240901947,0.06562501260001834,1.0,2496,2496,579944128.0,579942335.1025641,583702528.0,579940461.2820513,583702528.0,583.702528,735,20.08942985534668,20.093690872192383,20.0922144078884,7,12,9,5,0.5742511121091418,1.0,0.5421015068474704,0.5416666666666666
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B05_uncertainty,False,J2D_S3R34N32INF_N24_B05_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B05_uncertainty\J2D_S3R34N32INF_N24_B05_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00020575964299496263,2.9471666493918747e-06,0.0002087068096443545,0.00020575964299496263,0.00012883753385995234,0.00014161490034428768,0.00021153694604787525,2496,0.15546786785125732,0.06605682769888797,1.0,2496,2496,579943296.0,579941432.051282,583412992.0,579940270.7435898,583412992.0,583.412992,735,20.090822219848633,20.095163345336914,20.09365807877106,9,6,8,1,0.8391881018261077,0.5644224669388552,0.4811812391430226,0.0
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B06_diversity,False,J2D_S3R34N32INF_N24_B06_diversity,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B06_diversity\J2D_S3R34N32INF_N24_B06_diversity.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00022079452173784375,3.028517767234007e-06,0.00022382303950507776,0.00022079452173784375,0.00014265282192347828,0.0001562809500263044,0.00022850431250816757,2496,0.15394383668899536,0.06483240377304192,1.0,2496,2496,579944128.0,579942332.8974359,583285568.0,579941190.4871795,583285568.0,583.285568,735,20.089431762695312,20.093700408935547,20.092220526974216,10,4,7,6,0.9112773649786697,0.41318186993805517,0.45437039630492454,0.5416666666666666
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B07_sentinel,False,J2D_S3R34N32INF_N24_B07_sentinel,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B07_sentinel\J2D_S3R34N32INF_N24_B07_sentinel.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00015476033149752766,2.9328100481507136e-06,0.00015769314154567837,0.00015476033149752766,9.267859437111183e-05,0.00010159954110931496,0.00016351402443272567,2496,0.1516375094652176,0.06632241232168432,1.0,2496,2496,579944256.0,579942481.1282052,582095296.0,579941732.4102564,582095296.0,582.095296,735,20.089195251464844,20.093456268310547,20.09197985071714,8,3,3,7,0.5959040437093196,0.18430839619251546,0.20392938419897388,0.625
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B08_n24_calibration,False,J2D_S3R34N32INF_N24_B08_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B08_n24_calibration\J2D_S3R34N32INF_N24_B08_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.8505826523760334e-05,2.138710260624066e-05,5.9892929130000994e-05,3.8505826523760334e-05,1.1645655413079477e-05,1.3252972165052032e-05,8.920644177123904e-05,2496,0.15613698959350586,0.06846783840163158,1.0,2496,2496,579944768.0,579943018.5641025,581614144.0,579942378.6666666,581614144.0,581.614144,735,20.088361740112305,20.092588424682617,20.091121242808647,4,7,2,11,0.12949507042893438,0.6308242402554096,0.10269185709861166,0.9583333333333334
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B09_n24_calibration,False,J2D_S3R34N32INF_N24_B09_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B09_n24_calibration\J2D_S3R34N32INF_N24_B09_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.0274439268396236e-05,3.324491626699455e-05,6.351935553539079e-05,3.324491626699455e-05,1.4322176964642734e-05,1.7003455134144118e-05,9.575479634804651e-05,2496,0.15811118483543396,0.06886606685405311,1.0,2496,2496,579944832.0,579943075.9743589,584158592.0,579941868.948718,584158592.0,584.158592,735,20.088279724121094,20.092491149902344,20.091030792962936,5,10,11,12,0.14678948906706404,0.8267378635321118,0.6380603546949274,1.0
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B10_n24_calibration,False,J2D_S3R34N32INF_N24_B10_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B10_n24_calibration\J2D_S3R34N32INF_N24_B10_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.298107574461028e-05,9.758333362697158e-06,3.273940910730744e-05,2.298107574461028e-05,4.757026688339198e-06,5.926783112533097e-06,9.648998820921406e-05,2496,0.1578422635793686,0.06767344408376047,1.0,2496,2496,579944384.0,579942605.4871795,583110016.0,579941559.6153846,583110016.0,583.110016,735,20.089004516601562,20.0932559967041,20.09178116208031,1,9,5,9,0.0,0.8000508689872192,0.41743310755308977,0.7083333333333334
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B11_n24_calibration,False,J2D_S3R34N32INF_N24_B11_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B11_n24_calibration\J2D_S3R34N32INF_N24_B11_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-2.0674486222560517e-05,2.0463390683289617e-05,4.1137876905850135e-05,2.0674486222560517e-05,5.771490217953903e-06,7.583828820065879e-06,9.56135627347976e-05,2496,0.1561603546142578,0.06810188216070692,1.0,2496,2496,579943616.0,579941793.5128205,583126336.0,579940729.0,583126336.0,583.126336,735,20.09026336669922,20.094575881958008,20.093079280204513,2,8,6,3,0.04005227234474556,0.6331429196728414,0.42086694227117866,0.20833333333333334
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,24,S3R34N32INF_N24_B12_n24_calibration,False,J2D_S3R34N32INF_N24_B12_n24_calibration,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N24S3R34N32INF_N24_B12_n24_calibration\J2D_S3R34N32INF_N24_B12_n24_calibration.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-5.02084985782858e-05,4.096795237273909e-06,5.430529381555971e-05,5.02084985782858e-05,2.389008976571122e-05,2.6159876013739136e-05,9.635707101551816e-05,2496,0.1596519500017166,0.06722395553235681,1.0,2496,2496,579943488.0,579941604.9743589,585878784.0,579939705.4102564,585878784.0,585.878784,735,20.090559005737305,20.09488868713379,20.09338517221464,3,11,12,2,0.10284765131089552,0.979639096365677,1.0,0.125
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B01_graph_pointer,False,J2D_S3R34N32INF_N40_B01_graph_pointer,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B01_graph_pointer\J2D_S3R34N32INF_N40_B01_graph_pointer.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,1.7388670604852725e-39,0.0002823198738042265,0.0002823198738042265,0.0002823198738042265,0.0001747344370434062,0.0001964245297317816,0.0002911149963408652,4032,0.15610595047473907,0.07212494027344436,1.0,4032,4032,579926528.0,579922861.1111112,582261824.0,579922252.7777778,582261824.0,582.261824,1183,20.1175537109375,20.126333236694336,20.123358382275825,6,9,5,7,0.3372475583851927,0.5781134483536837,0.12878247749166818,0.4782608695652174
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B02_surrogate_top,False,J2D_S3R34N32INF_N40_B02_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B02_surrogate_top\J2D_S3R34N32INF_N40_B02_surrogate_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0006711228634230793,2.6415377760713454e-06,0.0006737644011991506,0.0006711228634230793,0.00043621718355275646,0.00047816120898463906,0.000676794215003119,4032,0.1560283899307251,0.065189600631129,1.0,4032,4032,579926080.0,579922422.7777778,584050560.0,579920121.8571428,584050560.0,584.05056,1183,20.118276596069336,20.12706184387207,20.12406244866443,9,8,10,3,0.9230539855583437,0.5730501793788279,0.5921971116380097,0.32608695652173914
run_36_N32_informed_native_batch32_odb_teacher_validation,stage3_run34_N32_informed_native_batch32_v01,40,S3R34N32INF_N40_B03_hybrid_agree,False,J2D_S3R34N32INF_N40_B03_hybrid_agree,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run34_N32_informed_native_batch32_v01\N40S3R34N32INF_N40_B03_hybrid_agree\J2D_S3R34N32INF_N40_B03_hybrid_agree.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.0007168236188590527,1.9370222616998944e-06,0.0007187606411207526,0.0007168236188590527,0.0004649137928405875,0.0005122225860746262,0.0007222675193667156,4032,0.15266388654708862,0.06575589994428724,1.0,4032,4032,579925376.0,579921578.3492063,583502784.0,579920305.6984127,583502784.0,583.502784,1183,20.119449615478516,20.128450393676758,20.125409662370853,11,5,9,2,0.9903919726803508,0.3534103378236407,0.45028270133143206,0.08695652173913043
