n,seed,mode,reward,legal,order_compact
24,20261660,stochastic,0.6337667232863867,True,"21,17,3,7,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261661,stochastic,0.6311680278802818,True,"21,17,3,7,9,13,15,5,1,11,23,19,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261662,stochastic,0.628180905858171,True,"21,17,3,7,9,13,11,5,15,1,19,23,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261663,stochastic,0.6168177626403168,True,"21,17,3,7,9,13,5,1,19,11,15,23,0,2,20,18,22,4,8,6,12,14,10,16"
24,20261664,stochastic,0.6197691484912563,True,"21,17,3,7,9,13,11,5,1,15,23,19,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261665,stochastic,0.6327045488420258,True,"21,17,3,7,9,13,5,15,1,11,19,23,0,2,18,20,22,4,10,8,12,14,6,16"
24,20261666,stochastic,0.6320073343101725,True,"21,17,3,7,9,13,5,11,1,19,15,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261667,stochastic,0.6190336145414342,True,"21,3,17,9,7,13,5,1,11,15,23,19,0,2,22,18,20,4,8,10,12,14,16,6"
24,20261668,stochastic,0.6313181445370936,True,"21,3,17,7,13,9,5,11,1,15,19,23,0,2,20,18,22,4,8,10,12,14,6,16"
24,20261669,stochastic,0.6222544068583431,True,"21,17,7,3,9,13,5,1,11,15,23,19,18,0,2,20,22,8,10,4,12,14,6,16"
24,20261670,stochastic,0.624538920547179,True,"21,3,17,7,13,9,1,5,11,23,19,15,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261671,stochastic,0.6310594967208373,True,"21,17,3,7,9,13,5,1,23,11,19,15,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261672,stochastic,0.6255831875167813,True,"21,17,3,7,9,13,1,11,5,15,19,23,0,2,18,4,8,22,20,10,12,6,14,16"
24,20261673,stochastic,0.6343188535348963,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261674,stochastic,0.6356034574132273,True,"21,17,3,13,9,7,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261675,stochastic,0.6356392439556195,True,"21,3,17,9,7,13,5,1,11,15,19,23,0,2,18,20,22,8,10,12,4,6,14,16"
24,20261676,stochastic,0.630385388625206,True,"21,17,3,7,9,13,5,15,1,19,11,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261677,stochastic,0.6312479741171629,True,"21,17,3,7,9,13,5,19,1,11,15,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261678,stochastic,0.6357412214847149,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261679,stochastic,0.6253898076592941,True,"21,17,3,9,7,13,1,5,11,19,15,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261680,stochastic,0.6329150701725645,True,"21,17,7,9,3,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261681,stochastic,0.6250755514403539,True,"21,17,9,3,7,13,15,5,1,11,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261682,stochastic,0.6346632639859011,True,"21,17,7,3,9,13,15,5,1,11,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261683,stochastic,0.6207580056653705,True,"21,17,3,7,13,9,5,1,11,15,23,19,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261684,stochastic,0.6323773188799617,True,"21,17,7,3,9,13,1,5,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261685,stochastic,0.6204419521224708,True,"21,17,3,7,9,11,13,5,1,15,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261686,stochastic,0.6303504529920838,True,"21,17,3,9,7,13,15,1,5,11,19,23,18,0,2,22,20,4,8,10,12,14,6,16"
24,20261687,stochastic,0.635695844223417,True,"21,17,3,7,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261688,stochastic,0.6347452606147667,True,"21,17,3,7,9,13,5,1,11,15,19,23,2,0,18,20,22,4,8,10,12,14,6,16"
24,20261689,stochastic,0.6324885938478438,True,"21,17,3,7,9,13,5,11,1,15,23,19,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261690,stochastic,0.6160006056275463,True,"21,17,3,7,9,5,13,15,1,11,19,23,18,0,2,22,20,4,8,10,12,14,16,6"
24,20261691,stochastic,0.617907878616284,True,"21,17,3,7,9,13,5,1,19,11,15,23,0,2,20,18,4,22,8,10,12,14,6,16"
24,20261692,stochastic,0.6178375371853877,True,"21,17,3,7,9,13,5,1,15,11,23,19,0,18,2,20,22,8,10,4,12,6,14,16"
24,20261693,stochastic,0.6301227150163253,True,"21,17,3,7,13,9,5,11,1,15,19,23,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261694,stochastic,0.6323773188799617,True,"21,17,7,3,9,13,1,5,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261695,stochastic,0.6337381208101509,True,"21,17,3,7,9,13,5,1,23,11,15,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261696,stochastic,0.6297118265646302,True,"21,3,17,7,13,9,15,5,11,1,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261697,stochastic,0.5938864393073351,True,"21,3,17,7,13,9,5,1,11,15,19,0,23,18,20,2,22,4,8,10,12,14,16,6"
24,20261698,stochastic,0.6300617475299598,True,"21,3,17,7,13,9,5,1,11,15,19,23,0,20,2,18,22,4,8,10,12,14,6,16"
24,20261699,stochastic,0.6283179000094525,True,"21,17,3,7,13,9,5,11,1,15,19,23,18,0,2,20,22,4,8,10,12,6,14,16"
24,20261700,stochastic,0.6313244101355551,True,"21,17,3,7,9,13,11,5,15,1,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261701,stochastic,0.632456042245332,True,"21,17,3,7,13,9,5,1,15,11,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261702,stochastic,0.5997218532720864,True,"21,3,17,7,13,9,11,1,5,15,19,0,23,18,2,20,22,4,8,10,12,6,14,16"
24,20261703,stochastic,0.6269551804905583,True,"21,3,17,7,9,13,5,11,1,15,19,23,0,18,2,22,20,4,8,10,12,6,14,16"
24,20261704,stochastic,0.6369863799566022,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,22,20,4,8,10,12,14,6,16"
24,20261705,stochastic,0.6169708773495052,True,"21,3,17,7,13,9,5,1,15,11,23,19,20,0,2,18,22,4,8,10,12,14,6,16"
24,20261706,stochastic,0.6309032832290513,True,"21,17,3,7,9,13,5,11,1,15,19,23,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261707,stochastic,0.6375306744537643,True,"21,17,7,3,9,13,5,1,11,19,15,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261708,stochastic,0.6369863799566023,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,22,20,4,8,10,12,14,6,16"
24,20261709,stochastic,0.6304876525780387,True,"21,3,17,7,9,13,5,11,1,19,23,15,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261710,stochastic,0.6212174881574626,True,"21,17,7,3,13,9,5,11,1,15,19,23,0,2,18,22,20,4,10,8,12,14,6,16"
24,20261711,stochastic,0.6304496905902807,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,4,22,8,10,12,6,14,16"
24,20261712,stochastic,0.6305957899018474,True,"21,17,3,7,9,13,5,15,1,11,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261713,stochastic,0.6349340916899532,True,"21,17,3,7,9,13,5,1,11,15,23,19,2,0,18,20,22,4,8,10,12,6,14,16"
24,20261714,stochastic,0.6338192698710916,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261715,stochastic,0.6316172533670539,True,"21,17,7,3,9,13,5,11,23,1,15,19,0,2,18,22,20,4,8,10,12,6,14,16"
24,20261716,stochastic,0.6313885388844199,True,"21,3,17,7,13,9,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261717,stochastic,0.6052896308063646,True,"21,17,3,13,7,9,1,5,11,23,19,15,0,18,2,20,22,4,8,10,12,14,16,6"
24,20261718,stochastic,0.6350048265074507,True,"21,17,3,7,9,13,11,5,1,15,19,23,0,2,18,22,20,4,8,10,12,14,16,6"
24,20261719,stochastic,0.6317705455949861,True,"21,17,7,3,13,9,15,5,1,11,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261720,stochastic,0.6168787152421116,True,"21,17,3,7,9,13,5,1,11,23,19,15,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261721,stochastic,0.6347792062965153,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,4,20,22,8,10,12,14,6,16"
24,20261722,stochastic,0.6298483452884669,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,6,12,10,14,16"
24,20261723,stochastic,0.630460917247761,True,"21,3,17,7,9,13,5,19,11,1,15,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261724,stochastic,0.6266473582210544,True,"21,17,3,7,13,9,1,5,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261725,stochastic,0.6359923941243508,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261726,stochastic,0.6146484547321459,True,"21,17,3,7,13,9,5,11,1,23,15,19,0,18,2,20,22,8,4,10,12,14,6,16"
24,20261727,stochastic,0.6329953754831719,True,"21,17,3,7,9,13,5,1,11,15,23,19,2,18,0,20,22,4,8,10,12,14,6,16"
24,20261728,stochastic,0.6013793856098134,True,"21,17,3,9,7,13,5,1,11,15,23,0,19,18,2,20,4,22,8,10,12,14,6,16"
24,20261729,stochastic,0.610063753355044,True,"21,17,7,3,13,9,1,11,5,15,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261730,stochastic,0.6276023447097504,True,"21,3,17,7,9,13,5,11,1,15,19,23,0,18,2,20,22,4,6,10,12,14,16,8"
24,20261731,stochastic,0.6195798746292638,True,"21,17,3,7,13,9,5,11,1,15,23,19,0,2,18,22,20,4,8,10,12,14,6,16"
24,20261732,stochastic,0.6126595203727007,True,"21,3,17,7,9,13,5,1,15,11,23,19,0,18,2,20,22,4,8,10,12,14,16,6"
24,20261733,stochastic,0.6347452606147667,True,"21,17,3,7,9,13,5,1,11,15,19,23,2,0,18,20,22,4,8,10,12,14,6,16"
24,20261734,stochastic,0.6323027984941255,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261735,stochastic,0.618988286113158,True,"21,17,3,7,13,9,11,5,1,15,23,19,0,2,20,18,22,4,8,10,12,14,6,16"
24,20261736,stochastic,0.6192850008084371,True,"21,17,7,3,9,13,5,11,1,15,23,19,0,2,18,20,22,8,10,4,12,14,6,16"
24,20261737,stochastic,0.6292377166129011,True,"21,17,3,7,9,13,5,15,11,1,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261738,stochastic,0.6337671186264136,True,"21,3,17,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261739,stochastic,0.5967405582796341,True,"21,17,3,7,13,9,1,11,5,15,19,18,23,0,2,20,22,4,8,10,12,14,6,16"
24,20261740,stochastic,0.6240408714833415,True,"21,17,3,7,9,13,1,5,11,19,15,23,0,18,2,20,22,4,8,10,12,14,16,6"
24,20261741,stochastic,0.6182698694332217,True,"21,17,3,7,13,9,5,1,19,15,11,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261742,stochastic,0.6221753058853019,True,"21,3,17,9,7,13,5,1,15,11,23,19,0,2,18,20,22,8,10,4,12,14,6,16"
24,20261743,stochastic,0.6356107516544027,True,"21,17,7,3,9,13,5,1,11,19,15,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261744,stochastic,0.6239801467306044,True,"21,17,3,7,9,13,1,11,5,19,15,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261745,stochastic,0.606396532538168,True,"21,17,9,3,7,13,5,1,15,11,19,23,18,0,2,20,4,22,8,10,12,14,6,16"
24,20261746,stochastic,0.6282136342902132,True,"21,17,3,7,13,9,1,5,11,15,23,19,2,0,18,20,22,4,8,10,12,14,6,16"
24,20261747,stochastic,0.6328964967853968,True,"21,3,17,7,13,9,5,1,11,15,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261748,stochastic,0.6311731960100506,True,"21,17,3,7,9,13,15,5,11,1,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261749,stochastic,0.6309379973771931,True,"17,21,3,7,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261750,stochastic,0.6365270517797018,True,"21,7,17,3,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261751,stochastic,0.6174820445112628,True,"21,17,3,7,9,13,5,1,19,15,11,23,2,0,18,20,22,4,8,10,12,14,16,6"
24,20261752,stochastic,0.6343188535348961,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261753,stochastic,0.6045143277793597,True,"21,17,3,7,9,13,5,1,11,15,19,18,23,0,2,22,20,4,8,10,12,6,14,16"
24,20261754,stochastic,0.6209477709667801,True,"21,17,9,3,7,13,5,11,15,1,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261755,stochastic,0.6301547427993178,True,"21,17,3,9,7,13,15,5,1,11,19,23,2,0,18,20,22,4,8,10,12,14,6,16"
24,20261756,stochastic,0.6293680497635546,True,"21,17,3,7,13,9,5,19,1,15,11,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261757,stochastic,0.6324202875485084,True,"21,3,17,7,9,13,5,1,11,23,15,19,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261758,stochastic,0.6243517878316112,True,"21,17,3,7,9,13,1,5,15,11,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261759,stochastic,0.6308376114450674,True,"21,3,17,7,13,9,5,11,1,15,23,19,20,0,2,18,22,4,8,10,12,14,6,16"
24,20261760,stochastic,0.6323027984941255,True,"21,17,3,7,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261761,stochastic,0.6355525856513738,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,6,8,12,14,10,16"
24,20261762,stochastic,0.6347638898567267,True,"21,17,3,9,7,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261763,stochastic,0.6325779627339979,True,"21,3,17,7,13,9,5,1,11,15,23,19,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261764,stochastic,0.6259717598175119,True,"21,17,3,7,13,9,1,5,11,15,23,19,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261765,stochastic,0.6079029300558424,True,"3,21,17,7,13,9,5,11,1,15,19,23,0,2,18,4,20,22,8,10,12,14,6,16"
24,20261766,stochastic,0.632896496785397,True,"21,3,17,7,13,9,5,1,11,15,23,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261767,stochastic,0.6312401911484318,True,"21,3,17,7,9,13,5,11,19,1,15,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261768,stochastic,0.6089217126063952,True,"21,17,3,7,5,9,13,1,15,11,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261769,stochastic,0.6234700241192046,True,"21,17,7,3,9,13,5,1,11,23,19,15,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261770,stochastic,0.6161266190772456,True,"21,3,17,7,13,9,5,1,11,19,15,23,0,2,18,22,20,4,6,10,12,8,14,16"
24,20261771,stochastic,0.6335534122702051,True,"21,17,7,3,9,13,5,11,1,15,23,19,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261772,stochastic,0.6215516243969931,True,"21,17,3,7,13,9,5,1,15,11,23,19,0,2,18,20,22,8,10,4,12,14,6,16"
24,20261773,stochastic,0.6206593820117455,True,"21,3,17,7,9,13,5,15,11,1,19,23,0,18,20,2,22,4,8,10,12,16,6,14"
24,20261774,stochastic,0.633905133729226,True,"21,7,17,3,9,13,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261775,stochastic,0.6357412214847149,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261776,stochastic,0.6288799563193935,True,"21,17,3,7,9,13,5,11,23,1,15,19,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261777,stochastic,0.627222683315703,True,"21,3,17,9,7,13,5,11,1,15,19,23,18,20,0,2,22,4,8,10,12,14,6,16"
24,20261778,stochastic,0.6328199402548449,True,"21,7,17,3,9,13,5,11,1,19,15,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261779,stochastic,0.6192715727201126,True,"21,3,17,7,9,13,1,11,5,19,15,23,0,2,18,20,4,22,8,10,12,6,14,16"
24,20261780,stochastic,0.6339318838270711,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,8,20,22,4,10,12,14,6,16"
24,20261781,stochastic,0.6319348795838119,True,"21,17,3,7,9,13,5,11,1,23,15,19,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261782,stochastic,0.616780408296874,True,"21,17,3,9,7,13,5,1,15,11,19,23,0,2,18,20,22,8,4,10,12,6,14,16"
24,20261783,stochastic,0.6165442081855981,True,"21,17,3,7,13,9,5,11,1,15,23,19,18,0,2,20,22,4,8,10,12,6,14,16"
24,20261784,stochastic,0.6154855241472609,True,"21,17,3,7,9,13,5,19,15,11,1,23,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261785,stochastic,0.6127520992633164,True,"21,17,3,7,13,9,5,11,1,15,19,23,18,0,20,2,22,4,8,10,12,14,16,6"
24,20261786,stochastic,0.6122458214912289,True,"21,17,13,3,9,7,1,5,15,11,19,23,0,2,18,20,22,8,10,4,12,14,6,16"
24,20261787,stochastic,0.6337247977836327,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261788,stochastic,0.6198940795529233,True,"21,17,3,7,9,13,1,11,5,15,19,23,0,2,20,18,22,4,6,8,12,10,14,16"
24,20261789,stochastic,0.6338656316339049,True,"21,17,3,7,13,9,5,1,11,19,15,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261790,stochastic,0.634458559757928,True,"21,17,3,7,13,9,5,1,11,15,23,19,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261791,stochastic,0.6319829256343314,True,"21,17,3,7,13,9,5,11,1,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261792,stochastic,0.6357412214847148,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261793,stochastic,0.6366791768547079,True,"21,17,7,3,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261794,stochastic,0.6180495121135511,True,"21,17,3,9,7,13,11,5,1,15,19,23,18,0,2,20,22,4,8,10,12,14,6,16"
24,20261795,stochastic,0.6311432217550644,True,"21,17,3,7,9,13,5,11,1,15,19,23,20,2,0,18,22,4,8,10,12,14,6,16"
24,20261796,stochastic,0.6357412214847149,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261797,stochastic,0.63253428210168,True,"21,17,3,7,9,13,5,1,11,19,15,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261798,stochastic,0.6320226903395287,True,"21,17,7,3,9,13,11,5,15,1,19,23,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261799,stochastic,0.6360626013086162,True,"21,17,7,13,3,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261800,stochastic,0.6314748930751004,True,"21,3,17,7,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261801,stochastic,0.6368871550673475,True,"21,3,17,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,10,8,12,14,6,16"
24,20261802,stochastic,0.6108491425665706,True,"21,3,17,7,9,13,5,1,15,11,23,19,0,18,2,20,22,4,8,10,12,6,14,16"
24,20261803,stochastic,0.6273384810444754,True,"21,17,3,7,13,9,5,11,23,1,15,19,0,18,2,20,22,4,8,10,12,14,16,6"
24,20261804,stochastic,0.6192423306413258,True,"21,17,3,7,9,13,11,5,1,15,23,19,0,2,18,22,20,4,8,10,12,6,14,16"
24,20261805,stochastic,0.6354143279242416,True,"21,17,3,7,9,13,5,1,11,15,23,19,0,2,22,18,20,4,8,10,12,14,6,16"
24,20261806,stochastic,0.6379732442250573,True,"21,17,3,7,9,13,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
24,20261807,stochastic,0.6325025103648416,True,"21,17,3,7,13,9,5,1,11,15,19,23,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261808,stochastic,0.6182630393623716,True,"21,17,7,3,9,13,5,1,11,19,15,23,0,18,2,20,22,4,8,10,12,14,16,6"
24,20261809,stochastic,0.6310927927898174,True,"21,17,3,7,9,13,5,11,1,15,19,23,2,0,18,22,20,4,8,10,12,14,16,6"
24,20261810,stochastic,0.6245711464045258,True,"21,17,3,9,7,13,5,1,11,15,23,19,2,0,20,18,22,8,10,4,12,14,6,16"
24,20261811,stochastic,0.627513786371204,True,"21,17,3,7,9,13,5,15,1,11,19,23,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261812,stochastic,0.6305948289432148,True,"21,17,3,7,9,13,5,11,1,15,23,19,0,20,2,18,22,4,8,10,12,14,16,6"
24,20261813,stochastic,0.6306431439859581,True,"21,17,3,7,9,13,5,11,19,1,23,15,0,2,18,20,22,4,8,10,12,14,16,6"
24,20261814,stochastic,0.6252694340793113,True,"21,17,7,9,3,13,1,5,11,15,19,23,0,18,2,20,22,4,8,10,12,14,6,16"
24,20261815,stochastic,0.6271605806099309,True,"21,17,7,3,9,13,1,5,11,19,15,23,0,2,18,20,22,4,8,10,12,6,14,16"
24,20261816,stochastic,0.6334362523871615,True,"21,3,17,7,13,9,5,1,11,15,19,23,0,2,18,20,22,4,8,10,12,14,6,16"
