protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,128,0.8478304554229448,0.8632157088225132,0.09772426472203666,0.1177002048439668,0.7214411633211955,0,1,1,3,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,32,0.29282283627267114,0.39387107851236297,0.1099319784123664,0.12524156745555298,0.1447770002600931,0,1,2,3,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,32,-0.013916065352668235,0.014541667510583365,0.1746996541661542,0.22469170364794758,-0.9609396029045068,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,68,0.8597119456721827,0.8936670326180776,0.08034353594415126,0.10393438968922944,0.7940609622229663,0,1,1,5,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F01_basic_order,ExtraTreesRegressor,66,0.8209271549644633,0.8467618831579898,0.09027530440215512,0.11930007183275688,0.7086566999540356,0,1,1,3,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.7761828274757457,0.7868958991900806,0.11008904909549824,0.15219944883383796,0.5350012966431702,0,0,2,7,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.8132604219103681,0.8414517538950426,0.09814211436843283,0.12366404626966872,0.7027188808149532,0,0,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,128,0.7452213575890763,0.8065267214481707,0.11051640987540022,0.12796081246012203,0.6424834213197477,0,0,0,2,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,128,0.8219036830904591,0.8494185600909352,0.09945092524025836,0.1257078611180189,0.6822486701591405,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,32,0.25289929138401596,0.3531339582534527,0.11383288631830993,0.1290196983914658,0.09240012409546827,0,1,2,4,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,32,-0.02216902367201782,-0.05342117810226911,0.1610919305616426,0.19967630366458622,-0.5486140688757457,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,68,0.8598810911677609,0.9010092984637839,0.07741851025278405,0.10082838390175401,0.8061857292649975,0,1,1,5,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F01_basic_order,GradientBoostingRegressor,66,0.8418338653490337,0.8684513971456477,0.08503564836599922,0.11072333396480785,0.7490414864457378,0,1,1,3,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,128,,,0.17833722933070867,0.21400745190173331,1.1102230246251565e-16,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,128,,,0.17740834153543306,0.22300713004363246,0.0,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.20327201432485645,0.2438399960339865,-2.2418451642260657,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.18199542123324114,0.2332048740737317,-1.1123476188889048,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,68,,-8.554460643320666e-17,0.1887253523456627,0.22957667389669859,-0.0047908184793268305,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,MeanBaseline,66,,-1.4460446653783326e-16,0.18695620151922374,0.2237851295862732,-0.02514683172754184,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,36,0.7031793023555155,0.7344083511859567,0.13065226669658792,0.1728471024770595,0.4002782636273563,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,36,0.799407942964324,0.8115004348784518,0.10881934774232531,0.13618447777069542,0.6394747871322222,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,128,0.6961097226525342,0.7886484261125395,0.12291016138278255,0.14226359657066887,0.5580941247287308,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,128,0.728355522702426,0.7995007584603937,0.21861388162356368,0.26030065708626615,-0.36242634067147583,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,32,-0.08749085260085196,-0.005667714158246035,0.13433407156559918,0.14833609681955773,-0.1997094440358096,0,0,0,1,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,32,-0.127880143808571,0.053042083616427045,0.14678771451311737,0.1603032915638802,0.0018977761851831643,1,1,1,4,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,68,0.7363267646287313,0.8234587563524385,0.10950002797896853,0.13043942255262878,0.6756320964168552,0,0,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,Ridge,66,0.7346832272205407,0.7990905166110277,0.11125617708892821,0.13405371096918886,0.6321410670951703,0,0,0,1,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7330415754923414,0.7582609371601997,0.1277870197691103,0.17071628397054908,0.4149735792219199,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,36,0.8143381186822216,0.8200349494959329,0.11136983317119196,0.1358450986907956,0.6412694447869325,0,1,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,128,0.688533173901727,0.782691964125714,0.12206620872502626,0.1423208661143962,0.5577382664151087,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,128,0.7635350194710946,0.8056189229597196,0.20119036705894472,0.24384184148481627,-0.19558088140458385,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,32,-0.029530455490015022,0.026247389280254663,0.13450041447744074,0.14698779696985645,-0.177999062528426,0,1,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,32,0.018849385359066825,-0.009617313723298148,0.14918196244522824,0.16107194985782078,-0.007697022718299529,1,1,1,4,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,68,0.7284248702703846,0.8212277823268723,0.11063144478030343,0.13076591878160407,0.674006246841566,0,1,1,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,ElasticNet,66,0.7585638242354662,0.8028323943628815,0.1107654268832959,0.13287801808495472,0.6385652472895038,0,0,0,2,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.731496975157678,0.7689619459318905,0.10752942977810234,0.1568471828042619,0.5061682284817784,0,1,1,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.8748310720219787,0.8967955190294515,0.08497308764481713,0.11164862060014866,0.7576811796905725,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,128,0.71000190090534,0.7976699508834915,0.11073795854006552,0.13167816333320342,0.6214094856337327,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,128,0.7864869733254088,0.8473531012322367,0.10016016156557032,0.12158408847535264,0.702754020526918,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,0.26653223792111175,0.13156788494839156,0.1196551217283496,0.140172861509338,-0.07129791968891852,1,1,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,-0.18111881192506996,-0.1807480661417987,0.17993952417904782,0.222813066858474,-0.9282860354520535,0,0,0,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,68,0.8416090092679578,0.8734949252158114,0.08835974863654002,0.11277397689630082,0.7575412116842494,0,1,1,6,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,RandomForestRegressor,66,0.8340343809491029,0.8515102539892976,0.09002542260118546,0.11600934379238928,0.7245076363017326,0,2,2,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.741923027416656,0.7555417629155298,0.11053515771466069,0.15576709094698393,0.512946127250562,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.8884741636262646,0.9141708042445739,0.07923160321105696,0.1029353492242418,0.7940273735244029,0,0,1,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,128,0.7691561573148034,0.8193027706224317,0.10414212890899623,0.12545112085010376,0.6563698199716517,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,128,0.834435858485245,0.8591494461409183,0.09653009552699951,0.11616996995028703,0.7286372343902541,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,0.14106214106079487,0.14500066009128915,0.13065939389412257,0.1547076519601481,-0.30498636118354994,1,1,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,-0.10664825876940141,-0.1922366326371093,0.19406959628093393,0.24097700466766295,-1.2554922902099244,0,1,1,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,68,0.8585580000655708,0.8934775154709119,0.07691772975184165,0.10297126697035214,0.7978600045340495,1,1,2,7,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,66,0.8324600772361967,0.8548735681779007,0.08791278919946792,0.11792773619475115,0.7153209235886142,0,2,3,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7685673831895997,0.7702921066654053,0.10422029454491437,0.15306991087653912,0.5296672275574558,0,0,2,7,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.8430943563212975,0.8856528810873421,0.08675362931824555,0.10734205462911003,0.7760143321277158,0,0,0,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,128,0.7019783135379947,0.7849682824398572,0.11383769434609198,0.13366226800526537,0.6099144527389586,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,128,0.8051715459014946,0.8416782266707326,0.1031513312885526,0.1255612286507623,0.6829895225919285,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,0.40484525973230456,0.40705283371524925,0.1073449768998816,0.1275372097807607,0.11313767484897042,0,0,2,6,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,0.07393982628698767,-0.1312631582258816,0.16753206779462496,0.20502039327537175,-0.6326168248951556,0,1,4,5,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,68,0.8224852094978855,0.8784408571639064,0.08374729008616823,0.1097117774436125,0.770529616676294,0,0,1,6,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,66,0.8562034882366824,0.8680129996784736,0.08559102118572601,0.11071862387251219,0.7490628371868574,0,2,3,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,128,,,0.17833722933070867,0.21400745190173331,1.1102230246251565e-16,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,128,,,0.17740834153543306,0.22300713004363246,0.0,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.20327201432485645,0.2438399960339865,-2.2418451642260657,0,0,0,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.18199542123324114,0.2332048740737317,-1.1123476188889048,0,0,0,2,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,68,,-8.554460643320666e-17,0.1887253523456627,0.22957667389669859,-0.0047908184793268305,0,0,0,0,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F03_family_plus_features,MeanBaseline,66,,-1.4460446653783326e-16,0.18695620151922374,0.2237851295862732,-0.02514683172754184,0,0,0,0,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,36,0.703005342854796,0.7316416402186268,0.1290046450749933,0.17035606273544493,0.41743985366613634,0,0,0,5,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,36,0.8115065336322755,0.8139649794830889,0.10920572410942844,0.1372447102532217,0.633839365680133,0,1,2,7,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,128,0.7179227468075641,0.7923692844617372,0.12422379929191146,0.14482991298873926,0.5420070979573324,0,0,1,2,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,128,0.7299468941821573,0.7989346021168667,0.21862773542299885,0.26035085316037776,-0.36295184873824926,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,32,0.07281733434494388,0.04499231824007496,0.12993065163781783,0.14088398659516163,-0.08219531119710699,0,1,1,2,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,32,-0.15966538186503662,0.02036423302744761,0.14718120582036337,0.16145204030853438,-0.012458471598727261,1,1,1,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,68,0.7446796329110124,0.8276914515487817,0.10693721329277783,0.12868563928981125,0.6842958377756128,0,0,1,2,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F03_family_plus_features,Ridge,66,0.7360192046759211,0.8097506102764754,0.10834497503251694,0.13060455049998143,0.6508273310899368,0,0,0,1,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,36,0.7426475335540412,0.7627887918302267,0.12363466368598436,0.16615450719145755,0.44582129204317067,0,0,1,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,36,0.810810810810811,0.819401101430501,0.11282918075355537,0.13782421554862329,0.6307406668892264,0,1,1,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,128,0.7171845493826442,0.7912284359579588,0.12280200753486342,0.14271723773234812,0.5552713883828024,0,0,0,2,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,128,0.7635350194710946,0.8056189577983219,0.20119035291554593,0.24384180971305552,-0.19558056984437733,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,32,0.09739547742358992,0.07703887964676376,0.12978701390632674,0.14042069110340538,-0.07508943868726492,0,1,1,5,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,32,-0.14192478388003257,-0.03498958072509295,0.14972449017331554,0.16244332875545098,-0.02492928918181425,0,0,0,1,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,68,0.7327696449333501,0.8268213437330538,0.10890499048619173,0.12889063742227308,0.6832891937864435,1,1,2,3,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F03_family_plus_features,ElasticNet,66,0.7780607452249244,0.8116625111844769,0.1084623422856759,0.13016883191761214,0.6531532414169168,0,0,0,2,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.7314499017656181,0.7742120786644927,0.10627980721237355,0.15458853103411177,0.520288507369373,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,36,0.8663363168721406,0.8982096866568514,0.0837082886069363,0.11022130539873441,0.7638371816891014,0,1,1,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,128,0.7224706671703345,0.7914518257368778,0.1125029852007548,0.1335941058203013,0.6103122060310264,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,128,0.7800995769146065,0.8409370905687475,0.10263023064579666,0.12396010372148976,0.691022848805307,0,0,0,0,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,32,0.03339451565024708,-0.040960016763911554,0.12988016758550908,0.14897888802040407,-0.21012947728453613,1,1,2,4,native_combined328
train_pre_Run46_test_Run46,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,32,-0.13269725200224514,-0.16114238865807765,0.18007999580967635,0.22400675748105006,-0.9490024388371325,0,0,1,3,native_combined328
balanced_stratified_fold_1,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,68,0.8512969291341238,0.882603238292013,0.08460914091201681,0.10940282091911789,0.7718202082431718,0,0,1,7,native_combined328
balanced_stratified_fold_2,target_reward_combined328_u2_primary,F03_family_plus_features,RandomForestRegressor,66,0.8500245280134021,0.8663025456943085,0.08715708846124377,0.11040806742471013,0.750468578288259,0,2,2,5,native_combined328
leave_N_out_N12,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.7534590401083807,0.7631045899082136,0.10667232513904515,0.1554924423219729,0.5146621604016017,0,0,0,6,native_combined328
leave_N_out_N16,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,36,0.8786923243628144,0.9033436184515699,0.08401627815728761,0.10787687562355001,0.7737767997004408,0,0,1,6,native_combined328
leave_N_out_N24,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,128,0.7777819109611004,0.8155717140562008,0.1057890596164493,0.1266274678291377,0.6498952100559103,0,0,0,0,native_combined328
leave_N_out_N40,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,128,0.8401311414215381,0.859387316781172,0.09720096984336915,0.11673119877501506,0.726008939208557,0,0,0,1,native_combined328
train_pre_Run51_test_Run51,target_reward_combined328_u2_primary,F03_family_plus_features,ExtraTreesRegressor,32,0.1548767043545526,0.16703601381878444,0.12576505337040392,0.15190176078255838,-0.25807924970627916,1,1,2,4,native_combined328
