run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B12_peeq_repair,False,J2D_S3R49SCN_N24_B12_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B12_peeq_repair\J2D_S3R49SCN_N24_B12_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.4416778362356126e-05,3.309992507638526e-06,3.772677086999465e-05,3.4416778362356126e-05,1.6164201016566273e-05,1.7299961432659212e-05,9.8642565717455e-05,2496,0.1601821333169937,0.06784836060624236,1.0,2496,2496,579943552.0,579941741.1538461,583289408.0,579940591.2564102,583289408.0,583.289408,735,20.09033966064453,20.09465980529785,20.093162837644822,4,13,13,4,0.12282490162672985,0.7428285553480976,0.7843697123519459,0.058823529411764705
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B13_surfacet_repair,False,J2D_S3R49SCN_N24_B13_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B13_surfacet_repair\J2D_S3R49SCN_N24_B13_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-3.527925946400501e-05,8.072287528193556e-06,4.3351546992198564e-05,3.527925946400501e-05,1.0821158580263218e-05,1.408942934066812e-05,9.848170884652063e-05,2496,0.1574961096048355,0.06866098506874643,1.0,2496,2496,579943616.0,579941813.3589743,582160896.0,579941046.5641025,582160896.0,582.160896,735,20.090221405029297,20.09453773498535,20.09304587176057,6,7,10,9,0.20703850897373507,0.4207616784441248,0.16278905809362662,0.11764705882352941
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B14_surfacet_repair,False,J2D_S3R49SCN_N24_B14_surfacet_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B14_surfacet_repair\J2D_S3R49SCN_N24_B14_surfacet_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-9.225191024597734e-05,3.5131702134094667e-06,9.576508045938681e-05,9.225191024597734e-05,4.5453476178790944e-05,5.14069637869796e-05,0.00010762491495526673,2496,0.15561431646347046,0.06676670903107151,1.0,2496,2496,579944384.0,579942591.4615384,581893504.0,579941984.5384616,581893504.0,581.893504,735,20.089033126831055,20.09328269958496,20.09180692555953,15,4,4,15,0.9917688931130831,0.19512582970778206,0.01551043429216018,0.8235294117647058
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B15_mises_repair,False,J2D_S3R49SCN_N24_B15_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B15_mises_repair\J2D_S3R49SCN_N24_B15_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.561316306237131e-05,5.7666429711389355e-06,8.137980603351025e-05,7.561316306237131e-05,3.2091866128200534e-05,3.7853303508684756e-05,0.00010003036732086912,2496,0.16232693195343018,0.06620834650656877,1.0,2496,2496,579943488.0,579941684.8205128,581893952.0,579941024.5128205,581893952.0,581.893952,735,20.090435028076172,20.094751358032227,20.093255519218186,13,16,5,1,0.7763939473801289,1.0,0.01575719120135364,0.0
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,24,S3R49SCN_N24_B16_mises_repair,False,J2D_S3R49SCN_N24_B16_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N24S3R49SCN_N24_B16_mises_repair\J2D_S3R49SCN_N24_B16_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-7.367254875134677e-05,4.079273821844254e-06,7.775182257319102e-05,7.367254875134677e-05,3.678621257693005e-05,4.0414285073486846e-05,9.856268297880888e-05,2496,0.1623154729604721,0.0677921620155804,1.0,2496,2496,579943552.0,579941747.051282,583680896.0,579940237.7948718,583680896.0,583.680896,735,20.090333938598633,20.094648361206055,20.093154556897222,12,15,16,5,0.7220761277992419,0.9986260128465119,1.0,0.058823529411764705
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B01_strict_guard,False,J2D_S3R49SCN_N40_B01_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B01_strict_guard\J2D_S3R49SCN_N40_B01_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.497041532478761e-05,6.70714580337517e-05,9.20418733585393e-05,6.70714580337517e-05,3.035736513012771e-05,3.6413892186810486e-05,0.0001517381751909852,4032,0.16263973712921143,0.07062690249378127,1.0,4032,4032,579927552.0,579923765.1111112,583327808.0,579922994.0,583327808.0,583.327808,1183,20.115930557250977,20.124881744384766,20.12191599622583,10,11,12,6,0.21926391542648827,0.5398177746986573,0.5828164802303688,0.4444444444444444
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B02_strict_guard,False,J2D_S3R49SCN_N40_B02_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B02_strict_guard\J2D_S3R49SCN_N40_B02_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00011867041030200198,1.6382415196858346e-05,0.00013505282549886033,0.00011867041030200198,5.506898509242272e-05,6.521770158665536e-05,0.00015781778971231882,4032,0.16175879538059235,0.07162685557878354,1.0,4032,4032,579927808.0,579923830.8730159,583631424.0,579922780.0793651,583631424.0,583.631424,1183,20.115535736083984,20.124801635742188,20.12181059062632,11,10,13,14,0.5301788169015744,0.4881686348478587,0.7141710045409236,0.5555555555555556
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B03_strict_guard,False,J2D_S3R49SCN_N40_B03_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B03_strict_guard\J2D_S3R49SCN_N40_B03_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.777037975145504e-05,2.788462552416604e-05,7.565500527562108e-05,4.777037975145504e-05,1.4835720602872035e-05,1.7689411688934556e-05,0.00015996684872928167,4032,0.15365272760391235,0.07046772080791434,1.0,4032,4032,579927552.0,579923749.9206349,582171072.0,579923117.2063493,582171072.0,582.171072,1183,20.115951538085938,20.12491226196289,20.121941001356806,5,4,7,7,0.10080754043474584,0.012914250668558403,0.08237346328497065,0.4444444444444444
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B04_strict_guard,False,J2D_S3R49SCN_N40_B04_strict_guard,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B04_strict_guard\J2D_S3R49SCN_N40_B04_strict_guard.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.1182517482666299e-05,5.052710184827447e-05,6.170961933094077e-05,5.052710184827447e-05,2.5145943868603936e-05,2.8934639292105142e-05,0.0001547461868025755,4032,0.15612004697322845,0.07065264021401249,1.0,4032,4032,579927552.0,579923730.7936507,582142720.0,579923094.5079365,582142720.0,582.14272,1183,20.11597442626953,20.124937057495117,20.121969647056858,1,6,6,8,0.0,0.15757185528560833,0.07010743160925906,0.4444444444444444
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B05_two_stage,False,J2D_S3R49SCN_N40_B05_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B05_two_stage\J2D_S3R49SCN_N40_B05_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-2.3876133127487265e-05,5.237156801740639e-05,7.624770114489365e-05,5.237156801740639e-05,2.6273985229061916e-05,3.000595897294209e-05,0.00015223315083411315,4032,0.16534647345542908,0.07159535073867393,1.0,4032,4032,579927552.0,579923784.7936507,581980672.0,579923146.0952381,581980672.0,581.980672,1183,20.115909576416016,20.124847412109375,20.12188326818703,6,13,1,9,0.10509198355049867,0.6985122664413822,0.0,0.4444444444444444
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B06_two_stage,False,J2D_S3R49SCN_N40_B06_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B06_two_stage\J2D_S3R49SCN_N40_B06_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-0.00015276599151547998,1.826102197810542e-05,0.0001710270134935854,0.00015276599151547998,7.200897732437663e-05,8.525615846683446e-05,0.0001782333151217924,4032,0.1634214222431183,0.07155404173600902,1.0,4032,4032,579928704.0,579924785.1428572,583243904.0,579923723.7936507,583243904.0,583.243904,1183,20.114112854003906,20.12323760986328,20.120284297359465,14,12,11,15,0.7902267944384579,0.5856475515604647,0.546516779266807,0.9444444444444444
run_51_stricter_constrained_N24_N40_batch32_odb_teacher_validation,stage3_run49_stricter_constrained_N24_N40_batch32_v01,40,S3R49SCN_N40_B07_two_stage,False,J2D_S3R49SCN_N40_B07_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run49_stricter_constrained_N24_N40_batch32_v01\N40S3R49SCN_N40_B07_two_stage\J2D_S3R49SCN_N40_B07_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-5.9064819652121514e-05,2.4561122700106353e-05,8.362594235222787e-05,5.9064819652121514e-05,1.757285232500064e-05,2.276913830065333e-05,0.00015622227777930766,4032,0.1534932404756546,0.07067739920199125,1.0,4032,4032,579927488.0,579923737.6666666,582097408.0,579923123.1587301,582097408.0,582.097408,1183,20.115964889526367,20.124927520751953,20.121957011476777,9,2,4,4,0.1584273556797569,0.0035636063101779007,0.05050393177539041,0.4166666666666667
