protocol,split_name,model_name,feature_set,test_n,strategy_name,true_target_reward_mean_all,pred_target_reward_mean_all,true_rank_within_test_n,pred_rank_within_test_n,rank_error,is_true_top5,is_pred_top5
P01_leave_N_out,test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.5785714285714285,0.5763718201843413,7.0,9.0,2.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A01_raster_left_to_right,0.3842857142857143,0.11899568452380957,8.0,14.0,6.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A02_odd_even_interlaced,0.85,0.7929810243162917,2.0,2.0,0.0,True,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A03_greedy_maximin_distance,0.7642857142857142,0.6048784731702793,4.0,6.0,2.0,True,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A04_method_c_u2_first_engineering,0.9928571428571429,0.8779920422335605,1.0,1.0,0.0,True,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A05_center_out,0.16642857142857143,0.09685416666666657,13.0,15.0,2.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A06_edge_in_alternating,0.2671428571428571,0.25773102968460126,11.0,12.0,1.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A07_regular_jump_coprime,0.09642857142857142,0.5885031775917382,15.0,7.0,8.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A08_block_interleaved_quarters,0.18571428571428572,0.5667765041372688,12.0,10.0,2.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A09_center_edge_alternating,0.15285714285714286,0.24745817389455776,14.0,13.0,1.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.75,0.6215905477102402,5.0,4.0,1.0,True,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A11_graph_pointer_policy_diverse_01,0.27428571428571424,0.612823406939458,10.0,5.0,5.0,False,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A12_graph_pointer_policy_diverse_02,0.33142857142857146,0.30820833333333353,9.0,11.0,2.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.7714285714285715,0.6457496818496893,3.0,3.0,0.0,True,True
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A14_graph_pointer_policy_u2first_proxy,0.6214285714285713,0.584262280947993,6.0,8.0,2.0,False,False
P02_core_generalization,train_N12_N16_N24_test_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.5785714285714285,0.5763718201843415,7.0,9.0,2.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A01_raster_left_to_right,0.1392857142857143,0.10561904761904758,28.0,30.0,2.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A02_odd_even_interlaced,0.8257142857142858,0.7397685374149667,5.0,3.0,2.0,True,True
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A03_greedy_maximin_distance,0.5142857142857142,0.5365678927719104,15.0,10.0,5.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A04_method_c_u2_first_engineering,0.9785714285714286,0.7850655612244894,2.0,1.0,1.0,True,True
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A05_center_out,0.04357142857142858,0.12227083333333319,30.0,27.0,3.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A06_edge_in_alternating,0.22428571428571425,0.27400205332132843,22.0,25.0,3.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A07_regular_jump_coprime,0.6285714285714284,0.5463833132641167,11.0,9.0,2.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A08_block_interleaved_quarters,0.21714285714285714,0.5739727796509049,23.0,7.0,16.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A09_center_edge_alternating,0.17142857142857149,0.27461525651927465,25.0,24.0,1.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.8571428571428573,0.48332145353916633,3.0,14.0,11.0,True,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A11_graph_pointer_policy_diverse_01,0.647142857142857,0.47581569957091235,10.0,19.0,9.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A12_graph_pointer_policy_diverse_02,0.3242857142857143,0.3009496704931975,19.0,22.0,3.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.7428571428571429,0.6155190819276427,9.0,5.0,4.0,False,True
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A14_graph_pointer_policy_u2first_proxy,0.55,0.4793076159207853,14.0,16.0,2.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3771428571428571,0.4773718803765677,17.0,17.0,0.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A01_raster_left_to_right,0.3842857142857143,0.12220677925016159,16.0,29.0,13.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A02_odd_even_interlaced,0.85,0.7165083333333339,4.0,4.0,0.0,True,True
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A03_greedy_maximin_distance,0.7642857142857142,0.5256684667515023,7.0,11.0,4.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A04_method_c_u2_first_engineering,0.9928571428571429,0.757725595238095,1.0,2.0,1.0,True,True
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A05_center_out,0.16642857142857143,0.12227083333333319,26.0,28.0,2.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A06_edge_in_alternating,0.2671428571428571,0.27400205332132843,21.0,26.0,5.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A07_regular_jump_coprime,0.09642857142857142,0.5033079797682476,29.0,12.0,17.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A08_block_interleaved_quarters,0.18571428571428572,0.5546151046869798,24.0,8.0,16.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A09_center_edge_alternating,0.15285714285714286,0.27523728032879846,27.0,23.0,4.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.75,0.49945580894799624,8.0,13.0,5.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A11_graph_pointer_policy_diverse_01,0.27428571428571424,0.4614730707536512,20.0,20.0,0.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A12_graph_pointer_policy_diverse_02,0.33142857142857146,0.30708678784013627,18.0,21.0,3.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.7714285714285715,0.6105545978006586,6.0,6.0,0.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A14_graph_pointer_policy_u2first_proxy,0.6214285714285713,0.4765188255940487,12.0,18.0,6.0,False,False
P03_large_N_generalization,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.5785714285714285,0.4825621581543455,13.0,15.0,2.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A01_raster_left_to_right,0.1392857142857143,0.10561904761904757,28.0,30.0,2.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A02_odd_even_interlaced,0.8257142857142858,0.7397685374149666,5.0,3.0,2.0,True,True
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A03_greedy_maximin_distance,0.5142857142857142,0.5365678927719104,15.0,10.0,5.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A04_method_c_u2_first_engineering,0.9785714285714286,0.7850655612244897,2.0,1.0,1.0,True,True
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A05_center_out,0.04357142857142858,0.12227083333333319,30.0,27.0,3.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A06_edge_in_alternating,0.22428571428571425,0.27400205332132843,22.0,25.0,3.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A07_regular_jump_coprime,0.6285714285714284,0.5463833132641167,11.0,9.0,2.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A08_block_interleaved_quarters,0.21714285714285714,0.5739727796509049,23.0,7.0,16.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A09_center_edge_alternating,0.17142857142857149,0.2746152565192746,25.0,24.0,1.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.8571428571428573,0.48332145353916617,3.0,14.0,11.0,True,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A11_graph_pointer_policy_diverse_01,0.647142857142857,0.4758156995709122,10.0,19.0,9.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A12_graph_pointer_policy_diverse_02,0.3242857142857143,0.30094967049319743,19.0,22.0,3.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A13_graph_pointer_policy_anti_odd_even_novelty,0.7428571428571429,0.6155190819276426,9.0,5.0,4.0,False,True
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A14_graph_pointer_policy_u2first_proxy,0.55,0.4793076159207853,14.0,16.0,2.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,24,N24_A15_graph_pointer_policy_balanced_dispersion_proxy,0.3771428571428571,0.4773718803765676,17.0,17.0,0.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A01_raster_left_to_right,0.3842857142857143,0.12220677925016159,16.0,29.0,13.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A02_odd_even_interlaced,0.85,0.7165083333333339,4.0,4.0,0.0,True,True
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A03_greedy_maximin_distance,0.7642857142857142,0.5256684667515023,7.0,11.0,4.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A04_method_c_u2_first_engineering,0.9928571428571429,0.7577255952380949,1.0,2.0,1.0,True,True
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A05_center_out,0.16642857142857143,0.12227083333333319,26.0,28.0,2.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A06_edge_in_alternating,0.2671428571428571,0.27400205332132843,21.0,26.0,5.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A07_regular_jump_coprime,0.09642857142857142,0.5033079797682476,29.0,12.0,17.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A08_block_interleaved_quarters,0.18571428571428572,0.5546151046869798,24.0,8.0,16.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A09_center_edge_alternating,0.15285714285714286,0.27523728032879846,27.0,23.0,4.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,0.75,0.49945580894799624,8.0,13.0,5.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A11_graph_pointer_policy_diverse_01,0.27428571428571424,0.46147307075365107,20.0,20.0,0.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A12_graph_pointer_policy_diverse_02,0.33142857142857146,0.3070867878401362,18.0,21.0,3.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,0.7714285714285715,0.6105545978006586,6.0,6.0,0.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A14_graph_pointer_policy_u2first_proxy,0.6214285714285713,0.47651882559404857,12.0,18.0,6.0,False,False
P05_train_small_test_large,train_N12_N16_test_N24_N40,ExtraTreesRegressor,F03_family_plus_features,40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,0.5785714285714285,0.48256215815434544,13.0,15.0,2.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A01_raster_left_to_right,0.09214285714285717,0.289761642573696,29.0,25.0,4.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A02_odd_even_interlaced,0.8042857142857143,0.7404131740385556,6.0,4.0,2.0,False,True
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A03_greedy_maximin_distance,0.4257142857142857,0.6273984424655639,17.0,6.0,11.0,False,False
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A04_method_c_u2_first_engineering,0.8357142857142857,0.8956876984126989,4.0,2.0,2.0,True,True
P06_train_large_test_small,train_N24_N40_test_N12_N16,ExtraTreesRegressor,F03_family_plus_features,12,N12_A05_center_out,0.13285714285714287,0.23742589994331081,27.0,29.0,2.0,False,False
