target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.05662134201829772,0.05662134201829772
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,0.04654770455354852,0.04654770455354852
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.03245293935323652,0.03245293935323652
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.038960068919650974,0.038960068919650974
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.06585303618452303,0.06585303618452303
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.08577315328342355,0.08577315328342355
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.09114935878287728,0.09114935878287728
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.05972427846539649,0.05972427846539649
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.16535248438640046,0.16535248438640046
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.06779362101355549,0.06779362101355549
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,0.01419991497524903,0.01419991497524903
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.06514296861569166,0.06514296861569166
target_reward_mean_all,F01_basic_order,Ridge,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,-0.004095341150188992,0.004095341150188992
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,n,0.004145286488661067,0.004145286488661067
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,first_track_norm,-0.03459113954164886,0.03459113954164886
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,last_track_norm,-0.13199479728882332,0.13199479728882332
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_mean_jump,-0.21551936698326862,0.21551936698326862
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,normalized_max_jump,0.0696579485321695,0.0696579485321695
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,adjacent_jump_count,-0.06727249811684133,0.06727249811684133
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,long_jump_count,-0.04264921777210796,0.04264921777210796
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,parity_switch_rate,-0.06603848389009928,0.06603848389009928
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,monotonicity_fraction,-0.02803604591056486,0.02803604591056486
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N12,standardized_linear_coefficient,direction_reversal_count,0.0,0.0
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,n,0.022415090398164444,0.022415090398164444
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,first_track_norm,-0.056075852908751334,0.056075852908751334
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,last_track_norm,-0.09138618091492055,0.09138618091492055
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_mean_jump,-0.15274389826075072,0.15274389826075072
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,normalized_max_jump,0.06505066659030113,0.06505066659030113
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,adjacent_jump_count,-0.10365468906266044,0.10365468906266044
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,long_jump_count,-0.08888842326933374,0.08888842326933374
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,parity_switch_rate,0.0,0.0
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,monotonicity_fraction,0.0,0.0
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N16,standardized_linear_coefficient,direction_reversal_count,-0.0,0.0
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,n,0.01238657130446783,0.01238657130446783
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,first_track_norm,-0.050066971269056855,0.050066971269056855
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,last_track_norm,-0.085504590805737,0.085504590805737
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_mean_jump,-0.1331494469798794,0.1331494469798794
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,normalized_max_jump,0.08086529509812278,0.08086529509812278
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,adjacent_jump_count,-0.0535037012554917,0.0535037012554917
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,long_jump_count,-0.07094663326724956,0.07094663326724956
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,parity_switch_rate,-0.05389656265179054,0.05389656265179054
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,monotonicity_fraction,0.008511628417927337,0.008511628417927337
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N24,standardized_linear_coefficient,direction_reversal_count,0.0,0.0
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.0283087825650247,0.0283087825650247
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,first_track_norm,-0.06867675512046029,0.06867675512046029
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,last_track_norm,-0.08685862698473233,0.08685862698473233
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.0989118174552384,0.0989118174552384
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.04929583490896743,0.04929583490896743
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,adjacent_jump_count,-0.16123792500070921,0.16123792500070921
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.05691888664691129,0.05691888664691129
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,0.0027939418286239445,0.0027939418286239445
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,0.05566291829841095,0.05566291829841095
target_reward_mean_all,F01_basic_order,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,direction_reversal_count,-0.0,0.0
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.009212176915320239,0.009212176915320239
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.07305084586032654,0.07305084586032654
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.13986878971697062,0.13986878971697062
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.13808426397254456,0.13808426397254456
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.11265773343933523,0.11265773343933523
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.006743328623718655,0.006743328623718655
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.06789841563110628,0.06789841563110628
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3646698835856959,0.3646698835856959
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.08460243317681743,0.08460243317681743
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.003212129078164555,0.003212129078164555
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0070410812102662396,0.0070410812102662396
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.15564669531009467,0.15564669531009467
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.04846467139708036,0.04846467139708036
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.08317100453524771,0.08317100453524771
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.10174009433879924,0.10174009433879924
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.05968260476438489,0.05968260476438489
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.10857713820418102,0.10857713820418102
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.28619485429357844,0.28619485429357844
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.12398198949667913,0.12398198949667913
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.02549986644968817,0.02549986644968817
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.011264114397121265,0.011264114397121265
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.07729835171085392,0.07729835171085392
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.12999034967943682,0.12999034967943682
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.08309299542847512,0.08309299542847512
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.05857789412594504,0.05857789412594504
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.058842047128277855,0.058842047128277855
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.16993763410435064,0.16993763410435064
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.3207362561549717,0.3207362561549717
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.07625344784924101,0.07625344784924101
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.014006909421326574,0.014006909421326574
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0034600134907744862,0.0034600134907744862
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.14101217251363907,0.14101217251363907
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.06885924315487654,0.06885924315487654
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.06631322402889712,0.06631322402889712
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.07834628592479172,0.07834628592479172
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.1233412813697186,0.1233412813697186
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.049915479429920445,0.049915479429920445
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.2731362277104335,0.2731362277104335
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.15475189788331123,0.15475189788331123
target_reward_mean_all,F01_basic_order,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.04086417449363713,0.04086417449363713
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.008133857805045249,0.008133857805045249
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.2665184329083068,0.2665184329083068
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.1300474114400733,0.1300474114400733
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.06800148509056303,0.06800148509056303
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.05541226024257083,0.05541226024257083
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.028742071014329455,0.028742071014329455
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.026271694329264666,0.026271694329264666
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3323961656341486,0.3323961656341486
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.04815644613300525,0.04815644613300525
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.036320175402692736,0.036320175402692736
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.005360705105127885,0.005360705105127885
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.38254597692300524,0.38254597692300524
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.029032889456555615,0.029032889456555615
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.056501688685256964,0.056501688685256964
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.08381442187983228,0.08381442187983228
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.04203013675272595,0.04203013675272595
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.07502974043166226,0.07502974043166226
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.20906838712258147,0.20906838712258147
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.08649969596828651,0.08649969596828651
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.030116357674965736,0.030116357674965736
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.010667617241392242,0.010667617241392242
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.23849101799575875,0.23849101799575875
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.10393016075892865,0.10393016075892865
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.07053285543421609,0.07053285543421609
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.056856907904830147,0.056856907904830147
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.04701380446744064,0.04701380446744064
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.05313032306130609,0.05313032306130609
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.3300843546846204,0.3300843546846204
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.07058179470485086,0.07058179470485086
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.018711163746656132,0.018711163746656132
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.004042108643934138,0.004042108643934138
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.3424013353688221,0.3424013353688221
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.02586779438157495,0.02586779438157495
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.05900633033914605,0.05900633033914605
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.1142710728649286,0.1142710728649286
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.05355598192901779,0.05355598192901779
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.03969359464089552,0.03969359464089552
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.2144344353950188,0.2144344353950188
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.09456759266154434,0.09456759266154434
target_reward_mean_all,F01_basic_order,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.05215975377511773,0.05215975377511773
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.06139427643754431,0.06139427643754431
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.22706196951560131,0.22706196951560131
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.1623653421931539,0.1623653421931539
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.06024295756696138,0.06024295756696138
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.049044956645382665,0.049044956645382665
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.031441832264861566,0.031441832264861566
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3940243159877276,0.3940243159877276
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.0074676658791516205,0.0074676658791516205
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.006956683509615512,0.006956683509615512
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0,0.0
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.20133306545145196,0.20133306545145196
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.045906526640666565,0.045906526640666565
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.004005676371010091,0.004005676371010091
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.06549099001432779,0.06549099001432779
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.048151266340764096,0.048151266340764096
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.08317031546403407,0.08317031546403407
target_reward_mean_all,F01_basic_order,GradientBoostingRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.4045378228277709,0.4045378228277709
