protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F01_basic_order,ExtraTreesRegressor,52,0.909413021106133,0.9177404775612357,0.0596007687487951,0.08070209631241072,0.8406952965224406,0,1,2,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.7749742597685998,0.7982843442204338,0.10326976907000057,0.14529697935674263,0.576221661651696,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.8562601022836565,0.8750523368028377,0.09169510529437547,0.11399181696730895,0.7474032405668809,0,0,2,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,96,0.8488335424925858,0.8750145768931743,0.08728328511502464,0.10403076362363207,0.7631360112773732,0,0,1,4,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,96,0.9006488795667434,0.8998355606319445,0.08244509655033924,0.10345858536852254,0.786716842660706,0,0,1,5,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,60,0.9069305742832704,0.9270611717252181,0.06167733730748857,0.0806375441363775,0.8570245393771697,0,0,0,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,56,0.9114460513201231,0.9239545531953736,0.0706530611256229,0.08845194587283058,0.8488460839174682,0,0,2,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,52,0.7450427954142108,0.7761077959139223,0.09463650191001348,0.13566810584099662,0.5554627930062311,0,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,52,0.9028154301419109,0.9288704036500431,0.07760906901405676,0.09210816983628614,0.8422234075634404,0,2,3,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,52,0.8910375447591142,0.9289954559778251,0.06609432222049608,0.08415354684292803,0.85743470542416,1,1,3,7,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F01_basic_order,GradientBoostingRegressor,52,0.9171824981676414,0.9257173041581773,0.056534789829927094,0.07806059468638485,0.8509531927263176,0,1,2,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,60,,,0.1725043859649123,0.21458876525761642,-0.012513636176066933,0,0,0,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,56,,1.3071209398533648e-17,0.19474842239527393,0.22754367125107944,-0.0003089211090478994,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,52,,-2.9903914539626e-16,0.1798282762421293,0.20902075929035477,-0.05519186772696916,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,52,,-7.365801419478551e-17,0.20382209151325342,0.236523086139752,-0.04038322258296145,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,52,,1.005844089101672e-16,0.19408984635027338,0.22373755360014702,-0.007735912952304247,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,MeanBaseline,52,,4.1181387637357577e-16,0.1706159084212709,0.20222257508359245,-0.00027229268080986024,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,36,0.7096151370832796,0.7384159060951849,0.1296439356405491,0.17014401883632818,0.41888918801261255,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,36,0.7934873560417096,0.8157913347477791,0.1083674193474249,0.13191278699497774,0.6617372194696172,0,1,1,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,96,0.7958749041976682,0.8311954777365859,0.10404077287237253,0.12670869095969728,0.6486109094024779,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,96,0.82996754601517,0.8491706921722069,0.16541449551915932,0.20601706255524438,0.1542736329162505,0,0,0,0,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,60,0.7584884690191721,0.8036264249007825,0.11153135916636966,0.12925061013002895,0.6326736165882927,0,0,0,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,56,0.8505126452494874,0.8825802765300287,0.09302710281715866,0.1072409303958252,0.7778093565400612,0,0,1,5,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,52,0.6487374870744149,0.7001125922298104,0.12033282543798912,0.14940193987668776,0.4609052946759815,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,52,0.7297603041085162,0.8258746038815957,0.10978389516774781,0.13162631581957213,0.6777954140694125,0,0,0,2,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,52,0.7872449415179714,0.8437373810751819,0.09467681818095719,0.12288022651168437,0.6960284260725973,0,0,0,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,Ridge,52,0.7983180723681406,0.7774034180570992,0.09754735102604019,0.12833976375922979,0.5971146853346003,0,0,1,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7590423477925087,0.7574131043938016,0.12177548215310198,0.16740674288897342,0.43743659731610196,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,36,0.794517023332599,0.8246526670569467,0.1101101291774548,0.13062012510996002,0.6683342595385573,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,96,0.7932229600037982,0.8274297138472663,0.10470609080699693,0.12769500530584657,0.6431191154732814,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,96,0.850904947457916,0.8511403725886736,0.1632442543246891,0.20628948393622865,0.152035504969376,0,0,0,3,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,60,0.7577660461239235,0.8027377101453947,0.11249821140588981,0.12996037079221895,0.6286283025645674,0,0,1,5,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,56,0.8703349282296652,0.8933338119454967,0.08988142274093847,0.10374042299242343,0.7920779017201436,0,1,3,4,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,52,0.6439990609991855,0.6923249998795299,0.12180893894545057,0.149194357082797,0.46240231730033843,0,0,0,2,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,52,0.7674969586175497,0.8341040665410846,0.10704023861324669,0.1294249144746355,0.6884827937347937,0,0,1,3,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,52,0.8144796380090498,0.8498467479479475,0.09353462158779181,0.12004471846116159,0.7098950891474165,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,ElasticNet,52,0.7971227937185331,0.773404170195444,0.09884847486847302,0.12918579528715268,0.5917854382947232,0,1,2,5,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.7143776547818251,0.7669810964452692,0.10584687393293085,0.15040456173726774,0.5459040803764648,0,1,1,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.8897612477398763,0.903367717726308,0.07846201354079642,0.09991272318745774,0.8059462611890258,0,1,2,7,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,96,0.862203562846414,0.9020142901160505,0.07820828476591274,0.0951160743842044,0.8019917427741339,0,0,0,3,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,96,0.9022171881252586,0.900941021149569,0.08032043042149849,0.10190108222303676,0.7930901898096812,0,0,1,4,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,60,0.9078632953598222,0.909553587108471,0.0704253994340183,0.08968213145665739,0.8231525662300168,1,1,2,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,56,0.9226247436773752,0.9399943312959388,0.06255790877900631,0.07887151847492174,0.8798164509515168,0,0,1,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,52,0.7356086317869525,0.7861526071614033,0.09368898021947246,0.13306640410109968,0.5723490557094744,0,1,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,52,0.9003628610125077,0.9051566369294665,0.08161793418195236,0.10299388539649965,0.8027263182036791,0,2,4,7,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,52,0.9042089985486211,0.9205329775330335,0.06925455973294319,0.08829263108072155,0.8430656968461842,0,2,3,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,RandomForestRegressor,52,0.9035025935335915,0.9172935231037409,0.05863387297226581,0.08117155492703511,0.838836497471564,0,2,2,8,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.7759042347792509,0.7749620592694841,0.10580304276315794,0.15028407471634272,0.5466313289274034,0,1,1,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.8753459056674235,0.9048798005287485,0.08020757623224736,0.10099908231554938,0.8017033953761088,0,0,2,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,96,0.8459798492301349,0.8825698335081438,0.08373316592261904,0.10204310084927709,0.7721008211883155,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,96,0.9301781408699067,0.9242038575045421,0.07649118890977456,0.09365092873914346,0.825237734154553,0,0,0,7,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,60,0.9023617671575439,0.9143595071896008,0.06596266447368411,0.08757627936005377,0.8313602692895034,0,0,1,6,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,56,0.9407382091592618,0.9457487583200567,0.056898382955155875,0.0747046779184316,0.8921797794898729,0,1,2,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,52,0.7309555827581237,0.797375020212841,0.08805999674667435,0.13066827897423744,0.5876244236317711,1,2,3,5,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,52,0.9194681012104903,0.933034289325275,0.06486611661364927,0.08769616515301763,0.8569764770842058,0,1,4,8,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,52,0.9112951421497482,0.9321233709941567,0.0672365574392712,0.0826305664631645,0.8625482018246147,0,0,3,7,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,52,0.9182728225608828,0.9293613472219419,0.05886391610034693,0.07495968824786124,0.8625595685649032,0,1,3,6,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.7128330544471618,0.7594924617331172,0.11057540265003432,0.16637308083518457,0.4443623062704867,0,0,2,7,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.844381523277513,0.8747796998443241,0.0886183430948633,0.11039800380838657,0.7630793782296228,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,96,0.8497687133802897,0.8877396826938891,0.08374462946552653,0.10038410050863847,0.7794508799588646,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,96,0.8710098832829809,0.8731629095545601,0.0898182824566479,0.11408463779841503,0.7406550323171709,0,0,0,6,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,60,0.9000778051022841,0.9096611411414822,0.06816585579794536,0.08995019378537729,0.8220937826514748,0,0,1,8,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,56,0.9170825094910572,0.9306952497640381,0.06725347456028902,0.08379546863167879,0.8643419129716163,0,0,1,7,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,52,0.720271510761962,0.7613775031855472,0.09610663774540498,0.1408616146272561,0.5207767084274024,0,2,4,6,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,52,0.8706158705375879,0.8997137183025081,0.08531557441163796,0.10454394461004037,0.7967436925843554,0,1,2,6,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,52,0.8920003415008965,0.9207125781431382,0.07180201119478936,0.08894924349599136,0.8407228473503431,0,1,1,6,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,52,0.9089667245032254,0.9248703230786892,0.05938223151197553,0.07731919835620951,0.8537709523196347,0,2,2,7,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,96,,,0.17940789473684213,0.2137530238510039,0.0,0,0,0,1,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,96,,,0.1888322368421053,0.22402075430868937,0.0,0,0,0,1,native_combined264
train_pre_Run41_test_Run41,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,60,,,0.1725043859649123,0.21458876525761642,-0.012513636176066933,0,0,0,4,native_combined264
balanced_stratified_fold_1,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,56,,1.3071209398533648e-17,0.19474842239527393,0.22754367125107944,-0.0003089211090478994,0,0,0,0,native_combined264
balanced_stratified_fold_2,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,52,,-2.9903914539626e-16,0.1798282762421293,0.20902075929035477,-0.05519186772696916,0,0,0,1,native_combined264
balanced_stratified_fold_3,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,52,,-7.365801419478551e-17,0.20382209151325342,0.236523086139752,-0.04038322258296145,0,0,0,0,native_combined264
balanced_stratified_fold_4,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,52,,1.005844089101672e-16,0.19408984635027338,0.22373755360014702,-0.007735912952304247,0,0,1,2,native_combined264
balanced_stratified_fold_5,target_reward_combined264_u2_primary,F03_family_plus_features,MeanBaseline,52,,4.1181387637357577e-16,0.1706159084212709,0.20222257508359245,-0.00027229268080986024,0,0,0,0,native_combined264
leave_N_out_N12,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,36,0.7185790606294995,0.7408183875799462,0.12729779488898466,0.16855036143455618,0.42972417857477074,0,0,0,6,native_combined264
leave_N_out_N16,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,36,0.786872586872587,0.8171637266992617,0.10744351303120987,0.13144213249495315,0.664146703616778,0,1,1,6,native_combined264
leave_N_out_N24,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,96,0.7636310609811515,0.8062022361135862,0.1120660063169074,0.13542914283682003,0.5985793359004368,0,0,0,2,native_combined264
leave_N_out_N40,target_reward_combined264_u2_primary,F03_family_plus_features,Ridge,96,0.8284347139043632,0.8485096471292083,0.16528884721948311,0.20589666461335082,0.1552618419457562,0,0,0,0,native_combined264
