run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B11_n12_u2_safe,False,J2D_S3R74FSD_N12_B11_n12_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B11_n12_u2_safe\J2D_S3R74FSD_N12_B11_n12_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-2.937472891062498e-05,4.193744189251447e-06,3.356847309987643e-05,2.937472891062498e-05,9.291125716265128e-06,1.0755949077187292e-05,4.8871614126255736e-05,1344,0.1537109613418579,0.06405251814118985,1.0,1344,1344,579939520.0,579938460.2857143,580913536.0,579938068.2857143,580913536.0,580.913536,399,20.096784591674805,20.099308013916016,20.09841050838767,10,12,1,4,0.6113363723448668,0.8937231174311762,0.0,0.16666666666666666
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B12_n12_run71_local,False,J2D_S3R74FSD_N12_B12_n12_run71_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B12_n12_run71_local\J2D_S3R74FSD_N12_B12_n12_run71_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-1.2254468856554013e-05,2.47355128522031e-05,3.6989981708757114e-05,2.47355128522031e-05,7.94461200892716e-06,9.791264417317536e-06,4.697233816841617e-05,1344,0.15397469699382782,0.06391608026821077,1.0,1344,1344,579939712.0,579938646.9523809,583311936.0,579938043.3333334,583311936.0,583.311936,399,20.096500396728516,20.099014282226562,20.098120562713547,12,13,14,12,0.8340301315285336,0.9203223954529196,1.0,0.6666666666666666
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B13_n12_run71_local,False,J2D_S3R74FSD_N12_B13_n12_run71_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B13_n12_run71_local\J2D_S3R74FSD_N12_B13_n12_run71_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.537442535161972e-05,4.165548489254434e-06,3.9539973840874154e-05,3.537442535161972e-05,1.1599326524186535e-05,1.3945271789375436e-05,5.026970393373631e-05,1344,0.15310528874397278,0.06419155630976006,1.0,1344,1344,579939456.0,579938407.0,581007104.0,579938000.0476191,581007104.0,581.007104,399,20.09686851501465,20.099393844604492,20.098497505474807,14,11,7,1,1.0,0.8326375049970394,0.0390126751167445,0.0
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,12,S3R74FSD_N12_B14_n12_run71_local,False,J2D_S3R74FSD_N12_B14_n12_run71_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N12S3R74FSD_N12_B14_n12_run71_local\J2D_S3R74FSD_N12_B14_n12_run71_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,399,-3.423238740651868e-05,3.3333192277495982e-06,3.756570663426828e-05,3.423238740651868e-05,1.1034002778305563e-05,1.2917676486890557e-05,4.919147613691166e-05,1344,0.14484956860542297,0.0641604550349127,1.0,1344,1344,579939520.0,579938482.6666666,581167168.0,579938059.0476191,581167168.0,581.167168,399,20.096755981445312,20.09927749633789,20.098379173374415,13,1,10,5,0.871502007994091,0.0,0.10575050033355571,0.16666666666666666
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B01_n16_penalty,False,J2D_S3R74FSD_N16_B01_n16_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B01_n16_penalty\J2D_S3R74FSD_N16_B01_n16_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.134205690003e-05,3.6849367006652756e-06,3.502699360069528e-05,3.134205690003e-05,1.017987232246945e-05,1.1502315065318452e-05,6.493990076705813e-05,1728,0.14578714966773987,0.06735075671437059,1.0,1728,1728,579948416.0,579947250.8148148,580903872.0,579946780.4814814,580903872.0,580.903872,511,20.082555770874023,20.085330963134766,20.08435518820925,3,1,3,9,0.1864547192226099,0.0,0.014794397254879901,0.7894736842105263
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B02_n16_penalty,False,J2D_S3R74FSD_N16_B02_n16_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B02_n16_penalty\J2D_S3R74FSD_N16_B02_n16_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.684552550315857e-05,3.221622137061786e-06,5.0067147640220355e-05,4.684552550315857e-05,1.9850736402667257e-05,2.2015742413408075e-05,6.866065814392641e-05,1728,0.15014833211898804,0.06670209065541038,1.0,1728,1728,579947456.0,579946330.1851852,581103680.0,579945803.4074074,581103680.0,581.10368,511,20.083993911743164,20.08681869506836,20.08582494403518,8,9,12,1,0.6727889196851866,0.27359793142710775,0.1904145806379029,0.0
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B03_n16_reward_bal,False,J2D_S3R74FSD_N16_B03_n16_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B03_n16_reward_bal\J2D_S3R74FSD_N16_B03_n16_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-8.94527602213202e-06,2.5791823645704426e-05,3.4737099667836446e-05,2.5791823645704426e-05,1.1280647395222785e-05,1.3887783453050842e-05,6.24966536998719e-05,1728,0.1495949774980545,0.06773384408680377,1.0,1728,1728,579948672.0,579947526.3703704,580887040.0,579947057.3703704,580887040.0,580.88704,511,20.082122802734375,20.084882736206055,20.0839134559706,2,5,1,14,0.17708079035955793,0.23888333708819948,0.0,1.0
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B04_n16_reward_bal,False,J2D_S3R74FSD_N16_B04_n16_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B04_n16_reward_bal\J2D_S3R74FSD_N16_B04_n16_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-5.601722659775987e-05,4.169104613538366e-06,6.018633121129824e-05,5.601722659775987e-05,2.6063920241896883e-05,2.8949566587641564e-05,6.93107140250504e-05,1728,0.14963367581367493,0.06677712567249762,1.0,1728,1728,579948352.0,579947133.4814814,581811456.0,579946508.7037038,581811456.0,581.811456,511,20.082735061645508,20.085519790649414,20.08454228380655,14,6,13,7,1.0,0.2413110683793842,0.812510547336446,0.7368421052631579
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B05_n16_final_top,False,J2D_S3R74FSD_N16_B05_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B05_n16_final_top\J2D_S3R74FSD_N16_B05_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.737398194265552e-05,3.124164322798606e-06,5.0498146265454125e-05,4.737398194265552e-05,1.960783420254177e-05,2.173952641427407e-05,6.752338231308386e-05,1728,0.1496848165988922,0.06744316549803545,1.0,1728,1728,579947520.0,579946345.1111112,580976192.0,579945864.4444444,580976192.0,580.976192,511,20.08397102355957,20.086795806884766,20.085802100642553,9,7,9,3,0.6867255702841558,0.24451937557666797,0.07835967823592282,0.05263157894736842
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B06_n16_final_top,False,J2D_S3R74FSD_N16_B06_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B06_n16_final_top\J2D_S3R74FSD_N16_B06_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.3393680496374145e-05,3.901915533788269e-06,3.7295596030162415e-05,3.3393680496374145e-05,1.155140611880911e-05,1.3164392702380984e-05,6.530145037686452e-05,1728,0.15072040259838104,0.06760331995233342,1.0,1728,1728,579947520.0,579946348.4074074,580990080.0,579945862.8148148,580990080.0,580.99008,511,20.083969116210938,20.0867919921875,20.08579965206975,4,10,10,4,0.25981161076793063,0.30948666150022014,0.09056646228272487,0.05263157894736842
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B07_n16_final_top,False,J2D_S3R74FSD_N16_B07_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B07_n16_final_top\J2D_S3R74FSD_N16_B07_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.927525878883898e-05,3.125495595668326e-06,5.240075438450731e-05,4.927525878883898e-05,2.2485147144833182e-05,2.505428956684277e-05,6.662911619059741e-05,1728,0.14816346764564514,0.06717208417723197,1.0,1728,1728,579947520.0,579946358.4444444,580912128.0,579945884.1851852,580912128.0,580.912128,511,20.083948135375977,20.086772918701172,20.085779533460883,12,2,5,5,0.748247772513047,0.14907784538614202,0.022050964729706926,0.05263157894736842
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B08_n16_final_top,False,J2D_S3R74FSD_N16_B08_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B08_n16_final_top\J2D_S3R74FSD_N16_B08_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-4.251799691701308e-05,3.310895863251062e-06,4.582889278026414e-05,4.251799691701308e-05,1.875256703143562e-05,2.0771444988037166e-05,6.570037658093497e-05,1728,0.1497713178396225,0.06751739953028003,1.0,1728,1728,579947456.0,579946323.7407408,580964096.0,579945824.2962962,580964096.0,580.964096,511,20.08400535583496,20.086830139160156,20.085837056258885,7,8,8,2,0.5357418998703203,0.24994601406158418,0.06772796309838555,0.0
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B09_n16_u2_safe,False,J2D_S3R74FSD_N16_B09_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B09_n16_u2_safe\J2D_S3R74FSD_N16_B09_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,511,-3.0132729079923593e-05,1.1145494681841228e-05,4.127822376176482e-05,3.0132729079923593e-05,8.002558539357074e-06,1.021462099058441e-05,6.732452274779494e-05,1728,0.15168964862823486,0.06706242612024114,1.0,1728,1728,579948416.0,579947249.5925926,580917440.0,579946785.3703704,580917440.0,580.91744,511,20.082555770874023,20.08533477783203,20.084357883132366,6,11,7,10,0.38859274349428824,0.37029212235316994,0.026719918996456093,0.7894736842105263
