run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B02_n16_penalty,False,J2D_S3R74FSD_N16_B02_n16_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B02_n16_penalty\J2D_S3R74FSD_N16_B02_n16_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B03_n16_reward_bal,False,J2D_S3R74FSD_N16_B03_n16_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B03_n16_reward_bal\J2D_S3R74FSD_N16_B03_n16_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B04_n16_reward_bal,False,J2D_S3R74FSD_N16_B04_n16_reward_bal,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B04_n16_reward_bal\J2D_S3R74FSD_N16_B04_n16_reward_bal.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B05_n16_final_top,False,J2D_S3R74FSD_N16_B05_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B05_n16_final_top\J2D_S3R74FSD_N16_B05_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B06_n16_final_top,False,J2D_S3R74FSD_N16_B06_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B06_n16_final_top\J2D_S3R74FSD_N16_B06_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B07_n16_final_top,False,J2D_S3R74FSD_N16_B07_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B07_n16_final_top\J2D_S3R74FSD_N16_B07_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B08_n16_final_top,False,J2D_S3R74FSD_N16_B08_n16_final_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B08_n16_final_top\J2D_S3R74FSD_N16_B08_n16_final_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B09_n16_u2_safe,False,J2D_S3R74FSD_N16_B09_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B09_n16_u2_safe\J2D_S3R74FSD_N16_B09_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B10_n16_u2_safe,False,J2D_S3R74FSD_N16_B10_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B10_n16_u2_safe\J2D_S3R74FSD_N16_B10_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B11_n16_u2_safe,False,J2D_S3R74FSD_N16_B11_n16_u2_safe,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B11_n16_u2_safe\J2D_S3R74FSD_N16_B11_n16_u2_safe.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B12_n16_run71_local,False,J2D_S3R74FSD_N16_B12_n16_run71_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B12_n16_run71_local\J2D_S3R74FSD_N16_B12_n16_run71_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B13_n16_run71_local,False,J2D_S3R74FSD_N16_B13_n16_run71_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B13_n16_run71_local\J2D_S3R74FSD_N16_B13_n16_run71_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,16,S3R74FSD_N16_B14_n16_run71_local,False,J2D_S3R74FSD_N16_B14_n16_run71_local,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N16S3R74FSD_N16_B14_n16_run71_local\J2D_S3R74FSD_N16_B14_n16_run71_local.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,24,S3R74FSD_N24_B01_n24_anchor_ref,False,J2D_S3R74FSD_N24_B01_n24_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N24S3R74FSD_N24_B01_n24_anchor_ref\J2D_S3R74FSD_N24_B01_n24_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,24,S3R74FSD_N24_B02_n24_anchor_ref,False,J2D_S3R74FSD_N24_B02_n24_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N24S3R74FSD_N24_B02_n24_anchor_ref\J2D_S3R74FSD_N24_B02_n24_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,40,S3R74FSD_N40_B01_n40_anchor_ref,False,J2D_S3R74FSD_N40_B01_n40_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N40S3R74FSD_N40_B01_n40_anchor_ref\J2D_S3R74FSD_N40_B01_n40_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_76_final_smallN_diagnostic_batch32_odb_teacher_validation,stage3_run74_final_smallN_diagnostic_batch32_v01,40,S3R74FSD_N40_B02_n40_anchor_ref,False,J2D_S3R74FSD_N40_B02_n40_anchor_ref,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run74_final_smallN_diagnostic_batch32_v01\N40S3R74FSD_N40_B02_n40_anchor_ref\J2D_S3R74FSD_N40_B02_n40_anchor_ref.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
