run_id,batch_name,n,handoff_strategy_name,job_name,case_dir,sta_path,dat_path,msg_path,log_path,odb_path,lck_paths,sta_exists,dat_exists,msg_exists,odb_exists,odb_size_bytes,lck_present,sta_success_marker,sta_fatal_marker,dat_fatal_marker,msg_fatal_marker,log_fatal_marker,nonfatal_warning_marker,completion_status,notes
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B01_surrogate_top,J2D_S3B20_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B01_surrogate_top\J2D_S3B20_N24_B01_surrogate_top.odb,,True,True,True,True,195981136,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B02_diversity_top,J2D_S3B20_N24_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B02_diversity_top\J2D_S3B20_N24_B02_diversity_top.odb,,True,True,True,True,196257568,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B03_method_c_inspired,J2D_S3B20_N24_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired\J2D_S3B20_N24_B03_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired\J2D_S3B20_N24_B03_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired\J2D_S3B20_N24_B03_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired\J2D_S3B20_N24_B03_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B03_method_c_inspired\J2D_S3B20_N24_B03_method_c_inspired.odb,,True,True,True,True,193841832,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B04_surrogate_top,J2D_S3B20_N24_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top\J2D_S3B20_N24_B04_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top\J2D_S3B20_N24_B04_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top\J2D_S3B20_N24_B04_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top\J2D_S3B20_N24_B04_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B04_surrogate_top\J2D_S3B20_N24_B04_surrogate_top.odb,,True,True,True,True,199471568,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,24,S3B20_N24_B05_surrogate_top,J2D_S3B20_N24_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top\J2D_S3B20_N24_B05_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top\J2D_S3B20_N24_B05_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top\J2D_S3B20_N24_B05_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top\J2D_S3B20_N24_B05_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N24S3B20_N24_B05_surrogate_top\J2D_S3B20_N24_B05_surrogate_top.odb,,True,True,True,True,195795384,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B01_surrogate_top,J2D_S3B20_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top\J2D_S3B20_N40_B01_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top\J2D_S3B20_N40_B01_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top\J2D_S3B20_N40_B01_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top\J2D_S3B20_N40_B01_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B01_surrogate_top\J2D_S3B20_N40_B01_surrogate_top.odb,,True,True,True,True,480975532,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B02_diversity_top,J2D_S3B20_N40_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top\J2D_S3B20_N40_B02_diversity_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top\J2D_S3B20_N40_B02_diversity_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top\J2D_S3B20_N40_B02_diversity_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top\J2D_S3B20_N40_B02_diversity_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B02_diversity_top\J2D_S3B20_N40_B02_diversity_top.odb,,True,True,True,True,498891588,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B03_method_c_inspired,J2D_S3B20_N40_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B03_method_c_inspired,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B03_method_c_inspired\J2D_S3B20_N40_B03_method_c_inspired.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B03_method_c_inspired\J2D_S3B20_N40_B03_method_c_inspired.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B03_method_c_inspired\J2D_S3B20_N40_B03_method_c_inspired.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B03_method_c_inspired\J2D_S3B20_N40_B03_method_c_inspired.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B03_method_c_inspired\J2D_S3B20_N40_B03_method_c_inspired.odb,,True,True,True,True,456897736,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B04_surrogate_top,J2D_S3B20_N40_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B04_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B04_surrogate_top\J2D_S3B20_N40_B04_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B04_surrogate_top\J2D_S3B20_N40_B04_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B04_surrogate_top\J2D_S3B20_N40_B04_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B04_surrogate_top\J2D_S3B20_N40_B04_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B04_surrogate_top\J2D_S3B20_N40_B04_surrogate_top.odb,,True,True,True,True,478936956,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
run_14_batch20_cae_inp_generation,stage3_run13_batch20_surrogate_screened_v01,40,S3B20_N40_B05_surrogate_top,J2D_S3B20_N40_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B05_surrogate_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B05_surrogate_top\J2D_S3B20_N40_B05_surrogate_top.sta,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B05_surrogate_top\J2D_S3B20_N40_B05_surrogate_top.dat,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B05_surrogate_top\J2D_S3B20_N40_B05_surrogate_top.msg,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B05_surrogate_top\J2D_S3B20_N40_B05_surrogate_top.log,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run13_batch20_surrogate_screened_v01\N40S3B20_N40_B05_surrogate_top\J2D_S3B20_N40_B05_surrogate_top.odb,,True,True,True,True,482524792,False,True,False,False,False,False,True,WARNING_SUCCESS_WITH_WARNINGS,complete_with_nonfatal_warnings
