run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes,u_node_count,u2_min,u2_max,u2_range,u2_abs_max,u2_mean_abs,u2_rms,u_magnitude_max,peeq_value_count,peeq_max,peeq_mean,peeq_fraction_gt_0p002,peeq_count_gt_0p002,s_value_count,mises_max,mises_mean,max_principal_stress_max,max_principal_stress_mean,surface_t_proxy_max_tensile_pa,surface_t_proxy_max_tensile_mpa,nt11_node_count,nt11_min,nt11_max,nt11_mean,rank_within_N_u2_range,rank_within_N_peeq_max,rank_within_N_surface_t_proxy,rank_within_N_mises_max,norm_cost_within_N_u2_range,norm_cost_within_N_peeq_max,norm_cost_within_N_surface_t_proxy,norm_cost_within_N_mises_max
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B11_n24_penalty,False,J2D_S3R59N40PR40_N24_B11_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B11_n24_penalty\J2D_S3R59N40PR40_N24_B11_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00013890171248931438,3.944205218431307e-06,0.00014284591770774568,0.00013890171248931438,7.302947846074876e-05,8.284364994804243e-05,0.000148754104714553,2496,0.16723334789276123,0.06807786869691111,1.0,2496,2496,579943744.0,579941930.5384616,583388352.0,579940947.948718,583388352.0,583.388352,735,20.09005355834961,20.094356536865234,20.092861339024136,12,13,14,9,0.19336555250563278,0.4500389337946827,0.31946000254062107,0.43333333333333335
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B12_n24_maint,False,J2D_S3R59N40PR40_N24_B12_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B12_n24_maint\J2D_S3R59N40PR40_N24_B12_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00010854359425138682,4.055375939060468e-06,0.00011259897019044729,0.00010854359425138682,5.4467546304509184e-05,6.317168138865231e-05,0.0001192933407827561,2496,0.1554912030696869,0.06778272128669927,1.0,2496,2496,579944832.0,579943080.2307693,582126336.0,579942287.8205128,582126336.0,582.126336,735,20.088258743286133,20.092491149902344,20.091023500922585,8,4,7,16,0.13446964295561936,0.1567319732064027,0.09173951705103184,1.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B13_n24_maint,False,J2D_S3R59N40PR40_N24_B13_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B13_n24_maint\J2D_S3R59N40PR40_N24_B13_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-8.720020559849218e-05,3.848247160931351e-06,9.104845275942353e-05,8.720020559849218e-05,3.876035316085079e-05,4.5813526393615705e-05,0.0001009222216493363,2496,0.15808121860027313,0.06746065957794109,1.0,2496,2496,579943872.0,579942064.3589743,581617920.0,579941351.5384616,581617920.0,581.61792,735,20.089834213256836,20.094135284423828,20.09264551019993,4,8,1,10,0.0925071498925531,0.22142795461346856,0.0,0.5
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B14_n24_maint,False,J2D_S3R59N40PR40_N24_B14_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B14_n24_maint\J2D_S3R59N40PR40_N24_B14_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00011476367217255756,3.306393864477286e-06,0.00011807006603703485,0.00011476367217255756,5.5790869893599034e-05,6.548863109174696e-05,0.00013313995942243817,2496,0.157501682639122,0.06681184728558247,1.0,2496,2496,579944640.0,579942856.8974359,582982400.0,579941645.8205128,582982400.0,582.9824,735,20.088600158691406,20.092849731445312,20.091381034072565,9,7,13,15,0.14512278955614136,0.2069517295389137,0.24620927788620328,0.9
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B15_n24_maint,False,J2D_S3R59N40PR40_N24_B15_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B15_n24_maint\J2D_S3R59N40PR40_N24_B15_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00010711063805501908,4.065184384671738e-06,0.00011117582243969082,0.00010711063805501908,5.410598075663953e-05,6.166566651181857e-05,0.00011685677582869371,2496,0.15598945319652557,0.06794039857311127,1.0,2496,2496,579944576.0,579942798.0256411,582886080.0,579941883.8461539,582886080.0,582.88608,735,20.08869743347168,20.092947006225586,20.091475693060428,7,5,11,14,0.13169853419639918,0.16917775994449516,0.2288291201367316,0.8666666666666667
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B16_n24_uncertainty,False,J2D_S3R59N40PR40_N24_B16_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B16_n24_uncertainty\J2D_S3R59N40PR40_N24_B16_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,735,-0.00010387127986177802,3.189616791132721e-06,0.00010706089665291074,0.00010387127986177802,5.067747720262356e-05,5.7251646213788004e-05,0.00011513522240520698,2496,0.16371840238571167,0.06737197409025751,1.0,2496,2496,579943680.0,579941910.3076923,582191552.0,579940872.1025641,582191552.0,582.191552,735,20.09008026123047,20.094385147094727,20.092891841032067,6,11,8,8,0.12368607949151982,0.3622391324091458,0.10350721189934521,0.4
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B01_n40_mises_repair,False,J2D_S3R59N40PR40_N40_B01_n40_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B01_n40_mises_repair\J2D_S3R59N40PR40_N40_B01_n40_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.244110353582073e-05,0.00019651924958452582,0.00020896035312034655,0.00019651924958452582,0.00010188901395582074,0.0001230734542348686,0.0002121075453909645,4032,0.16492831707000732,0.07168451562987656,1.0,4032,4032,579926976.0,579923229.8571428,589684288.0,579917738.4920635,589684288.0,589.684288,1183,20.116865158081055,20.125732421875,20.122769733857826,24,21,24,6,1.0,0.5540342853455956,1.0,0.21875
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B02_n40_peeq_repair,False,J2D_S3R59N40PR40_N40_B02_n40_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B02_n40_peeq_repair\J2D_S3R59N40PR40_N40_B02_n40_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-1.2945853086421266e-05,4.4326679926598445e-05,5.727253301301971e-05,4.4326679926598445e-05,2.171209221145705e-05,2.553180328084346e-05,0.00015892455547923142,4032,0.1554671972990036,0.06985592903358684,1.0,4032,4032,579926528.0,579922661.5079365,582288320.0,579921997.2222222,582288320.0,582.28832,1183,20.117595672607422,20.126691818237305,20.123679790674178,6,13,14,1,0.0378678925714233,0.16013187053162634,0.036967282788046466,0.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B03_n40_surface_repair,False,J2D_S3R59N40PR40_N40_B03_n40_surface_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B03_n40_surface_repair\J2D_S3R59N40PR40_N40_B03_n40_surface_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-3.6901819839840755e-05,3.2687996281310916e-05,6.958981612115167e-05,3.6901819839840755e-05,1.4343574591562335e-05,1.6515010181698207e-05,0.00015192128194030374,4032,0.15233780443668365,0.07087924406034059,1.0,4032,4032,579927488.0,579923727.031746,582016128.0,579923129.0952381,582016128.0,582.016128,1183,20.115976333618164,20.124942779541016,20.12197469354986,9,3,5,10,0.11599449196639339,0.02984333860252971,0.0015250254170902848,0.46875
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B04_n40_median,False,J2D_S3R59N40PR40_N40_B04_n40_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B04_n40_median\J2D_S3R59N40PR40_N40_B04_n40_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-4.04286511184182e-05,3.0677361792186275e-05,7.110601291060448e-05,4.04286511184182e-05,1.5052967369991987e-05,1.7312069089901697e-05,0.00015124227502383292,4032,0.15232346951961517,0.07074097107074016,1.0,4032,4032,579927488.0,579923734.968254,582018816.0,579923136.2698413,582018816.0,582.018816,1183,20.115968704223633,20.12493133544922,20.121962925386146,10,2,6,11,0.12561149095339516,0.029246521461842166,0.001875031250520842,0.46875
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B05_n40_median,False,J2D_S3R59N40PR40_N40_B05_n40_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B05_n40_median\J2D_S3R59N40PR40_N40_B05_n40_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-7.886288221925497e-05,1.615097608009819e-05,9.501385829935316e-05,7.886288221925497e-05,2.4699155752874304e-05,3.370927775958133e-05,0.00014826367259956896,4032,0.1601337045431137,0.07109930576102454,1.0,4032,4032,579926528.0,579922648.8095238,582205376.0,579922001.9206349,582205376.0,582.205376,1183,20.117612838745117,20.1267147064209,20.123698846425228,18,17,12,2,0.2772552132488168,0.3544163227626802,0.026167102785046418,0.0
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B06_n40_no_median,False,J2D_S3R59N40PR40_N40_B06_n40_no_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B06_n40_no_median\J2D_S3R59N40PR40_N40_B06_n40_no_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted,1183,-7.043927325867116e-05,1.2072888239345048e-05,8.251216149801621e-05,7.043927325867116e-05,2.114787353788848e-05,2.8568072049561543e-05,0.00015296874335035682,4032,0.1516209989786148,0.07051004451516617,1.0,4032,4032,579927552.0,579923715.6349206,582085952.0,579923104.4761904,582085952.0,582.085952,1183,20.115995407104492,20.124963760375977,20.121994526428583,15,1,7,15,0.19795890665417534,0.0,0.010616843614060234,0.5
