run_id,batch_name,n,handoff_strategy_name,patched_after_cool_initialInc_failure,job_name,odb_path,completion_status,odb_extraction_status,teacher_validation_status,final_step_name,final_frame_time,extracted_field_names,missing_required_fields,notes
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B11_n24_penalty,False,J2D_S3R59N40PR40_N24_B11_n24_penalty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B11_n24_penalty\J2D_S3R59N40PR40_N24_B11_n24_penalty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B12_n24_maint,False,J2D_S3R59N40PR40_N24_B12_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B12_n24_maint\J2D_S3R59N40PR40_N24_B12_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B13_n24_maint,False,J2D_S3R59N40PR40_N24_B13_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B13_n24_maint\J2D_S3R59N40PR40_N24_B13_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B14_n24_maint,False,J2D_S3R59N40PR40_N24_B14_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B14_n24_maint\J2D_S3R59N40PR40_N24_B14_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B15_n24_maint,False,J2D_S3R59N40PR40_N24_B15_n24_maint,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B15_n24_maint\J2D_S3R59N40PR40_N24_B15_n24_maint.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,24,S3R59N40PR40_N24_B16_n24_uncertainty,False,J2D_S3R59N40PR40_N24_B16_n24_uncertainty,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N24S3R59N40PR40_N24_B16_n24_uncertainty\J2D_S3R59N40PR40_N24_B16_n24_uncertainty.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B01_n40_mises_repair,False,J2D_S3R59N40PR40_N40_B01_n40_mises_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B01_n40_mises_repair\J2D_S3R59N40PR40_N40_B01_n40_mises_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B02_n40_peeq_repair,False,J2D_S3R59N40PR40_N40_B02_n40_peeq_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B02_n40_peeq_repair\J2D_S3R59N40PR40_N40_B02_n40_peeq_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B03_n40_surface_repair,False,J2D_S3R59N40PR40_N40_B03_n40_surface_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B03_n40_surface_repair\J2D_S3R59N40PR40_N40_B03_n40_surface_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B04_n40_median,False,J2D_S3R59N40PR40_N40_B04_n40_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B04_n40_median\J2D_S3R59N40PR40_N40_B04_n40_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B05_n40_median,False,J2D_S3R59N40PR40_N40_B05_n40_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B05_n40_median\J2D_S3R59N40PR40_N40_B05_n40_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B06_n40_no_median,False,J2D_S3R59N40PR40_N40_B06_n40_no_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B06_n40_no_median\J2D_S3R59N40PR40_N40_B06_n40_no_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B07_n40_no_median,False,J2D_S3R59N40PR40_N40_B07_n40_no_median,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B07_n40_no_median\J2D_S3R59N40PR40_N40_B07_n40_no_median.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B08_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B08_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B08_n40_penalty_repair\J2D_S3R59N40PR40_N40_B08_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B09_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B09_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B09_n40_penalty_repair\J2D_S3R59N40PR40_N40_B09_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B10_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B10_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B10_n40_penalty_repair\J2D_S3R59N40PR40_N40_B10_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B11_n40_penalty_repair,False,J2D_S3R59N40PR40_N40_B11_n40_penalty_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B11_n40_penalty_repair\J2D_S3R59N40PR40_N40_B11_n40_penalty_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B12_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B12_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B12_n40_penalty_top\J2D_S3R59N40PR40_N40_B12_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B13_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B13_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B13_n40_penalty_top\J2D_S3R59N40PR40_N40_B13_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B14_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B14_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B14_n40_penalty_top\J2D_S3R59N40PR40_N40_B14_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B15_n40_penalty_top,False,J2D_S3R59N40PR40_N40_B15_n40_penalty_top,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B15_n40_penalty_top\J2D_S3R59N40PR40_N40_B15_n40_penalty_top.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B16_n40_two_stage,False,J2D_S3R59N40PR40_N40_B16_n40_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B16_n40_two_stage\J2D_S3R59N40PR40_N40_B16_n40_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B17_n40_two_stage,False,J2D_S3R59N40PR40_N40_B17_n40_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B17_n40_two_stage\J2D_S3R59N40PR40_N40_B17_n40_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B18_n40_two_stage,False,J2D_S3R59N40PR40_N40_B18_n40_two_stage,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B18_n40_two_stage\J2D_S3R59N40PR40_N40_B18_n40_two_stage.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B19_n40_u2ret_repair,False,J2D_S3R59N40PR40_N40_B19_n40_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B19_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B19_n40_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
run_61_custom_N40_focused_calibrated_penalty_repair_batch40_odb_teacher_validation,stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01,40,S3R59N40PR40_N40_B20_n40_u2ret_repair,False,J2D_S3R59N40PR40_N40_B20_n40_u2ret_repair,E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run59_N40_focused_calibrated_penalty_repair_batch40_v01\N40S3R59N40PR40_N40_B20_n40_u2ret_repair\J2D_S3R59N40PR40_N40_B20_n40_u2ret_repair.odb,WARNING_SUCCESS_WITH_WARNINGS,PASS_ODB_FINAL_FRAME_EXTRACTED,PASS_TEACHER_FIELDS_EXTRACTED,step_final_cooling,1200.0,AC YIELD;HFL;NT11;PEEQ;RF;S;U,,final_frame_required_fields_and_metrics_extracted
