protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,64,0.22931429104404816,0.5107163380617202,0.1394105816598573,0.16144845282153125,0.037624363766459945,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,32,0.19232086596836,0.33846487096991335,0.1383128680526812,0.15067783677336158,0.007058405994168515,0,0,1,5,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,32,0.037828177648802384,-0.03769230967723677,0.16163725251645075,0.17921003112919898,-0.03281890286320266,0,0,0,5,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,89,0.7833776331769916,0.795847032349831,0.12462285659285563,0.14869985058447388,0.5985318094897133,0,0,1,2,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F01_basic_order,ElasticNet,86,0.7323285807181856,0.737006382602316,0.13190946043243737,0.1564259837529738,0.5381156676308486,0,2,2,4,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,36,0.7635169991175357,0.7891198281238672,0.10881905209762537,0.1512145813497297,0.5409997466112021,0,1,2,7,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,36,0.8191825335785455,0.8475961935562923,0.10743023460182703,0.13825203888977536,0.6284446559563361,0,0,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,176,0.647290050900046,0.7594825341490067,0.12281319980417288,0.14426280172405226,0.5547114511050693,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,184,0.7880054768069964,0.790157761196335,0.11255260976223912,0.13964604052475132,0.6204769675962317,0,0,0,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,40,0.3792108445946301,0.49919245378435806,0.17381422376790254,0.20644716855001416,0.21316051628679067,0,0,0,2,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,64,0.40146169315283164,0.5616275577702999,0.11085884600799004,0.13785792241458245,0.2983180528623367,0,1,1,1,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,32,0.615724768896744,0.6055705827630886,0.10542276705374747,0.12425131811564535,0.32480851035291214,0,1,3,7,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,32,-0.1644447722660373,-0.022355686129647532,0.186787938784722,0.24105312491007458,-0.8686375817554057,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,89,0.8591519188986214,0.8717738926610004,0.08808674016172642,0.11692527496991069,0.7517742245512458,0,1,2,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F01_basic_order,RandomForestRegressor,86,0.8113302816155091,0.8415993754882107,0.09761011797098704,0.12478393456630547,0.7060775280706245,0,0,2,3,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.7681513966842581,0.8003820239146282,0.10738698934329857,0.15364640007538585,0.5261178383106139,0,0,1,5,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,36,0.8642420788798957,0.8925094637275404,0.10133342464895291,0.13372313889163073,0.6523889712708044,0,1,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,176,0.6297342371897173,0.7619735264602665,0.11866526192102525,0.14153273924357268,0.5714054675588164,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,184,0.7984884031966896,0.7982660493561978,0.1109401307360079,0.13802634861677596,0.6292297472224735,0,0,0,2,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,40,0.2331288765819517,0.4472495029573648,0.1813259773858314,0.21797769799456124,0.12281255585756301,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,64,0.39409111861178453,0.5519070735383015,0.11011568760537288,0.15031105852331822,0.1658220397386262,0,0,0,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,32,0.5599659411624393,0.6401590730268146,0.10119565936274295,0.11897815035298635,0.3809020349565668,0,0,2,6,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,32,-0.14445267837910547,0.03519017113614074,0.19989324786950302,0.2513577688567238,-1.0318150497928524,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,89,0.851874414071694,0.8739213022571111,0.08473948276256943,0.11483916824664209,0.7605525849561796,1,1,3,4,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F01_basic_order,ExtraTreesRegressor,86,0.8308210192024176,0.8526361623770395,0.09023118816150172,0.12104002880345494,0.7234501179013643,0,0,1,5,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.7698249291389081,0.7825425402928504,0.11195960150137114,0.14328414438317208,0.5878817454739221,0,0,2,7,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,36,0.7609116056202687,0.7939881604780631,0.11285969714395466,0.14653479958841376,0.5825908434426847,0,0,2,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,176,0.6236029840035758,0.7552190658193972,0.12287177497536493,0.14255524497825478,0.5651903203469357,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,184,0.6208815423871403,0.7598997173827796,0.1225581147293678,0.15007367656987325,0.5616813709710853,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,40,0.19240212508579962,0.4629818133043436,0.18073523273734035,0.21038042330503418,0.18289299763279143,0,0,0,1,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,64,0.5219954717380536,0.654592815788523,0.11016704078398802,0.12815856803217276,0.39358192534154357,0,0,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,32,0.5171183517778316,0.5366109277154085,0.11295885300857973,0.1298400297950697,0.26270351515782187,0,0,1,6,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,32,-0.15738873912947313,-0.05962729276979892,0.17951873432554122,0.2274755380061699,-0.6640598763444676,0,0,0,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,89,0.8422251314553976,0.8682655332609814,0.09227991032060875,0.1190733468447722,0.7425699757014949,0,1,2,4,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F01_basic_order,GradientBoostingRegressor,86,0.8406546903277597,0.8580422832593805,0.0963597410421226,0.11932422118090605,0.7312350334944913,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,176,,,0.18191558441558445,0.2161890031082411,0.0,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,184,,,0.1900659301496793,0.2266780968277966,0.0,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,40,,8.347999608476266e-17,0.21455488099220954,0.24785944472716542,-0.13417280047879054,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,64,,,0.20073300516749823,0.23737473598886547,-1.080395157604082,0,0,0,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.17451182279469168,0.20772545670118908,-0.8871411961178548,0,0,0,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,32,,,0.1708476341725215,0.20325979478177575,-0.3286252839084165,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,89,,9.036165627686179e-17,0.2041031408522375,0.23468603979977762,-1.056748469929758e-05,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,MeanBaseline,86,,,0.19945642807664188,0.23072182058227403,-0.0048304352317458665,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,36,0.7285364911829064,0.7418888274829799,0.12830058313199377,0.1785456940867574,0.3600819735994377,0,0,0,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,36,0.798635692496157,0.7981578980405544,0.11011563272862196,0.14077408447537199,0.6147649040920387,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,176,0.6159091860253458,0.7235347068999041,0.1348998677081976,0.15388072823975732,0.4933579082768178,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,184,0.5854287490550554,0.7084940044658351,0.24711876976684816,0.2921288295098146,-0.6608473650775584,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,40,0.17225688588278265,0.44108928472654024,0.19043758658252585,0.20896964070817658,0.1938150710214357,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,64,0.5960376255235986,0.5941809670325565,0.13135522490475016,0.1533023262276657,0.13229053520608602,0,1,1,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,32,0.13077773145578084,0.20263994569504257,0.1371179994091483,0.15060121528847129,0.008067994623890407,0,0,0,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,32,-0.12252100483393435,0.07328024113533682,0.1593714892588346,0.17963153908429622,-0.03768306531765875,1,1,1,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,89,0.7878903958236969,0.7979630832726741,0.12047287316799327,0.14578379525885643,0.614123277824143,0,0,0,3,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,Ridge,86,0.7622592381846579,0.7706050628341166,0.1237699489024081,0.1483031229827765,0.5848394926480065,0,1,2,4,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,36,0.7533788132320761,0.7618240478508431,0.12588190744542885,0.17033374201569654,0.41759250229737943,0,0,1,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,36,0.801467277546103,0.800227773018086,0.11641670493431094,0.14351973896715853,0.5995911258674577,0,1,1,7,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,176,0.6198692028431656,0.727574965355328,0.13325118045558046,0.15312666776519138,0.49831113055141507,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,184,0.6347889137762037,0.7201839494308448,0.21797211063873165,0.2595396732084243,-0.31095683311759226,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,40,0.22122150392881293,0.4681560381374755,0.18817955653880453,0.2063249821343941,0.21409162758418454,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,64,0.5027714682345814,0.566549381703465,0.1333867462223131,0.15538058332102794,0.10860470010708922,0,1,1,2,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,32,0.06804844091177374,0.14297968961319144,0.1383215029702109,0.15218642576454933,-0.012923822230685111,0,0,1,2,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,32,-0.2163983358379142,-0.05901019437610203,0.1616348289564764,0.1802271933159999,-0.04457634381087949,1,1,1,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,89,0.7994671299967134,0.8072156545587023,0.11963844132040327,0.14478587516340133,0.6193880080895928,0,0,1,3,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,ElasticNet,86,0.7629762768155051,0.7618557270107815,0.12545662270464542,0.15095263052822033,0.5698728940698075,0,1,2,5,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.7592997811816192,0.772107159070385,0.1065590605975554,0.1560730447328474,0.5110309303743952,1,2,2,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,36,0.8292682944001192,0.849170879586003,0.10668703489308701,0.1375171494760184,0.6323842199062428,0,1,1,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,176,0.6019278917723305,0.7047846154189675,0.13366033573082892,0.16353297666270247,0.42780575420009537,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,184,0.6013350408103862,0.7635287520793985,0.11816949848594405,0.14685923407324242,0.5802570578212386,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,40,0.6654152456434913,0.6370217748320357,0.15161693570290136,0.19346229057778863,0.3090272282910711,1,1,2,8,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,64,0.5356486969875882,0.6109015041312575,0.10649569442220246,0.13140959911151903,0.36242537284174037,1,2,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,0.16709468913915335,0.31095543476489484,0.13060599273319962,0.15111565881715067,0.001279675376888889,1,1,1,4,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,32,0.2634843227507788,0.18310287655858554,0.1740453074721607,0.22500984587902012,-0.6281806598152153,1,2,3,5,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,89,0.7988882932880627,0.8218862241795223,0.10258660318837962,0.13425953448838956,0.6727193339109342,0,1,1,5,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,RandomForestRegressor,86,0.8223905809179315,0.8317813224462657,0.10068426644736793,0.12824928649072498,0.6895259147807172,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.6787231303900114,0.7208403517017797,0.12126358295746958,0.17026319735039686,0.4180748169998363,0,0,0,5,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,36,0.8714120293580433,0.8825583125552673,0.10102069593826202,0.13316231228061473,0.6552985756021823,0,0,2,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,176,0.5859514299783456,0.7412574662935522,0.12277928287559435,0.14796930628561908,0.5315361560542073,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,184,0.6141538223935455,0.7532561038179106,0.12250433552251977,0.1541601733908744,0.53748559340529,0,0,0,2,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,40,0.5689739160957485,0.6188321476801892,0.14686848653395793,0.19614881961657896,0.289703489642572,1,1,2,6,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,64,0.4923264441976641,0.549454969007959,0.11657698422863004,0.16114712144291593,0.04121341458966876,1,2,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,0.22982397968316043,0.2878516619669414,0.1331340901883294,0.1627668832721604,-0.15866275111991923,1,1,1,4,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,32,-0.08372124673679254,-0.04967062832304108,0.2043089645540594,0.2590027293180246,-1.1572885010087486,0,1,2,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,89,0.8041864593290583,0.8268908499725486,0.09823838746648655,0.13348122319054362,0.6765028701583868,1,1,1,6,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,86,0.8220376166721257,0.8404312889503829,0.08992728362451011,0.12502531126282718,0.7049393262173156,0,0,1,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.723387823400695,0.7637829964188235,0.1111082066496509,0.14959363838526224,0.550787499937346,0,0,1,6,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,36,0.8034760635020749,0.8287037610373815,0.10082621866782225,0.1351425641534083,0.6449702618797593,0,0,1,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,176,0.5512842371031882,0.6558192577397123,0.1394823323231485,0.16840890005637088,0.3931758156444304,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,184,0.6028807318201219,0.732687535343092,0.12704148905422946,0.1588763314229696,0.5087537017715281,0,0,0,1,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,40,0.7106526566412134,0.6025527449484915,0.16084212010548002,0.1967433881940127,0.28539084522119795,0,2,3,7,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,64,0.5906869155663147,0.6540297406867077,0.10601357926184736,0.12530211686405704,0.4203128666856505,0,2,2,3,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,0.30967100028405026,0.4369423416767502,0.11976284034215817,0.1363371476488712,0.18706961245312237,0,1,1,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,32,-0.08640266244145378,-0.016300644895800447,0.1875389316426308,0.2289919900351904,-0.6863205402268231,0,0,1,2,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,89,0.8128335887354831,0.8428640520400921,0.10254138645053795,0.1293868282842029,0.6960443572662535,1,2,2,5,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,86,0.8105960946149685,0.825785556051784,0.10300433343816096,0.13041549303591854,0.6789491559267908,0,0,0,2,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1898809523809524,0.22319641198279933,0.0,0,0,0,2,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,36,,,0.1912698412698413,0.22680874148810826,0.0,0,0,0,2,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,176,,,0.18191558441558445,0.2161890031082411,0.0,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,184,,,0.1900659301496793,0.2266780968277966,0.0,0,0,0,0,native_combined432
train_pre_Run61_test_Run61,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,40,,8.347999608476266e-17,0.21455488099220954,0.24785944472716542,-0.13417280047879054,0,0,0,0,native_combined432
train_pre_Run56_test_Run56,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,64,,,0.20073300516749823,0.23737473598886547,-1.080395157604082,0,0,0,4,native_combined432
train_pre_Run51_test_Run51,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.17451182279469168,0.20772545670118908,-0.8871411961178548,0,0,0,3,native_combined432
train_pre_Run46_test_Run46,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,32,,,0.1708476341725215,0.20325979478177575,-0.3286252839084165,0,0,0,3,native_combined432
balanced_stratified_fold_1,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,89,,9.036165627686179e-17,0.2041031408522375,0.23468603979977762,-1.056748469929758e-05,0,0,0,0,native_combined432
balanced_stratified_fold_2,target_reward_combined432_u2_primary,F03_family_plus_features,MeanBaseline,86,,,0.19945642807664188,0.23072182058227403,-0.0048304352317458665,0,0,0,0,native_combined432
leave_N_out_N12,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,36,0.7174206849272488,0.741750802170288,0.12362255720572832,0.17408512021471595,0.391656480626247,0,0,1,5,native_combined432
leave_N_out_N16,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,36,0.8045562794187715,0.8018841608500109,0.11049895884414639,0.14274688899423185,0.6038918970871847,0,1,1,6,native_combined432
leave_N_out_N24,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,176,0.6141435464865043,0.7261888890393589,0.1357858876843216,0.15998993546756726,0.4523310383183632,0,0,0,0,native_combined432
leave_N_out_N40,target_reward_combined432_u2_primary,F03_family_plus_features,Ridge,184,0.5795269621594055,0.6906158215025451,0.24661358421990426,0.2930735407756732,-0.6716067155805059,0,0,0,0,native_combined432
