"command_index","n","strategy_name","inp_path","command_text","submission_attempted","submission_return_code","stdout_tail","stderr_tail","submission_status"
"1","12","PPOV01_N12_B01_deterministic","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N12_PPOV01_N12_B01_deterministic\J2D_PPOV01_N12_B01_deterministic.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N12_B01_deterministic","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"12","16","PPOV01_N16_B04_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B04_surrogate_top\J2D_PPOV01_N16_B04_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B04_surrogate_top\J2D_PPOV01_N16_B04_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N16_B04_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"13","16","PPOV01_N16_B05_diverse_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B05_diverse_tophalf\J2D_PPOV01_N16_B05_diverse_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B05_diverse_tophalf\J2D_PPOV01_N16_B05_diverse_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N16_B05_diverse_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"14","16","PPOV01_N16_B06_diverse_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B06_diverse_tophalf\J2D_PPOV01_N16_B06_diverse_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B06_diverse_tophalf\J2D_PPOV01_N16_B06_diverse_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N16_B06_diverse_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"15","16","PPOV01_N16_B07_novelty_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B07_novelty_tophalf\J2D_PPOV01_N16_B07_novelty_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B07_novelty_tophalf\J2D_PPOV01_N16_B07_novelty_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N16_B07_novelty_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"16","16","PPOV01_N16_B08_stochastic_highreward","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B08_stochastic_highreward\J2D_PPOV01_N16_B08_stochastic_highreward.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N16_PPOV01_N16_B08_stochastic_highreward\J2D_PPOV01_N16_B08_stochastic_highreward.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N16_B08_stochastic_highreward","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"17","24","PPOV01_N24_B01_deterministic","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B01_deterministic\J2D_PPOV01_N24_B01_deterministic.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B01_deterministic\J2D_PPOV01_N24_B01_deterministic.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B01_deterministic","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"18","24","PPOV01_N24_B02_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B02_surrogate_top\J2D_PPOV01_N24_B02_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B02_surrogate_top\J2D_PPOV01_N24_B02_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B02_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"19","24","PPOV01_N24_B03_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B03_surrogate_top\J2D_PPOV01_N24_B03_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B03_surrogate_top\J2D_PPOV01_N24_B03_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B03_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"20","24","PPOV01_N24_B04_surrogate_top","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B04_surrogate_top\J2D_PPOV01_N24_B04_surrogate_top.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B04_surrogate_top\J2D_PPOV01_N24_B04_surrogate_top.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B04_surrogate_top","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
"21","24","PPOV01_N24_B05_diverse_tophalf","E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B05_diverse_tophalf\J2D_PPOV01_N24_B05_diverse_tophalf.inp","enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_ppo_policy_only_batch32_v01\N24_PPOV01_N24_B05_diverse_tophalf\J2D_PPOV01_N24_B05_diverse_tophalf.inp"" --cpus 14 --batch stage3_ppo_policy_only_batch32_v01 --strategy PPOV01_N24_B05_diverse_tophalf","True","-999","","Invoke-Expression : The term 'enqueue' is not recognized as the name of a cmdlet, function, script file, or operable pr | ogram. Check the spelling of the name, or if a path was included, verify that the path is correct and try again. | At line:30 char:9 | +         Invoke-Expression ""$cmd 1> `""$stdoutFile`"" 2> `""$stderrFile`"" ... | +         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ |     + CategoryInfo          : ObjectNotFound: (enqueue:String) [Invoke-Expression], CommandNotFoundException |     + FullyQualifiedErrorId : CommandNotFoundException,Microsoft.PowerShell.Commands.InvokeExpressionCommand |   |  | ","SUBMISSION_EXCEPTION"
