n,handoff_strategy_name,command,starts_enqueue_inp,has_cpus_14,has_gpus,inp_exists,batch_ok,strategy_matches_case_folder,bad_schema,forbidden_batch_reference,verdict
24,S3R30H32_N24_B10_n24_surfacet,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B10_n24_surfacet\J2D_S3R30H32_N24_B10_n24_surfacet.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B10_n24_surfacet",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B11_n24_surfacet,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B11_n24_surfacet\J2D_S3R30H32_N24_B11_n24_surfacet.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B11_n24_surfacet",True,True,False,True,True,True,False,False,PASS
24,S3R30H32_N24_B12_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N24S3R30H32_N24_B12_uncertainty\J2D_S3R30H32_N24_B12_uncertainty.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N24_B12_uncertainty",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B01_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B01_new_best_local\J2D_S3R30H32_N40_B01_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B01_new_best_local",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B02_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B02_new_best_local\J2D_S3R30H32_N40_B02_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B02_new_best_local",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B03_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B03_new_best_local\J2D_S3R30H32_N40_B03_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B03_new_best_local",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B04_new_best_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B04_new_best_local\J2D_S3R30H32_N40_B04_new_best_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B04_new_best_local",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B05_gnn_policy_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B05_gnn_policy_top\J2D_S3R30H32_N40_B05_gnn_policy_top.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B05_gnn_policy_top",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B06_gnn_policy_top,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B06_gnn_policy_top\J2D_S3R30H32_N40_B06_gnn_policy_top.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B06_gnn_policy_top",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B07_hybrid_disagreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B07_hybrid_disagreement\J2D_S3R30H32_N40_B07_hybrid_disagreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B07_hybrid_disagreement",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B08_hybrid_disagreement,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B08_hybrid_disagreement\J2D_S3R30H32_N40_B08_hybrid_disagreement.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B08_hybrid_disagreement",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B09_surrogate_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B09_surrogate_local\J2D_S3R30H32_N40_B09_surrogate_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B09_surrogate_local",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B10_surrogate_local,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B10_surrogate_local\J2D_S3R30H32_N40_B10_surrogate_local.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B10_surrogate_local",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B11_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B11_uncertainty\J2D_S3R30H32_N40_B11_uncertainty.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B11_uncertainty",True,True,False,True,True,True,False,False,PASS
40,S3R30H32_N40_B12_uncertainty,"enqueue --inp ""E:\Projects\RL-LAM-ScanOpt\cae_model\stage3_run30_hybrid_policy_batch32_v01\N40S3R30H32_N40_B12_uncertainty\J2D_S3R30H32_N40_B12_uncertainty.inp"" --cpus 14 --batch stage3_run30_hybrid_policy_batch32_v01 --strategy S3R30H32_N40_B12_uncertainty",True,True,False,True,True,True,False,False,PASS
