protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,200,0.5362846323789022,0.666734152472753,0.14182306108936732,0.18166797867196385,0.3761152645368362,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,ExtraTreesRegressor,48,0.7060101242809977,0.7185259876357248,0.08836927185850774,0.12126337268419674,0.4569048218010129,0,1,1,5,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,48,0.6730549985488177,0.7432301818291452,0.11963138936429234,0.15607151826805538,0.5043510009535583,0,1,1,2,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,48,0.7159498725197169,0.7756126287945008,0.11981931538015574,0.155391766400717,0.551338444418489,0,0,0,1,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,184,0.5277021080638729,0.6733729262714846,0.13631710195607627,0.16594956502273953,0.4033443651288212,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,200,0.5310541488189816,0.725401917293933,0.1294778452410128,0.15884394915857092,0.5230323287849856,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F02_full_handcrafted,GradientBoostingRegressor,48,0.4981947720558239,0.6583094188728646,0.10884261462520384,0.1371872983291714,0.30490451449808287,0,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F07_F01_no_n,MeanBaseline,48,,,0.189915780141844,0.22168511755643128,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F07_F01_no_n,MeanBaseline,48,,,0.20334663120567376,0.23198963127348934,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F07_F01_no_n,MeanBaseline,184,,,0.1815633167023046,0.21483955549765843,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F07_F01_no_n,MeanBaseline,200,,,0.19495351758793972,0.2299991357388,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F07_F01_no_n,MeanBaseline,48,,,0.24818311554363245,0.27873496483949955,-1.8694559488588172,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F07_F01_no_n,Ridge,48,0.6949746277053833,0.722076880403656,0.14269025177109712,0.17757503194003382,0.3583610404209242,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F07_F01_no_n,Ridge,48,0.8001194908279321,0.795400396065675,0.12708683119398698,0.1513932288649397,0.5741312687132472,0,0,0,5,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F07_F01_no_n,Ridge,184,0.6728461430181227,0.73748058636556,0.12790013137702227,0.14900430372434856,0.518973353805307,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F07_F01_no_n,Ridge,200,0.6785317904115504,0.7011079806619229,0.1735911808648253,0.20672742888461043,0.19212568938994412,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F07_F01_no_n,Ridge,48,0.39870614750434935,0.5575894320561214,0.1760881262718718,0.20626733802609706,-0.5713668560876757,0,0,1,3,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F07_F01_no_n,ElasticNet,48,0.7055086598778063,0.7334753402216004,0.1389705427463613,0.17150093219710288,0.4015058730343456,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F07_F01_no_n,ElasticNet,48,0.8098393000480338,0.7957778722255605,0.12802621671181572,0.15217041180314092,0.5697476188201807,0,0,0,5,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F07_F01_no_n,ElasticNet,184,0.649755737075631,0.7300938147461988,0.1294971271188108,0.15137373630254505,0.5035533655007796,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F07_F01_no_n,ElasticNet,200,0.6794764651934132,0.7014413343243453,0.1710956313204799,0.20362532803349118,0.21618930381737345,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F07_F01_no_n,ElasticNet,48,0.3984228575018672,0.5578107769442961,0.17698628503274683,0.20755815418426976,-0.5910955481597893,0,0,1,3,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F07_F01_no_n,RandomForestRegressor,48,0.7870411344707344,0.8114369781949269,0.11318620827772803,0.1430628668277251,0.583532831496824,0,0,1,6,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F07_F01_no_n,RandomForestRegressor,48,0.6579591127718941,0.7595877627226639,0.12286481191335756,0.16448297781533336,0.4973047627725298,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F07_F01_no_n,RandomForestRegressor,184,0.576104195107653,0.6851332249958078,0.13100866599645403,0.16665904504794832,0.39823172564257026,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F07_F01_no_n,RandomForestRegressor,200,0.7727193517040183,0.7590729260759199,0.1229027931000094,0.15134983307780403,0.5669764815642436,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F07_F01_no_n,RandomForestRegressor,48,0.5299915613347651,0.6611844546821057,0.11950475269640815,0.14077302917631015,0.26809355286199443,1,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F07_F01_no_n,ExtraTreesRegressor,48,0.7879446394163709,0.8030585349953151,0.12662156015251225,0.17351730982037286,0.387349863378496,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F07_F01_no_n,ExtraTreesRegressor,48,0.7357046277015924,0.8090406331072594,0.11549898970365009,0.1580496325359741,0.5358591089841243,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F07_F01_no_n,ExtraTreesRegressor,184,0.6358800206474895,0.7122132833398926,0.1303363296761537,0.16301381327455355,0.4242680606143704,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F07_F01_no_n,ExtraTreesRegressor,200,0.6412587116029526,0.7443216986055601,0.12272188421494563,0.15642817912734297,0.537429884230697,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F07_F01_no_n,ExtraTreesRegressor,48,0.4645088664331934,0.5984873035210689,0.10350590402021982,0.13403121177757896,0.3365189106819234,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_u2_primary,F07_F01_no_n,GradientBoostingRegressor,48,0.7544864795660833,0.8072632111380069,0.10788758942462941,0.13543628612899913,0.6267524243809074,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_u2_primary,F07_F01_no_n,GradientBoostingRegressor,48,0.7240986365924991,0.7804254437742176,0.12298564998225747,0.16588104797163372,0.48872284071848293,0,0,0,2,native_combined480
leave_N_out_N24,target_reward_combined480_u2_primary,F07_F01_no_n,GradientBoostingRegressor,184,0.5789219439577052,0.7138397347387427,0.1282389604587772,0.15985616680281664,0.4463563804216144,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_u2_primary,F07_F01_no_n,GradientBoostingRegressor,200,0.5951426393103104,0.7430960364593265,0.12614473450885588,0.15502447432503388,0.5456943619426793,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_u2_primary,F07_F01_no_n,GradientBoostingRegressor,48,0.4678066529758707,0.6484692935750208,0.12799978668337497,0.1534385437020968,0.1304679450491879,1,1,1,4,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,48,,,0.1535017730496454,0.18606671388508794,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,48,,,0.17154255319148937,0.20038594966086784,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,184,,,0.15702066999287242,0.18888226507386946,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,200,,,0.17108291457286434,0.20592652245874796,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,48,,9.54080195519923e-16,0.2169966783689712,0.24875832738446008,-1.8765788558326388,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,Ridge,48,0.6538336316119698,0.6602094735678745,0.1191775903347795,0.15407374207102453,0.3143225199909734,1,1,1,3,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,Ridge,48,0.8022479656884067,0.7647150130992497,0.1162205967223451,0.13830342648149482,0.5236443226227978,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,Ridge,184,0.5339199425802326,0.6855162754042632,0.1210260364080574,0.13991579839400475,0.4512795503927284,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,Ridge,200,0.5830520546560969,0.6150707736757347,0.19695123675634243,0.23653459314432404,-0.3193643937990982,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,Ridge,48,0.316557101126899,0.476639685449518,0.1631842184189648,0.19247060463786567,-0.7220662254781853,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,48,0.6645308515627678,0.6751884382570843,0.11736241170054289,0.14963464410218916,0.3532641511156448,1,1,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,48,0.8103926150862587,0.7657980849962918,0.11602538669615846,0.13809702683576922,0.5250650579001732,0,0,0,6,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,184,0.5390928112582134,0.6881139026587103,0.1212212201126604,0.13974376696788526,0.452628063287544,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,200,0.5982350370764904,0.6228423239310585,0.17709475597098823,0.2117614186940234,-0.05747255483958713,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,48,0.3839832982515943,0.4750978692999392,0.1647342571726793,0.1941937264201783,-0.7530383581903828,0,0,0,3,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,48,0.7550438873760696,0.7853979745545383,0.10300792079970593,0.1265943779411831,0.5370954358359583,1,1,2,4,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,48,0.7619902764608074,0.8201471956870381,0.10187570069651009,0.12914002027958446,0.5846758677719297,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,184,0.5518090415638189,0.6931773442892505,0.1182378390026296,0.1439990400499372,0.41878497922698665,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,200,0.6583913233334687,0.698545178932584,0.12100428354464914,0.15099303837539632,0.46236284077540224,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,48,0.45758013713399526,0.6069574124280465,0.10897615462490673,0.13251568540238956,0.18368908753721447,0,1,1,1,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,48,0.755647273275656,0.7817253122180412,0.11234537936035427,0.14905324377887952,0.3582801277583282,0,0,1,4,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,48,0.8918215467299043,0.888043271135416,0.08965808692077369,0.12111842208308776,0.6346695479079603,0,0,1,7,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,184,0.6050882189388561,0.7470662112927984,0.10894427590440936,0.13468831447027454,0.4915157893913513,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,200,0.5569158962235803,0.7103992674912273,0.11757579105634555,0.14568143794072846,0.49952329477083635,0,0,0,1,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,ExtraTreesRegressor,48,0.3472197928627164,0.4302414666414801,0.1075498535612346,0.1341735175761577,0.1631364754643534,0,1,1,2,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,48,0.7640925664543271,0.7915802531651241,0.09479517494612226,0.11943914140263528,0.587944258157481,1,1,1,5,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,48,0.6724044795038745,0.7469564665595335,0.11264289894971592,0.14625039907030937,0.4673283473624332,0,0,0,1,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,184,0.5420643618512624,0.6865214232169101,0.11815881031593077,0.14191548584790345,0.43548275630396227,0,0,0,1,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,200,0.5375222630594095,0.6839432308083625,0.1235418300287458,0.15287186938150893,0.4488997834324482,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F01_basic_order,GradientBoostingRegressor,48,0.34353562940318866,0.5019928973683884,0.1194679758072158,0.14696829627837973,-0.004080070759404197,0,1,1,3,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,48,,,0.1535017730496454,0.18606671388508794,0.0,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,48,,,0.17154255319148937,0.20038594966086784,0.0,0,0,0,0,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,184,,,0.15702066999287242,0.18888226507386946,0.0,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,200,,,0.17108291457286434,0.20592652245874796,0.0,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,MeanBaseline,48,,9.54080195519923e-16,0.2169966783689712,0.24875832738446008,-1.8765788558326388,0,0,0,1,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,48,0.601840540982408,0.6660547531825053,0.12566320083148974,0.16074373226749838,0.25367030709589933,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,48,0.735839327181045,0.7220020404638013,0.11708559407418455,0.14029721124570788,0.5098110210475273,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,184,0.582723009938938,0.7214026536215877,0.11628823840961125,0.13468396399752636,0.4915486372443121,0,0,0,0,native_combined480
leave_N_out_N40,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,200,0.4814551328788316,0.6115541981134889,0.20863548752267014,0.24932786745040555,-0.46594296572078386,0,0,0,0,native_combined480
train_pre_Run66_test_Run66,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,Ridge,48,0.11127999197053558,0.36743135092850016,0.15744343085589102,0.18897462047128338,-0.6600760782691755,0,0,0,0,native_combined480
leave_N_out_N12,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,48,0.6171512340412297,0.6526497371971715,0.12662130333147606,0.16033294721771543,0.2574799653329436,0,0,0,1,native_combined480
leave_N_out_N16,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,48,0.7664540646058097,0.7526182002029743,0.1168036582551784,0.13793977478200659,0.5261460655783218,0,0,0,4,native_combined480
leave_N_out_N24,target_reward_combined480_constrained_u2_reward_balanced,F02_full_handcrafted,ElasticNet,184,0.5762063812693364,0.7093933385682941,0.11920304269472046,0.13658990059266743,0.47705644658534785,0,0,0,0,native_combined480
