regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N40_focus,40,,54,0.7912092152992123,0.790445797884244,0.17301824067090127,0.2197425334608201,0,0,4,7.907407407407407
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,N24_focus,24,,54,0.7002458907581114,0.7573107674922387,0.12985151162924663,0.14859126114261315,0,0,2,10.11111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,small_to_large,N32_N40,,54,0.7912092152992123,0.790445797884244,0.17301824067090127,0.2197425334608201,0,0,4,7.907407407407407
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,0.6549925771946531,0.653781908686212,0.1433652132169073,0.17639401176008812,0,1,2,22.508474576271187
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,0,36,0.7165293749333592,0.7485111911373742,0.12574023411991703,0.15808001895897733,0,1,5,5.666666666666667
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,1,36,0.6001673221772087,0.5952238757874188,0.1568765840613959,0.18415622845718388,0,1,7,7.611111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,Ridge,balanced_stratified_5fold,,2,34,0.6854654148748804,0.7140616563183549,0.12276979218358024,0.1456816306155779,0,2,6,6.470588235294118
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,12,,32,0.7734898083295637,0.7802923143895488,0.10940061662313631,0.15064679240562426,0,0,7,4.34375
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,16,,32,0.8379940368924199,0.8991106659079168,0.07921135293059862,0.10074408665925763,0,1,7,4.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,24,,54,0.7921582865780099,0.8629395237905547,0.10011699817645629,0.11497513015840724,0,2,3,7.888888888888889
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,leave_N_out,40,,54,0.8635367352252558,0.8795762256384819,0.10142438140913737,0.12207868703592482,0,2,6,6.037037037037037
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N40_focus,40,,54,0.8635367352252558,0.8795762256384816,0.10142438140913736,0.12207868703592482,0,2,6,6.037037037037037
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,N24_focus,24,,54,0.7921582865780099,0.8629395237905548,0.10011699817645629,0.11497513015840724,0,2,3,7.888888888888889
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,small_to_large,N32_N40,,54,0.8635367352252558,0.8795762256384817,0.10142438140913736,0.12207868703592482,0,2,6,6.037037037037037
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7590167620193629,0.7914344550265967,0.10861357618668856,0.1366422481640428,0,0,2,18.1864406779661
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,0,36,0.8254377204586236,0.858782318242627,0.08981322581075396,0.12004488691271012,0,1,7,4.722222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,1,36,0.7131733073523296,0.7821558390412459,0.10335036507617834,0.12798754638676563,1,4,9,5.972222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,RandomForestRegressor,balanced_stratified_5fold,,2,34,0.7463508378282957,0.8043719601495599,0.09765787711616693,0.12409493626130258,0,2,6,5.382352941176471
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.7419562110238788,0.7903437414539182,0.10227073919484758,0.14966169753087488,0,1,7,4.40625
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.8684332075979214,0.8992496246462975,0.08126994601650217,0.10476727836001781,0,2,6,3.8125
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.8211310865876005,0.8617811479621198,0.09445955197696065,0.1138932579026879,0,2,5,6.981481481481482
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.865600526165713,0.8887451789310068,0.10202052239926204,0.12367016700026108,0,2,6,6.314814814814815
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.865600526165713,0.888745178931007,0.10202052239926201,0.12367016700026107,0,2,6,6.314814814814815
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.8211310865876005,0.8617811479621199,0.09445955197696064,0.11389325790268788,0,2,5,6.981481481481482
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,54,0.865600526165713,0.8887451789310067,0.10202052239926206,0.1236701670002611,0,2,6,6.314814814814815
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7745835633678269,0.799356399725627,0.11275068989001162,0.13919401952762797,0,0,1,17.584745762711865
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,36,0.7590113536843488,0.827082507239599,0.10122391950342677,0.1315994582887228,0,0,4,5.666666666666667
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,36,0.7208958120340008,0.772736455292995,0.10287705227063688,0.1268098865869938,1,3,9,6.055555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,34,0.7258138807671811,0.7962741536092752,0.09887744622419045,0.1275736492596746,0,1,6,5.5588235294117645
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,small_to_large,N32_N40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,0,36,nan,nan,0.20805040645797782,0.23409966085901954,0,1,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,1,36,nan,nan,0.14982129200330974,0.19434573649915982,0,0,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,MeanBaseline,balanced_stratified_5fold,,2,34,nan,-2.553346844047681e-16,0.18041209471165745,0.21165879460377593,0,2,4,8.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,12,,32,0.8038856304985337,0.7706329650980862,0.10601253508471957,0.15373122291484562,0,3,9,4.125
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,16,,32,0.8489736070381232,0.8763050905258326,0.10143692716075439,0.12245986041331265,0,2,6,3.875
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,24,,54,0.8198364750197751,0.8549770079193694,0.10273434627217241,0.12696436749540757,0,1,4,7.2592592592592595
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,leave_N_out,40,,54,0.8777206022489041,0.8699908642340727,0.16580904762042212,0.21400042655361412,0,0,5,5.851851851851852
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N40_focus,40,,54,0.8777206022489041,0.8699908642340727,0.16580904762042212,0.21400042655361412,0,0,5,5.851851851851852
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,N24_focus,24,,54,0.8198364750197751,0.8549770079193694,0.10273434627217241,0.12696436749540757,0,1,4,7.2592592592592595
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,small_to_large,N32_N40,,54,0.8777206022489041,0.8699908642340727,0.16580904762042212,0.21400042655361412,0,0,5,5.851851851851852
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,large_to_small,N12_N16_N24,,118,0.7279822218014208,0.7475323692106833,0.13710894295509884,0.1710028890946658,0,1,1,19.39830508474576
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,0,36,0.7791505791505792,0.7788255376688733,0.11077669889430186,0.14769301205145244,0,1,6,4.833333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,1,36,0.6867438867438868,0.6874286224486775,0.1221865341238921,0.1543378775675159,0,2,9,6.333333333333333
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,Ridge,balanced_stratified_5fold,,2,34,0.7961802902979374,0.8075069358868543,0.09734968819085052,0.12105080636122433,0,2,7,5.117647058823529
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,12,,32,0.7155425219941349,0.7420213219609032,0.117350896803909,0.16390453841577546,0,1,6,5.4375
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,16,,32,0.8214809384164223,0.8823506481246666,0.08572156577886916,0.1109533999747392,0,1,6,3.75
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,24,,54,0.8166727021247295,0.881139443286663,0.09005962399093033,0.11190574391945754,0,2,6,7.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,leave_N_out,40,,54,0.8492090718505813,0.8609419522390674,0.10331445886491618,0.12766150398729942,0,1,7,6.555555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N40_focus,40,,54,0.8492090718505813,0.8609419522390673,0.10331445886491616,0.12766150398729942,0,1,7,6.555555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,N24_focus,24,,54,0.8166727021247295,0.8811394432866629,0.0900596239909303,0.11190574391945751,0,2,6,7.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,small_to_large,N32_N40,,54,0.8492090718505813,0.8609419522390674,0.10331445886491618,0.12766150398729942,0,1,7,6.555555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7827060310133008,0.815987795262371,0.09943782196879916,0.12937498456084343,0,0,1,17.228813559322035
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,0,36,0.7593307593307593,0.8417003129217067,0.09576973215732022,0.12666194274055975,0,0,6,5.388888888888889
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,1,36,0.7595881595881596,0.7738909487422271,0.10613487089133694,0.1336561660885949,0,2,9,5.777777777777778
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,RandomForestRegressor,balanced_stratified_5fold,,2,34,0.7949579831932773,0.8325936702316237,0.09117301336318522,0.1141579394093993,0,2,7,5.0588235294117645
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,12,,32,0.7133431085043989,0.7604430375318632,0.11192060527520208,0.15948391431990536,0,0,7,5.3125
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,16,,32,0.8310117302052786,0.8765488316615502,0.08029010552682679,0.11372183876373232,0,1,5,4.0625
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,24,,54,0.8228858946776504,0.8785901636941633,0.08958327222031029,0.11294056417291443,0,1,5,6.592592592592593
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,leave_N_out,40,,54,0.8640747093577282,0.8890911315038629,0.0984898012615587,0.11899808946103042,0,1,6,6.481481481481482
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N40_focus,40,,54,0.8640747093577282,0.889091131503863,0.09848980126155868,0.11899808946103042,0,1,6,6.481481481481482
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,N24_focus,24,,54,0.8228858946776504,0.8785901636941634,0.08958327222031028,0.11294056417291441,0,1,5,6.592592592592593
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,small_to_large,N32_N40,,54,0.8640747093577282,0.889091131503863,0.0984898012615587,0.11899808946103042,0,1,6,6.481481481481482
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7874500580677677,0.8201024050710948,0.10371339188797306,0.12920148531722808,0,0,2,16.449152542372882
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,0,36,0.7775775582499171,0.8411578792150157,0.08821342841588141,0.12677730877980461,0,0,6,4.805555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,1,36,0.7814671814671814,0.7868896209651514,0.10363407600808794,0.12833960914694612,0,3,9,5.555555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F03_family_plus_features,ExtraTreesRegressor,balanced_stratified_5fold,,2,34,0.8059587471352178,0.8573717366534148,0.08407275097887931,0.10656517798535704,0,2,7,4.764705882352941
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,12,,32,nan,nan,0.19122983870967744,0.224710039778171,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,16,,32,nan,nan,0.19899193548387098,0.22862654319632747,0,0,2,8.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,leave_N_out,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N40_focus,40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,N24_focus,24,,54,nan,nan,0.188277428371768,0.219414638179372,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,small_to_large,N32_N40,,54,nan,nan,0.19269741439552762,0.22882968110652865,0,1,1,13.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.19198371107007647,0.22338271198359266,0,0,1,29.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,0,36,nan,nan,0.20805040645797782,0.23409966085901954,0,1,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,1,36,nan,nan,0.14982129200330974,0.19434573649915982,0,0,3,9.0
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,MeanBaseline,balanced_stratified_5fold,,2,34,nan,-2.553346844047681e-16,0.18041209471165745,0.21165879460377593,0,2,4,8.5
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,12,,32,0.7790303396296683,0.7510691291345702,0.11548275483919791,0.1597316820398335,0,3,9,4.375
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,16,,32,0.8130498533724341,0.875050743714306,0.10517423362806536,0.12655005018457563,1,1,5,4.625
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,24,,54,0.7896853381525331,0.8561428923280708,0.10296784919442438,0.13004839258328266,0,1,2,8.037037037037036
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,leave_N_out,40,,54,0.8743663045549838,0.8627811625889562,0.1680419134351062,0.21566362931266567,0,0,4,6.222222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N40_focus,40,,54,0.8743663045549838,0.8627811625889562,0.1680419134351062,0.21566362931266567,0,0,4,6.222222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,N24_focus,24,,54,0.7896853381525331,0.8561428923280708,0.10296784919442438,0.13004839258328266,0,1,2,8.037037037037036
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,small_to_large,N32_N40,,54,0.8743663045549838,0.8627811625889562,0.1680419134351062,0.21566362931266567,0,0,4,6.222222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,large_to_small,N12_N16_N24,,118,0.6811604788582197,0.6830117377736249,0.16866679848757196,0.20790724816200618,0,1,1,20.838983050847457
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,0,36,0.7549549549549549,0.7891391959470101,0.10591482011051966,0.1438102857429305,0,1,6,5.111111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,1,36,0.6772200772200773,0.6610033431946722,0.12573687186096502,0.15801795940375588,1,1,9,6.388888888888889
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,Ridge,balanced_stratified_5fold,,2,34,0.7628724216959512,0.7704209942308569,0.10549676316794046,0.1304871856423782,0,2,7,5.411764705882353
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,12,,32,0.6686829832868305,0.7267521021067188,0.11765497673611623,0.16564776701101594,0,1,6,5.6875
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,16,,32,0.7991202346041055,0.8776987337629237,0.08698591598360417,0.11252154846193656,0,1,6,4.375
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,24,,54,0.8195315330539876,0.8805123345909368,0.09123704642880452,0.11325128265804692,0,2,6,6.722222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,leave_N_out,40,,54,0.8308366685725176,0.8558864816401458,0.10357275380720692,0.12846500782439962,0,1,6,7.111111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N40_focus,40,,54,0.8308366685725176,0.8558864816401458,0.10357275380720692,0.12846500782439962,0,1,6,7.111111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,N24_focus,24,,54,0.8195315330539876,0.880512334590937,0.0912370464288045,0.1132512826580469,0,2,6,6.722222222222222
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,small_to_large,N32_N40,,54,0.8308366685725176,0.8558864816401457,0.10357275380720692,0.12846500782439962,0,1,6,7.111111111111111
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,large_to_small,N12_N16_N24,,118,0.7639619306599327,0.8096643198070864,0.10327399950974539,0.1311896037037039,0,0,1,18.059322033898304
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,0,36,0.7619047619047619,0.8373790279983107,0.09951479949749234,0.12823936173976688,0,0,6,5.666666666666667
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,1,36,0.7531531531531531,0.7738338697939708,0.10529000803990145,0.1312693314329297,0,2,9,5.555555555555555
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,RandomForestRegressor,balanced_stratified_5fold,,2,34,0.787624140565317,0.8313308020578764,0.09225723507079892,0.11450437208807208,0,2,7,5.235294117647059
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,12,,32,0.7016772094358518,0.7562962770114783,0.11465676858830477,0.1626200156792173,0,0,6,5.25
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,16,,32,0.8233137829912024,0.8843765531250143,0.08148766013683664,0.11071679612538704,0,1,5,4.1875
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,24,,54,0.8220854220174582,0.8785570023715338,0.0887505407810683,0.11094297513799982,0,2,6,6.518518518518518
native_only_combined172,target_reward_combined172_plus_N32_mapped_u2_primary,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,40,,54,0.8736039641700019,0.886951145565728,0.101021866166654,0.12173809622569914,0,2,7,6.2592592592592595
